Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","-0.0001"
"0.1000","0.0026","-0.0001"
"0.2000","0.0212","0.0000"
"0.3000","0.0459","0.0002"
"0.4000","0.0706","0.0004"
"0.5000","0.0943","0.0005"
"0.6000","0.1209","0.0007"
"0.7000","0.1474","0.0008"
"0.8000","0.1721","0.0010"
"0.9000","0.1959","0.0011"
"1.0000","0.2211","0.0012"
"1.1000","0.2464","0.0013"
"1.2000","0.2709","0.0014"
"1.3000","0.2970","0.0015"
"1.4000","0.3213","0.0016"
"1.5000","0.3466","0.0017"
"1.6000","0.3708","0.0018"
"1.7000","0.3955","0.0019"
"1.8000","0.4205","0.0020"
"1.9000","0.4475","0.0021"
"2.0000","0.4717","0.0023"
"2.1000","0.4963","0.0024"
"2.2000","0.5204","0.0025"
"2.3000","0.5463","0.0027"
"2.4000","0.5701","0.0028"
"2.5000","0.5961","0.0029"
"2.6000","0.6214","0.0030"
"2.7000","0.6466","0.0031"
"2.8000","0.6706","0.0032"
"2.9000","0.6956","0.0034"
"3.0000","0.7208","0.0035"
"3.1000","0.7468","0.0036"
"3.2000","0.7721","0.0037"
"3.3000","0.7965","0.0038"
"3.4000","0.8213","0.0039"
"3.5000","0.8464","0.0041"
"3.6000","0.8711","0.0042"
"3.7000","0.8956","0.0043"
"3.8000","0.9219","0.0044"
"3.9000","0.9468","0.0045"
"4.0000","0.9720","0.0047"
"4.1000","0.9952","0.0048"
"4.2000","1.0212","0.0050"
"4.3000","1.0455","0.0051"
"4.4000","1.0720","0.0052"
"4.5000","1.0965","0.0053"
"4.6000","1.1210","0.0055"
"4.7000","1.1459","0.0056"
"4.8000","1.1711","0.0057"
"4.9000","1.1950","0.0059"
"5.0000","1.2218","0.0060"
"5.1000","1.2462","0.0062"
"5.2000","1.2718","0.0063"
"5.3000","1.2953","0.0065"
"5.4000","1.3208","0.0066"
"5.5000","1.3457","0.0067"
"5.6000","1.3719","0.0069"
"5.7000","1.3970","0.0071"
"5.8000","1.4216","0.0072"
"5.9000","1.4465","0.0074"
"6.0000","1.4714","0.0075"
"6.1000","1.4957","0.0076"
"6.2000","1.5206","0.0078"
"6.3000","1.5474","0.0080"
"6.4000","1.5716","0.0081"
"6.5000","1.5968","0.0083"
"6.6000","1.6200","0.0084"
"6.7000","1.6467","0.0086"
"6.8000","1.6712","0.0088"
"6.9000","1.6971","0.0089"
"7.0000","1.7210","0.0091"
"7.1000","1.7460","0.0093"
"7.2000","1.7709","0.0094"
"7.3000","1.7955","0.0096"
"7.4000","1.8202","0.0097"
"7.5000","1.8464","0.0099"
