Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.8992","-0.0004"
"0.1000","0.9012","-0.0004"
"0.2000","0.9193","-0.0002"
"0.3000","0.9438","0.0000"
"0.4000","0.9689","0.0002"
"0.5000","0.9920","0.0004"
"0.6000","1.0183","0.0006"
"0.7000","1.0420","0.0008"
"0.8000","1.0689","0.0010"
"0.9000","1.0932","0.0011"
"1.0000","1.1177","0.0013"
"1.1000","1.1428","0.0015"
"1.2000","1.1680","0.0017"
"1.3000","1.1919","0.0018"
"1.4000","1.2183","0.0020"
"1.5000","1.2434","0.0022"
"1.6000","1.2687","0.0024"
"1.7000","1.2926","0.0025"
"1.8000","1.3179","0.0027"
"1.9000","1.3425","0.0029"
"2.0000","1.3687","0.0030"
"2.1000","1.3944","0.0032"
"2.2000","1.4183","0.0034"
"2.3000","1.4437","0.0035"
"2.4000","1.4679","0.0037"
"2.5000","1.4931","0.0039"
"2.6000","1.5170","0.0041"
"2.7000","1.5438","0.0043"
"2.8000","1.5684","0.0045"
"2.9000","1.5935","0.0046"
"3.0000","1.6170","0.0048"
"3.1000","1.6431","0.0050"
"3.2000","1.6674","0.0052"
"3.3000","1.6937","0.0054"
"3.4000","1.7180","0.0056"
"3.5000","1.7429","0.0057"
"3.6000","1.7678","0.0059"
"3.7000","1.7926","0.0061"
"3.8000","1.8170","0.0063"
"3.9000","1.8432","0.0065"
"4.0000","1.8682","0.0067"
"4.1000","1.8935","0.0069"
"4.2000","1.9175","0.0071"
"4.3000","1.9431","0.0073"
"4.4000","1.9686","0.0075"
"4.5000","1.9932","0.0077"
"4.6000","2.0190","0.0078"
"4.7000","2.0437","0.0080"
"4.8000","2.0689","0.0082"
"4.9000","2.0922","0.0084"
"5.0000","2.1177","0.0086"
"5.1000","2.1429","0.0088"
"5.2000","2.1693","0.0090"
"5.3000","2.1932","0.0092"
"5.4000","2.2187","0.0094"
"5.5000","2.2422","0.0096"
"5.6000","2.2684","0.0098"
"5.7000","2.2918","0.0100"
"5.8000","2.3187","0.0102"
"5.9000","2.3437","0.0104"
"6.0000","2.3681","0.0106"
"6.1000","2.3926","0.0108"
"6.2000","2.4176","0.0110"
"6.3000","2.4424","0.0112"
"6.4000","2.4684","0.0114"
"6.5000","2.4931","0.0116"
"6.6000","2.5187","0.0119"
"6.7000","2.5426","0.0121"
"6.8000","2.5679","0.0123"
"6.9000","2.5927","0.0125"
"7.0000","2.6179","0.0127"
"7.1000","2.6444","0.0129"
"7.2000","2.6684","0.0131"
"7.3000","2.6937","0.0133"
"7.4000","2.7177","0.0135"
"7.5000","2.7432","0.0137"
"7.6000","2.7681","0.0139"
"7.7000","2.7937","0.0141"
"7.8000","2.8182","0.0144"
"7.9000","2.8435","0.0146"
"8.0000","2.8674","0.0148"
"8.1000","2.8933","0.0150"
"8.2000","2.9170","0.0152"
"8.3000","2.9436","0.0154"
"8.4000","2.9683","0.0156"
"8.5000","2.9930","0.0158"
"8.6000","3.0176","0.0160"
"8.7000","3.0435","0.0163"
"8.8000","3.0675","0.0165"
"8.9000","3.0928","0.0167"
"9.0000","3.1182","0.0169"
"9.1000","3.1440","0.0171"
"9.2000","3.1675","0.0173"
"9.3000","3.1926","0.0175"
"9.4000","3.2175","0.0177"
"9.5000","3.2434","0.0180"
"9.6000","3.2695","0.0182"
"9.7000","3.2934","0.0184"
"9.8000","3.3183","0.0186"
"9.9000","3.3428","0.0188"
"10.0000","3.3684","0.0190"
"10.1000","3.3924","0.0192"
"10.2000","3.4185","0.0194"
"10.3000","3.4437","0.0197"
"10.4000","3.4686","0.0199"
"10.5000","3.4919","0.0201"
"10.6000","3.5180","0.0203"
"10.7000","3.5421","0.0205"
"10.8000","3.5687","0.0207"
"10.9000","3.5934","0.0210"
"11.0000","3.6180","0.0212"
"11.1000","3.6431","0.0214"
"11.2000","3.6681","0.0216"
"11.3000","3.6919","0.0218"
"11.4000","3.7180","0.0220"
"11.5000","3.7434","0.0222"
"11.6000","3.7688","0.0225"
"11.7000","3.7924","0.0227"
"11.8000","3.8177","0.0229"
"11.9000","3.8430","0.0231"
"12.0000","3.8685","0.0233"
"12.1000","3.8942","0.0236"
"12.2000","3.9185","0.0238"
"12.3000","3.9436","0.0240"
"12.4000","3.9684","0.0242"
"12.5000","3.9931","0.0244"
"12.6000","4.0164","0.0246"
"12.7000","4.0441","0.0249"
"12.8000","4.0686","0.0251"
"12.9000","4.0932","0.0253"
"13.0000","4.1170","0.0255"
"13.1000","4.1434","0.0257"
"13.2000","4.1677","0.0259"
"13.3000","4.1938","0.0262"
"13.4000","4.2181","0.0264"
"13.5000","4.2432","0.0266"
"13.6000","4.2677","0.0268"
"13.7000","4.2928","0.0270"
"13.8000","4.3172","0.0272"
"13.9000","4.3433","0.0275"
"14.0000","4.3686","0.0277"
"14.1000","4.3933","0.0279"
"14.2000","4.4174","0.0281"
"14.3000","4.4431","0.0283"
"14.4000","4.4678","0.0285"
"14.5000","4.4932","0.0288"
"14.6000","4.5188","0.0290"
"14.7000","4.5438","0.0292"
"14.8000","4.5687","0.0294"
"14.9000","4.5923","0.0296"
"15.0000","4.6184","0.0298"
"15.1000","4.6423","0.0300"
"15.2000","4.6692","0.0303"
"15.3000","4.6933","0.0305"
"15.4000","4.7182","0.0307"
"15.5000","4.7422","0.0309"
"15.6000","4.7681","0.0311"
"15.7000","4.7923","0.0314"
"15.8000","4.8184","0.0316"
"15.9000","4.8433","0.0318"
"16.0000","4.8684","0.0320"
"16.1000","4.8926","0.0322"
"16.2000","4.9176","0.0325"
"16.3000","4.9421","0.0327"
"16.4000","4.9684","0.0329"
"16.5000","4.9932","0.0331"
"16.6000","5.0183","0.0333"
"16.7000","5.0425","0.0335"
"16.8000","5.0682","0.0338"
"16.9000","5.0929","0.0340"
"17.0000","5.1181","0.0342"
"17.1000","5.1442","0.0344"
"17.2000","5.1688","0.0346"
"17.3000","5.1934","0.0349"
"17.4000","5.2170","0.0351"
"17.5000","5.2435","0.0353"
"17.6000","5.2679","0.0355"
"17.7000","5.2935","0.0357"
"17.8000","5.3180","0.0359"
"17.9000","5.3437","0.0362"
"18.0000","5.3672","0.0364"
"18.1000","5.3930","0.0366"
"18.2000","5.4168","0.0368"
"18.3000","5.4439","0.0370"
"18.4000","5.4685","0.0373"
"18.5000","5.4927","0.0375"
"18.6000","5.5174","0.0377"
"18.7000","5.5430","0.0379"
"18.8000","5.5674","0.0381"
"18.9000","5.5930","0.0384"
"19.0000","5.6184","0.0386"
"19.1000","5.6438","0.0388"
"19.2000","5.6677","0.0390"
"19.3000","5.6932","0.0392"
"19.4000","5.7176","0.0394"
"19.5000","5.7433","0.0397"
"19.6000","5.7689","0.0399"
"19.7000","5.7933","0.0401"
"19.8000","5.8186","0.0403"
"19.9000","5.8429","0.0405"
"20.0000","5.8682","0.0408"
"20.1000","5.8922","0.0410"
"20.2000","5.9183","0.0412"
"20.3000","5.9436","0.0414"
"20.4000","5.9687","0.0416"
"20.5000","5.9920","0.0418"
"20.6000","6.0179","0.0421"
"20.7000","6.0424","0.0423"
"20.8000","6.0689","0.0425"
"20.9000","6.0932","0.0427"
"21.0000","6.1179","0.0429"
"21.1000","6.1428","0.0432"
"21.2000","6.1680","0.0434"
"21.3000","6.1922","0.0436"
"21.4000","6.2179","0.0438"
"21.5000","6.2429","0.0440"
"21.6000","6.2693","0.0443"
"21.7000","6.2925","0.0445"
"21.8000","6.3177","0.0447"
"21.9000","6.3433","0.0449"
"22.0000","6.3682","0.0451"
"22.1000","6.3938","0.0454"
"22.2000","6.4184","0.0456"
"22.3000","6.4439","0.0458"
"22.4000","6.4679","0.0460"
"22.5000","6.4928","0.0462"
"22.6000","6.5173","0.0464"
"22.7000","6.5439","0.0467"
"22.8000","6.5686","0.0469"
"22.9000","6.5931","0.0471"
"23.0000","6.6165","0.0473"
"23.1000","6.6434","0.0475"
"23.2000","6.6676","0.0477"
"23.3000","6.6936","0.0480"
"23.4000","6.7181","0.0482"
"23.5000","6.7434","0.0484"
"23.6000","6.7677","0.0486"
"23.7000","6.7927","0.0488"
"23.8000","6.8171","0.0491"
"23.9000","6.8431","0.0493"
"24.0000","6.8687","0.0495"
"24.1000","6.8936","0.0497"
"24.2000","6.9170","0.0499"
"24.3000","6.9431","0.0502"
"24.4000","6.9681","0.0504"
"24.5000","6.9930","0.0506"
"24.6000","7.0193","0.0508"
"24.7000","7.0441","0.0510"
"24.8000","7.0685","0.0513"
"24.9000","7.0918","0.0515"
"25.0000","7.1185","0.0517"
"25.1000","7.1428","0.0519"
"25.2000","7.1691","0.0521"
"25.3000","7.1933","0.0524"
"25.4000","7.2181","0.0526"
"25.5000","7.2420","0.0528"
"25.6000","7.2685","0.0530"
"25.7000","7.2921","0.0532"
"25.8000","7.3187","0.0535"
"25.9000","7.3433","0.0537"
"26.0000","7.3683","0.0539"
"26.1000","7.3927","0.0541"
"26.2000","7.4174","0.0543"
"26.3000","7.4423","0.0545"
"26.4000","7.4685","0.0548"
"26.5000","7.4935","0.0550"
"26.6000","7.5185","0.0552"
"26.7000","7.5425","0.0554"
"26.8000","7.5681","0.0557"
"26.9000","7.5930","0.0559"
"27.0000","7.6180","0.0561"
"27.1000","7.6438","0.0563"
"27.2000","7.6690","0.0565"
"27.3000","7.6937","0.0568"
"27.4000","7.7174","0.0570"
"27.5000","7.7433","0.0572"
"27.6000","7.7680","0.0574"
"27.7000","7.7935","0.0576"
"27.8000","7.8180","0.0578"
"27.9000","7.8437","0.0581"
"28.0000","7.8674","0.0583"
"28.1000","7.8932","0.0585"
"28.2000","7.9166","0.0587"
"28.3000","7.9439","0.0590"
"28.4000","7.9685","0.0592"
"28.5000","7.9930","0.0594"
"28.6000","8.0176","0.0596"
"28.7000","8.0428","0.0598"
"28.8000","8.0677","0.0601"
"28.9000","8.0928","0.0603"
