Time,Displacement,Force
(s),(mm),(kN)
"0.0000","0.0000","0.0006"
"0.1000","0.0021","0.0006"
"0.2000","0.0197","0.0008"
"0.3000","0.0433","0.0010"
"0.4000","0.0695","0.0013"
"0.5000","0.0945","0.0016"
"0.6000","0.1197","0.0018"
"0.7000","0.1441","0.0020"
"0.8000","0.1690","0.0023"
"0.9000","0.1939","0.0025"
"1.0000","0.2196","0.0028"
"1.1000","0.2457","0.0030"
"1.2000","0.2701","0.0032"
"1.3000","0.2941","0.0034"
"1.4000","0.3196","0.0037"
"1.5000","0.3445","0.0039"
"1.6000","0.3693","0.0041"
"1.7000","0.3954","0.0044"
"1.8000","0.4198","0.0046"
"1.9000","0.4451","0.0048"
"2.0000","0.4690","0.0050"
"2.1000","0.4948","0.0053"
"2.2000","0.5190","0.0055"
"2.3000","0.5456","0.0057"
"2.4000","0.5698","0.0059"
"2.5000","0.5947","0.0062"
"2.6000","0.6188","0.0064"
"2.7000","0.6446","0.0066"
"2.8000","0.6687","0.0068"
"2.9000","0.6945","0.0071"
"3.0000","0.7194","0.0073"
"3.1000","0.7451","0.0075"
"3.2000","0.7689","0.0077"
"3.3000","0.7937","0.0079"
"3.4000","0.8188","0.0081"
"3.5000","0.8450","0.0084"
"3.6000","0.8705","0.0086"
"3.7000","0.8947","0.0088"
"3.8000","0.9195","0.0090"
"3.9000","0.9449","0.0093"
"4.0000","0.9694","0.0095"
"4.1000","0.9940","0.0097"
"4.2000","1.0204","0.0099"
"4.3000","1.0452","0.0102"
"4.4000","1.0702","0.0104"
"4.5000","1.0935","0.0106"
"4.6000","1.1198","0.0108"
"4.7000","1.1439","0.0110"
"4.8000","1.1708","0.0113"
"4.9000","1.1947","0.0115"
"5.0000","1.2195","0.0117"
"5.1000","1.2441","0.0119"
"5.2000","1.2696","0.0121"
"5.3000","1.2933","0.0123"
"5.4000","1.3196","0.0126"
"5.5000","1.3445","0.0128"
"5.6000","1.3705","0.0130"
"5.7000","1.3934","0.0132"
"5.8000","1.4193","0.0135"
"5.9000","1.4440","0.0137"
"6.0000","1.4698","0.0139"
"6.1000","1.4956","0.0141"
"6.2000","1.5199","0.0143"
"6.3000","1.5447","0.0146"
"6.4000","1.5697","0.0148"
"6.5000","1.5941","0.0150"
"6.6000","1.6190","0.0152"
"6.7000","1.6457","0.0155"
"6.8000","1.6699","0.0157"
"6.9000","1.6948","0.0159"
"7.0000","1.7183","0.0161"
"7.1000","1.7451","0.0163"
"7.2000","1.7693","0.0165"
"7.3000","1.7954","0.0168"
"7.4000","1.8196","0.0170"
"7.5000","1.8450","0.0172"
"7.6000","1.8692","0.0174"
"7.7000","1.8941","0.0176"
"7.8000","1.9182","0.0179"
"7.9000","1.9452","0.0181"
"8.0000","1.9695","0.0183"
"8.1000","1.9944","0.0185"
"8.2000","2.0185","0.0187"
"8.3000","2.0446","0.0190"
"8.4000","2.0689","0.0192"
"8.5000","2.0946","0.0194"
"8.6000","2.1198","0.0196"
"8.7000","2.1451","0.0199"
"8.8000","2.1699","0.0201"
"8.9000","2.1947","0.0203"
"9.0000","2.2195","0.0205"
"9.1000","2.2441","0.0207"
"9.2000","2.2706","0.0210"
"9.3000","2.2948","0.0212"
"9.4000","2.3199","0.0214"
"9.5000","2.3439","0.0216"
"9.6000","2.3698","0.0219"
"9.7000","2.3938","0.0221"
"9.8000","2.4206","0.0223"
"9.9000","2.4448","0.0225"
"10.0000","2.4699","0.0227"
"10.1000","2.4937","0.0230"
"10.2000","2.5190","0.0232"
"10.3000","2.5433","0.0234"
"10.4000","2.5700","0.0236"
"10.5000","2.5945","0.0238"
"10.6000","2.6195","0.0241"
"10.7000","2.6437","0.0243"
"10.8000","2.6693","0.0245"
"10.9000","2.6934","0.0247"
"11.0000","2.7198","0.0250"
"11.1000","2.7456","0.0252"
"11.2000","2.7704","0.0254"
"11.3000","2.7942","0.0256"
"11.4000","2.8195","0.0258"
"11.5000","2.8445","0.0261"
"11.6000","2.8695","0.0263"
"11.7000","2.8951","0.0265"
"11.8000","2.9197","0.0267"
"11.9000","2.9451","0.0270"
"12.0000","2.9688","0.0272"
"12.1000","2.9947","0.0274"
"12.2000","3.0186","0.0276"
"12.3000","3.0459","0.0279"
"12.4000","3.0701","0.0281"
