Results Table 1


Results Table 2


Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
(s),(mm),(mm),(%),(kPa),(N)
"0.0000","0.6083","-0.0096","-0.0064","-0.0276","-0.1035"
"0.0200","0.6083","-0.0095","-0.0064","-0.0283","-0.1060"
"0.0400","0.6088","-0.0091","-0.0061","-0.0276","-0.1034"
"0.0600","0.6098","-0.0080","-0.0054","-0.0223","-0.0837"
"0.0800","0.6121","-0.0057","-0.0038","-0.0136","-0.0511"
"0.1000","0.6166","-0.0013","-0.0008","0.0071","0.0268"
"0.1200","0.6248","0.0069","0.0046","0.0433","0.1622"
"0.1400","0.6356","0.0178","0.0119","0.0939","0.3520"
"0.1600","0.6462","0.0284","0.0190","0.1385","0.5193"
"0.1800","0.6563","0.0384","0.0257","0.1815","0.6807"
"0.2000","0.6665","0.0487","0.0326","0.2239","0.8398"
"0.2200","0.6766","0.0588","0.0393","0.2650","0.9939"
"0.2400","0.6865","0.0687","0.0460","0.3034","1.1379"
"0.2600","0.6958","0.0780","0.0522","0.3405","1.2768"
"0.2800","0.7049","0.0870","0.0583","0.3743","1.4035"
"0.3000","0.7145","0.0967","0.0647","0.4121","1.5453"
"0.3200","0.7246","0.1067","0.0715","0.4523","1.6960"
"0.3400","0.7347","0.1168","0.0782","0.4882","1.8309"
"0.3600","0.7444","0.1266","0.0847","0.5282","1.9809"
"0.3800","0.7538","0.1359","0.0910","0.5602","2.1006"
"0.4000","0.7634","0.1456","0.0975","0.5976","2.2408"
"0.4200","0.7739","0.1560","0.1044","0.6373","2.3899"
"0.4400","0.7846","0.1667","0.1116","0.6785","2.5444"
"0.4600","0.7952","0.1774","0.1187","0.7185","2.6944"
"0.4800","0.8051","0.1873","0.1254","0.7551","2.8316"
"0.5000","0.8147","0.1968","0.1317","0.7892","2.9595"
"0.5200","0.8244","0.2066","0.1383","0.8261","3.0977"
"0.5400","0.8344","0.2166","0.1450","0.8627","3.2351"
"0.5600","0.8445","0.2267","0.1518","0.8981","3.3678"
"0.5800","0.8542","0.2363","0.1582","0.9339","3.5022"
"0.6000","0.8637","0.2458","0.1646","0.9666","3.6249"
"0.6200","0.8736","0.2558","0.1712","1.0054","3.7701"
"0.6400","0.8839","0.2660","0.1781","1.0439","3.9148"
"0.6600","0.8943","0.2764","0.1850","1.0807","4.0525"
"0.6800","0.9043","0.2865","0.1918","1.1194","4.1976"
"0.7000","0.9140","0.2962","0.1983","1.1509","4.3158"
"0.7200","0.9241","0.3063","0.2050","1.1897","4.4614"
"0.7400","0.9344","0.3166","0.2119","1.2279","4.6048"
"0.7600","0.9450","0.3271","0.2190","1.2660","4.7477"
"0.7800","0.9553","0.3374","0.2259","1.3042","4.8907"
"0.8000","0.9651","0.3472","0.2324","1.3388","5.0207"
"0.8200","0.9750","0.3572","0.2391","1.3734","5.1502"
"0.8400","0.9851","0.3673","0.2458","1.4129","5.2984"
"0.8600","0.9951","0.3772","0.2525","1.4446","5.4174"
"0.8800","1.0049","0.3870","0.2591","1.4811","5.5541"
"0.9000","1.0143","0.3965","0.2654","1.5140","5.6773"
"0.9200","1.0239","0.4060","0.2718","1.5467","5.8000"
"0.9400","1.0339","0.4161","0.2785","1.5843","5.9411"
"0.9600","1.0440","0.4261","0.2853","1.6180","6.0677"
"0.9800","1.0540","0.4362","0.2920","1.6548","6.2056"
"1.0000","1.0635","0.4457","0.2984","1.6887","6.3328"
"1.0200","1.0731","0.4553","0.3048","1.7225","6.4594"
"1.0400","1.0833","0.4655","0.3116","1.7595","6.5983"
"1.0600","1.0937","0.4759","0.3186","1.7980","6.7426"
"1.0800","1.1045","0.4866","0.3258","1.8353","6.8823"
"1.1000","1.1149","0.4970","0.3327","1.8752","7.0321"
"1.1200","1.1247","0.5069","0.3393","1.9081","7.1555"
"1.1400","1.1346","0.5168","0.3459","1.9433","7.2875"
"1.1600","1.1445","0.5266","0.3525","1.9783","7.4186"
"1.1800","1.1545","0.5367","0.3593","2.0133","7.5499"
