Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
(s),(mm),(mm),(%),(kPa),(N)
"0.0000","0.0702","-0.0099","-0.0066","-0.0222","-0.0832"
"0.0200","0.0703","-0.0098","-0.0066","-0.0200","-0.0751"
"0.0400","0.0707","-0.0094","-0.0063","-0.0175","-0.0655"
"0.0600","0.0717","-0.0084","-0.0056","-0.0093","-0.0350"
"0.0800","0.0737","-0.0064","-0.0042","0.0067","0.0250"
"0.1000","0.0777","-0.0024","-0.0016","0.0443","0.1661"
"0.1200","0.0851","0.0050","0.0034","0.1141","0.4280"
"0.1400","0.0952","0.0151","0.0101","0.2089","0.7835"
"0.1600","0.1056","0.0255","0.0170","0.3017","1.1314"
"0.1800","0.1156","0.0355","0.0237","0.3910","1.4663"
"0.2000","0.1259","0.0458","0.0305","0.4803","1.8012"
"0.2200","0.1360","0.0559","0.0373","0.5661","2.1227"
"0.2400","0.1459","0.0658","0.0439","0.6474","2.4276"
"0.2600","0.1561","0.0760","0.0507","0.7357","2.7589"
"0.2800","0.1661","0.0861","0.0574","0.8174","3.0653"
"0.3000","0.1762","0.0961","0.0641","0.8986","3.3696"
"0.3200","0.1856","0.1055","0.0704","0.9734","3.6502"
"0.3400","0.1947","0.1147","0.0765","1.0458","3.9219"
"0.3600","0.2043","0.1242","0.0828","1.1221","4.2081"
"0.3800","0.2143","0.1342","0.0895","1.2044","4.5164"
"0.4000","0.2245","0.1444","0.0963","1.2843","4.8161"
"0.4200","0.2347","0.1547","0.1032","1.3684","5.1315"
"0.4400","0.2446","0.1645","0.1097","1.4445","5.4169"
"0.4600","0.2546","0.1745","0.1164","1.5230","5.7112"
"0.4800","0.2651","0.1850","0.1234","1.6067","6.0252"
"0.5000","0.2757","0.1956","0.1305","1.6900","6.3375"
"0.5200","0.2863","0.2062","0.1375","1.7730","6.6489"
"0.5400","0.2961","0.2160","0.1441","1.8449","6.9185"
"0.5600","0.3058","0.2257","0.1505","1.9189","7.1958"
"0.5800","0.3157","0.2356","0.1571","1.9941","7.4780"
"0.6000","0.3255","0.2454","0.1637","2.0705","7.7645"
"0.6200","0.3355","0.2555","0.1704","2.1461","8.0478"
"0.6400","0.3452","0.2651","0.1768","2.2205","8.3269"
"0.6600","0.3548","0.2747","0.1833","2.2921","8.5952"
"0.6800","0.3649","0.2848","0.1900","2.3711","8.8915"
"0.7000","0.3750","0.2949","0.1967","2.4481","9.1802"
"0.7200","0.3850","0.3049","0.2034","2.5228","9.4604"
"0.7400","0.3946","0.3145","0.2098","2.5949","9.7307"
"0.7600","0.4039","0.3238","0.2160","2.6643","9.9913"
"0.7800","0.4138","0.3337","0.2226","2.7399","10.2748"
"0.8000","0.4239","0.3438","0.2294","2.8198","10.5741"
"0.8200","0.4345","0.3544","0.2364","2.9010","10.8787"
"0.8400","0.4451","0.3650","0.2435","2.9847","11.1926"
"0.8600","0.4553","0.3752","0.2503","3.0605","11.4770"
"0.8800","0.4653","0.3852","0.2570","3.1364","11.7615"
"0.9000","0.4754","0.3953","0.2637","3.2144","12.0538"
"0.9200","0.4855","0.4054","0.2704","3.2892","12.3346"
"0.9400","0.4955","0.4154","0.2771","3.3658","12.6216"
"0.9600","0.5049","0.4248","0.2834","3.4336","12.8760"
"0.9800","0.5143","0.4342","0.2896","3.5052","13.1444"
"1.0000","0.5243","0.4442","0.2963","3.5810","13.4289"
"1.0200","0.5344","0.4543","0.3031","3.6585","13.7192"
"1.0400","0.5446","0.4645","0.3098","3.7352","14.0070"
"1.0600","0.5543","0.4742","0.3163","3.8088","14.2829"
"1.0800","0.5643","0.4842","0.3230","3.8841","14.5654"
"1.1000","0.5750","0.4949","0.3301","3.9675","14.8780"
"1.1200","0.5858","0.5057","0.3373","4.0534","15.2004"
"1.1400","0.5965","0.5164","0.3445","4.1358","15.5093"
"1.1600","0.6064","0.5263","0.3511","4.2112","15.7920"
"1.1800","0.6160","0.5359","0.3575","4.2813","16.0549"
"1.2000","0.6258","0.5457","0.3640","4.3561","16.3355"
"1.2200","0.6354","0.5554","0.3704","4.4282","16.6056"
"1.2400","0.6453","0.5652","0.3770","4.5043","16.8913"
"1.2600","0.6550","0.5749","0.3835","4.5793","17.1722"
"1.2800","0.6646","0.5845","0.3899","4.6520","17.4450"
"1.3000","0.6746","0.5945","0.3966","4.7297","17.7365"
"1.3200","0.6847","0.6046","0.4033","4.8088","18.0329"
"1.3400","0.6949","0.6148","0.4101","4.8835","18.3130"
"1.3600","0.7047","0.6246","0.4166","4.9618","18.6067"
"1.3800","0.7140","0.6339","0.4229","5.0302","18.8634"
"1.4000","0.7238","0.6437","0.4293","5.1056","19.1460"
"1.4200","0.7341","0.6540","0.4362","5.1864","19.4488"
"1.4400","0.7447","0.6646","0.4433","5.2696","19.7609"
"1.4600","0.7553","0.6752","0.4504","5.3546","20.0799"
"1.4800","0.7653","0.6852","0.4571","5.4300","20.3624"
"1.5000","0.7753","0.6953","0.4637","5.5066","20.6496"
"1.5200","0.7854","0.7053","0.4705","5.5847","20.9426"
"1.5400","0.7951","0.7150","0.4769","5.6575","21.2157"
"1.5600","0.8047","0.7246","0.4833","5.7299","21.4871"
"1.5800","0.8142","0.7341","0.4896","5.8014","21.7551"
"1.6000","0.8239","0.7438","0.4961","5.8745","22.0293"
"1.6200","0.8341","0.7540","0.5029","5.9544","22.3290"
"1.6400","0.8440","0.7639","0.5095","6.0313","22.6174"
"1.6600","0.8542","0.7741","0.5164","6.1111","22.9166"
"1.6800","0.8643","0.7842","0.5231","6.1904","23.2141"
"1.7000","0.8743","0.7942","0.5297","6.2678","23.5042"
"1.7200","0.8845","0.8044","0.5366","6.3489","23.8085"
"1.7400","0.8948","0.8147","0.5434","6.4340","24.1276"
