Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
(s),(mm),(mm),(%),(kPa),(N)
"0.0000","-0.0001","-0.0001","-0.0001","-1.1610","-4.2958"
"0.0200","-0.0001","-0.0001","0.0000","-1.1597","-4.2908"
"0.0400","0.0002","0.0002","0.0001","-1.1512","-4.2595"
"0.0600","0.0006","0.0006","0.0004","-1.1519","-4.2622"
"0.0800","0.0012","0.0012","0.0008","-1.1570","-4.2808"
"0.1000","0.0023","0.0023","0.0015","-1.1564","-4.2788"
"0.1200","0.0038","0.0038","0.0025","-1.1489","-4.2511"
"0.1400","0.0062","0.0062","0.0041","-1.1438","-4.2319"
"0.1600","0.0100","0.0100","0.0067","-1.1366","-4.2056"
"0.1800","0.0150","0.0150","0.0100","-1.1270","-4.1700"
"0.2000","0.0202","0.0202","0.0135","-1.1158","-4.1283"
"0.2200","0.0255","0.0255","0.0170","-1.1078","-4.0987"
"0.2400","0.0308","0.0308","0.0205","-1.0985","-4.0646"
"0.2600","0.0358","0.0358","0.0239","-1.0853","-4.0155"
"0.2800","0.0406","0.0406","0.0270","-1.0741","-3.9743"
"0.3000","0.0455","0.0455","0.0303","-1.0664","-3.9457"
"0.3200","0.0507","0.0507","0.0338","-1.0603","-3.9233"
"0.3400","0.0554","0.0554","0.0370","-1.0546","-3.9022"
"0.3600","0.0596","0.0596","0.0398","-1.0458","-3.8693"
"0.3800","0.0639","0.0639","0.0426","-1.0355","-3.8313"
"0.4000","0.0684","0.0684","0.0456","-1.0274","-3.8014"
"0.4200","0.0731","0.0731","0.0487","-1.0187","-3.7692"
"0.4400","0.0781","0.0781","0.0521","-1.0103","-3.7381"
"0.4600","0.0833","0.0833","0.0555","-1.0033","-3.7120"
"0.4800","0.0885","0.0885","0.0590","-0.9950","-3.6813"
"0.5000","0.0937","0.0937","0.0625","-0.9879","-3.6552"
"0.5200","0.0994","0.0994","0.0663","-0.9766","-3.6132"
"0.5400","0.1053","0.1053","0.0702","-0.9707","-3.5915"
"0.5600","0.1104","0.1104","0.0736","-0.9604","-3.5534"
"0.5800","0.1152","0.1152","0.0768","-0.9534","-3.5277"
"0.6000","0.1200","0.1200","0.0800","-0.9454","-3.4979"
"0.6200","0.1249","0.1249","0.0832","-0.9381","-3.4708"
"0.6400","0.1301","0.1301","0.0867","-0.9298","-3.4403"
"0.6600","0.1354","0.1354","0.0903","-0.9225","-3.4131"
"0.6800","0.1404","0.1404","0.0936","-0.9130","-3.3782"
"0.7000","0.1450","0.1450","0.0967","-0.9078","-3.3589"
"0.7200","0.1498","0.1498","0.0999","-0.9005","-3.3317"
"0.7400","0.1550","0.1550","0.1033","-0.8958","-3.3145"
"0.7600","0.1598","0.1598","0.1066","-0.8890","-3.2895"
"0.7800","0.1641","0.1641","0.1094","-0.8811","-3.2601"
"0.8000","0.1686","0.1686","0.1124","-0.8748","-3.2369"
"0.8200","0.1733","0.1733","0.1155","-0.8682","-3.2122"
"0.8400","0.1782","0.1782","0.1188","-0.8630","-3.1929"
"0.8600","0.1836","0.1836","0.1224","-0.8538","-3.1590"
"0.8800","0.1891","0.1891","0.1261","-0.8470","-3.1341"
"0.9000","0.1942","0.1942","0.1295","-0.8381","-3.1009"
"0.9200","0.1992","0.1992","0.1328","-0.8308","-3.0738"
"0.9400","0.2046","0.2046","0.1364","-0.8240","-3.0487"
"0.9600","0.2099","0.2099","0.1399","-0.8194","-3.0319"
"0.9800","0.2146","0.2146","0.1430","-0.8097","-2.9958"
"1.0000","0.2191","0.2191","0.1461","-0.8040","-2.9747"
"1.0200","0.2240","0.2240","0.1493","-0.7972","-2.9496"
"1.0400","0.2291","0.2291","0.1527","-0.7901","-2.9233"
"1.0600","0.2345","0.2345","0.1563","-0.7848","-2.9036"
"1.0800","0.2399","0.2399","0.1599","-0.7800","-2.8860"
"1.1000","0.2449","0.2449","0.1633","-0.7726","-2.8586"
"1.1200","0.2498","0.2498","0.1665","-0.7660","-2.8342"
