Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
(s),(mm),(mm),(%),(kPa),(N)
"0.0000","-0.0001","-0.0001","0.0000","-0.9869","-3.6270"
"0.0200","0.0000","0.0000","0.0000","-0.9796","-3.6001"
"0.0400","0.0002","0.0002","0.0001","-0.9830","-3.6125"
"0.0600","0.0006","0.0006","0.0004","-0.9797","-3.6005"
"0.0800","0.0012","0.0012","0.0008","-0.9784","-3.5955"
"0.1000","0.0022","0.0022","0.0015","-0.9772","-3.5913"
"0.1200","0.0037","0.0037","0.0024","-0.9805","-3.6033"
"0.1400","0.0060","0.0060","0.0040","-0.9673","-3.5547"
"0.1600","0.0096","0.0096","0.0064","-0.9533","-3.5035"
"0.1800","0.0145","0.0145","0.0097","-0.9445","-3.4709"
"0.2000","0.0198","0.0198","0.0132","-0.9367","-3.4424"
"0.2200","0.0253","0.0253","0.0168","-0.9213","-3.3859"
"0.2400","0.0305","0.0305","0.0204","-0.9122","-3.3523"
"0.2600","0.0354","0.0354","0.0236","-0.9019","-3.3145"
"0.2800","0.0402","0.0402","0.0268","-0.8859","-3.2557"
"0.3000","0.0456","0.0456","0.0304","-0.8720","-3.2044"
"0.3200","0.0508","0.0508","0.0339","-0.8636","-3.1737"
"0.3400","0.0555","0.0555","0.0370","-0.8549","-3.1417"
"0.3600","0.0599","0.0599","0.0400","-0.8436","-3.1001"
"0.3800","0.0645","0.0645","0.0430","-0.8335","-3.0631"
"0.4000","0.0692","0.0692","0.0461","-0.8226","-3.0231"
"0.4200","0.0741","0.0741","0.0494","-0.8119","-2.9839"
"0.4400","0.0792","0.0792","0.0528","-0.7991","-2.9365"
"0.4600","0.0842","0.0842","0.0561","-0.7925","-2.9123"
"0.4800","0.0889","0.0889","0.0593","-0.7816","-2.8725"
"0.5000","0.0939","0.0939","0.0626","-0.7701","-2.8301"
"0.5200","0.0993","0.0993","0.0662","-0.7594","-2.7909"
"0.5400","0.1044","0.1044","0.0696","-0.7510","-2.7601"
"0.5600","0.1089","0.1089","0.0726","-0.7402","-2.7204"
"0.5800","0.1135","0.1135","0.0757","-0.7311","-2.6867"
"0.6000","0.1183","0.1183","0.0789","-0.7243","-2.6618"
"0.6200","0.1233","0.1233","0.0822","-0.7151","-2.6281"
"0.6400","0.1286","0.1286","0.0858","-0.7011","-2.5766"
"0.6600","0.1341","0.1341","0.0894","-0.6917","-2.5419"
"0.6800","0.1391","0.1391","0.0928","-0.6818","-2.5055"
"0.7000","0.1441","0.1441","0.0961","-0.6696","-2.4608"
"0.7200","0.1494","0.1494","0.0996","-0.6611","-2.4297"
"0.7400","0.1546","0.1546","0.1030","-0.6543","-2.4046"
"0.7600","0.1591","0.1591","0.1061","-0.6452","-2.3710"
"0.7800","0.1637","0.1637","0.1091","-0.6346","-2.3322"
"0.8000","0.1687","0.1687","0.1124","-0.6257","-2.2995"
"0.8200","0.1740","0.1740","0.1160","-0.6150","-2.2603"
"0.8400","0.1796","0.1796","0.1197","-0.6038","-2.2191"
"0.8600","0.1853","0.1853","0.1235","-0.5937","-2.1819"
"0.8800","0.1904","0.1904","0.1269","-0.5841","-2.1465"
"0.9000","0.1953","0.1953","0.1302","-0.5750","-2.1132"
"0.9200","0.2005","0.2005","0.1336","-0.5644","-2.0741"
"0.9400","0.2057","0.2057","0.1371","-0.5568","-2.0461"
"0.9600","0.2104","0.2104","0.1403","-0.5475","-2.0121"
"0.9800","0.2148","0.2148","0.1432","-0.5377","-1.9759"
"1.0000","0.2195","0.2195","0.1464","-0.5284","-1.9418"
"1.0200","0.2245","0.2245","0.1496","-0.5172","-1.9007"
"1.0400","0.2296","0.2296","0.1531","-0.5059","-1.8593"
"1.0600","0.2349","0.2349","0.1566","-0.4963","-1.8239"
"1.0800","0.2400","0.2400","0.1600","-0.4908","-1.8036"
"1.1000","0.2445","0.2445","0.1630","-0.4802","-1.7647"
"1.1200","0.2493","0.2493","0.1662","-0.4690","-1.7236"
"1.1400","0.2545","0.2545","0.1697","-0.4606","-1.6927"
"1.1600","0.2597","0.2597","0.1732","-0.4514","-1.6589"
"1.1800","0.2644","0.2644","0.1763","-0.4412","-1.6213"
"1.2000","0.2691","0.2691","0.1794","-0.4317","-1.5865"
"1.2200","0.2740","0.2740","0.1827","-0.4243","-1.5592"
"1.2400","0.2790","0.2790","0.1860","-0.4141","-1.5217"
"1.2600","0.2842","0.2842","0.1895","-0.4036","-1.4832"
