Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
(s),(mm),(mm),(%),(kPa),(N)
"0.0000","0.0000","0.0000","0.0000","-0.7959","-2.9450"
"0.0200","0.0000","0.0000","0.0000","-0.7938","-2.9371"
"0.0400","0.0002","0.0002","0.0002","-0.7955","-2.9435"
"0.0600","0.0007","0.0007","0.0005","-0.7966","-2.9475"
"0.0800","0.0014","0.0014","0.0009","-0.7921","-2.9309"
"0.1000","0.0025","0.0025","0.0017","-0.7854","-2.9058"
"0.1200","0.0041","0.0041","0.0027","-0.7851","-2.9048"
"0.1400","0.0066","0.0066","0.0044","-0.7824","-2.8949"
"0.1600","0.0107","0.0107","0.0071","-0.7716","-2.8548"
"0.1800","0.0157","0.0157","0.0105","-0.7606","-2.8143"
"0.2000","0.0208","0.0208","0.0138","-0.7497","-2.7738"
"0.2200","0.0259","0.0259","0.0173","-0.7425","-2.7471"
"0.2400","0.0312","0.0312","0.0208","-0.7318","-2.7077"
"0.2600","0.0363","0.0363","0.0242","-0.7227","-2.6741"
"0.2800","0.0410","0.0410","0.0274","-0.7109","-2.6304"
"0.3000","0.0461","0.0461","0.0307","-0.7031","-2.6015"
"0.3200","0.0513","0.0513","0.0342","-0.6930","-2.5641"
"0.3400","0.0560","0.0560","0.0374","-0.6860","-2.5382"
"0.3600","0.0603","0.0603","0.0402","-0.6773","-2.5061"
"0.3800","0.0647","0.0647","0.0431","-0.6693","-2.4764"
"0.4000","0.0693","0.0693","0.0462","-0.6585","-2.4363"
"0.4200","0.0741","0.0741","0.0494","-0.6500","-2.4048"
"0.4400","0.0792","0.0792","0.0528","-0.6390","-2.3644"
"0.4600","0.0843","0.0843","0.0562","-0.6313","-2.3359"
"0.4800","0.0893","0.0893","0.0595","-0.6233","-2.3062"
"0.5000","0.0943","0.0943","0.0628","-0.6114","-2.2621"
"0.5200","0.0999","0.0999","0.0666","-0.5979","-2.2124"
"0.5400","0.1057","0.1057","0.0705","-0.5883","-2.1766"
"0.5600","0.1109","0.1109","0.0739","-0.5786","-2.1407"
"0.5800","0.1157","0.1157","0.0771","-0.5689","-2.1050"
"0.6000","0.1205","0.1205","0.0804","-0.5639","-2.0865"
"0.6200","0.1256","0.1256","0.0837","-0.5544","-2.0513"
"0.6400","0.1308","0.1308","0.0872","-0.5469","-2.0235"
"0.6600","0.1360","0.1360","0.0907","-0.5340","-1.9758"
"0.6800","0.1409","0.1409","0.0939","-0.5274","-1.9515"
"0.7000","0.1455","0.1455","0.0970","-0.5172","-1.9138"
"0.7200","0.1503","0.1503","0.1002","-0.5116","-1.8929"
"0.7400","0.1555","0.1555","0.1037","-0.5019","-1.8569"
"0.7600","0.1603","0.1603","0.1069","-0.4939","-1.8273"
"0.7800","0.1648","0.1648","0.1099","-0.4824","-1.7850"
"0.8000","0.1695","0.1695","0.1130","-0.4755","-1.7592"
"0.8200","0.1744","0.1744","0.1163","-0.4674","-1.7294"
"0.8400","0.1796","0.1796","0.1198","-0.4578","-1.6939"
"0.8600","0.1852","0.1852","0.1235","-0.4475","-1.6556"
"0.8800","0.1906","0.1906","0.1271","-0.4374","-1.6183"
"0.9000","0.1956","0.1956","0.1304","-0.4272","-1.5805"
"0.9200","0.2005","0.2005","0.1337","-0.4179","-1.5464"
"0.9400","0.2058","0.2058","0.1372","-0.4114","-1.5220"
"0.9600","0.2108","0.2108","0.1405","-0.4048","-1.4978"
"0.9800","0.2153","0.2153","0.1435","-0.3970","-1.4690"
"1.0000","0.2197","0.2197","0.1465","-0.3872","-1.4326"
"1.0200","0.2245","0.2245","0.1497","-0.3780","-1.3986"
"1.0400","0.2296","0.2296","0.1531","-0.3697","-1.3680"
"1.0600","0.2350","0.2350","0.1567","-0.3611","-1.3361"
"1.0800","0.2405","0.2405","0.1603","-0.3540","-1.3097"
"1.1000","0.2456","0.2456","0.1637","-0.3464","-1.2817"
"1.1200","0.2504","0.2504","0.1670","-0.3353","-1.2406"
"1.1400","0.2558","0.2558","0.1705","-0.3246","-1.2011"
"1.1600","0.2613","0.2613","0.1742","-0.3172","-1.1737"
"1.1800","0.2662","0.2662","0.1775","-0.3087","-1.1421"
"1.2000","0.2709","0.2709","0.1806","-0.3018","-1.1165"
"1.2200","0.2756","0.2756","0.1838","-0.2940","-1.0877"
"1.2400","0.2805","0.2805","0.1870","-0.2838","-1.0501"
"1.2600","0.2857","0.2857","0.1905","-0.2765","-1.0232"
"1.2800","0.2910","0.2910","0.1940","-0.2693","-0.9963"
"1.3000","0.2961","0.2961","0.1974","-0.2601","-0.9623"
"1.3200","0.3009","0.3009","0.2006","-0.2524","-0.9339"
"1.3400","0.3058","0.3058","0.2039","-0.2427","-0.8979"
