Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
(s),(mm),(mm),(%),(kPa),(N)
"0.0000","0.0000","0.0000","0.0000","-0.8537","-3.1372"
"0.0200","0.0000","0.0000","0.0000","-0.8570","-3.1493"
"0.0400","0.0002","0.0002","0.0001","-0.8572","-3.1501"
"0.0600","0.0007","0.0007","0.0004","-0.8588","-3.1562"
"0.0800","0.0014","0.0014","0.0009","-0.8475","-3.1146"
"0.1000","0.0025","0.0025","0.0016","-0.8427","-3.0970"
"0.1200","0.0041","0.0041","0.0028","-0.8334","-3.0626"
"0.1400","0.0068","0.0068","0.0046","-0.8168","-3.0016"
"0.1600","0.0111","0.0111","0.0074","-0.7885","-2.8976"
"0.1800","0.0159","0.0159","0.0106","-0.7639","-2.8074"
"0.2000","0.0205","0.0205","0.0136","-0.7380","-2.7122"
"0.2200","0.0251","0.0251","0.0167","-0.7071","-2.5985"
"0.2400","0.0299","0.0299","0.0200","-0.6799","-2.4985"
"0.2600","0.0350","0.0350","0.0233","-0.6543","-2.4045"
"0.2800","0.0404","0.0404","0.0269","-0.6267","-2.3032"
"0.3000","0.0459","0.0459","0.0306","-0.5987","-2.2003"
"0.3200","0.0511","0.0511","0.0341","-0.5733","-2.1069"
"0.3400","0.0560","0.0560","0.0373","-0.5490","-2.0174"
"0.3600","0.0613","0.0613","0.0409","-0.5211","-1.9151"
"0.3800","0.0665","0.0665","0.0444","-0.4979","-1.8299"
"0.4000","0.0711","0.0711","0.0474","-0.4796","-1.7625"
"0.4200","0.0754","0.0754","0.0502","-0.4581","-1.6834"
"0.4400","0.0799","0.0799","0.0532","-0.4373","-1.6070"
"0.4600","0.0846","0.0846","0.0564","-0.4166","-1.5310"
