Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
(s),(mm),(mm),(%),(kPa),(N)
"0.0000","7.3728","-0.0112","-0.0298","-0.0297","-0.0467"
"0.0200","7.3728","-0.0112","-0.0298","-0.0235","-0.0370"
"0.0400","7.3729","-0.0111","-0.0295","-0.0254","-0.0399"
"0.0600","7.3731","-0.0109","-0.0290","-0.0267","-0.0420"
"0.0800","7.3734","-0.0106","-0.0282","-0.0224","-0.0352"
"0.1000","7.3738","-0.0102","-0.0271","-0.0276","-0.0434"
"0.1200","7.3743","-0.0097","-0.0257","-0.0238","-0.0374"
"0.1400","7.3751","-0.0089","-0.0237","-0.0189","-0.0297"
"0.1600","7.3761","-0.0079","-0.0209","-0.0213","-0.0335"
"0.1800","7.3775","-0.0065","-0.0172","-0.0187","-0.0294"
"0.2000","7.3795","-0.0045","-0.0120","-0.0143","-0.0225"
"0.2200","7.3822","-0.0018","-0.0047","-0.0130","-0.0205"
"0.2400","7.3853","0.0013","0.0034","-0.0044","-0.0070"
"0.2600","7.3881","0.0041","0.0109","-0.0051","-0.0080"
"0.2800","7.3907","0.0067","0.0179","0.0038","0.0060"
"0.3000","7.3934","0.0094","0.0251","0.0072","0.0114"
"0.3200","7.3962","0.0122","0.0325","0.0090","0.0141"
"0.3400","7.3990","0.0150","0.0400","0.0141","0.0222"
"0.3600","7.4019","0.0179","0.0476","0.0211","0.0331"
"0.3800","7.4051","0.0211","0.0560","0.0207","0.0325"
"0.4000","7.4087","0.0247","0.0656","0.0337","0.0530"
"0.4200","7.4128","0.0288","0.0765","0.0364","0.0573"
"0.4400","7.4168","0.0328","0.0871","0.0484","0.0760"
"0.4600","7.4203","0.0363","0.0964","0.0515","0.0809"
"0.4800","7.4234","0.0394","0.1047","0.0544","0.0856"
"0.5000","7.4267","0.0427","0.1134","0.0610","0.0959"
"0.5200","7.4302","0.0462","0.1228","0.0638","0.1004"
"0.5400","7.4338","0.0498","0.1323","0.0687","0.1080"
"0.5600","7.4373","0.0533","0.1418","0.0777","0.1221"
"0.5800","7.4410","0.0570","0.1516","0.0800","0.1258"
"0.6000","7.4448","0.0608","0.1617","0.0879","0.1381"
"0.6200","7.4486","0.0646","0.1717","0.0964","0.1516"
"0.6400","7.4521","0.0681","0.1812","0.0971","0.1526"
"0.6600","7.4554","0.0714","0.1899","0.1064","0.1672"
"0.6800","7.4588","0.0748","0.1989","0.1044","0.1641"
"0.7000","7.4626","0.0786","0.2088","0.1141","0.1794"
"0.7200","7.4666","0.0826","0.2195","0.1207","0.1898"
"0.7400","7.4703","0.0863","0.2294","0.1247","0.1961"
"0.7600","7.4733","0.0893","0.2375","0.1307","0.2055"
"0.7800","7.4761","0.0921","0.2449","0.1374","0.2160"
"0.8000","7.4791","0.0951","0.2528","0.1365","0.2145"
"0.8200","7.4823","0.0983","0.2613","0.1446","0.2274"
"0.8400","7.4856","0.1016","0.2701","0.1462","0.2298"
"0.8600","7.4889","0.1049","0.2789","0.1531","0.2406"
"0.8800","7.4924","0.1084","0.2882","0.1602","0.2519"
"0.9000","7.4960","0.1120","0.2978","0.1609","0.2529"
"0.9200","7.4996","0.1156","0.3073","0.1687","0.2652"
"0.9400","7.5029","0.1189","0.3162","0.1737","0.2731"
"0.9600","7.5060","0.1220","0.3243","0.1746","0.2745"
"0.9800","7.5090","0.1250","0.3323","0.1796","0.2824"
"1.0000","7.5122","0.1282","0.3408","0.1866","0.2933"
"1.0200","7.5157","0.1317","0.3501","0.1892","0.2975"
"1.0400","7.5193","0.1353","0.3597","0.2000","0.3144"
"1.0600","7.5226","0.1386","0.3684","0.1975","0.3105"
"1.0800","7.5255","0.1415","0.3760","0.2069","0.3252"
"1.1000","7.5283","0.1443","0.3835","0.2082","0.3274"
"1.1200","7.5314","0.1474","0.3919","0.2106","0.3311"
"1.1400","7.5348","0.1508","0.4010","0.2190","0.3444"
"1.1600","7.5383","0.1543","0.4102","0.2236","0.3516"
"1.1800","7.5418","0.1578","0.4195","0.2268","0.3565"
"1.2000","7.5454","0.1614","0.4290","0.2371","0.3728"
"1.2200","7.5490","0.1650","0.4387","0.2357","0.3706"
"1.2400","7.5526","0.1686","0.4482","0.2425","0.3813"
"1.2600","7.5559","0.1719","0.4569","0.2483","0.3904"
"1.2800","7.5588","0.1748","0.4648","0.2485","0.3906"
"1.3000","7.5618","0.1778","0.4727","0.2594","0.4077"
"1.3200","7.5651","0.1811","0.4816","0.2592","0.4075"
"1.3400","7.5689","0.1849","0.4917","0.2681","0.4215"
"1.3600","7.5728","0.1888","0.5019","0.2756","0.4333"
"1.3800","7.5762","0.1922","0.5109","0.2765","0.4348"
"1.4000","7.5791","0.1951","0.5187","0.2822","0.4436"
"1.4200","7.5820","0.1980","0.5265","0.2878","0.4525"
"1.4400","7.5852","0.2012","0.5349","0.2878","0.4524"
"1.4600","7.5885","0.2045","0.5436","0.2982","0.4688"
"1.4800","7.5918","0.2078","0.5524","0.2999","0.4715"
"1.5000","7.5952","0.2112","0.5613","0.3065","0.4819"
"1.5200","7.5987","0.2147","0.5706","0.3132","0.4923"
"1.5400","7.6022","0.2182","0.5802","0.3119","0.4903"
"1.5600","7.6057","0.2217","0.5895","0.3187","0.5010"
"1.5800","7.6090","0.2250","0.5982","0.3269","0.5140"
"1.6000","7.6122","0.2282","0.6067","0.3279","0.5154"
"1.6200","7.6156","0.2316","0.6156","0.3356","0.5277"
"1.6400","7.6193","0.2353","0.6255","0.3391","0.5331"
"1.6600","7.6231","0.2391","0.6357","0.3433","0.5398"
"1.6800","7.6266","0.2426","0.6448","0.3541","0.5567"
"1.7000","7.6295","0.2455","0.6528","0.3533","0.5554"
"1.7200","7.6324","0.2484","0.6603","0.3609","0.5673"
"1.7400","7.6355","0.2515","0.6685","0.3630","0.5707"
"1.7600","7.6387","0.2547","0.6770","0.3634","0.5712"
"1.7800","7.6419","0.2579","0.6855","0.3701","0.5819"
"1.8000","7.6451","0.2611","0.6941","0.3768","0.5924"
"1.8200","7.6485","0.2645","0.7031","0.3801","0.5976"
"1.8400","7.6520","0.2680","0.7126","0.3881","0.6101"
"1.8600","7.6557","0.2717","0.7222","0.3876","0.6094"
"1.8800","7.6591","0.2751","0.7314","0.3963","0.6230"
"1.9000","7.6623","0.2783","0.7399","0.4010","0.6304"
"1.9200","7.6654","0.2814","0.7481","0.4033","0.6340"
"1.9400","7.6687","0.2847","0.7568","0.4146","0.6517"
"1.9600","7.6724","0.2884","0.7666","0.4136","0.6503"
"1.9800","7.6762","0.2922","0.7767","0.4187","0.6583"
"2.0000","7.6795","0.2955","0.7857","0.4242","0.6668"
"2.0200","7.6824","0.2984","0.7932","0.4257","0.6693"
"2.0400","7.6851","0.3011","0.8005","0.4314","0.6782"
"2.0600","7.6882","0.3042","0.8086","0.4358","0.6851"
"2.0800","7.6915","0.3075","0.8175","0.4383","0.6891"
"2.1000","7.6949","0.3109","0.8266","0.4480","0.7042"
"2.1200","7.6985","0.3145","0.8362","0.4495","0.7067"
"2.1400","7.7022","0.3182","0.8460","0.4595","0.7224"
"2.1600","7.7060","0.3220","0.8560","0.4623","0.7267"
"2.1800","7.7096","0.3256","0.8656","0.4647","0.7306"
"2.2000","7.7128","0.3288","0.8742","0.4706","0.7398"
"2.2200","7.7157","0.3317","0.8819","0.4751","0.7468"
"2.2400","7.7186","0.3346","0.8895","0.4753","0.7473"
"2.2600","7.7218","0.3378","0.8980","0.4838","0.7605"
"2.2800","7.7253","0.3413","0.9073","0.4866","0.7650"
"2.3000","7.7287","0.3447","0.9165","0.4931","0.7752"
"2.3200","7.7318","0.3478","0.9246","0.4983","0.7833"
"2.3400","7.7346","0.3506","0.9319","0.4977","0.7824"
"2.3600","7.7374","0.3534","0.9395","0.5067","0.7965"
"2.3800","7.7406","0.3566","0.9479","0.5115","0.8041"
"2.4000","7.7440","0.3600","0.9571","0.5149","0.8095"
"2.4200","7.7476","0.3636","0.9665","0.5215","0.8199"
"2.4400","7.7512","0.3672","0.9761","0.5271","0.8286"
"2.4600","7.7549","0.3708","0.9859","0.5300","0.8332"
"2.4800","7.7585","0.3745","0.9956","0.5376","0.8452"
"2.5000","7.7621","0.3781","1.0050","0.5369","0.8441"
"2.5200","7.7653","0.3813","1.0137","0.5479","0.8614"
"2.5400","7.7685","0.3845","1.0222","0.5494","0.8638"
"2.5600","7.7719","0.3879","1.0312","0.5540","0.8710"
"2.5800","7.7758","0.3918","1.0416","0.5604","0.8810"
"2.6000","7.7800","0.3960","1.0527","0.5671","0.8916"
"2.6200","7.7837","0.3997","1.0627","0.5711","0.8978"
"2.6400","7.7869","0.4029","1.0712","0.5761","0.9058"
"2.6600","7.7899","0.4059","1.0792","0.5752","0.9043"
"2.6800","7.7931","0.4091","1.0875","0.5846","0.9191"
"2.7000","7.7963","0.4123","1.0961","0.5903","0.9281"
"2.7200","7.7996","0.4155","1.1047","0.5928","0.9319"
"2.7400","7.8027","0.4187","1.1132","0.5991","0.9418"
"2.7600","7.8060","0.4220","1.1218","0.6004","0.9440"
"2.7800","7.8093","0.4253","1.1306","0.6094","0.9581"
"2.8000","7.8126","0.4286","1.1394","0.6150","0.9668"
"2.8200","7.8158","0.4318","1.1479","0.6158","0.9681"
"2.8400","7.8189","0.4349","1.1561","0.6197","0.9742"
"2.8600","7.8220","0.4380","1.1644","0.6255","0.9833"
"2.8800","7.8254","0.4414","1.1735","0.6259","0.9840"
"2.9000","7.8292","0.4452","1.1834","0.6376","1.0024"
"2.9200","7.8328","0.4488","1.1931","0.6388","1.0042"
"2.9400","7.8359","0.4519","1.2014","0.6452","1.0144"
"2.9600","7.8387","0.4547","1.2088","0.6491","1.0204"
"2.9800","7.8415","0.4575","1.2162","0.6507","1.0229"
"3.0000","7.8446","0.4606","1.2244","0.6567","1.0324"
"3.0200","7.8478","0.4638","1.2330","0.6594","1.0367"
"3.0400","7.8511","0.4671","1.2416","0.6621","1.0409"
"3.0600","7.8544","0.4704","1.2506","0.6690","1.0517"
"3.0800","7.8580","0.4740","1.2602","0.6724","1.0571"
"3.1000","7.8618","0.4778","1.2702","0.6801","1.0692"
"3.1200","7.8655","0.4815","1.2801","0.6876","1.0810"
"3.1400","7.8689","0.4849","1.2891","0.6866","1.0795"
"3.1600","7.8721","0.4881","1.2975","0.6948","1.0923"
