Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
(s),(mm),(mm),(%),(kPa),(N)
"0.0000","6.6513","-0.0120","-0.0314","-0.0125","-0.0197"
"0.0200","6.6513","-0.0120","-0.0313","-0.0080","-0.0126"
"0.0400","6.6514","-0.0119","-0.0310","-0.0104","-0.0163"
"0.0600","6.6516","-0.0117","-0.0305","-0.0087","-0.0136"
"0.0800","6.6519","-0.0114","-0.0298","-0.0063","-0.0100"
"0.1000","6.6522","-0.0111","-0.0289","-0.0034","-0.0053"
"0.1200","6.6527","-0.0106","-0.0276","0.0025","0.0040"
"0.1400","6.6534","-0.0099","-0.0257","0.0128","0.0202"
"0.1600","6.6544","-0.0089","-0.0232","0.0190","0.0299"
"0.1800","6.6557","-0.0076","-0.0197","0.0384","0.0603"
"0.2000","6.6577","-0.0057","-0.0148","0.0636","0.1000"
"0.2200","6.6603","-0.0030","-0.0077","0.1015","0.1596"
"0.2400","6.6633","0.0000","0.0000","0.1412","0.2220"
"0.2600","6.6661","0.0028","0.0072","0.1741","0.2737"
"0.2800","6.6687","0.0054","0.0141","0.2086","0.3279"
"0.3000","6.6714","0.0081","0.0210","0.2453","0.3857"
"0.3200","6.6741","0.0108","0.0282","0.2789","0.4385"
"0.3400","6.6772","0.0139","0.0361","0.3187","0.5011"
"0.3600","6.6807","0.0174","0.0455","0.3641","0.5724"
"0.3800","6.6847","0.0214","0.0558","0.4170","0.6555"
"0.4000","6.6884","0.0251","0.0655","0.4725","0.7428"
"0.4200","6.6917","0.0284","0.0740","0.5073","0.7976"
"0.4400","6.6948","0.0315","0.0822","0.5522","0.8682"
"0.4600","6.6983","0.0349","0.0912","0.5942","0.9342"
"0.4800","6.7019","0.0386","0.1008","0.6443","1.0128"
"0.5000","6.7056","0.0423","0.1104","0.6886","1.0826"
"0.5200","6.7093","0.0460","0.1199","0.7355","1.1563"
"0.5400","6.7129","0.0496","0.1294","0.7858","1.2354"
"0.5600","6.7166","0.0533","0.1390","0.8339","1.3110"
"0.5800","6.7201","0.0568","0.1482","0.8775","1.3795"
"0.6000","6.7234","0.0601","0.1567","0.9246","1.4536"
"0.6200","6.7264","0.0631","0.1646","0.9582","1.5063"
"0.6400","6.7295","0.0662","0.1726","1.0032","1.5772"
"0.6600","6.7330","0.0696","0.1817","1.0542","1.6573"
"0.6800","6.7367","0.0734","0.1914","1.1045","1.7365"
"0.7000","6.7403","0.0769","0.2007","1.1582","1.8209"
"0.7200","6.7434","0.0801","0.2088","1.1942","1.8774"
"0.7400","6.7463","0.0829","0.2164","1.2397","1.9489"
"0.7600","6.7493","0.0860","0.2244","1.2818","2.0152"
"0.7800","6.7527","0.0894","0.2333","1.3274","2.0868"
"0.8000","6.7562","0.0929","0.2424","1.3801","2.1696"
"0.8200","6.7598","0.0964","0.2516","1.4316","2.2506"
"0.8400","6.7633","0.1000","0.2609","1.4824","2.3304"
"0.8600","6.7670","0.1037","0.2704","1.5415","2.4234"
"0.8800","6.7706","0.1073","0.2798","1.5895","2.4989"
"0.9000","6.7739","0.1106","0.2886","1.6394","2.5773"
"0.9200","6.7770","0.1137","0.2965","1.6780","2.6380"
