Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"1","Z","50.00","51.40","51.50","52.00","Homogeneous Foam"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","1.4934","9.9675","0.0000","-0.0001","3.7654"
"0.0200","1.4933","9.9588","0.0000","-0.0001","3.7622"
"0.0400","1.4934","9.9445","0.0000","-0.0001","3.7567"
"0.0600","1.4934","9.9398","0.0000","0.0000","3.7550"
"0.0800","1.4935","9.9403","0.0001","0.0001","3.7552"
"0.1000","1.4935","9.9397","0.0002","0.0003","3.7549"
"0.1200","1.4937","9.9414","0.0003","0.0006","3.7556"
"0.1400","1.4941","9.9536","0.0007","0.0013","3.7602"
"0.1600","1.4948","9.9817","0.0014","0.0028","3.7708"
"0.1800","1.4962","10.0369","0.0028","0.0056","3.7917"
"0.2000","1.4980","10.1026","0.0046","0.0091","3.8165"
"0.2200","1.4997","10.1647","0.0063","0.0126","3.8399"
"0.2400","1.5013","10.2208","0.0079","0.0157","3.8611"
"0.2600","1.5029","10.2760","0.0095","0.0187","3.8820"
"0.2800","1.5043","10.3263","0.0109","0.0217","3.9010"
"0.3000","1.5059","10.3790","0.0125","0.0247","3.9209"
"0.3200","1.5076","10.4359","0.0142","0.0280","3.9424"
"0.3400","1.5094","10.5026","0.0160","0.0317","3.9676"
"0.3600","1.5114","10.5719","0.0180","0.0356","3.9938"
"0.3800","1.5135","10.6477","0.0201","0.0397","4.0224"
"0.4000","1.5155","10.7111","0.0221","0.0438","4.0464"
"0.4200","1.5174","10.7812","0.0240","0.0475","4.0728"
"0.4400","1.5190","10.8339","0.0256","0.0507","4.0927"
"0.4600","1.5204","10.8836","0.0270","0.0535","4.1115"
"0.4800","1.5217","10.9176","0.0283","0.0561","4.1244"
"0.5000","1.5230","10.9566","0.0296","0.0586","4.1391"
"0.5200","1.5243","10.9987","0.0309","0.0612","4.1550"
"0.5400","1.5257","11.0495","0.0323","0.0640","4.1742"
"0.5600","1.5273","11.1023","0.0339","0.0671","4.1941"
"0.5800","1.5290","11.1622","0.0356","0.0705","4.2167"
"0.6000","1.5307","11.2235","0.0374","0.0740","4.2399"
"0.6200","1.5325","11.2825","0.0391","0.0774","4.2622"
"0.6400","1.5342","11.3431","0.0408","0.0808","4.2851"
"0.6600","1.5359","11.4021","0.0425","0.0841","4.3074"
"0.6800","1.5376","11.4574","0.0442","0.0875","4.3283"
"0.7000","1.5394","11.5197","0.0460","0.0910","4.3518"
"0.7200","1.5411","11.5831","0.0477","0.0945","4.3758"
"0.7400","1.5430","11.6500","0.0496","0.0982","4.4010"
"0.7600","1.5448","11.7079","0.0514","0.1018","4.4229"
"0.7800","1.5466","11.7711","0.0532","0.1054","4.4468"
"0.8000","1.5484","11.8345","0.0550","0.1089","4.4707"
"0.8200","1.5501","11.8877","0.0567","0.1123","4.4908"
"0.8400","1.5517","11.9424","0.0583","0.1155","4.5115"
"0.8600","1.5532","11.9903","0.0598","0.1185","4.5296"
"0.8800","1.5547","12.0376","0.0613","0.1213","4.5475"
"0.9000","1.5561","12.0844","0.0627","0.1242","4.5652"
"0.9200","1.5576","12.1323","0.0642","0.1272","4.5832"
"0.9400","1.5592","12.1919","0.0658","0.1303","4.6057"
"0.9600","1.5609","12.2569","0.0675","0.1336","4.6303"
"0.9800","1.5627","12.3152","0.0693","0.1371","4.6523"
"1.0000","1.5646","12.3773","0.0712","0.1409","4.6758"
"1.0200","1.5665","12.4480","0.0731","0.1448","4.7025"
"1.0400","1.5684","12.5188","0.0750","0.1485","4.7292"
"1.0600","1.5701","12.5767","0.0767","0.1519","4.7511"
"1.0800","1.5716","12.6246","0.0782","0.1549","4.7692"
"1.1000","1.5730","12.6673","0.0796","0.1577","4.7853"
"1.1200","1.5744","12.7165","0.0810","0.1603","4.8039"
"1.1400","1.5757","12.7632","0.0823","0.1630","4.8216"
"1.1600","1.5772","12.8132","0.0838","0.1659","4.8405"
"1.1800","1.5788","12.8700","0.0854","0.1691","4.8619"
"1.2000","1.5805","12.9322","0.0871","0.1725","4.8854"
"1.2200","1.5823","12.9884","0.0889","0.1761","4.9067"
"1.2400","1.5841","13.0554","0.0907","0.1796","4.9320"
"1.2600","1.5858","13.1154","0.0924","0.1830","4.9546"
"1.2800","1.5875","13.1707","0.0941","0.1863","4.9755"
"1.3000","1.5891","13.2278","0.0957","0.1895","4.9971"
"1.3200","1.5908","13.2865","0.0974","0.1929","5.0193"
"1.3400","1.5926","13.3478","0.0992","0.1964","5.0424"
"1.3600","1.5944","13.4142","0.1010","0.2000","5.0675"
"1.3800","1.5962","13.4860","0.1028","0.2036","5.0946"
"1.4000","1.5980","13.5449","0.1046","0.2072","5.1169"
"1.4200","1.5998","13.6061","0.1064","0.2107","5.1400"
"1.4400","1.6015","13.6666","0.1081","0.2140","5.1629"
"1.4600","1.6031","13.7232","0.1097","0.2172","5.1842"
"1.4800","1.6046","13.7689","0.1112","0.2201","5.2015"
"1.5000","1.6060","13.8144","0.1126","0.2230","5.2187"
"1.5200","1.6074","13.8647","0.1140","0.2258","5.2377"
"1.5400","1.6089","13.9212","0.1155","0.2287","5.2590"
"1.5600","1.6104","13.9737","0.1170","0.2317","5.2789"
"1.5800","1.6121","14.0305","0.1187","0.2350","5.3003"
"1.6000","1.6139","14.0939","0.1205","0.2386","5.3243"
"1.6200","1.6159","14.1670","0.1225","0.2426","5.3519"
"1.6400","1.6180","14.2468","0.1246","0.2468","5.3820"
"1.6600","1.6201","14.3218","0.1267","0.2508","5.4104"
"1.6800","1.6219","14.3895","0.1285","0.2544","5.4360"
"1.7000","1.6235","14.4489","0.1301","0.2576","5.4584"
"1.7200","1.6249","14.5001","0.1316","0.2605","5.4777"
"1.7400","1.6263","14.5366","0.1329","0.2631","5.4915"
"1.7600","1.6276","14.5759","0.1342","0.2658","5.5064"
"1.7800","1.6290","14.6272","0.1356","0.2685","5.5257"
"1.8000","1.6305","14.6830","0.1371","0.2715","5.5468"
"1.8200","1.6322","14.7413","0.1388","0.2748","5.5689"
"1.8400","1.6340","14.8131","0.1406","0.2784","5.5960"
"1.8600","1.6359","14.8765","0.1425","0.2821","5.6199"
"1.8800","1.6377","14.9416","0.1443","0.2857","5.6445"
