Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"5","X","51.40","51.40","50.00","55.00","Homogeneous Foam"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","2.3279","9.7958","0.0000","0.0000","3.8116"
"0.0200","2.3278","9.7902","0.0000","-0.0001","3.8094"
"0.0400","2.3279","9.7827","0.0000","0.0000","3.8065"
"0.0600","2.3279","9.7812","0.0000","0.0001","3.8059"
"0.0800","2.3280","9.7819","0.0001","0.0002","3.8062"
"0.1000","2.3281","9.7763","0.0003","0.0005","3.8040"
"0.1200","2.3284","9.7785","0.0005","0.0010","3.8049"
"0.1400","2.3290","9.7995","0.0011","0.0021","3.8130"
"0.1600","2.3301","9.8371","0.0023","0.0043","3.8277"
"0.1800","2.3318","9.8966","0.0039","0.0075","3.8508"
"0.2000","2.3337","9.9659","0.0058","0.0111","3.8778"
"0.2200","2.3356","10.0335","0.0078","0.0148","3.9041"
"0.2400","2.3375","10.0914","0.0096","0.0182","3.9266"
"0.2600","2.3392","10.1407","0.0113","0.0215","3.9458"
"0.2800","2.3408","10.1900","0.0129","0.0245","3.9650"
"0.3000","2.3423","10.2337","0.0144","0.0274","3.9820"
"0.3200","2.3438","10.2811","0.0159","0.0302","4.0004"
"0.3400","2.3454","10.3315","0.0175","0.0333","4.0200"
"0.3600","2.3471","10.3859","0.0192","0.0365","4.0412"
"0.3800","2.3488","10.4384","0.0209","0.0398","4.0616"
"0.4000","2.3505","10.4890","0.0226","0.0430","4.0813"
"0.4200","2.3522","10.5338","0.0243","0.0462","4.0988"
"0.4400","2.3539","10.5784","0.0260","0.0494","4.1161"
"0.4600","2.3556","10.6395","0.0277","0.0527","4.1399"
"0.4800","2.3572","10.6906","0.0294","0.0557","4.1597"
"0.5000","2.3588","10.7296","0.0309","0.0586","4.1749"
"0.5200","2.3602","10.7644","0.0324","0.0614","4.1885"
"0.5400","2.3617","10.8064","0.0339","0.0643","4.2048"
"0.5600","2.3633","10.8451","0.0354","0.0673","4.2199"
"0.5800","2.3650","10.8971","0.0371","0.0704","4.2401"
"0.6000","2.3667","10.9438","0.0388","0.0737","4.2583"
"0.6200","2.3686","11.0022","0.0407","0.0773","4.2810"
"0.6400","2.3705","11.0691","0.0426","0.0809","4.3071"
"0.6600","2.3724","11.1214","0.0445","0.0845","4.3274"
"0.6800","2.3741","11.1725","0.0463","0.0878","4.3473"
"0.7000","2.3757","11.2163","0.0478","0.0908","4.3643"
"0.7200","2.3771","11.2503","0.0493","0.0935","4.3775"
"0.7400","2.3785","11.2899","0.0506","0.0961","4.3930"
"0.7600","2.3798","11.3257","0.0520","0.0987","4.4069"
"0.7800","2.3812","11.3615","0.0533","0.1012","4.4208"
"0.8000","2.3826","11.3977","0.0547","0.1039","4.4349"
"0.8200","2.3842","11.4491","0.0563","0.1069","4.4549"
"0.8400","2.3859","11.4981","0.0580","0.1102","4.4740"
"0.8600","2.3877","11.5466","0.0598","0.1136","4.4928"
"0.8800","2.3895","11.5954","0.0616","0.1169","4.5118"
"0.9000","2.3912","11.6511","0.0633","0.1202","4.5335"
"0.9200","2.3929","11.7028","0.0650","0.1235","4.5536"
"0.9400","2.3946","11.7553","0.0668","0.1267","4.5740"
"0.9600","2.3964","11.8068","0.0685","0.1300","4.5941"
"0.9800","2.3982","11.8595","0.0703","0.1334","4.6146"
"1.0000","2.4000","11.9081","0.0721","0.1369","4.6335"
"1.0200","2.4018","11.9612","0.0739","0.1403","4.6541"
"1.0400","2.4035","12.0106","0.0756","0.1436","4.6734"
"1.0600","2.4053","12.0639","0.0774","0.1470","4.6941"
"1.0800","2.4070","12.1119","0.0791","0.1502","4.7128"
"1.1000","2.4086","12.1541","0.0808","0.1533","4.7292"
"1.1200","2.4102","12.2011","0.0823","0.1563","4.7475"
"1.1400","2.4116","12.2430","0.0838","0.1590","4.7638"
"1.1600","2.4131","12.2814","0.0852","0.1618","4.7787"
"1.1800","2.4146","12.3245","0.0867","0.1646","4.7955"
"1.2000","2.4162","12.3622","0.0883","0.1677","4.8102"
"1.2200","2.4180","12.4165","0.0901","0.1711","4.8313"
"1.2400","2.4199","12.4840","0.0920","0.1747","4.8576"
"1.2600","2.4219","12.5505","0.0940","0.1785","4.8835"
"1.2800","2.4240","12.6141","0.0961","0.1825","4.9082"
"1.3000","2.4259","12.6742","0.0981","0.1862","4.9316"
"1.3200","2.4276","12.7262","0.0998","0.1894","4.9518"
"1.3400","2.4291","12.7634","0.1012","0.1922","4.9663"
"1.3600","2.4304","12.7917","0.1025","0.1947","4.9773"
"1.3800","2.4317","12.8205","0.1038","0.1971","4.9885"
"1.4000","2.4330","12.8583","0.1051","0.1996","5.0032"
"1.4200","2.4344","12.8969","0.1065","0.2023","5.0183"
"1.4400","2.4360","12.9432","0.1081","0.2052","5.0363"
"1.4600","2.4377","12.9927","0.1098","0.2084","5.0555"
"1.4800","2.4395","13.0481","0.1116","0.2119","5.0771"
"1.5000","2.4413","13.0998","0.1135","0.2154","5.0972"
"1.5200","2.4431","13.1492","0.1152","0.2188","5.1164"
"1.5400","2.4449","13.2074","0.1170","0.2221","5.1391"
"1.5600","2.4466","13.2612","0.1187","0.2254","5.1600"
"1.5800","2.4484","13.3165","0.1205","0.2288","5.1815"
"1.6000","2.4503","13.3786","0.1224","0.2324","5.2057"
"1.6200","2.4522","13.4444","0.1243","0.2360","5.2313"
"1.6400","2.4541","13.4994","0.1262","0.2396","5.2527"
"1.6600","2.4559","13.5555","0.1280","0.2431","5.2745"
"1.6800","2.4577","13.6084","0.1298","0.2464","5.2951"
"1.7000","2.4594","13.6591","0.1315","0.2496","5.3148"
"1.7200","2.4609","13.6960","0.1331","0.2526","5.3292"
"1.7400","2.4624","13.7397","0.1346","0.2555","5.3462"
"1.7600","2.4639","13.7807","0.1360","0.2582","5.3622"
"1.7800","2.4653","13.8209","0.1375","0.2610","5.3778"
"1.8000","2.4668","13.8564","0.1389","0.2638","5.3916"
"1.8200","2.4684","13.9018","0.1405","0.2667","5.4093"
"1.8400","2.4700","13.9507","0.1421","0.2698","5.4283"
"1.8600","2.4718","14.0126","0.1439","0.2732","5.4524"
"1.8800","2.4737","14.0718","0.1458","0.2769","5.4754"
"1.9000","2.4757","14.1425","0.1478","0.2807","5.5029"
"1.9200","2.4777","14.2040","0.1498","0.2843","5.5269"
"1.9400","2.4794","14.2549","0.1515","0.2876","5.5467"
"1.9600","2.4809","14.3026","0.1530","0.2905","5.5652"
"1.9800","2.4823","14.3420","0.1544","0.2931","5.5805"
"2.0000","2.4836","14.3760","0.1557","0.2957","5.5938"
"2.0200","2.4850","14.4096","0.1571","0.2982","5.6069"
"2.0400","2.4864","14.4518","0.1585","0.3009","5.6233"
"2.0600","2.4879","14.5041","0.1600","0.3038","5.6436"
"2.0800","2.4896","14.5595","0.1617","0.3070","5.6652"
"2.1000","2.4913","14.6142","0.1634","0.3103","5.6864"
"2.1200","2.4931","14.6663","0.1652","0.3136","5.7067"
"2.1400","2.4948","14.7226","0.1669","0.3169","5.7286"
"2.1600","2.4965","14.7811","0.1686","0.3201","5.7514"
"2.1800","2.4982","14.8326","0.1703","0.3233","5.7714"
"2.2000","2.4999","14.8880","0.1720","0.3265","5.7930"
"2.2200","2.5017","14.9500","0.1738","0.3300","5.8171"
"2.2400","2.5036","15.0096","0.1757","0.3335","5.8403"
"2.2600","2.5054","15.0676","0.1775","0.3370","5.8629"
"2.2800","2.5072","15.1311","0.1793","0.3404","5.8876"
"2.3000","2.5089","15.1803","0.1810","0.3437","5.9067"
