Results Table 1
,Compression Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"6","X","51.40","51.40","50.00","55.00","Homogeneous Foam"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","2.4925","9.8742","0.0000","-0.0001","3.8421"
"0.0200","2.4925","9.8717","0.0000","-0.0001","3.8411"
"0.0400","2.4925","9.8659","0.0000","-0.0001","3.8389"
"0.0600","2.4925","9.8639","0.0000","0.0000","3.8381"
"0.0800","2.4926","9.8575","0.0001","0.0002","3.8356"
"0.1000","2.4927","9.8547","0.0002","0.0004","3.8345"
"0.1200","2.4930","9.8609","0.0005","0.0009","3.8369"
"0.1400","2.4935","9.8744","0.0010","0.0019","3.8422"
"0.1600","2.4946","9.9127","0.0021","0.0040","3.8571"
"0.1800","2.4961","9.9589","0.0036","0.0069","3.8751"
"0.2000","2.4978","10.0229","0.0053","0.0100","3.9000"
"0.2200","2.4995","10.0911","0.0070","0.0133","3.9265"
"0.2400","2.5013","10.1451","0.0088","0.0167","3.9475"
"0.2600","2.5031","10.1960","0.0106","0.0202","3.9673"
"0.2800","2.5049","10.2604","0.0124","0.0236","3.9924"
"0.3000","2.5067","10.3162","0.0142","0.0270","4.0141"
"0.3200","2.5084","10.3734","0.0159","0.0303","4.0363"
"0.3400","2.5101","10.4215","0.0176","0.0335","4.0551"
"0.3600","2.5117","10.4605","0.0192","0.0366","4.0702"
"0.3800","2.5132","10.5019","0.0207","0.0395","4.0863"
"0.4000","2.5147","10.5425","0.0222","0.0422","4.1021"
"0.4200","2.5161","10.5880","0.0236","0.0450","4.1198"
"0.4400","2.5176","10.6327","0.0250","0.0477","4.1372"
"0.4600","2.5191","10.6801","0.0266","0.0506","4.1557"
"0.4800","2.5207","10.7319","0.0282","0.0537","4.1758"
"0.5000","2.5225","10.7826","0.0299","0.0570","4.1955"
"0.5200","2.5244","10.8412","0.0319","0.0607","4.2184"
"0.5400","2.5264","10.9027","0.0339","0.0646","4.2423"
"0.5600","2.5285","10.9668","0.0360","0.0685","4.2673"
"0.5800","2.5304","11.0178","0.0379","0.0721","4.2871"
"0.6000","2.5321","11.0647","0.0395","0.0753","4.3053"
"0.6200","2.5335","11.1012","0.0410","0.0781","4.3196"
"0.6400","2.5349","11.1399","0.0424","0.0808","4.3346"
"0.6600","2.5362","11.1714","0.0437","0.0833","4.3468"
"0.6800","2.5376","11.2115","0.0451","0.0859","4.3625"
"0.7000","2.5391","11.2502","0.0466","0.0887","4.3775"
"0.7200","2.5407","11.2991","0.0482","0.0918","4.3966"
"0.7400","2.5424","11.3499","0.0499","0.0950","4.4163"
"0.7600","2.5442","11.4031","0.0517","0.0984","4.4370"
"0.7800","2.5460","11.4547","0.0534","0.1018","4.4571"
"0.8000","2.5477","11.5140","0.0552","0.1050","4.4802"
"0.8200","2.5493","11.5573","0.0568","0.1082","4.4970"
"0.8400","2.5510","11.6051","0.0585","0.1113","4.5156"
"0.8600","2.5526","11.6516","0.0601","0.1145","4.5337"
"0.8800","2.5544","11.7038","0.0618","0.1178","4.5540"
"0.9000","2.5561","11.7503","0.0636","0.1211","4.5721"
"0.9200","2.5579","11.8036","0.0654","0.1245","4.5929"
"0.9400","2.5597","11.8624","0.0672","0.1280","4.6157"
"0.9600","2.5616","11.9189","0.0690","0.1315","4.6377"
"0.9800","2.5634","11.9683","0.0708","0.1349","4.6569"
"1.0000","2.5650","12.0106","0.0725","0.1381","4.6734"
"1.0200","2.5666","12.0592","0.0741","0.1411","4.6923"
"1.0400","2.5681","12.0995","0.0755","0.1439","4.7080"
"1.0600","2.5695","12.1386","0.0770","0.1466","4.7232"
"1.0800","2.5710","12.1811","0.0785","0.1495","4.7397"
"1.1000","2.5726","12.2307","0.0801","0.1526","4.7590"
"1.1200","2.5744","12.2871","0.0819","0.1559","4.7810"
"1.1400","2.5762","12.3412","0.0837","0.1595","4.8020"
"1.1600","2.5782","12.3999","0.0857","0.1632","4.8249"
"1.1800","2.5802","12.4508","0.0876","0.1669","4.8447"
"1.2000","2.5820","12.5068","0.0895","0.1704","4.8665"
"1.2200","2.5836","12.5561","0.0911","0.1736","4.8856"
"1.2400","2.5851","12.5917","0.0926","0.1763","4.8995"
"1.2600","2.5865","12.6243","0.0939","0.1789","4.9122"
"1.2800","2.5878","12.6620","0.0953","0.1815","4.9268"
"1.3000","2.5891","12.6987","0.0966","0.1840","4.9411"
"1.3200","2.5905","12.7351","0.0980","0.1867","4.9553"
"1.3400","2.5920","12.7846","0.0995","0.1895","4.9746"
"1.3600","2.5936","12.8315","0.1011","0.1926","4.9928"
"1.3800","2.5954","12.8836","0.1028","0.1959","5.0131"
"1.4000","2.5971","12.9348","0.1046","0.1992","5.0330"
"1.4200","2.5988","12.9862","0.1063","0.2025","5.0530"
"1.4400","2.6005","13.0395","0.1080","0.2057","5.0737"
"1.4600","2.6022","13.0901","0.1096","0.2088","5.0934"
"1.4800","2.6039","13.1461","0.1114","0.2121","5.1152"
"1.5000","2.6057","13.2014","0.1132","0.2155","5.1367"
"1.5200","2.6076","13.2603","0.1150","0.2191","5.1597"
"1.5400","2.6094","13.3188","0.1169","0.2227","5.1824"
"1.5600","2.6113","13.3760","0.1188","0.2262","5.2047"
