Results Table 1
,Compression Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"7","Y","51.40","50.00","51.50","55.00","Homogeneous Foam"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","2.2231","9.8496","0.0000","0.0000","3.8251"
"0.0200","2.2231","9.8439","0.0000","-0.0001","3.8229"
"0.0400","2.2231","9.8326","0.0000","0.0000","3.8185"
"0.0600","2.2232","9.8253","0.0000","0.0001","3.8157"
"0.0800","2.2233","9.8180","0.0001","0.0002","3.8128"
"0.1000","2.2234","9.8228","0.0003","0.0005","3.8147"
"0.1200","2.2237","9.8323","0.0006","0.0011","3.8184"
"0.1400","2.2243","9.8663","0.0012","0.0022","3.8316"
"0.1600","2.2255","9.9048","0.0023","0.0044","3.8465"
"0.1800","2.2271","9.9629","0.0040","0.0075","3.8691"
"0.2000","2.2289","10.0314","0.0058","0.0109","3.8957"
"0.2200","2.2307","10.1040","0.0076","0.0143","3.9239"
"0.2400","2.2324","10.1677","0.0093","0.0176","3.9486"
"0.2600","2.2341","10.2346","0.0109","0.0207","3.9746"
"0.2800","2.2356","10.2880","0.0125","0.0236","3.9953"
"0.3000","2.2372","10.3456","0.0140","0.0266","4.0177"
"0.3200","2.2388","10.4028","0.0157","0.0297","4.0399"
"0.3400","2.2405","10.4707","0.0174","0.0330","4.0663"
"0.3600","2.2423","10.5284","0.0192","0.0364","4.0887"
"0.3800","2.2441","10.5954","0.0210","0.0398","4.1147"
"0.4000","2.2460","10.6587","0.0228","0.0432","4.1393"
"0.4200","2.2478","10.7207","0.0246","0.0467","4.1634"
"0.4400","2.2496","10.7785","0.0264","0.0501","4.1858"
"0.4600","2.2512","10.8353","0.0281","0.0533","4.2079"
"0.4800","2.2528","10.8848","0.0297","0.0562","4.2271"
"0.5000","2.2543","10.9327","0.0311","0.0590","4.2457"
"0.5200","2.2557","10.9794","0.0325","0.0617","4.2639"
"0.5400","2.2571","11.0223","0.0340","0.0644","4.2805"
"0.5600","2.2586","11.0727","0.0355","0.0672","4.3001"
"0.5800","2.2602","11.1278","0.0371","0.0702","4.3215"
"0.6000","2.2619","11.1869","0.0388","0.0735","4.3444"
"0.6200","2.2638","11.2519","0.0407","0.0770","4.3697"
"0.6400","2.2657","11.3242","0.0426","0.0807","4.3978"
"0.6600","2.2677","11.3931","0.0445","0.0843","4.4245"
"0.6800","2.2695","11.4498","0.0463","0.0878","4.4465"
"0.7000","2.2711","11.5051","0.0479","0.0909","4.4680"
"0.7200","2.2725","11.5424","0.0494","0.0936","4.4825"
"0.7400","2.2738","11.5781","0.0507","0.0960","4.4964"
"0.7600","2.2751","11.6152","0.0520","0.0984","4.5107"
"0.7800","2.2764","11.6573","0.0532","0.1009","4.5271"
"0.8000","2.2777","11.6992","0.0546","0.1035","4.5434"
"0.8200","2.2792","11.7500","0.0561","0.1063","4.5631"
"0.8400","2.2809","11.8008","0.0577","0.1094","4.5828"
"0.8600","2.2826","11.8603","0.0594","0.1126","4.6059"
"0.8800","2.2843","11.9193","0.0612","0.1160","4.6289"
"0.9000","2.2861","11.9771","0.0629","0.1192","4.6513"
"0.9200","2.2877","12.0276","0.0646","0.1224","4.6709"
"0.9400","2.2894","12.0815","0.0662","0.1255","4.6918"
"0.9600","2.2911","12.1363","0.0679","0.1287","4.7131"
"0.9800","2.2928","12.1992","0.0697","0.1321","4.7375"
"1.0000","2.2947","12.2622","0.0716","0.1356","4.7620"
"1.0200","2.2966","12.3281","0.0735","0.1393","4.7876"
"1.0400","2.2985","12.3812","0.0754","0.1428","4.8082"
"1.0600","2.3003","12.4470","0.0772","0.1463","4.8338"
"1.0800","2.3021","12.5077","0.0790","0.1497","4.8574"
"1.1000","2.3038","12.5673","0.0807","0.1529","4.8805"
