Results Table 1
,Compression Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"1","Z","48.40","51.50","51.50","52.00","Low Density"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","3.0304","1.9881","0.0000","-0.0001","0.7496"
"0.0200","3.0304","1.9944","-0.0001","-0.0001","0.7520"
"0.0400","3.0304","1.9879","0.0000","-0.0001","0.7495"
"0.0600","3.0305","1.9882","0.0000","0.0000","0.7496"
"0.0800","3.0306","1.9899","0.0001","0.0002","0.7503"
"0.1000","3.0307","1.9909","0.0002","0.0004","0.7506"
"0.1200","3.0310","1.9928","0.0005","0.0010","0.7514"
"0.1400","3.0316","1.9939","0.0011","0.0022","0.7518"
"0.1600","3.0327","1.9913","0.0022","0.0045","0.7508"
"0.1800","3.0344","1.9914","0.0039","0.0080","0.7508"
"0.2000","3.0363","1.9888","0.0058","0.0118","0.7498"
"0.2200","3.0381","1.9977","0.0076","0.0156","0.7532"
"0.2400","3.0399","2.0019","0.0094","0.0191","0.7548"
"0.2600","3.0415","1.9993","0.0110","0.0225","0.7538"
"0.2800","3.0431","2.0012","0.0126","0.0257","0.7545"
"0.3000","3.0446","2.0039","0.0141","0.0288","0.7556"
"0.3200","3.0460","2.0147","0.0156","0.0318","0.7596"
"0.3400","3.0475","2.0156","0.0170","0.0347","0.7599"
"0.3600","3.0490","2.0118","0.0185","0.0378","0.7585"
"0.3800","3.0506","2.0140","0.0201","0.0410","0.7594"
"0.4000","3.0523","2.0232","0.0218","0.0446","0.7628"
"0.4200","3.0542","2.0211","0.0237","0.0484","0.7620"
"0.4400","3.0563","2.0297","0.0258","0.0526","0.7653"
"0.4600","3.0584","2.0270","0.0279","0.0571","0.7642"
"0.4800","3.0605","2.0337","0.0300","0.0613","0.7668"
"0.5000","3.0624","2.0358","0.0319","0.0652","0.7676"
"0.5200","3.0641","2.0375","0.0336","0.0686","0.7682"
"0.5400","3.0656","2.0431","0.0351","0.0716","0.7703"
"0.5600","3.0670","2.0471","0.0365","0.0745","0.7718"
"0.5800","3.0684","2.0479","0.0379","0.0774","0.7721"
"0.6000","3.0699","2.0510","0.0394","0.0804","0.7733"
"0.6200","3.0715","2.0496","0.0410","0.0838","0.7728"
"0.6400","3.0733","2.0532","0.0428","0.0874","0.7741"
"0.6600","3.0750","2.0487","0.0446","0.0910","0.7725"
"0.6800","3.0767","2.0521","0.0462","0.0944","0.7737"
"0.7000","3.0783","2.0549","0.0478","0.0977","0.7748"
"0.7200","3.0799","2.0612","0.0494","0.1008","0.7771"
"0.7400","3.0814","2.0640","0.0509","0.1039","0.7782"
"0.7600","3.0829","2.0704","0.0524","0.1071","0.7806"
"0.7800","3.0846","2.0678","0.0541","0.1104","0.7796"
"0.8000","3.0862","2.0703","0.0557","0.1138","0.7806"
"0.8200","3.0879","2.0714","0.0574","0.1172","0.7810"
"0.8400","3.0895","2.0785","0.0590","0.1206","0.7837"
"0.8600","3.0912","2.0816","0.0607","0.1239","0.7848"
"0.8800","3.0927","2.0855","0.0622","0.1271","0.7863"
"0.9000","3.0943","2.0809","0.0638","0.1302","0.7846"
"0.9200","3.0958","2.0808","0.0653","0.1333","0.7845"
"0.9400","3.0972","2.0884","0.0667","0.1362","0.7874"
"0.9600","3.0987","2.0879","0.0682","0.1392","0.7872"
"0.9800","3.1002","2.0866","0.0697","0.1423","0.7867"
"1.0000","3.1018","2.0871","0.0713","0.1455","0.7869"
"1.0200","3.1035","2.0936","0.0730","0.1491","0.7894"
"1.0400","3.1054","2.0995","0.0749","0.1530","0.7916"
"1.0600","3.1074","2.0967","0.0769","0.1571","0.7905"
"1.0800","3.1095","2.1039","0.0790","0.1614","0.7933"
"1.1000","3.1115","2.1130","0.0810","0.1654","0.7967"
"1.1200","3.1133","2.1088","0.0828","0.1690","0.7951"
"1.1400","3.1149","2.1099","0.0844","0.1723","0.7955"
"1.1600","3.1163","2.1180","0.0858","0.1753","0.7985"
"1.1800","3.1177","2.1155","0.0872","0.1781","0.7976"
"1.2000","3.1190","2.1089","0.0885","0.1808","0.7951"
"1.2200","3.1204","2.1135","0.0899","0.1835","0.7969"
"1.2400","3.1218","2.1182","0.0913","0.1865","0.7987"
"1.2600","3.1234","2.1224","0.0929","0.1898","0.8002"
"1.2800","3.1252","2.1253","0.0947","0.1933","0.8013"
"1.3000","3.1270","2.1324","0.0965","0.1970","0.8040"
"1.3200","3.1288","2.1358","0.0983","0.2007","0.8053"
"1.3400","3.1305","2.1416","0.1000","0.2042","0.8075"
"1.3600","3.1322","2.1452","0.1017","0.2076","0.8088"
"1.3800","3.1338","2.1436","0.1034","0.2111","0.8082"
"1.4000","3.1356","2.1434","0.1051","0.2146","0.8081"
"1.4200","3.1374","2.1421","0.1069","0.2183","0.8076"
"1.4400","3.1392","2.1514","0.1087","0.2220","0.8111"
"1.4600","3.1411","2.1551","0.1106","0.2258","0.8125"
"1.4800","3.1430","2.1584","0.1125","0.2297","0.8138"
"1.5000","3.1448","2.1612","0.1144","0.2335","0.8149"
"1.5200","3.1466","2.1570","0.1161","0.2371","0.8133"
"1.5400","3.1482","2.1617","0.1177","0.2403","0.8150"
"1.5600","3.1497","2.1600","0.1192","0.2434","0.8144"
"1.5800","3.1511","2.1643","0.1206","0.2463","0.8160"
"1.6000","3.1526","2.1671","0.1221","0.2493","0.8171"
"1.6200","3.1541","2.1692","0.1236","0.2524","0.8179"
"1.6400","3.1558","2.1682","0.1253","0.2558","0.8175"
"1.6600","3.1576","2.1727","0.1271","0.2596","0.8192"
"1.6800","3.1596","2.1768","0.1291","0.2636","0.8207"
"1.7000","3.1616","2.1809","0.1311","0.2677","0.8223"
"1.7200","3.1635","2.1839","0.1330","0.2715","0.8234"
"1.7400","3.1652","2.1848","0.1347","0.2750","0.8238"
"1.7600","3.1667","2.1859","0.1362","0.2781","0.8242"
"1.7800","3.1680","2.1926","0.1375","0.2808","0.8267"
"1.8000","3.1693","2.1914","0.1388","0.2835","0.8263"
"1.8200","3.1706","2.1970","0.1401","0.2861","0.8283"
"1.8400","3.1719","2.1992","0.1414","0.2888","0.8292"
"1.8600","3.1734","2.2040","0.1429","0.2918","0.8310"
"1.8800","3.1750","2.2000","0.1445","0.2951","0.8295"
"1.9000","3.1767","2.2008","0.1462","0.2986","0.8298"
"1.9200","3.1785","2.2063","0.1480","0.3023","0.8319"
"1.9400","3.1804","2.2115","0.1499","0.3061","0.8338"
"1.9600","3.1822","2.2151","0.1517","0.3098","0.8352"
"1.9800","3.1840","2.2149","0.1535","0.3134","0.8351"
"2.0000","3.1857","2.2144","0.1552","0.3170","0.8349"
"2.0200","3.1876","2.2241","0.1571","0.3208","0.8386"
"2.0400","3.1894","2.2240","0.1590","0.3246","0.8385"
"2.0600","3.1913","2.2296","0.1608","0.3284","0.8407"
"2.0800","3.1931","2.2276","0.1626","0.3321","0.8399"
"2.1000","3.1949","2.2300","0.1644","0.3357","0.8408"
"2.1200","3.1966","2.2281","0.1662","0.3393","0.8401"
"2.1400","3.1983","2.2320","0.1678","0.3427","0.8416"
"2.1600","3.1999","2.2362","0.1694","0.3460","0.8431"
"2.1800","3.2014","2.2354","0.1709","0.3490","0.8428"
"2.2000","3.2029","2.2337","0.1724","0.3520","0.8422"
"2.2200","3.2044","2.2419","0.1739","0.3550","0.8453"
"2.2400","3.2059","2.2477","0.1754","0.3582","0.8475"
"2.2600","3.2076","2.2538","0.1771","0.3616","0.8498"
"2.2800","3.2094","2.2594","0.1789","0.3652","0.8519"
"2.3000","3.2113","2.2627","0.1808","0.3691","0.8531"
"2.3200","3.2133","2.2667","0.1828","0.3732","0.8546"
"2.3400","3.2152","2.2665","0.1847","0.3772","0.8545"
"2.3600","3.2171","2.2606","0.1866","0.3810","0.8523"
"2.3800","3.2187","2.2626","0.1882","0.3844","0.8531"
"2.4000","3.2202","2.2705","0.1897","0.3874","0.8560"
"2.4200","3.2215","2.2732","0.1911","0.3901","0.8571"
"2.4400","3.2229","2.2767","0.1924","0.3930","0.8584"
"2.4600","3.2244","2.2765","0.1939","0.3959","0.8583"
"2.4800","3.2259","2.2792","0.1954","0.3991","0.8593"
"2.5000","3.2276","2.2833","0.1971","0.4024","0.8609"
"2.5200","3.2293","2.2871","0.1988","0.4060","0.8623"
"2.5400","3.2311","2.2858","0.2006","0.4097","0.8618"
"2.5600","3.2329","2.2857","0.2024","0.4133","0.8618"
"2.5800","3.2345","2.2867","0.2040","0.4166","0.8622"
"2.6000","3.2361","2.2935","0.2056","0.4199","0.8647"
"2.6200","3.2378","2.3001","0.2073","0.4234","0.8672"
"2.6400","3.2396","2.2980","0.2091","0.4270","0.8664"
"2.6600","3.2414","2.2958","0.2109","0.4307","0.8656"
"2.6800","3.2433","2.3062","0.2128","0.4346","0.8695"
"2.7000","3.2451","2.3073","0.2146","0.4383","0.8699"
"2.7200","3.2469","2.3150","0.2164","0.4419","0.8729"
"2.7400","3.2486","2.3128","0.2181","0.4454","0.8720"
"2.7600","3.2502","2.3190","0.2197","0.4487","0.8744"
"2.7800","3.2517","2.3093","0.2212","0.4518","0.8707"
"2.8000","3.2532","2.3136","0.2227","0.4547","0.8723"
"2.8200","3.2545","2.3187","0.2240","0.4575","0.8742"
"2.8400","3.2559","2.3185","0.2254","0.4603","0.8742"
"2.8600","3.2573","2.3189","0.2268","0.4631","0.8743"
"2.8800","3.2588","2.3226","0.2283","0.4662","0.8757"
"2.9000","3.2604","2.3214","0.2299","0.4695","0.8753"
"2.9200","3.2622","2.3247","0.2317","0.4732","0.8765"
"2.9400","3.2642","2.3305","0.2337","0.4772","0.8787"
"2.9600","3.2662","2.3321","0.2357","0.4813","0.8793"
"2.9800","3.2681","2.3325","0.2376","0.4852","0.8795"
"3.0000","3.2699","2.3342","0.2394","0.4889","0.8801"
"3.0200","3.2715","2.3334","0.2410","0.4921","0.8798"
"3.0400","3.2729","2.3398","0.2424","0.4950","0.8822"
"3.0600","3.2743","2.3420","0.2438","0.4978","0.8830"
"3.0800","3.2757","2.3423","0.2452","0.5007","0.8831"
"3.1000","3.2771","2.3468","0.2466","0.5036","0.8848"
"3.1200","3.2787","2.3511","0.2482","0.5068","0.8865"
"3.1400","3.2804","2.3551","0.2499","0.5103","0.8880"
"3.1600","3.2822","2.3540","0.2517","0.5139","0.8876"
"3.1800","3.2840","2.3518","0.2535","0.5176","0.8867"
"3.2000","3.2857","2.3549","0.2552","0.5211","0.8879"
"3.2200","3.2873","2.3647","0.2568","0.5244","0.8916"
"3.2400","3.2889","2.3705","0.2584","0.5276","0.8938"
"3.2600","3.2905","2.3789","0.2600","0.5310","0.8969"
"3.2800","3.2922","2.3801","0.2617","0.5344","0.8974"
"3.3000","3.2939","2.3759","0.2634","0.5379","0.8958"
"3.3200","3.2957","2.3730","0.2652","0.5415","0.8947"
"3.3400","3.2974","2.3754","0.2669","0.5451","0.8956"
"3.3600","3.2992","2.3817","0.2687","0.5487","0.8980"
"3.3800","3.3009","2.3873","0.2704","0.5522","0.9001"
"3.4000","3.3026","2.3877","0.2721","0.5556","0.9003"
"3.4200","3.3042","2.3917","0.2737","0.5589","0.9018"
"3.4400","3.3057","2.3985","0.2752","0.5621","0.9043"
"3.4600","3.3072","2.3986","0.2767","0.5651","0.9044"
"3.4800","3.3087","2.4021","0.2782","0.5682","0.9057"
"3.5000","3.3103","2.4004","0.2798","0.5714","0.9051"
"3.5200","3.3120","2.3994","0.2815","0.5748","0.9047"
"3.5400","3.3138","2.4033","0.2833","0.5786","0.9061"
"3.5600","3.3158","2.4071","0.2853","0.5827","0.9076"
"3.5800","3.3179","2.4031","0.2874","0.5869","0.9061"
"3.6000","3.3199","2.4021","0.2894","0.5910","0.9057"
"3.6200","3.3218","2.4079","0.2913","0.5948","0.9079"
"3.6400","3.3234","2.4159","0.2929","0.5981","0.9109"
"3.6600","3.3248","2.4160","0.2943","0.6010","0.9109"
"3.6800","3.3262","2.4153","0.2957","0.6038","0.9107"
"3.7000","3.3275","2.4134","0.2970","0.6066","0.9100"
"3.7200","3.3289","2.4241","0.2984","0.6094","0.9140"
"3.7400","3.3304","2.4337","0.2999","0.6125","0.9176"
"3.7600","3.3320","2.4365","0.3015","0.6157","0.9187"
"3.7800","3.3336","2.4332","0.3031","0.6190","0.9174"
"3.8000","3.3353","2.4368","0.3048","0.6225","0.9187"
"3.8200","3.3370","2.4376","0.3065","0.6259","0.9191"
"3.8400","3.3386","2.4424","0.3081","0.6292","0.9209"
"3.8600","3.3403","2.4436","0.3098","0.6326","0.9213"
"3.8800","3.3420","2.4509","0.3115","0.6361","0.9241"
"3.9000","3.3438","2.4469","0.3133","0.6398","0.9226"
"3.9200","3.3456","2.4537","0.3152","0.6436","0.9251"
"3.9400","3.3475","2.4511","0.3170","0.6474","0.9242"
"3.9600","3.3494","2.4499","0.3189","0.6513","0.9237"
"3.9800","3.3514","2.4592","0.3209","0.6552","0.9272"
"4.0000","3.3532","2.4615","0.3227","0.6591","0.9281"
"4.0200","3.3550","2.4617","0.3245","0.6627","0.9281"
"4.0400","3.3566","2.4667","0.3261","0.6660","0.9300"
"4.0600","3.3582","2.4643","0.3277","0.6692","0.9291"
"4.0800","3.3597","2.4684","0.3292","0.6722","0.9307"
"4.1000","3.3612","2.4720","0.3307","0.6753","0.9321"
"4.1200","3.3628","2.4733","0.3323","0.6785","0.9325"
"4.1400","3.3645","2.4771","0.3340","0.6820","0.9339"
"4.1600","3.3663","2.4769","0.3359","0.6858","0.9339"
"4.1800","3.3683","2.4727","0.3378","0.6898","0.9323"
"4.2000","3.3702","2.4790","0.3397","0.6938","0.9347"
"4.2200","3.3721","2.4894","0.3416","0.6977","0.9386"
"4.2400","3.3739","2.4910","0.3434","0.7012","0.9392"
"4.2600","3.3754","2.4973","0.3449","0.7043","0.9416"
"4.2800","3.3767","2.4891","0.3462","0.7070","0.9385"
"4.3000","3.3780","2.4946","0.3475","0.7097","0.9405"
"4.3200","3.3793","2.4915","0.3489","0.7124","0.9394"
"4.3400","3.3807","2.4963","0.3502","0.7152","0.9412"
"4.3600","3.3821","2.4993","0.3517","0.7181","0.9423"
"4.3800","3.3837","2.4993","0.3532","0.7213","0.9423"
"4.4000","3.3854","2.5061","0.3549","0.7247","0.9449"
"4.4200","3.3871","2.5141","0.3566","0.7282","0.9479"
"4.4400","3.3888","2.5129","0.3583","0.7318","0.9474"
"4.4600","3.3905","2.5168","0.3600","0.7352","0.9489"
"4.4800","3.3922","2.5198","0.3617","0.7386","0.9500"
"4.5000","3.3938","2.5239","0.3633","0.7420","0.9516"
"4.5200","3.3956","2.5211","0.3651","0.7456","0.9505"
"4.5400","3.3974","2.5217","0.3669","0.7493","0.9508"
"4.5600","3.3992","2.5244","0.3688","0.7530","0.9518"
"4.5800","3.4011","2.5262","0.3706","0.7568","0.9525"
"4.6000","3.4029","2.5279","0.3724","0.7605","0.9531"
"4.6200","3.4047","2.5324","0.3742","0.7642","0.9548"
"4.6400","3.4064","2.5362","0.3759","0.7677","0.9563"
"4.6600","3.4081","2.5376","0.3776","0.7710","0.9568"
"4.6800","3.4096","2.5363","0.3791","0.7742","0.9563"
"4.7000","3.4111","2.5449","0.3806","0.7772","0.9595"
"4.7200","3.4125","2.5434","0.3820","0.7802","0.9590"
"4.7400","3.4140","2.5406","0.3835","0.7832","0.9579"
"4.7600","3.4155","2.5510","0.3851","0.7863","0.9618"
"4.7800","3.4172","2.5544","0.3867","0.7897","0.9631"
"4.8000","3.4190","2.5581","0.3885","0.7934","0.9645"
"4.8200","3.4209","2.5567","0.3904","0.7972","0.9640"
"4.8400","3.4228","2.5552","0.3923","0.8011","0.9634"
"4.8600","3.4246","2.5617","0.3941","0.8048","0.9659"
"4.8800","3.4262","2.5691","0.3957","0.8081","0.9687"
"4.9000","3.4277","2.5671","0.3972","0.8112","0.9679"
"4.9200","3.4291","2.5665","0.3986","0.8140","0.9677"
"4.9400","3.4305","2.5654","0.4000","0.8169","0.9672"
"4.9600","3.4319","2.5683","0.4014","0.8197","0.9683"
"4.9800","3.4333","2.5745","0.4028","0.8226","0.9707"
"5.0000","3.4350","2.5724","0.4045","0.8260","0.9699"
"5.0200","3.4368","2.5799","0.4063","0.8298","0.9727"
"5.0400","3.4388","2.5828","0.4083","0.8337","0.9738"
"5.0600","3.4406","2.5838","0.4102","0.8376","0.9742"
"5.0800","3.4424","2.5898","0.4120","0.8413","0.9764"
"5.1000","3.4442","2.5980","0.4137","0.8448","0.9795"
"5.1200","3.4459","2.5952","0.4154","0.8483","0.9785"
"5.1400","3.4477","2.5928","0.4172","0.8519","0.9776"
"5.1600","3.4495","2.5933","0.4190","0.8556","0.9778"
"5.1800","3.4513","2.5985","0.4208","0.8594","0.9797"
"5.2000","3.4531","2.6061","0.4226","0.8631","0.9826"
"5.2200","3.4549","2.6075","0.4244","0.8667","0.9831"
"5.2400","3.4566","2.6054","0.4261","0.8702","0.9823"
"5.2600","3.4583","2.6094","0.4278","0.8736","0.9838"
"5.2800","3.4598","2.6123","0.4294","0.8768","0.9849"
"5.3000","3.4613","2.6162","0.4308","0.8798","0.9864"
"5.3200","3.4628","2.6199","0.4323","0.8828","0.9878"
"5.3400","3.4642","2.6187","0.4337","0.8856","0.9874"
"5.3600","3.4655","2.6243","0.4350","0.8884","0.9895"
"5.3800","3.4670","2.6234","0.4365","0.8914","0.9891"
"5.4000","3.4687","2.6251","0.4382","0.8948","0.9898"
"5.4200","3.4705","2.6282","0.4400","0.8985","0.9909"
"5.4400","3.4724","2.6360","0.4419","0.9024","0.9939"
"5.4600","3.4744","2.6345","0.4439","0.9065","0.9933"
"5.4800","3.4764","2.6362","0.4459","0.9106","0.9940"
"5.5000","3.4782","2.6417","0.4478","0.9143","0.9960"
"5.5200","3.4798","2.6405","0.4493","0.9176","0.9956"
"5.5400","3.4813","2.6494","0.4508","0.9205","0.9989"
"5.5600","3.4826","2.6480","0.4521","0.9233","0.9984"
"5.5800","3.4840","2.6512","0.4535","0.9260","0.9996"
"5.6000","3.4854","2.6511","0.4549","0.9289","0.9996"
"5.6200","3.4869","2.6538","0.4564","0.9320","1.0006"
"5.6400","3.4886","2.6564","0.4581","0.9354","1.0016"
"5.6600","3.4904","2.6569","0.4599","0.9391","1.0018"
"5.6800","3.4922","2.6648","0.4617","0.9428","1.0047"
"5.7000","3.4940","2.6615","0.4635","0.9464","1.0035"
"5.7200","3.4956","2.6616","0.4651","0.9498","1.0035"
"5.7400","3.4972","2.6650","0.4667","0.9531","1.0048"
"5.7600","3.4989","2.6690","0.4684","0.9565","1.0063"
"5.7800","3.5006","2.6696","0.4701","0.9600","1.0065"
"5.8000","3.5024","2.6715","0.4719","0.9636","1.0072"
"5.8200","3.5042","2.6741","0.4737","0.9673","1.0082"
"5.8400","3.5060","2.6776","0.4755","0.9710","1.0095"
"5.8600","3.5078","2.6837","0.4773","0.9746","1.0119"
"5.8800","3.5095","2.6872","0.4790","0.9782","1.0132"
"5.9000","3.5112","2.6889","0.4807","0.9817","1.0138"
"5.9200","3.5129","2.6917","0.4824","0.9851","1.0149"
"5.9400","3.5144","2.6936","0.4839","0.9883","1.0156"
"5.9600","3.5160","2.6922","0.4855","0.9914","1.0150"
"5.9800","3.5176","2.6898","0.4871","0.9947","1.0141"
"6.0000","3.5193","2.6978","0.4889","0.9983","1.0172"
"6.0200","3.5213","2.7031","0.4908","1.0022","1.0192"
"6.0400","3.5234","2.7123","0.4929","1.0065","1.0226"
"6.0600","3.5255","2.7103","0.4950","1.0109","1.0219"
"6.0800","3.5276","2.7117","0.4971","1.0152","1.0224"
"6.1000","3.5296","2.7142","0.4991","1.0191","1.0234"
"6.1200","3.5312","2.7136","0.5007","1.0225","1.0231"
"6.1400","3.5326","2.7180","0.5021","1.0254","1.0248"
"6.1600","3.5339","2.7235","0.5034","1.0280","1.0269"
"6.1800","3.5352","2.7194","0.5047","1.0306","1.0253"
"6.2000","3.5364","2.7265","0.5059","1.0332","1.0280"
"6.2200","3.5378","2.7281","0.5073","1.0359","1.0286"
"6.2400","3.5392","2.7275","0.5088","1.0389","1.0284"
"6.2600","3.5408","2.7303","0.5103","1.0422","1.0294"
"6.2800","3.5425","2.7264","0.5120","1.0456","1.0280"
"6.3000","3.5442","2.7338","0.5137","1.0491","1.0307"
"6.3200","3.5459","2.7318","0.5154","1.0525","1.0300"
"6.3400","3.5475","2.7400","0.5170","1.0558","1.0331"
"6.3600","3.5491","2.7446","0.5187","1.0591","1.0348"
"6.3800","3.5508","2.7411","0.5203","1.0626","1.0335"
"6.4000","3.5526","2.7487","0.5221","1.0661","1.0364"
"6.4200","3.5544","2.7548","0.5239","1.0699","1.0387"
"6.4400","3.5562","2.7564","0.5257","1.0736","1.0393"
"6.4600","3.5580","2.7545","0.5275","1.0773","1.0386"
"6.4800","3.5598","2.7548","0.5293","1.0810","1.0386"
"6.5000","3.5616","2.7641","0.5311","1.0845","1.0422"
"6.5200","3.5633","2.7626","0.5328","1.0880","1.0416"
"6.5400","3.5648","2.7675","0.5343","1.0912","1.0435"
"6.5600","3.5663","2.7646","0.5358","1.0942","1.0424"
"6.5800","3.5678","2.7702","0.5373","1.0972","1.0445"
"6.6000","3.5693","2.7751","0.5388","1.1002","1.0463"
"6.6200","3.5708","2.7765","0.5403","1.1033","1.0469"
"6.6400","3.5724","2.7828","0.5419","1.1066","1.0492"
"6.6600","3.5742","2.7808","0.5437","1.1102","1.0485"
"6.6800","3.5760","2.7771","0.5455","1.1140","1.0471"
"6.7000","3.5780","2.7826","0.5475","1.1180","1.0491"
"6.7200","3.5798","2.7794","0.5493","1.1218","1.0480"
"6.7400","3.5816","2.7862","0.5511","1.1254","1.0505"
"6.7600","3.5832","2.7913","0.5527","1.1286","1.0524"
"6.7800","3.5846","2.7932","0.5541","1.1314","1.0531"
"6.8000","3.5858","2.7949","0.5554","1.1341","1.0538"
"6.8200","3.5871","2.7956","0.5566","1.1367","1.0540"
"6.8400","3.5884","2.7992","0.5579","1.1394","1.0554"
"6.8600","3.5899","2.8070","0.5594","1.1423","1.0583"
"6.8800","3.5914","2.7996","0.5609","1.1454","1.0556"
