Results Table 1
,Compression Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"6","X","51.50","51.50","48.40","55.00","Low Density"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","1.8431","1.9824","0.0000","-0.0001","0.7953"
"0.0200","1.8431","1.9855","-0.0001","-0.0001","0.7965"
"0.0400","1.8431","1.9798","0.0000","-0.0001","0.7943"
"0.0600","1.8432","1.9805","0.0000","0.0000","0.7945"
"0.0800","1.8432","1.9755","0.0001","0.0001","0.7925"
"0.1000","1.8433","1.9726","0.0001","0.0003","0.7914"
"0.1200","1.8435","1.9740","0.0003","0.0005","0.7919"
"0.1400","1.8437","1.9776","0.0005","0.0010","0.7934"
"0.1600","1.8443","1.9781","0.0011","0.0022","0.7936"
"0.1800","1.8456","1.9871","0.0024","0.0045","0.7972"
"0.2000","1.8474","1.9895","0.0042","0.0080","0.7982"
"0.2200","1.8495","1.9894","0.0063","0.0119","0.7981"
"0.2400","1.8516","1.9950","0.0084","0.0157","0.8004"
"0.2600","1.8534","2.0069","0.0102","0.0192","0.8052"
"0.2800","1.8550","2.0125","0.0118","0.0223","0.8074"
"0.3000","1.8565","2.0127","0.0133","0.0250","0.8075"
"0.3200","1.8578","2.0150","0.0146","0.0275","0.8084"
"0.3400","1.8591","2.0219","0.0159","0.0299","0.8112"
"0.3600","1.8605","2.0210","0.0173","0.0325","0.8108"
"0.3800","1.8619","2.0240","0.0187","0.0352","0.8120"
"0.4000","1.8635","2.0227","0.0204","0.0383","0.8115"
"0.4200","1.8653","2.0314","0.0221","0.0416","0.8150"
"0.4400","1.8672","2.0341","0.0240","0.0451","0.8161"
"0.4600","1.8690","2.0479","0.0258","0.0486","0.8216"
"0.4800","1.8708","2.0456","0.0276","0.0519","0.8207"
"0.5000","1.8724","2.0452","0.0292","0.0549","0.8205"
"0.5200","1.8740","2.0526","0.0308","0.0579","0.8235"
"0.5400","1.8756","2.0615","0.0324","0.0610","0.8270"
"0.5600","1.8773","2.0673","0.0342","0.0643","0.8294"
"0.5800","1.8791","2.0666","0.0359","0.0676","0.8291"
"0.6000","1.8809","2.0705","0.0377","0.0709","0.8307"
"0.6200","1.8826","2.0780","0.0394","0.0742","0.8337"
"0.6400","1.8843","2.0790","0.0411","0.0774","0.8341"
"0.6600","1.8860","2.0841","0.0428","0.0805","0.8361"
"0.6800","1.8876","2.0846","0.0444","0.0836","0.8363"
