Results Table 1
,Compression Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"8","Y","51.50","48.40","51.50","55.00","Low Density"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","1.6404","1.9802","-0.0001","-0.0001","0.7944"
"0.0200","1.6404","1.9823","-0.0001","-0.0001","0.7953"
"0.0400","1.6404","1.9839","0.0000","-0.0001","0.7959"
"0.0600","1.6405","1.9858","0.0000","0.0000","0.7967"
"0.0800","1.6405","1.9765","0.0001","0.0001","0.7930"
"0.1000","1.6407","1.9763","0.0002","0.0004","0.7929"
"0.1200","1.6409","1.9844","0.0005","0.0009","0.7961"
"0.1400","1.6416","1.9852","0.0011","0.0021","0.7964"
"0.1600","1.6427","1.9852","0.0023","0.0042","0.7964"
"0.1800","1.6443","1.9878","0.0039","0.0072","0.7975"
"0.2000","1.6460","1.9934","0.0055","0.0104","0.7997"
"0.2200","1.6476","1.9899","0.0071","0.0134","0.7983"
"0.2400","1.6491","2.0023","0.0086","0.0161","0.8033"
"0.2600","1.6505","2.0044","0.0100","0.0188","0.8042"
"0.2800","1.6520","2.0019","0.0115","0.0216","0.8031"
"0.3000","1.6536","2.0104","0.0131","0.0245","0.8066"
"0.3200","1.6553","2.0133","0.0148","0.0278","0.8077"
"0.3400","1.6571","2.0123","0.0167","0.0312","0.8073"
"0.3600","1.6590","2.0175","0.0186","0.0348","0.8094"
"0.3800","1.6609","2.0211","0.0205","0.0384","0.8109"
"0.4000","1.6627","2.0235","0.0223","0.0417","0.8118"
"0.4200","1.6645","2.0275","0.0240","0.0450","0.8134"
"0.4400","1.6663","2.0323","0.0258","0.0484","0.8153"
"0.4600","1.6681","2.0391","0.0277","0.0518","0.8181"
"0.4800","1.6700","2.0398","0.0295","0.0553","0.8183"
"0.5000","1.6718","2.0382","0.0314","0.0588","0.8177"
"0.5200","1.6736","2.0413","0.0332","0.0622","0.8190"
"0.5400","1.6754","2.0449","0.0349","0.0654","0.8204"
"0.5600","1.6770","2.0511","0.0366","0.0685","0.8229"
"0.5800","1.6786","2.0579","0.0381","0.0715","0.8256"
"0.6000","1.6801","2.0593","0.0396","0.0742","0.8262"
"0.6200","1.6815","2.0641","0.0410","0.0768","0.8281"
"0.6400","1.6828","2.0674","0.0424","0.0794","0.8294"
"0.6600","1.6843","2.0687","0.0438","0.0821","0.8299"
"0.6800","1.6858","2.0650","0.0453","0.0849","0.8285"
"0.7000","1.6874","2.0710","0.0469","0.0879","0.8309"
"0.7200","1.6891","2.0785","0.0487","0.0912","0.8339"
"0.7400","1.6910","2.0835","0.0505","0.0947","0.8359"
"0.7600","1.6930","2.0867","0.0525","0.0984","0.8372"
"0.7800","1.6950","2.0924","0.0545","0.1022","0.8394"
"0.8000","1.6969","2.0917","0.0565","0.1058","0.8391"
"0.8200","1.6987","2.0967","0.0582","0.1091","0.8412"
"0.8400","1.7002","2.1008","0.0598","0.1120","0.8428"
"0.8600","1.7016","2.1039","0.0612","0.1146","0.8441"
"0.8800","1.7030","2.1062","0.0625","0.1171","0.8450"
"0.9000","1.7043","2.1146","0.0638","0.1196","0.8483"
"0.9200","1.7057","2.1153","0.0652","0.1223","0.8486"
"0.9400","1.7073","2.1128","0.0668","0.1252","0.8476"
"0.9600","1.7090","2.1128","0.0685","0.1285","0.8476"
"0.9800","1.7108","2.1243","0.0703","0.1318","0.8522"
"1.0000","1.7126","2.1288","0.0721","0.1352","0.8541"
"1.0200","1.7143","2.1309","0.0739","0.1384","0.8549"
"1.0400","1.7159","2.1302","0.0755","0.1415","0.8546"
"1.0600","1.7176","2.1308","0.0771","0.1445","0.8548"
"1.0800","1.7193","2.1383","0.0788","0.1477","0.8578"
"1.1000","1.7210","2.1386","0.0805","0.1509","0.8580"
"1.1200","1.7228","2.1443","0.0823","0.1543","0.8603"
"1.1400","1.7245","2.1505","0.0841","0.1576","0.8628"
"1.1600","1.7263","2.1471","0.0858","0.1608","0.8614"
"1.1800","1.7280","2.1559","0.0875","0.1641","0.8649"
"1.2000","1.7297","2.1621","0.0892","0.1673","0.8674"
"1.2200","1.7314","2.1634","0.0909","0.1704","0.8679"
"1.2400","1.7330","2.1680","0.0925","0.1734","0.8698"
"1.2600","1.7345","2.1719","0.0940","0.1763","0.8713"
"1.2800","1.7360","2.1764","0.0955","0.1791","0.8731"
"1.3000","1.7375","2.1807","0.0970","0.1819","0.8749"
"1.3200","1.7391","2.1751","0.0986","0.1849","0.8726"
"1.3400","1.7408","2.1788","0.1003","0.1880","0.8741"
"1.3600","1.7426","2.1827","0.1022","0.1915","0.8757"
"1.3800","1.7446","2.1952","0.1041","0.1951","0.8807"
"1.4000","1.7465","2.1967","0.1061","0.1988","0.8813"
"1.4200","1.7484","2.1981","0.1079","0.2023","0.8819"
"1.4400","1.7501","2.2062","0.1096","0.2055","0.8851"
"1.4600","1.7516","2.2111","0.1111","0.2083","0.8871"
"1.4800","1.7530","2.2099","0.1125","0.2109","0.8866"
"1.5000","1.7543","2.2045","0.1138","0.2133","0.8844"
"1.5200","1.7556","2.2061","0.1151","0.2158","0.8850"
"1.5400","1.7570","2.2162","0.1165","0.2184","0.8891"
"1.5600","1.7585","2.2278","0.1180","0.2211","0.8938"
"1.5800","1.7601","2.2235","0.1197","0.2242","0.8920"
"1.6000","1.7619","2.2282","0.1214","0.2275","0.8939"
"1.6200","1.7637","2.2281","0.1232","0.2309","0.8939"
"1.6400","1.7654","2.2312","0.1250","0.2342","0.8951"
"1.6600","1.7671","2.2380","0.1266","0.2373","0.8979"
"1.6800","1.7687","2.2456","0.1283","0.2404","0.9009"
"1.7000","1.7704","2.2482","0.1300","0.2436","0.9019"
"1.7200","1.7722","2.2516","0.1317","0.2469","0.9033"
"1.7400","1.7740","2.2513","0.1336","0.2503","0.9032"
"1.7600","1.7759","2.2593","0.1354","0.2538","0.9064"
"1.7800","1.7777","2.2626","0.1372","0.2572","0.9077"
"1.8000","1.7795","2.2643","0.1391","0.2607","0.9084"
"1.8200","1.7813","2.2713","0.1409","0.2640","0.9112"
"1.8400","1.7830","2.2743","0.1426","0.2672","0.9124"
"1.8600","1.7846","2.2769","0.1442","0.2702","0.9135"
"1.8800","1.7862","2.2771","0.1457","0.2730","0.9136"
"1.9000","1.7876","2.2803","0.1471","0.2758","0.9148"
"1.9200","1.7891","2.2830","0.1486","0.2785","0.9159"
"1.9400","1.7906","2.2895","0.1501","0.2814","0.9185"
"1.9600","1.7923","2.2894","0.1518","0.2845","0.9185"
"1.9800","1.7941","2.2985","0.1536","0.2879","0.9221"
