Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"2","Z","50.00","51.40","51.50","52.00","Homogeneous Foam"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","1.6546","9.9746","0.0000","-0.0001","3.7681"
"0.0200","1.6546","9.9679","-0.0001","-0.0001","3.7656"
"0.0400","1.6546","9.9773","-0.0001","-0.0001","3.7691"
"0.0600","1.6546","9.9781","0.0000","0.0000","3.7695"
"0.0800","1.6547","9.9757","0.0000","0.0001","3.7685"
"0.1000","1.6548","9.9687","0.0001","0.0002","3.7659"
"0.1200","1.6549","9.9623","0.0002","0.0005","3.7635"
"0.1400","1.6551","9.9666","0.0005","0.0009","3.7651"
"0.1600","1.6557","9.9929","0.0010","0.0020","3.7750"
"0.1800","1.6567","10.0362","0.0021","0.0041","3.7914"
"0.2000","1.6583","10.0945","0.0037","0.0073","3.8134"
"0.2200","1.6600","10.1568","0.0054","0.0106","3.8370"
"0.2400","1.6617","10.2222","0.0070","0.0140","3.8617"
"0.2600","1.6634","10.2893","0.0087","0.0173","3.8870"
"0.2800","1.6651","10.3621","0.0105","0.0208","3.9145"
"0.3000","1.6671","10.4297","0.0124","0.0247","3.9401"
"0.3200","1.6692","10.5042","0.0145","0.0288","3.9682"
"0.3400","1.6712","10.5736","0.0166","0.0329","3.9944"
"0.3600","1.6731","10.6430","0.0185","0.0367","4.0206"
"0.3800","1.6748","10.6989","0.0202","0.0400","4.0417"
"0.4000","1.6762","10.7472","0.0216","0.0429","4.0600"
"0.4200","1.6776","10.7864","0.0229","0.0456","4.0748"
"0.4400","1.6789","10.8339","0.0242","0.0482","4.0927"
"0.4600","1.6802","10.8837","0.0256","0.0508","4.1116"
"0.4800","1.6816","10.9255","0.0270","0.0536","4.1273"
"0.5000","1.6832","10.9844","0.0286","0.0567","4.1496"
"0.5200","1.6849","11.0471","0.0302","0.0601","4.1733"
"0.5400","1.6867","11.1099","0.0320","0.0636","4.1970"
"0.5600","1.6884","11.1695","0.0338","0.0671","4.2195"
"0.5800","1.6901","11.2351","0.0355","0.0705","4.2443"
"0.6000","1.6918","11.2957","0.0371","0.0738","4.2672"
"0.6200","1.6934","11.3543","0.0388","0.0770","4.2893"
"0.6400","1.6951","11.4068","0.0405","0.0804","4.3092"
"0.6600","1.6968","11.4641","0.0422","0.0838","4.3308"
"0.6800","1.6987","11.5244","0.0440","0.0874","4.3536"
"0.7000","1.7004","11.5958","0.0458","0.0910","4.3806"
"0.7200","1.7022","11.6525","0.0476","0.0945","4.4020"
"0.7400","1.7039","11.7086","0.0493","0.0978","4.4232"
"0.7600","1.7056","11.7711","0.0509","0.1011","4.4468"
