Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"4","X","51.40","51.40","50.00","55.00","Homogeneous Foam"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","2.1358","9.8288","0.0000","-0.0001","3.8245"
"0.0200","2.1358","9.8226","0.0000","-0.0001","3.8220"
"0.0400","2.1358","9.8216","0.0000","0.0000","3.8216"
"0.0600","2.1359","9.8126","0.0000","0.0001","3.8182"
"0.0800","2.1360","9.8107","0.0001","0.0003","3.8174"
"0.1000","2.1361","9.8060","0.0003","0.0006","3.8156"
"0.1200","2.1364","9.8111","0.0006","0.0011","3.8175"
"0.1400","2.1370","9.8336","0.0012","0.0022","3.8263"
"0.1600","2.1382","9.8681","0.0024","0.0045","3.8397"
"0.1800","2.1399","9.9263","0.0041","0.0077","3.8624"
"0.2000","2.1418","9.9919","0.0060","0.0113","3.8879"
"0.2200","2.1436","10.0477","0.0078","0.0148","3.9096"
"0.2400","2.1454","10.1011","0.0096","0.0182","3.9304"
"0.2600","2.1471","10.1522","0.0113","0.0214","3.9503"
"0.2800","2.1487","10.1989","0.0129","0.0244","3.9684"
"0.3000","2.1502","10.2366","0.0144","0.0272","3.9831"
"0.3200","2.1517","10.2790","0.0159","0.0301","3.9996"
"0.3400","2.1532","10.3284","0.0174","0.0330","4.0189"
"0.3600","2.1549","10.3780","0.0191","0.0360","4.0381"
"0.3800","2.1566","10.4315","0.0208","0.0393","4.0590"
"0.4000","2.1584","10.4824","0.0226","0.0428","4.0788"
"0.4200","2.1604","10.5399","0.0246","0.0466","4.1011"
"0.4400","2.1625","10.5972","0.0267","0.0505","4.1234"
"0.4600","2.1645","10.6580","0.0287","0.0542","4.1471"
"0.4800","2.1662","10.7015","0.0304","0.0575","4.1640"
"0.5000","2.1678","10.7422","0.0320","0.0605","4.1798"
"0.5200","2.1692","10.7788","0.0334","0.0631","4.1941"
"0.5400","2.1704","10.8161","0.0346","0.0655","4.2086"
"0.5600","2.1717","10.8461","0.0359","0.0679","4.2203"
"0.5800","2.1731","10.8761","0.0373","0.0705","4.2320"
"0.6000","2.1746","10.9116","0.0387","0.0733","4.2457"
"0.6200","2.1761","10.9601","0.0403","0.0763","4.2646"
"0.6400","2.1778","11.0165","0.0420","0.0795","4.2866"
"0.6600","2.1796","11.0622","0.0438","0.0828","4.3044"
"0.6800","2.1813","11.1088","0.0455","0.0861","4.3225"
"0.7000","2.1830","11.1610","0.0472","0.0893","4.3428"
"0.7200","2.1847","11.2059","0.0488","0.0924","4.3603"
"0.7400","2.1863","11.2566","0.0505","0.0955","4.3800"
"0.7600","2.1880","11.3037","0.0522","0.0988","4.3983"
"0.7800","2.1898","11.3541","0.0540","0.1022","4.4180"
"0.8000","2.1917","11.4033","0.0559","0.1058","4.4371"
"0.8200","2.1936","11.4619","0.0578","0.1093","4.4599"
"0.8400","2.1954","11.5141","0.0595","0.1126","4.4802"
"0.8600","2.1971","11.5621","0.0613","0.1159","4.4989"
"0.8800","2.1987","11.6004","0.0629","0.1190","4.5138"
"0.9000","2.2003","11.6438","0.0644","0.1219","4.5307"
"0.9200","2.2017","11.6843","0.0659","0.1247","4.5464"
"0.9400","2.2032","11.7203","0.0674","0.1275","4.5604"
"0.9600","2.2046","11.7593","0.0688","0.1302","4.5756"
"0.9800","2.2061","11.7980","0.0703","0.1330","4.5907"
"1.0000","2.2077","11.8459","0.0719","0.1360","4.6093"
"1.0200","2.2094","11.8949","0.0736","0.1392","4.6284"
"1.0400","2.2112","11.9490","0.0754","0.1427","4.6494"
"1.0600","2.2132","12.0020","0.0774","0.1463","4.6700"
"1.0800","2.2152","12.0642","0.0793","0.1501","4.6942"
"1.1000","2.2171","12.1190","0.0813","0.1537","4.7155"
"1.1200","2.2188","12.1717","0.0830","0.1570","4.7361"
"1.1400","2.2203","12.2100","0.0845","0.1599","4.7510"
"1.1600","2.2217","12.2386","0.0859","0.1625","4.7621"
"1.1800","2.2230","12.2743","0.0872","0.1649","4.7760"
"1.2000","2.2243","12.3055","0.0885","0.1674","4.7881"
"1.2200","2.2257","12.3406","0.0899","0.1700","4.8018"
"1.2400","2.2272","12.3903","0.0914","0.1729","4.8211"
"1.2600","2.2288","12.4348","0.0930","0.1760","4.8384"
"1.2800","2.2306","12.4923","0.0948","0.1793","4.8608"
"1.3000","2.2324","12.5487","0.0966","0.1828","4.8828"
"1.3200","2.2342","12.6048","0.0984","0.1861","4.9046"
