Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"9","Y","51.40","50.00","51.50","55.00","Homogeneous Foam"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","2.5255","9.9175","0.0000","-0.0001","3.8514"
"0.0200","2.5255","9.9115","-0.0001","-0.0001","3.8491"
"0.0400","2.5255","9.9039","0.0000","-0.0001","3.8462"
"0.0600","2.5256","9.9049","0.0000","0.0000","3.8466"
"0.0800","2.5257","9.9006","0.0001","0.0002","3.8449"
"0.1000","2.5258","9.8974","0.0002","0.0004","3.8437"
"0.1200","2.5260","9.8998","0.0004","0.0008","3.8446"
"0.1400","2.5264","9.9179","0.0009","0.0017","3.8516"
"0.1600","2.5274","9.9563","0.0019","0.0035","3.8665"
"0.1800","2.5290","10.0230","0.0034","0.0066","3.8924"
"0.2000","2.5308","10.0898","0.0053","0.0100","3.9184"
"0.2200","2.5326","10.1581","0.0070","0.0133","3.9449"
"0.2400","2.5341","10.2143","0.0085","0.0163","3.9667"
"0.2600","2.5355","10.2688","0.0100","0.0190","3.9879"
"0.2800","2.5369","10.3175","0.0114","0.0217","4.0068"
"0.3000","2.5384","10.3717","0.0128","0.0244","4.0279"
"0.3200","2.5399","10.4207","0.0143","0.0273","4.0469"
"0.3400","2.5416","10.4822","0.0160","0.0305","4.0708"
"0.3600","2.5434","10.5481","0.0178","0.0340","4.0964"
"0.3800","2.5452","10.6156","0.0197","0.0375","4.1226"
"0.4000","2.5470","10.6710","0.0214","0.0408","4.1441"
"0.4200","2.5487","10.7271","0.0231","0.0441","4.1659"
"0.4400","2.5504","10.7823","0.0248","0.0472","4.1873"
"0.4600","2.5520","10.8435","0.0264","0.0504","4.2111"
"0.4800","2.5537","10.9022","0.0282","0.0537","4.2339"
"0.5000","2.5556","10.9653","0.0300","0.0571","4.2584"
"0.5200","2.5574","11.0295","0.0318","0.0606","4.2833"
"0.5400","2.5592","11.1001","0.0336","0.0641","4.3107"
"0.5600","2.5610","11.1680","0.0354","0.0675","4.3371"
"0.5800","2.5628","11.2283","0.0372","0.0710","4.3605"
"0.6000","2.5646","11.2777","0.0390","0.0743","4.3797"
"0.6200","2.5662","11.3329","0.0406","0.0774","4.4011"
"0.6400","2.5677","11.3800","0.0421","0.0802","4.4194"
"0.6600","2.5691","11.4258","0.0435","0.0830","4.4372"
"0.6800","2.5706","11.4718","0.0450","0.0857","4.4551"
"0.7000","2.5721","11.5166","0.0465","0.0886","4.4725"
"0.7200","2.5737","11.5749","0.0481","0.0917","4.4951"
"0.7400","2.5755","11.6406","0.0499","0.0951","4.5206"
"0.7600","2.5774","11.7076","0.0518","0.0988","4.5467"
"0.7800","2.5794","11.7771","0.0538","0.1026","4.5736"
"0.8000","2.5813","11.8425","0.0557","0.1062","4.5990"
"0.8200","2.5830","11.9064","0.0575","0.1095","4.6238"
"0.8400","2.5845","11.9470","0.0590","0.1123","4.6396"
"0.8600","2.5859","11.9866","0.0603","0.1150","4.6550"
"0.8800","2.5872","12.0283","0.0616","0.1174","4.6712"
"0.9000","2.5885","12.0601","0.0629","0.1199","4.6835"
"0.9200","2.5898","12.1021","0.0642","0.1224","4.6999"
"0.9400","2.5912","12.1558","0.0657","0.1251","4.7207"
"0.9600","2.5928","12.2081","0.0672","0.1281","4.7410"
"0.9800","2.5945","12.2671","0.0689","0.1313","4.7639"
"1.0000","2.5962","12.3304","0.0707","0.1347","4.7885"
"1.0200","2.5980","12.3959","0.0724","0.1380","4.8139"
"1.0400","2.5997","12.4564","0.0741","0.1413","4.8374"
"1.0600","2.6014","12.5151","0.0758","0.1445","4.8602"
"1.0800","2.6031","12.5785","0.0776","0.1478","4.8848"
"1.1000","2.6049","12.6444","0.0793","0.1511","4.9104"
"1.1200","2.6067","12.7104","0.0811","0.1546","4.9361"
"1.1400","2.6086","12.7761","0.0830","0.1582","4.9616"
"1.1600","2.6105","12.8429","0.0849","0.1618","4.9875"
"1.1800","2.6124","12.9176","0.0868","0.1654","5.0165"
"1.2000","2.6142","12.9811","0.0887","0.1689","5.0412"
"1.2200","2.6160","13.0452","0.0905","0.1724","5.0661"
"1.2400","2.6177","13.1095","0.0921","0.1756","5.0911"
"1.2600","2.6193","13.1642","0.0937","0.1786","5.1123"
"1.2800","2.6208","13.2078","0.0952","0.1814","5.1292"
"1.3000","2.6223","13.2503","0.0967","0.1843","5.1457"
"1.3200","2.6238","13.3079","0.0983","0.1872","5.1681"
"1.3400","2.6255","13.3696","0.0999","0.1904","5.1921"
"1.3600","2.6273","13.4345","0.1017","0.1938","5.2173"
"1.3800","2.6292","13.5174","0.1037","0.1975","5.2495"
"1.4000","2.6312","13.5952","0.1056","0.2013","5.2797"
"1.4200","2.6332","13.6716","0.1076","0.2050","5.3094"
"1.4400","2.6350","13.7305","0.1094","0.2085","5.3322"
"1.4600","2.6366","13.7823","0.1110","0.2115","5.3524"
"1.4800","2.6380","13.8265","0.1124","0.2142","5.3695"
"1.5000","2.6393","13.8716","0.1138","0.2168","5.3870"
"1.5200","2.6407","13.9124","0.1151","0.2194","5.4029"
"1.5400","2.6421","13.9602","0.1165","0.2220","5.4214"
"1.5600","2.6435","14.0154","0.1180","0.2248","5.4429"
