Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"9","Y","51.50","48.40","51.50","55.00","Low Density"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","1.7881","1.9785","0.0000","-0.0001","0.7937"
"0.0200","1.7881","1.9793","0.0000","-0.0001","0.7941"
"0.0400","1.7881","1.9776","0.0000","-0.0001","0.7934"
"0.0600","1.7881","1.9773","0.0000","0.0000","0.7933"
"0.0800","1.7882","1.9770","0.0001","0.0001","0.7931"
"0.1000","1.7883","1.9787","0.0002","0.0003","0.7938"
"0.1200","1.7885","1.9782","0.0004","0.0007","0.7936"
"0.1400","1.7889","1.9784","0.0008","0.0015","0.7937"
"0.1600","1.7898","1.9806","0.0017","0.0032","0.7946"
"0.1800","1.7913","1.9847","0.0032","0.0060","0.7963"
"0.2000","1.7932","1.9878","0.0050","0.0095","0.7975"
"0.2200","1.7951","1.9904","0.0070","0.0132","0.7985"
"0.2400","1.7971","1.9929","0.0090","0.0169","0.7995"
"0.2600","1.7990","2.0038","0.0109","0.0205","0.8039"
"0.2800","1.8008","2.0113","0.0127","0.0239","0.8069"
"0.3000","1.8024","2.0143","0.0143","0.0268","0.8081"
"0.3200","1.8038","2.0093","0.0157","0.0295","0.8061"
"0.3400","1.8051","2.0158","0.0170","0.0319","0.8087"
"0.3600","1.8063","2.0185","0.0182","0.0342","0.8098"
"0.3800","1.8076","2.0174","0.0195","0.0366","0.8094"
"0.4000","1.8089","2.0216","0.0208","0.0391","0.8110"
"0.4200","1.8104","2.0259","0.0223","0.0418","0.8128"
"0.4400","1.8120","2.0336","0.0239","0.0449","0.8159"
"0.4600","1.8137","2.0391","0.0256","0.0481","0.8181"
"0.4800","1.8156","2.0441","0.0275","0.0516","0.8201"
"0.5000","1.8175","2.0474","0.0293","0.0551","0.8214"
"0.5200","1.8193","2.0526","0.0312","0.0585","0.8235"
"0.5400","1.8211","2.0616","0.0329","0.0619","0.8271"
"0.5600","1.8229","2.0616","0.0347","0.0653","0.8271"
"0.5800","1.8248","2.0679","0.0366","0.0689","0.8296"
"0.6000","1.8267","2.0684","0.0386","0.0725","0.8298"
"0.6200","1.8286","2.0762","0.0405","0.0761","0.8329"
"0.6400","1.8305","2.0810","0.0424","0.0796","0.8349"
"0.6600","1.8323","2.0842","0.0442","0.0831","0.8362"
"0.6800","1.8341","2.0820","0.0459","0.0863","0.8353"
"0.7000","1.8357","2.0815","0.0476","0.0894","0.8351"
"0.7200","1.8373","2.0903","0.0492","0.0924","0.8386"
"0.7400","1.8388","2.0962","0.0507","0.0952","0.8410"
"0.7600","1.8403","2.1026","0.0521","0.0980","0.8435"
"0.7800","1.8417","2.0988","0.0536","0.1008","0.8420"
"0.8000","1.8433","2.0964","0.0552","0.1037","0.8410"
"0.8200","1.8450","2.1012","0.0569","0.1068","0.8430"
"0.8400","1.8468","2.1119","0.0587","0.1103","0.8473"
"0.8600","1.8488","2.1126","0.0607","0.1140","0.8475"
"0.8800","1.8508","2.1209","0.0627","0.1178","0.8509"
"0.9000","1.8527","2.1246","0.0646","0.1213","0.8524"
"0.9200","1.8544","2.1292","0.0663","0.1245","0.8542"
"0.9400","1.8559","2.1285","0.0678","0.1274","0.8539"
"0.9600","1.8572","2.1280","0.0691","0.1299","0.8537"
"0.9800","1.8585","2.1266","0.0704","0.1323","0.8532"
"1.0000","1.8598","2.1338","0.0717","0.1347","0.8560"
"1.0200","1.8613","2.1395","0.0731","0.1374","0.8584"
"1.0400","1.8628","2.1419","0.0747","0.1403","0.8593"
"1.0600","1.8645","2.1478","0.0763","0.1435","0.8617"
"1.0800","1.8662","2.1528","0.0781","0.1468","0.8637"
"1.1000","1.8680","2.1539","0.0799","0.1502","0.8641"
"1.1200","1.8698","2.1620","0.0816","0.1534","0.8674"
"1.1400","1.8714","2.1666","0.0832","0.1564","0.8692"
"1.1600","1.8730","2.1718","0.0848","0.1594","0.8713"
"1.1800","1.8746","2.1708","0.0865","0.1625","0.8709"
"1.2000","1.8763","2.1743","0.0882","0.1657","0.8723"
"1.2200","1.8781","2.1782","0.0900","0.1691","0.8739"
"1.2400","1.8799","2.1805","0.0918","0.1724","0.8748"
"1.2600","1.8816","2.1837","0.0935","0.1757","0.8761"
"1.2800","1.8834","2.1836","0.0953","0.1790","0.8760"
"1.3000","1.8851","2.1906","0.0970","0.1823","0.8788"
"1.3200","1.8868","2.1991","0.0987","0.1855","0.8822"
"1.3400","1.8884","2.2070","0.1003","0.1885","0.8854"
"1.3600","1.8899","2.2131","0.1018","0.1913","0.8878"
"1.3800","1.8914","2.2141","0.1032","0.1940","0.8883"
"1.4000","1.8928","2.2105","0.1047","0.1967","0.8868"
"1.4200","1.8943","2.2168","0.1061","0.1995","0.8893"
"1.4400","1.8958","2.2182","0.1077","0.2024","0.8899"
"1.4600","1.8976","2.2176","0.1094","0.2057","0.8897"
"1.4800","1.8994","2.2213","0.1113","0.2091","0.8912"
"1.5000","1.9013","2.2290","0.1132","0.2128","0.8943"
"1.5200","1.9033","2.2335","0.1152","0.2164","0.8961"
"1.5400","1.9051","2.2380","0.1170","0.2199","0.8978"
"1.5600","1.9068","2.2362","0.1187","0.2230","0.8971"
"1.5800","1.9083","2.2416","0.1202","0.2259","0.8993"
"1.6000","1.9097","2.2449","0.1216","0.2284","0.9006"
"1.6200","1.9110","2.2490","0.1229","0.2309","0.9023"
"1.6400","1.9124","2.2496","0.1242","0.2335","0.9025"
"1.6600","1.9138","2.2540","0.1257","0.2362","0.9043"
"1.6800","1.9154","2.2599","0.1273","0.2392","0.9066"
"1.7000","1.9171","2.2613","0.1290","0.2424","0.9072"
"1.7200","1.9189","2.2589","0.1308","0.2458","0.9062"
"1.7400","1.9207","2.2629","0.1326","0.2491","0.9078"
"1.7600","1.9224","2.2656","0.1343","0.2524","0.9089"
"1.7800","1.9241","2.2710","0.1360","0.2556","0.9111"
"1.8000","1.9258","2.2762","0.1377","0.2587","0.9132"
"1.8200","1.9275","2.2831","0.1394","0.2620","0.9160"
"1.8400","1.9293","2.2880","0.1412","0.2654","0.9179"
"1.8600","1.9311","2.2889","0.1430","0.2688","0.9183"
"1.8800","1.9330","2.2930","0.1448","0.2722","0.9199"
"1.9000","1.9348","2.2944","0.1467","0.2756","0.9205"
"1.9200","1.9366","2.2976","0.1484","0.2790","0.9218"
"1.9400","1.9383","2.3041","0.1502","0.2822","0.9244"
"1.9600","1.9399","2.3091","0.1518","0.2853","0.9264"
"1.9800","1.9415","2.3136","0.1534","0.2883","0.9282"
"2.0000","1.9430","2.3129","0.1549","0.2911","0.9279"
"2.0200","1.9445","2.3209","0.1564","0.2939","0.9311"
"2.0400","1.9460","2.3267","0.1579","0.2968","0.9334"
"2.0600","1.9476","2.3248","0.1595","0.2997","0.9327"
"2.0800","1.9493","2.3278","0.1612","0.3029","0.9339"
"2.1000","1.9512","2.3377","0.1631","0.3064","0.9379"
"2.1200","1.9532","2.3447","0.1650","0.3102","0.9407"
"2.1400","1.9551","2.3438","0.1670","0.3139","0.9403"
"2.1600","1.9570","2.3475","0.1689","0.3173","0.9418"
"2.1800","1.9586","2.3493","0.1705","0.3204","0.9425"
"2.2000","1.9601","2.3531","0.1720","0.3232","0.9440"
"2.2200","1.9614","2.3593","0.1733","0.3257","0.9465"
"2.2400","1.9628","2.3592","0.1746","0.3282","0.9465"
"2.2600","1.9641","2.3571","0.1760","0.3307","0.9456"
"2.2800","1.9655","2.3673","0.1774","0.3333","0.9497"
"2.3000","1.9670","2.3748","0.1789","0.3361","0.9527"
"2.3200","1.9686","2.3703","0.1805","0.3392","0.9509"
"2.3400","1.9703","2.3764","0.1822","0.3424","0.9534"
"2.3600","1.9720","2.3806","0.1839","0.3456","0.9551"
"2.3800","1.9738","2.3796","0.1856","0.3488","0.9547"
"2.4000","1.9755","2.3898","0.1874","0.3521","0.9587"
"2.4200","1.9772","2.3884","0.1891","0.3554","0.9582"
"2.4400","1.9790","2.3929","0.1909","0.3587","0.9600"
"2.4600","1.9808","2.3976","0.1927","0.3622","0.9619"
"2.4800","1.9827","2.4020","0.1946","0.3657","0.9636"
"2.5000","1.9847","2.4049","0.1965","0.3693","0.9648"
"2.5200","1.9866","2.4088","0.1985","0.3730","0.9664"
"2.5400","1.9885","2.4159","0.2003","0.3765","0.9692"
"2.5600","1.9902","2.4231","0.2021","0.3798","0.9721"
