Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"2","Z","48.40","51.50","51.50","52.00","Low Density"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","3.2231","1.9899","0.0000","0.0000","0.7503"
"0.0200","3.2231","1.9872","0.0000","0.0000","0.7492"
"0.0400","3.2231","1.9894","0.0000","0.0000","0.7501"
"0.0600","3.2232","1.9930","0.0001","0.0002","0.7515"
"0.0800","3.2233","1.9893","0.0002","0.0003","0.7500"
"0.1000","3.2234","1.9917","0.0003","0.0007","0.7510"
"0.1200","3.2238","2.0015","0.0007","0.0014","0.7547"
"0.1400","3.2245","2.0043","0.0014","0.0030","0.7557"
"0.1600","3.2259","2.0020","0.0028","0.0057","0.7548"
"0.1800","3.2277","1.9992","0.0046","0.0094","0.7538"
"0.2000","3.2296","1.9962","0.0065","0.0133","0.7527"
"0.2200","3.2315","1.9992","0.0084","0.0172","0.7538"
"0.2400","3.2332","2.0041","0.0101","0.0207","0.7556"
"0.2600","3.2348","2.0118","0.0117","0.0240","0.7585"
"0.2800","3.2364","2.0190","0.0133","0.0272","0.7612"
"0.3000","3.2379","2.0242","0.0148","0.0304","0.7632"
"0.3200","3.2396","2.0202","0.0165","0.0339","0.7617"
"0.3400","3.2414","2.0194","0.0184","0.0376","0.7614"
"0.3600","3.2433","2.0205","0.0202","0.0413","0.7618"
"0.3800","3.2450","2.0295","0.0219","0.0450","0.7652"
"0.4000","3.2468","2.0313","0.0237","0.0485","0.7659"
"0.4200","3.2485","2.0364","0.0254","0.0520","0.7678"
"0.4400","3.2501","2.0426","0.0270","0.0553","0.7701"
"0.4600","3.2516","2.0442","0.0285","0.0584","0.7707"
"0.4800","3.2530","2.0401","0.0299","0.0614","0.7692"
"0.5000","3.2544","2.0441","0.0313","0.0642","0.7707"
"0.5200","3.2558","2.0463","0.0327","0.0670","0.7715"
"0.5400","3.2572","2.0495","0.0341","0.0700","0.7727"
"0.5600","3.2588","2.0583","0.0357","0.0732","0.7760"
"0.5800","3.2604","2.0557","0.0373","0.0765","0.7751"
"0.6000","3.2622","2.0568","0.0391","0.0802","0.7755"
"0.6200","3.2641","2.0589","0.0410","0.0841","0.7763"
"0.6400","3.2661","2.0554","0.0430","0.0881","0.7750"
"0.6600","3.2680","2.0589","0.0449","0.0921","0.7763"
"0.6800","3.2698","2.0633","0.0467","0.0957","0.7780"
"0.7000","3.2714","2.0659","0.0483","0.0989","0.7789"
"0.7200","3.2727","2.0703","0.0497","0.1018","0.7806"
"0.7400","3.2741","2.0686","0.0510","0.1045","0.7799"
"0.7600","3.2754","2.0743","0.0523","0.1072","0.7821"
"0.7800","3.2768","2.0769","0.0537","0.1101","0.7831"
"0.8000","3.2784","2.0774","0.0553","0.1133","0.7833"
"0.8200","3.2801","2.0798","0.0570","0.1168","0.7842"
"0.8400","3.2819","2.0867","0.0588","0.1205","0.7868"
"0.8600","3.2837","2.0854","0.0606","0.1242","0.7863"
"0.8800","3.2854","2.0890","0.0623","0.1278","0.7876"
"0.9000","3.2871","2.0919","0.0640","0.1313","0.7887"
"0.9200","3.2888","2.0965","0.0657","0.1347","0.7905"
"0.9400","3.2904","2.1005","0.0673","0.1381","0.7920"
"0.9600","3.2921","2.1029","0.0690","0.1415","0.7929"
"0.9800","3.2939","2.1018","0.0708","0.1451","0.7924"
"1.0000","3.2956","2.1039","0.0725","0.1486","0.7933"
"1.0200","3.2973","2.1123","0.0742","0.1522","0.7964"
"1.0400","3.2991","2.1092","0.0760","0.1557","0.7953"
"1.0600","3.3008","2.1088","0.0777","0.1592","0.7951"
"1.0800","3.3024","2.1141","0.0793","0.1627","0.7971"
"1.1000","3.3040","2.1145","0.0809","0.1659","0.7973"
"1.1200","3.3055","2.1145","0.0824","0.1690","0.7973"
"1.1400","3.3070","2.1160","0.0839","0.1721","0.7978"
"1.1600","3.3086","2.1244","0.0855","0.1752","0.8010"
"1.1800","3.3102","2.1268","0.0871","0.1785","0.8019"
"1.2000","3.3119","2.1299","0.0888","0.1821","0.8030"
"1.2200","3.3138","2.1332","0.0907","0.1860","0.8043"
"1.2400","3.3159","2.1399","0.0928","0.1902","0.8068"
"1.2600","3.3180","2.1453","0.0949","0.1945","0.8089"
"1.2800","3.3200","2.1451","0.0969","0.1986","0.8088"
"1.3000","3.3217","2.1475","0.0986","0.2022","0.8097"
"1.3200","3.3233","2.1467","0.1002","0.2054","0.8094"
"1.3400","3.3247","2.1530","0.1016","0.2083","0.8118"
"1.3600","3.3260","2.1499","0.1029","0.2110","0.8106"
"1.3800","3.3273","2.1467","0.1042","0.2137","0.8094"
"1.4000","3.3287","2.1478","0.1056","0.2164","0.8098"
"1.4200","3.3301","2.1531","0.1070","0.2194","0.8118"
"1.4400","3.3317","2.1643","0.1086","0.2227","0.8160"
"1.4600","3.3334","2.1620","0.1103","0.2261","0.8152"
"1.4800","3.3351","2.1657","0.1120","0.2296","0.8165"
"1.5000","3.3368","2.1731","0.1137","0.2330","0.8194"
"1.5200","3.3384","2.1805","0.1153","0.2364","0.8221"
"1.5400","3.3401","2.1803","0.1170","0.2399","0.8221"
"1.5600","3.3418","2.1781","0.1187","0.2434","0.8212"
"1.5800","3.3436","2.1804","0.1205","0.2470","0.8221"
"1.6000","3.3454","2.1789","0.1223","0.2508","0.8215"
"1.6200","3.3473","2.1787","0.1242","0.2547","0.8215"
"1.6400","3.3493","2.1769","0.1262","0.2587","0.8208"
"1.6600","3.3512","2.1855","0.1281","0.2626","0.8240"
"1.6800","3.3530","2.1940","0.1299","0.2663","0.8272"
