Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Z","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"1","2291.69","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","3.3448","2.0101","-0.0001","-0.0002","1.2563"
"0.0200","3.3448","2.0130","-0.0001","-0.0003","1.2582"
"0.0400","3.3448","2.0129","-0.0001","-0.0003","1.2580"
"0.0600","3.3448","2.0061","-0.0001","-0.0003","1.2538"
"0.0800","3.3448","2.0017","-0.0001","-0.0002","1.2510"
"0.1000","3.3448","1.9965","0.0000","-0.0001","1.2478"
"0.1200","3.3449","1.9895","0.0000","0.0000","1.2434"
"0.1400","3.3449","1.9924","0.0001","0.0002","1.2452"
"0.1600","3.3450","1.9941","0.0002","0.0004","1.2463"
"0.1800","3.3451","1.9936","0.0002","0.0006","1.2460"
"0.2000","3.3452","1.9924","0.0004","0.0009","1.2453"
"0.2200","3.3454","1.9939","0.0005","0.0013","1.2462"
"0.2400","3.3457","2.0068","0.0009","0.0022","1.2542"
"0.2600","3.3464","2.0169","0.0015","0.0039","1.2605"
"0.2800","3.3475","2.0265","0.0026","0.0067","1.2666"
"0.3000","3.3488","2.0426","0.0039","0.0098","1.2766"
"0.3200","3.3499","2.0699","0.0051","0.0128","1.2937"
"0.3400","3.3511","2.0827","0.0062","0.0156","1.3017"
"0.3600","3.3522","2.0989","0.0073","0.0185","1.3118"
"0.3800","3.3534","2.1166","0.0085","0.0215","1.3229"
"0.4000","3.3547","2.1361","0.0098","0.0247","1.3350"
"0.4200","3.3560","2.1599","0.0112","0.0281","1.3500"
"0.4400","3.3574","2.1872","0.0125","0.0316","1.3670"
"0.4600","3.3588","2.2115","0.0139","0.0351","1.3822"
"0.4800","3.3602","2.2369","0.0153","0.0385","1.3981"
"0.5000","3.3615","2.2570","0.0166","0.0420","1.4106"
"0.5200","3.3629","2.2745","0.0180","0.0454","1.4216"
"0.5400","3.3642","2.2988","0.0194","0.0488","1.4368"
"0.5600","3.3656","2.3259","0.0208","0.0524","1.4537"
"0.5800","3.3671","2.3444","0.0222","0.0560","1.4653"
"0.6000","3.3685","2.3692","0.0237","0.0597","1.4808"
"0.6200","3.3700","2.3925","0.0251","0.0634","1.4953"
"0.6400","3.3715","2.4116","0.0266","0.0671","1.5073"
"0.6600","3.3730","2.4327","0.0281","0.0708","1.5204"
"0.6800","3.3744","2.4542","0.0295","0.0745","1.5339"
"0.7000","3.3758","2.4762","0.0309","0.0780","1.5476"
"0.7200","3.3772","2.4952","0.0323","0.0814","1.5595"
"0.7400","3.3784","2.5161","0.0336","0.0847","1.5726"
"0.7600","3.3797","2.5383","0.0348","0.0878","1.5864"
"0.7800","3.3809","2.5556","0.0360","0.0908","1.5973"
"0.8000","3.3821","2.5720","0.0372","0.0938","1.6075"
"0.8200","3.3832","2.5921","0.0384","0.0967","1.6200"
"0.8400","3.3844","2.6062","0.0396","0.0997","1.6289"
"0.8600","3.3857","2.6198","0.0408","0.1029","1.6374"
"0.8800","3.3871","2.6417","0.0422","0.1064","1.6511"
"0.9000","3.3885","2.6687","0.0437","0.1101","1.6679"
"0.9200","3.3901","2.6979","0.0452","0.1140","1.6862"
"0.9400","3.3917","2.7222","0.0468","0.1180","1.7014"
"0.9600","3.3932","2.7514","0.0483","0.1219","1.7196"
"0.9800","3.3946","2.7723","0.0498","0.1255","1.7327"
"1.0000","3.3959","2.7910","0.0511","0.1288","1.7443"
"1.0200","3.3971","2.8057","0.0522","0.1318","1.7535"
"1.0400","3.3982","2.8247","0.0533","0.1345","1.7654"
"1.0600","3.3993","2.8368","0.0544","0.1372","1.7730"
"1.0800","3.4003","2.8530","0.0554","0.1398","1.7831"
"1.1000","3.4014","2.8699","0.0565","0.1425","1.7937"
"1.1200","3.4025","2.8870","0.0576","0.1453","1.8044"
"1.1400","3.4036","2.9044","0.0588","0.1482","1.8153"
"1.1600","3.4049","2.9213","0.0600","0.1514","1.8258"
"1.1800","3.4063","2.9450","0.0614","0.1548","1.8406"
"1.2000","3.4078","2.9672","0.0629","0.1586","1.8545"
"1.2200","3.4093","2.9927","0.0644","0.1625","1.8704"
"1.2400","3.4108","3.0223","0.0660","0.1663","1.8890"
"1.2600","3.4123","3.0488","0.0674","0.1701","1.9055"
"1.2800","3.4138","3.0704","0.0689","0.1737","1.9190"
"1.3000","3.4152","3.0908","0.0703","0.1773","1.9317"
"1.3200","3.4166","3.1136","0.0717","0.1809","1.9460"
"1.3400","3.4181","3.1361","0.0732","0.1846","1.9601"
"1.3600","3.4195","3.1584","0.0747","0.1883","1.9740"
"1.3800","3.4210","3.1828","0.0762","0.1920","1.9892"
"1.4000","3.4225","3.2062","0.0776","0.1958","2.0039"
"1.4200","3.4240","3.2297","0.0791","0.1995","2.0186"
"1.4400","3.4254","3.2594","0.0806","0.2031","2.0371"
"1.4600","3.4268","3.2807","0.0820","0.2067","2.0504"
"1.4800","3.4282","3.2988","0.0833","0.2101","2.0617"
"1.5000","3.4295","3.3178","0.0846","0.2134","2.0736"
"1.5200","3.4307","3.3439","0.0859","0.2165","2.0899"
"1.5400","3.4319","3.3645","0.0870","0.2195","2.1028"
"1.5600","3.4330","3.3796","0.0882","0.2223","2.1123"
"1.5800","3.4342","3.3972","0.0893","0.2252","2.1233"
"1.6000","3.4354","3.4223","0.0905","0.2282","2.1389"
