Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Z","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"2","2351.54","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","3.5022","2.0044","-0.0001","-0.0001","1.2528"
"0.0200","3.5022","2.0002","-0.0001","-0.0002","1.2501"
"0.0400","3.5022","1.9989","-0.0001","-0.0002","1.2493"
"0.0600","3.5022","1.9961","-0.0001","-0.0002","1.2476"
"0.0800","3.5023","1.9936","0.0000","-0.0001","1.2460"
"0.1000","3.5023","1.9996","0.0000","0.0000","1.2498"
"0.1200","3.5024","1.9968","0.0001","0.0002","1.2480"
"0.1400","3.5024","1.9983","0.0001","0.0003","1.2489"
"0.1600","3.5025","1.9947","0.0002","0.0005","1.2467"
"0.1800","3.5026","1.9983","0.0003","0.0008","1.2489"
"0.2000","3.5028","1.9963","0.0005","0.0012","1.2477"
"0.2200","3.5031","1.9992","0.0008","0.0020","1.2495"
"0.2400","3.5038","2.0076","0.0015","0.0037","1.2548"
"0.2600","3.5049","2.0258","0.0026","0.0065","1.2661"
"0.2800","3.5062","2.0530","0.0039","0.0098","1.2831"
"0.3000","3.5074","2.0707","0.0051","0.0129","1.2942"
"0.3200","3.5086","2.0907","0.0063","0.0159","1.3067"
"0.3400","3.5097","2.1124","0.0074","0.0189","1.3203"
"0.3600","3.5110","2.1324","0.0087","0.0220","1.3328"
"0.3800","3.5123","2.1556","0.0100","0.0252","1.3473"
"0.4000","3.5136","2.1691","0.0113","0.0286","1.3557"
"0.4200","3.5149","2.1914","0.0126","0.0319","1.3696"
"0.4400","3.5162","2.2098","0.0139","0.0351","1.3811"
"0.4600","3.5174","2.2274","0.0151","0.0383","1.3921"
"0.4800","3.5187","2.2433","0.0164","0.0415","1.4020"
"0.5000","3.5200","2.2722","0.0177","0.0447","1.4201"
"0.5200","3.5213","2.2980","0.0190","0.0481","1.4363"
"0.5400","3.5227","2.3176","0.0204","0.0517","1.4485"
"0.5600","3.5242","2.3334","0.0219","0.0554","1.4584"
"0.5800","3.5257","2.3601","0.0234","0.0592","1.4750"
"0.6000","3.5272","2.3844","0.0249","0.0630","1.4903"
"0.6200","3.5286","2.4063","0.0264","0.0667","1.5039"
"0.6400","3.5301","2.4337","0.0278","0.0705","1.5211"
"0.6600","3.5316","2.4556","0.0293","0.0742","1.5347"
"0.6800","3.5330","2.4781","0.0307","0.0778","1.5488"
"0.7000","3.5344","2.5003","0.0321","0.0813","1.5627"
"0.7200","3.5357","2.5125","0.0334","0.0846","1.5703"
"0.7400","3.5370","2.5301","0.0347","0.0878","1.5813"
"0.7600","3.5382","2.5507","0.0359","0.0908","1.5942"
"0.7800","3.5394","2.5731","0.0371","0.0939","1.6082"
"0.8000","3.5406","2.5926","0.0384","0.0971","1.6204"
"0.8200","3.5420","2.6097","0.0397","0.1004","1.6311"
"0.8400","3.5434","2.6324","0.0411","0.1040","1.6453"
"0.8600","3.5449","2.6594","0.0426","0.1078","1.6621"
"0.8800","3.5465","2.6896","0.0442","0.1118","1.6810"
"0.9000","3.5481","2.7109","0.0458","0.1160","1.6943"
"0.9200","3.5497","2.7325","0.0474","0.1200","1.7078"
"0.9400","3.5512","2.7625","0.0489","0.1238","1.7266"
"0.9600","3.5525","2.7794","0.0502","0.1272","1.7371"
"0.9800","3.5537","2.7968","0.0514","0.1302","1.7480"
"1.0000","3.5548","2.8103","0.0525","0.1330","1.7565"
"1.0200","3.5558","2.8255","0.0535","0.1355","1.7660"
"1.0400","3.5568","2.8354","0.0545","0.1380","1.7721"
"1.0600","3.5578","2.8518","0.0555","0.1406","1.7824"
"1.0800","3.5589","2.8691","0.0566","0.1432","1.7932"
"1.1000","3.5600","2.8919","0.0577","0.1461","1.8074"
"1.1200","3.5612","2.9147","0.0589","0.1492","1.8217"
"1.1400","3.5625","2.9405","0.0602","0.1525","1.8378"
"1.1600","3.5640","2.9722","0.0617","0.1562","1.8576"
"1.1800","3.5655","3.0023","0.0632","0.1600","1.8764"
"1.2000","3.5670","3.0248","0.0647","0.1638","1.8905"
"1.2200","3.5685","3.0469","0.0662","0.1675","1.9043"
"1.2400","3.5699","3.0737","0.0676","0.1711","1.9211"
"1.2600","3.5713","3.0987","0.0690","0.1747","1.9367"
"1.2800","3.5727","3.1279","0.0704","0.1784","1.9550"
"1.3000","3.5742","3.1581","0.0719","0.1821","1.9738"
"1.3200","3.5757","3.1937","0.0734","0.1858","1.9961"
"1.3400","3.5772","3.2159","0.0749","0.1897","2.0100"
"1.3600","3.5787","3.2433","0.0765","0.1936","2.0271"
"1.3800","3.5802","3.2659","0.0779","0.1972","2.0412"
"1.4000","3.5816","3.3002","0.0793","0.2007","2.0626"
"1.4200","3.5829","3.3278","0.0806","0.2041","2.0799"
"1.4400","3.5842","3.3516","0.0819","0.2074","2.0948"
"1.4600","3.5855","3.3695","0.0832","0.2107","2.1059"
"1.4800","3.5868","3.3900","0.0845","0.2139","2.1188"
"1.5000","3.5880","3.4109","0.0857","0.2170","2.1318"
"1.5200","3.5892","3.4310","0.0869","0.2200","2.1444"
"1.5400","3.5903","3.4578","0.0881","0.2229","2.1611"
"1.5600","3.5915","3.4857","0.0892","0.2259","2.1786"
"1.5800","3.5927","3.5045","0.0904","0.2290","2.1903"
"1.6000","3.5940","3.5303","0.0917","0.2322","2.2065"
"1.6200","3.5954","3.5594","0.0931","0.2357","2.2246"
"1.6400","3.5968","3.5910","0.0945","0.2393","2.2444"
"1.6600","3.5983","3.6176","0.0961","0.2432","2.2610"
"1.6800","3.5999","3.6551","0.0976","0.2471","2.2845"
"1.7000","3.6014","3.6848","0.0992","0.2510","2.3030"
"1.7200","3.6029","3.7166","0.1006","0.2548","2.3229"
"1.7400","3.6043","3.7411","0.1020","0.2583","2.3382"
"1.7600","3.6056","3.7634","0.1033","0.2615","2.3521"
"1.7800","3.6067","3.7862","0.1044","0.2644","2.3664"
"1.8000","3.6079","3.8108","0.1056","0.2673","2.3817"
"1.8200","3.6090","3.8309","0.1067","0.2701","2.3943"
"1.8400","3.6101","3.8624","0.1078","0.2729","2.4140"
"1.8600","3.6113","3.8934","0.1090","0.2759","2.4333"
"1.8800","3.6125","3.9191","0.1102","0.2790","2.4494"
"1.9000","3.6138","3.9431","0.1115","0.2823","2.4644"
"1.9200","3.6152","3.9730","0.1129","0.2859","2.4831"
"1.9400","3.6167","4.0012","0.1144","0.2896","2.5007"
"1.9600","3.6182","4.0349","0.1159","0.2935","2.5218"
"1.9800","3.6197","4.0642","0.1174","0.2972","2.5401"
"2.0000","3.6210","4.1014","0.1188","0.3007","2.5634"
"2.0200","3.6224","4.1270","0.1201","0.3040","2.5794"
"2.0400","3.6237","4.1621","0.1214","0.3074","2.6013"
"2.0600","3.6250","4.1958","0.1227","0.3107","2.6224"
"2.0800","3.6264","4.2342","0.1241","0.3141","2.6464"
"2.1000","3.6278","4.2610","0.1255","0.3177","2.6631"
"2.1200","3.6292","4.2917","0.1269","0.3213","2.6823"
"2.1400","3.6306","4.3232","0.1284","0.3250","2.7020"
"2.1600","3.6321","4.3583","0.1298","0.3285","2.7239"
"2.1800","3.6334","4.3883","0.1311","0.3320","2.7427"
"2.2000","3.6347","4.4177","0.1324","0.3353","2.7611"
"2.2200","3.6360","4.4508","0.1338","0.3386","2.7818"
"2.2400","3.6373","4.4839","0.1350","0.3419","2.8024"
"2.2600","3.6386","4.5119","0.1363","0.3450","2.8199"
"2.2800","3.6398","4.5376","0.1375","0.3481","2.8360"
"2.3000","3.6409","4.5638","0.1386","0.3510","2.8524"
"2.3200","3.6421","4.5887","0.1398","0.3539","2.8679"
"2.3400","3.6432","4.6136","0.1409","0.3567","2.8835"
"2.3600","3.6444","4.6444","0.1421","0.3598","2.9028"
"2.3800","3.6457","4.6740","0.1434","0.3631","2.9212"
"2.4000","3.6471","4.7136","0.1448","0.3665","2.9460"
"2.4200","3.6485","4.7510","0.1462","0.3702","2.9694"
"2.4400","3.6501","4.8002","0.1478","0.3742","3.0001"
"2.4600","3.6518","4.8393","0.1495","0.3784","3.0246"
"2.4800","3.6534","4.8805","0.1511","0.3826","3.0503"
"2.5000","3.6550","4.9171","0.1527","0.3866","3.0732"
"2.5200","3.6564","4.9477","0.1541","0.3901","3.0923"
"2.5400","3.6576","4.9796","0.1553","0.3932","3.1122"
"2.5600","3.6587","5.0085","0.1565","0.3961","3.1303"
"2.5800","3.6598","5.0320","0.1575","0.3988","3.1450"
"2.6000","3.6609","5.0591","0.1586","0.4015","3.1620"
"2.6200","3.6619","5.0799","0.1596","0.4041","3.1749"
"2.6400","3.6630","5.1071","0.1607","0.4068","3.1920"
"2.6600","3.6641","5.1366","0.1618","0.4096","3.2104"
"2.6800","3.6653","5.1706","0.1630","0.4127","3.2317"
"2.7000","3.6666","5.2094","0.1643","0.4160","3.2558"
"2.7200","3.6680","5.2499","0.1657","0.4196","3.2812"
"2.7400","3.6695","5.2832","0.1672","0.4233","3.3020"
"2.7600","3.6709","5.3238","0.1686","0.4270","3.3274"
"2.7800","3.6723","5.3666","0.1700","0.4305","3.3541"
"2.8000","3.6736","5.4033","0.1713","0.4338","3.3771"
"2.8200","3.6749","5.4363","0.1726","0.4370","3.3977"
"2.8400","3.6761","5.4633","0.1739","0.4402","3.4146"
"2.8600","3.6774","5.4960","0.1751","0.4433","3.4350"
"2.8800","3.6787","5.5284","0.1764","0.4466","3.4552"
"2.9000","3.6801","5.5679","0.1778","0.4501","3.4799"
"2.9200","3.6815","5.6107","0.1792","0.4537","3.5067"
"2.9400","3.6829","5.6563","0.1806","0.4573","3.5352"
"2.9600","3.6843","5.6992","0.1820","0.4609","3.5620"
"2.9800","3.6858","5.7380","0.1835","0.4646","3.5863"
"3.0000","3.6872","5.7778","0.1849","0.4682","3.6111"
"3.0200","3.6886","5.8161","0.1863","0.4717","3.6351"
"3.0400","3.6900","5.8501","0.1877","0.4752","3.6563"
"3.0600","3.6913","5.8859","0.1890","0.4786","3.6787"
"3.0800","3.6926","5.9241","0.1903","0.4818","3.7026"
"3.1000","3.6938","5.9601","0.1915","0.4849","3.7251"
"3.1200","3.6950","5.9970","0.1927","0.4880","3.7481"
"3.1400","3.6963","6.0341","0.1940","0.4911","3.7713"
"3.1600","3.6976","6.0778","0.1953","0.4945","3.7986"
"3.1800","3.6990","6.1161","0.1967","0.4981","3.8225"
"3.2000","3.7005","6.1723","0.1983","0.5019","3.8577"
"3.2200","3.7021","6.2229","0.1998","0.5060","3.8893"
"3.2400","3.7038","6.2764","0.2015","0.5101","3.9227"
"3.2600","3.7054","6.3180","0.2031","0.5143","3.9487"
"3.2800","3.7069","6.3695","0.2046","0.5181","3.9810"
"3.3000","3.7083","6.4043","0.2060","0.5216","4.0027"
"3.3200","3.7095","6.4405","0.2073","0.5247","4.0253"
"3.3400","3.7107","6.4644","0.2084","0.5276","4.0403"
"3.3600","3.7118","6.5040","0.2095","0.5303","4.0650"
"3.3800","3.7128","6.5360","0.2105","0.5330","4.0850"
"3.4000","3.7139","6.5652","0.2116","0.5357","4.1033"
"3.4200","3.7150","6.5931","0.2127","0.5385","4.1207"
"3.4400","3.7162","6.6273","0.2139","0.5415","4.1420"
"3.4600","3.7175","6.6654","0.2152","0.5448","4.1659"
