Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","Y","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"6","2397.98","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","1.9522","1.8804","0.0000","-0.0001","1.1752"
"0.0200","1.9522","1.8731","-0.0001","-0.0002","1.1707"
"0.0400","1.9522","1.8709","-0.0001","-0.0002","1.1693"
"0.0600","1.9522","1.8694","-0.0001","-0.0001","1.1684"
"0.0800","1.9523","1.8636","0.0000","0.0000","1.1648"
"0.1000","1.9523","1.8629","0.0000","0.0001","1.1643"
"0.1200","1.9524","1.8601","0.0001","0.0002","1.1626"
"0.1400","1.9524","1.8603","0.0001","0.0004","1.1627"
"0.1600","1.9525","1.8587","0.0002","0.0006","1.1617"
"0.1800","1.9527","1.8593","0.0004","0.0010","1.1621"
"0.2000","1.9531","1.8635","0.0008","0.0019","1.1647"
"0.2200","1.9538","1.8680","0.0015","0.0037","1.1675"
"0.2400","1.9550","1.8741","0.0027","0.0066","1.1713"
"0.2600","1.9564","1.8814","0.0041","0.0101","1.1759"
"0.2800","1.9578","1.8971","0.0055","0.0135","1.1857"
"0.3000","1.9591","1.9010","0.0069","0.0167","1.1881"
"0.3200","1.9605","1.9165","0.0082","0.0200","1.1978"
"0.3400","1.9618","1.9265","0.0096","0.0233","1.2041"
"0.3600","1.9632","1.9344","0.0109","0.0267","1.2090"
"0.3800","1.9646","1.9404","0.0123","0.0300","1.2127"
"0.4000","1.9660","1.9483","0.0137","0.0334","1.2177"
"0.4200","1.9674","1.9575","0.0151","0.0367","1.2234"
"0.4400","1.9687","1.9705","0.0164","0.0399","1.2316"
"0.4600","1.9699","1.9811","0.0176","0.0429","1.2382"
"0.4800","1.9711","1.9906","0.0188","0.0458","1.2441"
"0.5000","1.9722","1.9889","0.0200","0.0486","1.2430"
"0.5200","1.9734","1.9947","0.0211","0.0514","1.2467"
"0.5400","1.9745","2.0016","0.0222","0.0541","1.2510"
"0.5600","1.9756","2.0132","0.0233","0.0568","1.2583"
"0.5800","1.9767","2.0171","0.0244","0.0596","1.2607"
"0.6000","1.9779","2.0243","0.0256","0.0624","1.2652"
"0.6200","1.9791","2.0307","0.0268","0.0654","1.2692"
"0.6400","1.9804","2.0381","0.0282","0.0686","1.2738"
"0.6600","1.9819","2.0444","0.0296","0.0721","1.2777"
"0.6800","1.9834","2.0619","0.0312","0.0759","1.2887"
"0.7000","1.9851","2.0729","0.0328","0.0800","1.2956"
"0.7200","1.9868","2.0837","0.0346","0.0842","1.3023"
"0.7400","1.9885","2.0925","0.0362","0.0883","1.3078"
"0.7600","1.9900","2.1017","0.0377","0.0920","1.3136"
"0.7800","1.9914","2.1078","0.0391","0.0953","1.3174"
"0.8000","1.9926","2.1122","0.0403","0.0982","1.3201"
"0.8200","1.9937","2.1219","0.0414","0.1009","1.3262"
"0.8400","1.9948","2.1253","0.0425","0.1035","1.3283"
"0.8600","1.9959","2.1370","0.0436","0.1062","1.3356"
"0.8800","1.9970","2.1379","0.0447","0.1089","1.3362"
"0.9000","1.9982","2.1430","0.0460","0.1120","1.3394"
