Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"7","X","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"7","2511.54","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","2.0616","1.9472","0.0000","-0.0001","1.2170"
"0.0200","2.0616","1.9479","-0.0001","-0.0002","1.2174"
"0.0400","2.0616","1.9445","-0.0001","-0.0001","1.2153"
"0.0600","2.0616","1.9449","0.0000","-0.0001","1.2156"
"0.0800","2.0617","1.9409","0.0000","0.0000","1.2131"
"0.1000","2.0617","1.9342","0.0000","0.0001","1.2089"
"0.1200","2.0618","1.9308","0.0001","0.0002","1.2068"
"0.1400","2.0618","1.9261","0.0002","0.0004","1.2038"
"0.1600","2.0619","1.9252","0.0002","0.0006","1.2033"
"0.1800","2.0620","1.9293","0.0004","0.0009","1.2058"
"0.2000","2.0623","1.9340","0.0006","0.0015","1.2087"
"0.2200","2.0628","1.9432","0.0012","0.0028","1.2145"
"0.2400","2.0639","1.9530","0.0022","0.0053","1.2206"
"0.2600","2.0653","1.9680","0.0036","0.0087","1.2300"
"0.2800","2.0667","1.9940","0.0051","0.0123","1.2462"
"0.3000","2.0682","2.0229","0.0065","0.0159","1.2643"
"0.3200","2.0696","2.0313","0.0079","0.0193","1.2696"
"0.3400","2.0709","2.0480","0.0092","0.0226","1.2800"
"0.3600","2.0722","2.0622","0.0105","0.0258","1.2889"
"0.3800","2.0735","2.0849","0.0119","0.0290","1.3030"
"0.4000","2.0748","2.1048","0.0131","0.0321","1.3155"
"0.4200","2.0760","2.1134","0.0144","0.0351","1.3209"
"0.4400","2.0773","2.1342","0.0156","0.0381","1.3339"
"0.4600","2.0784","2.1473","0.0168","0.0409","1.3421"
"0.4800","2.0796","2.1741","0.0179","0.0437","1.3588"
"0.5000","2.0807","2.1890","0.0191","0.0466","1.3681"
"0.5200","2.0819","2.2034","0.0203","0.0495","1.3771"
"0.5400","2.0832","2.2113","0.0215","0.0525","1.3820"
"0.5600","2.0845","2.2308","0.0228","0.0557","1.3942"
"0.5800","2.0859","2.2460","0.0242","0.0591","1.4038"
"0.6000","2.0874","2.2671","0.0257","0.0627","1.4169"
"0.6200","2.0889","2.2876","0.0272","0.0665","1.4298"
"0.6400","2.0905","2.3126","0.0288","0.0704","1.4454"
"0.6600","2.0920","2.3366","0.0303","0.0740","1.4604"
"0.6800","2.0934","2.3580","0.0317","0.0774","1.4737"
"0.7000","2.0947","2.3733","0.0330","0.0806","1.4833"
"0.7200","2.0959","2.3889","0.0342","0.0837","1.4931"
"0.7400","2.0971","2.4040","0.0354","0.0864","1.5025"
"0.7600","2.0981","2.4129","0.0365","0.0891","1.5081"
"0.7800","2.0992","2.4251","0.0375","0.0917","1.5157"
"0.8000","2.1003","2.4418","0.0386","0.0943","1.5261"
"0.8200","2.1014","2.4577","0.0397","0.0970","1.5361"
"0.8400","2.1026","2.4739","0.0409","0.0999","1.5462"
"0.8600","2.1039","2.4900","0.0422","0.1032","1.5563"
"0.8800","2.1053","2.5139","0.0437","0.1067","1.5712"
"0.9000","2.1068","2.5319","0.0452","0.1103","1.5824"
"0.9200","2.1084","2.5536","0.0467","0.1141","1.5960"
"0.9400","2.1099","2.5737","0.0482","0.1177","1.6086"
"0.9600","2.1114","2.5920","0.0497","0.1213","1.6200"
"0.9800","2.1128","2.6201","0.0511","0.1249","1.6376"
"1.0000","2.1142","2.6397","0.0525","0.1283","1.6498"
"1.0200","2.1156","2.6595","0.0540","0.1318","1.6622"
"1.0400","2.1171","2.6779","0.0554","0.1353","1.6737"
"1.0600","2.1186","2.7014","0.0569","0.1389","1.6884"
"1.0800","2.1200","2.7255","0.0584","0.1426","1.7035"
"1.1000","2.1215","2.7425","0.0598","0.1461","1.7140"
"1.1200","2.1229","2.7683","0.0612","0.1496","1.7302"
"1.1400","2.1244","2.7855","0.0627","0.1531","1.7410"
"1.1600","2.1258","2.8046","0.0641","0.1566","1.7529"
"1.1800","2.1271","2.8147","0.0655","0.1599","1.7592"
"1.2000","2.1284","2.8309","0.0667","0.1630","1.7693"
"1.2200","2.1296","2.8516","0.0679","0.1660","1.7823"
"1.2400","2.1308","2.8755","0.0691","0.1688","1.7972"
"1.2600","2.1319","2.8893","0.0702","0.1715","1.8058"
"1.2800","2.1330","2.9110","0.0713","0.1742","1.8194"
"1.3000","2.1341","2.9253","0.0725","0.1770","1.8283"
"1.3200","2.1354","2.9395","0.0737","0.1800","1.8372"
"1.3400","2.1367","2.9580","0.0750","0.1832","1.8487"
"1.3600","2.1381","2.9846","0.0764","0.1867","1.8654"
"1.3800","2.1396","3.0067","0.0779","0.1904","1.8792"
"1.4000","2.1412","3.0353","0.0795","0.1942","1.8971"
"1.4200","2.1427","3.0598","0.0811","0.1980","1.9124"
"1.4400","2.1442","3.0859","0.0826","0.2017","1.9287"
"1.4600","2.1456","3.1047","0.0839","0.2050","1.9405"
"1.4800","2.1468","3.1190","0.0852","0.2080","1.9494"
"1.5000","2.1480","3.1320","0.0863","0.2108","1.9575"
"1.5200","2.1491","3.1492","0.0874","0.2134","1.9682"
"1.5400","2.1501","3.1632","0.0884","0.2160","1.9770"
