Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"9","X","5.00","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Dense_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"9","2583.75","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","2.3559","1.9598","-0.0001","-0.0001","1.2249"
"0.0200","2.3559","1.9547","-0.0001","-0.0002","1.2217"
"0.0400","2.3559","1.9568","-0.0001","-0.0002","1.2230"
"0.0600","2.3559","1.9556","-0.0001","-0.0002","1.2223"
"0.0800","2.3559","1.9468","0.0000","-0.0001","1.2168"
"0.1000","2.3559","1.9411","0.0000","0.0000","1.2132"
"0.1200","2.3560","1.9403","0.0000","0.0001","1.2127"
"0.1400","2.3560","1.9391","0.0001","0.0002","1.2120"
"0.1600","2.3561","1.9422","0.0002","0.0004","1.2139"
"0.1800","2.3562","1.9395","0.0002","0.0006","1.2122"
"0.2000","2.3563","1.9376","0.0004","0.0009","1.2110"
"0.2200","2.3565","1.9417","0.0005","0.0013","1.2135"
"0.2400","2.3568","1.9403","0.0009","0.0021","1.2127"
"0.2600","2.3575","1.9532","0.0016","0.0038","1.2208"
"0.2800","2.3586","1.9708","0.0027","0.0066","1.2317"
"0.3000","2.3600","1.9921","0.0040","0.0099","1.2451"
"0.3200","2.3612","2.0098","0.0053","0.0130","1.2562"
"0.3400","2.3625","2.0304","0.0065","0.0161","1.2690"
"0.3600","2.3637","2.0466","0.0078","0.0192","1.2791"
"0.3800","2.3651","2.0656","0.0091","0.0225","1.2910"
"0.4000","2.3665","2.0911","0.0105","0.0259","1.3069"
"0.4200","2.3679","2.1090","0.0120","0.0294","1.3181"
"0.4400","2.3693","2.1217","0.0134","0.0329","1.3260"
"0.4600","2.3706","2.1421","0.0147","0.0362","1.3388"
"0.4800","2.3719","2.1616","0.0160","0.0394","1.3510"
"0.5000","2.3733","2.1844","0.0173","0.0426","1.3653"
"0.5200","2.3746","2.1967","0.0186","0.0458","1.3730"
"0.5400","2.3759","2.2157","0.0200","0.0492","1.3848"
"0.5600","2.3773","2.2409","0.0214","0.0526","1.4005"
"0.5800","2.3788","2.2644","0.0228","0.0561","1.4152"
"0.6000","2.3802","2.2915","0.0243","0.0597","1.4322"
"0.6200","2.3816","2.3086","0.0257","0.0632","1.4429"
"0.6400","2.3830","2.3270","0.0271","0.0666","1.4544"
"0.6600","2.3844","2.3427","0.0284","0.0699","1.4642"
"0.6800","2.3857","2.3606","0.0297","0.0731","1.4754"
"0.7000","2.3869","2.3739","0.0310","0.0763","1.4837"
"0.7200","2.3882","2.3944","0.0322","0.0793","1.4965"
"0.7400","2.3893","2.4160","0.0334","0.0822","1.5100"
"0.7600","2.3905","2.4413","0.0346","0.0850","1.5258"
"0.7800","2.3917","2.4461","0.0357","0.0879","1.5288"
"0.8000","2.3929","2.4659","0.0369","0.0909","1.5412"
"0.8200","2.3940","2.4807","0.0381","0.0938","1.5504"
"0.8400","2.3952","2.5007","0.0393","0.0967","1.5629"
"0.8600","2.3965","2.5211","0.0406","0.0998","1.5757"
"0.8800","2.3979","2.5433","0.0419","0.1031","1.5896"
"0.9000","2.3993","2.5634","0.0434","0.1067","1.6021"
"0.9200","2.4008","2.5921","0.0449","0.1104","1.6200"
"0.9400","2.4024","2.6124","0.0465","0.1143","1.6327"
"0.9600","2.4040","2.6463","0.0480","0.1182","1.6539"
"0.9800","2.4055","2.6751","0.0496","0.1220","1.6720"
"1.0000","2.4069","2.6969","0.0510","0.1254","1.6856"
"1.0200","2.4082","2.7125","0.0522","0.1285","1.6953"
"1.0400","2.4094","2.7264","0.0534","0.1315","1.7040"
"1.0600","2.4105","2.7467","0.0546","0.1343","1.7167"
"1.0800","2.4116","2.7604","0.0557","0.1370","1.7252"
"1.1000","2.4128","2.7801","0.0568","0.1398","1.7375"
"1.1200","2.4140","2.8039","0.0580","0.1428","1.7525"
"1.1400","2.4153","2.8288","0.0593","0.1459","1.7680"
"1.1600","2.4167","2.8481","0.0607","0.1494","1.7801"
"1.1800","2.4181","2.8709","0.0622","0.1530","1.7943"
"1.2000","2.4197","2.9016","0.0637","0.1568","1.8135"
"1.2200","2.4212","2.9261","0.0652","0.1605","1.8288"
"1.2400","2.4226","2.9521","0.0667","0.1641","1.8451"
"1.2600","2.4240","2.9746","0.0681","0.1675","1.8591"
"1.2800","2.4254","3.0012","0.0695","0.1709","1.8758"
"1.3000","2.4267","3.0284","0.0708","0.1742","1.8927"
"1.3200","2.4281","3.0504","0.0722","0.1775","1.9065"
