Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Z","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"2","1487.01","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","3.2537","2.0180","-0.0001","-0.0002","1.2613"
"0.0200","3.2537","2.0142","-0.0001","-0.0002","1.2589"
"0.0400","3.2537","2.0160","-0.0001","-0.0003","1.2600"
"0.0600","3.2537","2.0153","-0.0001","-0.0002","1.2596"
"0.0800","3.2538","2.0138","-0.0001","-0.0001","1.2586"
"0.1000","3.2538","2.0168","0.0000","0.0000","1.2605"
"0.1200","3.2539","2.0152","0.0000","0.0001","1.2595"
"0.1400","3.2539","2.0076","0.0001","0.0003","1.2548"
"0.1600","3.2540","2.0087","0.0002","0.0005","1.2555"
"0.1800","3.2542","2.0137","0.0003","0.0009","1.2585"
"0.2000","3.2544","2.0200","0.0006","0.0016","1.2625"
"0.2200","3.2550","2.0320","0.0012","0.0029","1.2700"
"0.2400","3.2560","2.0473","0.0022","0.0054","1.2796"
"0.2600","3.2573","2.0720","0.0035","0.0087","1.2950"
"0.2800","3.2586","2.0933","0.0048","0.0121","1.3083"
"0.3000","3.2600","2.1106","0.0062","0.0155","1.3192"
"0.3200","3.2613","2.1405","0.0075","0.0189","1.3378"
"0.3400","3.2627","2.1624","0.0089","0.0223","1.3515"
"0.3600","3.2640","2.1917","0.0102","0.0257","1.3698"
"0.3800","3.2654","2.2050","0.0116","0.0292","1.3781"
"0.4000","3.2668","2.2349","0.0130","0.0326","1.3968"
"0.4200","3.2681","2.2587","0.0143","0.0359","1.4117"
"0.4400","3.2694","2.2869","0.0156","0.0392","1.4293"
"0.4600","3.2707","2.3057","0.0169","0.0426","1.4410"
"0.4800","3.2721","2.3324","0.0183","0.0460","1.4578"
"0.5000","3.2734","2.3461","0.0196","0.0493","1.4663"
"0.5200","3.2747","2.3695","0.0209","0.0526","1.4810"
"0.5400","3.2760","2.3844","0.0221","0.0557","1.4903"
"0.5600","3.2772","2.4078","0.0234","0.0588","1.5049"
"0.5800","3.2784","2.4283","0.0246","0.0618","1.5177"
"0.6000","3.2797","2.4618","0.0258","0.0650","1.5386"
"0.6200","3.2810","2.4782","0.0272","0.0684","1.5489"
"0.6400","3.2824","2.5055","0.0286","0.0719","1.5659"
"0.6600","3.2839","2.5297","0.0301","0.0758","1.5810"
"0.6800","3.2855","2.5572","0.0317","0.0798","1.5982"
"0.7000","3.2872","2.5905","0.0334","0.0841","1.6190"
"0.7200","3.2889","2.6200","0.0351","0.0883","1.6375"
"0.7400","3.2905","2.6394","0.0367","0.0923","1.6496"
"0.7600","3.2919","2.6719","0.0381","0.0959","1.6699"
"0.7800","3.2932","2.6824","0.0394","0.0990","1.6765"
"0.8000","3.2943","2.7129","0.0405","0.1019","1.6956"
"0.8200","3.2954","2.7205","0.0415","0.1045","1.7003"
"0.8400","3.2964","2.7418","0.0426","0.1071","1.7136"
"0.8600","3.2974","2.7562","0.0436","0.1097","1.7226"
"0.8800","3.2985","2.7810","0.0446","0.1123","1.7381"
"0.9000","3.2995","2.7915","0.0457","0.1150","1.7447"
"0.9200","3.3007","2.8132","0.0469","0.1180","1.7583"
"0.9400","3.3020","2.8329","0.0481","0.1211","1.7705"
"0.9600","3.3033","2.8636","0.0495","0.1245","1.7898"
"0.9800","3.3047","2.8948","0.0508","0.1279","1.8093"
"1.0000","3.3060","2.9234","0.0522","0.1313","1.8271"
"1.0200","3.3073","2.9422","0.0535","0.1347","1.8389"
"1.0400","3.3086","2.9638","0.0548","0.1379","1.8523"
"1.0600","3.3099","2.9837","0.0561","0.1412","1.8648"
"1.0800","3.3112","3.0112","0.0574","0.1444","1.8820"
"1.1000","3.3125","3.0375","0.0587","0.1478","1.8984"
"1.1200","3.3139","3.0671","0.0601","0.1512","1.9169"
"1.1400","3.3153","3.0940","0.0615","0.1548","1.9338"
"1.1600","3.3168","3.1186","0.0630","0.1585","1.9491"
"1.1800","3.3183","3.1440","0.0645","0.1623","1.9650"
"1.2000","3.3198","3.1677","0.0660","0.1661","1.9798"
"1.2200","3.3213","3.1918","0.0675","0.1698","1.9949"
"1.2400","3.3227","3.2228","0.0689","0.1734","2.0142"
"1.2600","3.3241","3.2380","0.0703","0.1769","2.0237"
"1.2800","3.3255","3.2614","0.0716","0.1803","2.0383"
"1.3000","3.3268","3.2836","0.0730","0.1836","2.0523"
"1.3200","3.3280","3.3113","0.0742","0.1867","2.0696"
"1.3400","3.3293","3.3318","0.0755","0.1898","2.0824"
"1.3600","3.3305","3.3567","0.0767","0.1929","2.0979"
"1.3800","3.3317","3.3800","0.0779","0.1959","2.1125"
"1.4000","3.3329","3.3959","0.0791","0.1991","2.1224"
"1.4200","3.3343","3.4245","0.0805","0.2024","2.1403"
"1.4400","3.3357","3.4589","0.0819","0.2061","2.1618"
"1.4600","3.3373","3.4949","0.0835","0.2101","2.1843"
"1.4800","3.3390","3.5203","0.0852","0.2142","2.2002"
"1.5000","3.3406","3.5486","0.0868","0.2184","2.2179"
"1.5200","3.3422","3.5884","0.0884","0.2225","2.2428"
"1.5400","3.3437","3.6097","0.0899","0.2262","2.2560"
"1.5600","3.3451","3.6311","0.0912","0.2296","2.2694"
"1.5800","3.3462","3.6501","0.0924","0.2326","2.2813"
"1.6000","3.3473","3.6743","0.0935","0.2353","2.2964"
"1.6200","3.3484","3.6889","0.0946","0.2379","2.3056"
"1.6400","3.3494","3.7078","0.0956","0.2404","2.3174"
"1.6600","3.3504","3.7254","0.0966","0.2431","2.3284"
"1.6800","3.3515","3.7494","0.0977","0.2459","2.3434"
"1.7000","3.3527","3.7761","0.0989","0.2489","2.3600"
"1.7200","3.3540","3.8007","0.1002","0.2521","2.3754"
"1.7400","3.3554","3.8279","0.1016","0.2556","2.3925"
"1.7600","3.3568","3.8580","0.1030","0.2591","2.4113"
"1.7800","3.3582","3.8867","0.1044","0.2627","2.4292"
"1.8000","3.3596","3.9141","0.1058","0.2662","2.4463"
"1.8200","3.3610","3.9344","0.1072","0.2696","2.4590"
"1.8400","3.3623","3.9548","0.1085","0.2730","2.4718"
"1.8600","3.3637","3.9772","0.1099","0.2764","2.4858"
"1.8800","3.3650","4.0113","0.1112","0.2799","2.5071"
"1.9000","3.3665","4.0390","0.1126","0.2834","2.5244"
"1.9200","3.3679","4.0683","0.1141","0.2871","2.5427"
"1.9400","3.3694","4.0950","0.1156","0.2908","2.5594"
"1.9600","3.3708","4.1346","0.1170","0.2944","2.5841"
"1.9800","3.3723","4.1602","0.1185","0.2980","2.6001"
"2.0000","3.3737","4.1862","0.1199","0.3016","2.6164"
"2.0200","3.3751","4.2113","0.1213","0.3051","2.6320"
"2.0400","3.3764","4.2430","0.1226","0.3084","2.6519"
"2.0600","3.3777","4.2622","0.1239","0.3117","2.6639"
"2.0800","3.3789","4.2867","0.1251","0.3148","2.6792"
"2.1000","3.3801","4.3046","0.1263","0.3179","2.6904"
"2.1200","3.3813","4.3251","0.1275","0.3208","2.7032"
"2.1400","3.3824","4.3519","0.1286","0.3236","2.7199"
"2.1600","3.3836","4.3712","0.1298","0.3265","2.7320"
"2.1800","3.3848","4.3926","0.1310","0.3295","2.7454"
"2.2000","3.3861","4.4198","0.1323","0.3328","2.7624"
"2.2200","3.3875","4.4543","0.1337","0.3363","2.7839"
"2.2400","3.3890","4.4856","0.1352","0.3401","2.8035"
"2.2600","3.3905","4.5163","0.1367","0.3440","2.8227"
"2.2800","3.3921","4.5534","0.1383","0.3480","2.8459"
"2.3000","3.3937","4.5893","0.1399","0.3519","2.8683"
"2.3200","3.3951","4.6143","0.1413","0.3555","2.8840"
"2.3400","3.3964","4.6406","0.1426","0.3587","2.9004"
"2.3600","3.3976","4.6599","0.1437","0.3617","2.9124"
"2.3800","3.3986","4.6828","0.1448","0.3644","2.9268"
"2.4000","3.3997","4.6974","0.1459","0.3670","2.9359"
"2.4200","3.4007","4.7190","0.1469","0.3695","2.9494"
"2.4400","3.4017","4.7408","0.1479","0.3722","2.9630"
"2.4600","3.4028","4.7611","0.1490","0.3749","2.9757"
"2.4800","3.4040","4.7873","0.1502","0.3778","2.9921"
"2.5000","3.4053","4.8135","0.1515","0.3810","3.0085"
"2.5200","3.4066","4.8421","0.1528","0.3845","3.0263"
"2.5400","3.4081","4.8755","0.1543","0.3883","3.0472"
"2.5600","3.4097","4.9142","0.1559","0.3921","3.0714"
"2.5800","3.4112","4.9516","0.1574","0.3959","3.0948"
"2.6000","3.4126","4.9785","0.1588","0.3996","3.1116"
"2.6200","3.4141","5.0092","0.1602","0.4032","3.1307"
"2.6400","3.4155","5.0369","0.1617","0.4068","3.1481"
"2.6600","3.4170","5.0714","0.1631","0.4105","3.1696"
