Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Z","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"3","1503.59","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","3.3283","2.0418","0.0000","-0.0001","1.2761"
"0.0200","3.3282","2.0411","-0.0001","-0.0002","1.2757"
"0.0400","3.3282","2.0420","-0.0001","-0.0002","1.2763"
"0.0600","3.3283","2.0464","0.0000","-0.0001","1.2790"
"0.0800","3.3283","2.0388","0.0000","0.0000","1.2743"
"0.1000","3.3284","2.0343","0.0001","0.0001","1.2714"
"0.1200","3.3284","2.0380","0.0001","0.0003","1.2738"
"0.1400","3.3285","2.0466","0.0002","0.0005","1.2791"
"0.1600","3.3286","2.0477","0.0003","0.0008","1.2798"
"0.1800","3.3288","2.0419","0.0005","0.0014","1.2762"
"0.2000","3.3293","2.0484","0.0010","0.0025","1.2803"
"0.2200","3.3301","2.0668","0.0018","0.0046","1.2917"
"0.2400","3.3314","2.0887","0.0031","0.0077","1.3055"
"0.2600","3.3327","2.1081","0.0044","0.0112","1.3175"
"0.2800","3.3341","2.1302","0.0058","0.0146","1.3314"
"0.3000","3.3355","2.1625","0.0072","0.0181","1.3516"
"0.3200","3.3369","2.1875","0.0086","0.0217","1.3672"
"0.3400","3.3384","2.2183","0.0101","0.0255","1.3865"
"0.3600","3.3400","2.2431","0.0117","0.0294","1.4020"
"0.3800","3.3415","2.2677","0.0132","0.0332","1.4173"
"0.4000","3.3429","2.2871","0.0146","0.0368","1.4295"
"0.4200","3.3442","2.3131","0.0159","0.0401","1.4457"
"0.4400","3.3454","2.3284","0.0171","0.0431","1.4552"
"0.4600","3.3465","2.3567","0.0182","0.0460","1.4729"
"0.4800","3.3476","2.3709","0.0193","0.0486","1.4818"
"0.5000","3.3486","2.3839","0.0203","0.0512","1.4899"
"0.5200","3.3497","2.4051","0.0214","0.0538","1.5032"
"0.5400","3.3507","2.4240","0.0224","0.0565","1.5150"
"0.5600","3.3518","2.4362","0.0235","0.0593","1.5227"
"0.5800","3.3530","2.4576","0.0247","0.0624","1.5360"
"0.6000","3.3544","2.4916","0.0261","0.0657","1.5572"
"0.6200","3.3558","2.5122","0.0275","0.0693","1.5701"
"0.6400","3.3573","2.5401","0.0290","0.0730","1.5876"
"0.6600","3.3587","2.5646","0.0304","0.0766","1.6028"
"0.6800","3.3601","2.5853","0.0318","0.0802","1.6158"
"0.7000","3.3615","2.6170","0.0332","0.0837","1.6356"
"0.7200","3.3629","2.6378","0.0345","0.0871","1.6486"
"0.7400","3.3642","2.6628","0.0359","0.0904","1.6643"
"0.7600","3.3655","2.6844","0.0372","0.0938","1.6778"
"0.7800","3.3669","2.7065","0.0386","0.0973","1.6916"
"0.8000","3.3683","2.7293","0.0400","0.1008","1.7058"
"0.8200","3.3697","2.7588","0.0414","0.1043","1.7243"
"0.8400","3.3711","2.7875","0.0428","0.1079","1.7422"
"0.8600","3.3725","2.8122","0.0442","0.1115","1.7576"
"0.8800","3.3740","2.8359","0.0457","0.1151","1.7725"
"0.9000","3.3754","2.8615","0.0471","0.1187","1.7884"
"0.9200","3.3768","2.8807","0.0485","0.1223","1.8004"
"0.9400","3.3782","2.9021","0.0498","0.1256","1.8138"
"0.9600","3.3794","2.9234","0.0511","0.1289","1.8271"
"0.9800","3.3807","2.9428","0.0523","0.1320","1.8392"
"1.0000","3.3819","2.9720","0.0536","0.1350","1.8575"
"1.0200","3.3831","2.9974","0.0548","0.1380","1.8734"
"1.0400","3.3843","3.0179","0.0560","0.1411","1.8862"
"1.0600","3.3856","3.0445","0.0573","0.1444","1.9028"
"1.0800","3.3869","3.0623","0.0586","0.1477","1.9139"
"1.1000","3.3883","3.0867","0.0600","0.1513","1.9292"
"1.1200","3.3898","3.1200","0.0615","0.1551","1.9500"
"1.1400","3.3914","3.1467","0.0631","0.1590","1.9667"
"1.1600","3.3929","3.1753","0.0646","0.1629","1.9846"
"1.1800","3.3944","3.1989","0.0661","0.1667","1.9993"
"1.2000","3.3958","3.2186","0.0675","0.1701","2.0116"
"1.2200","3.3970","3.2472","0.0687","0.1731","2.0295"
"1.2400","3.3981","3.2654","0.0698","0.1759","2.0409"
"1.2600","3.3991","3.2890","0.0708","0.1785","2.0556"
"1.2800","3.4002","3.3050","0.0719","0.1811","2.0656"
"1.3000","3.4012","3.3273","0.0729","0.1839","2.0795"
"1.3200","3.4024","3.3457","0.0741","0.1867","2.0910"
"1.3400","3.4036","3.3606","0.0753","0.1897","2.1003"
"1.3600","3.4049","3.3901","0.0766","0.1931","2.1188"
"1.3800","3.4063","3.4171","0.0780","0.1966","2.1357"
"1.4000","3.4078","3.4422","0.0795","0.2004","2.1514"
"1.4200","3.4093","3.4730","0.0810","0.2043","2.1706"
"1.4400","3.4109","3.4994","0.0826","0.2081","2.1871"
"1.4600","3.4123","3.5280","0.0840","0.2118","2.2050"
"1.4800","3.4137","3.5588","0.0854","0.2154","2.2243"
"1.5000","3.4151","3.5880","0.0868","0.2189","2.2425"
"1.5200","3.4165","3.6171","0.0882","0.2224","2.2607"
"1.5400","3.4179","3.6411","0.0896","0.2260","2.2757"
"1.5600","3.4194","3.6647","0.0911","0.2296","2.2904"
"1.5800","3.4209","3.6872","0.0926","0.2333","2.3045"
"1.6000","3.4223","3.7164","0.0940","0.2369","2.3228"
"1.6200","3.4237","3.7468","0.0954","0.2405","2.3417"
"1.6400","3.4251","3.7719","0.0968","0.2441","2.3574"
"1.6600","3.4265","3.7998","0.0982","0.2476","2.3749"
"1.6800","3.4279","3.8233","0.0996","0.2511","2.3895"
"1.7000","3.4292","3.8507","0.1009","0.2544","2.4067"
"1.7200","3.4305","3.8721","0.1022","0.2575","2.4200"
"1.7400","3.4317","3.9012","0.1034","0.2605","2.4383"
"1.7600","3.4328","3.9194","0.1045","0.2635","2.4497"
"1.7800","3.4340","3.9449","0.1057","0.2664","2.4656"
"1.8000","3.4352","3.9681","0.1069","0.2694","2.4801"
"1.8200","3.4364","3.9920","0.1081","0.2725","2.4950"
"1.8400","3.4377","4.0188","0.1094","0.2758","2.5118"
"1.8600","3.4391","4.0502","0.1108","0.2794","2.5314"
"1.8800","3.4407","4.0785","0.1124","0.2832","2.5491"
"1.9000","3.4423","4.1116","0.1140","0.2873","2.5698"
"1.9200","3.4440","4.1434","0.1157","0.2916","2.5897"
"1.9400","3.4457","4.1790","0.1174","0.2958","2.6119"
"1.9600","3.4472","4.2156","0.1189","0.2998","2.6347"
"1.9800","3.4486","4.2432","0.1203","0.3033","2.6520"
"2.0000","3.4499","4.2658","0.1216","0.3064","2.6661"
"2.0200","3.4510","4.2822","0.1227","0.3093","2.6764"
"2.0400","3.4521","4.3067","0.1238","0.3120","2.6917"
"2.0600","3.4531","4.3247","0.1248","0.3146","2.7029"
"2.0800","3.4542","4.3414","0.1259","0.3173","2.7133"
"2.1000","3.4553","4.3626","0.1269","0.3200","2.7266"
"2.1200","3.4564","4.3842","0.1281","0.3229","2.7401"
