Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","Y","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"6","3437.81","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","2.0108","1.9681","0.0000","-0.0001","1.2300"
"0.0200","2.0108","1.9636","-0.0001","-0.0002","1.2273"
"0.0400","2.0108","1.9638","-0.0001","-0.0001","1.2273"
"0.0600","2.0108","1.9565","0.0000","-0.0001","1.2228"
"0.0800","2.0109","1.9555","0.0000","0.0000","1.2222"
"0.1000","2.0109","1.9469","0.0001","0.0001","1.2168"
"0.1200","2.0110","1.9514","0.0001","0.0003","1.2196"
"0.1400","2.0111","1.9516","0.0002","0.0004","1.2197"
"0.1600","2.0111","1.9597","0.0003","0.0007","1.2248"
"0.1800","2.0113","1.9603","0.0005","0.0011","1.2252"
"0.2000","2.0117","1.9721","0.0008","0.0020","1.2326"
"0.2200","2.0125","1.9815","0.0016","0.0039","1.2385"
"0.2400","2.0137","1.9972","0.0028","0.0068","1.2482"
"0.2600","2.0151","2.0210","0.0042","0.0103","1.2631"
"0.2800","2.0165","2.0450","0.0056","0.0137","1.2781"
"0.3000","2.0179","2.0618","0.0070","0.0171","1.2886"
"0.3200","2.0192","2.0815","0.0083","0.0203","1.3009"
"0.3400","2.0205","2.1003","0.0096","0.0235","1.3127"
"0.3600","2.0218","2.1212","0.0110","0.0267","1.3258"
"0.3800","2.0231","2.1348","0.0122","0.0299","1.3343"
"0.4000","2.0244","2.1571","0.0135","0.0330","1.3482"
"0.4200","2.0256","2.1766","0.0148","0.0360","1.3604"
"0.4400","2.0269","2.1972","0.0160","0.0390","1.3732"
"0.4600","2.0281","2.2140","0.0172","0.0420","1.3837"
"0.4800","2.0293","2.2303","0.0184","0.0450","1.3939"
"0.5000","2.0306","2.2510","0.0197","0.0481","1.4068"
"0.5200","2.0320","2.2709","0.0211","0.0515","1.4193"
"0.5400","2.0335","2.2928","0.0226","0.0552","1.4330"
"0.5600","2.0351","2.3185","0.0243","0.0592","1.4491"
"0.5800","2.0368","2.3401","0.0259","0.0633","1.4626"
"0.6000","2.0385","2.3650","0.0276","0.0674","1.4781"
"0.6200","2.0402","2.3864","0.0293","0.0715","1.4915"
"0.6400","2.0417","2.4194","0.0309","0.0753","1.5121"
"0.6600","2.0431","2.4357","0.0322","0.0786","1.5223"
"0.6800","2.0443","2.4475","0.0334","0.0815","1.5297"
"0.7000","2.0453","2.4645","0.0345","0.0841","1.5403"
"0.7200","2.0464","2.4778","0.0355","0.0867","1.5486"
"0.7400","2.0474","2.4955","0.0366","0.0892","1.5597"
"0.7600","2.0485","2.5009","0.0376","0.0918","1.5631"
"0.7800","2.0496","2.5164","0.0387","0.0945","1.5727"
"0.8000","2.0508","2.5334","0.0399","0.0974","1.5834"
"0.8200","2.0521","2.5494","0.0412","0.1005","1.5934"
"0.8400","2.0535","2.5785","0.0426","0.1040","1.6116"
"0.8600","2.0550","2.6061","0.0441","0.1076","1.6288"
"0.8800","2.0565","2.6308","0.0456","0.1113","1.6443"
"0.9000","2.0579","2.6514","0.0471","0.1148","1.6571"
"0.9200","2.0593","2.6693","0.0484","0.1181","1.6683"
"0.9400","2.0606","2.6900","0.0497","0.1212","1.6812"
"0.9600","2.0618","2.7157","0.0510","0.1243","1.6973"
"0.9800","2.0631","2.7361","0.0523","0.1275","1.7101"
"1.0000","2.0645","2.7575","0.0536","0.1307","1.7235"
"1.0200","2.0659","2.7777","0.0550","0.1341","1.7360"
"1.0400","2.0673","2.7982","0.0564","0.1377","1.7489"
"1.0600","2.0687","2.8196","0.0579","0.1412","1.7623"
"1.0800","2.0702","2.8484","0.0593","0.1446","1.7803"
"1.1000","2.0715","2.8680","0.0607","0.1480","1.7925"
"1.1200","2.0729","2.8868","0.0620","0.1513","1.8043"
"1.1400","2.0742","2.9072","0.0633","0.1545","1.8170"
"1.1600","2.0755","2.9275","0.0646","0.1576","1.8297"
"1.1800","2.0767","2.9407","0.0658","0.1606","1.8380"
"1.2000","2.0779","2.9620","0.0670","0.1635","1.8513"
"1.2200","2.0790","2.9759","0.0682","0.1663","1.8599"
"1.2400","2.0802","2.9978","0.0693","0.1690","1.8736"
"1.2600","2.0813","3.0124","0.0704","0.1718","1.8828"
"1.2800","2.0825","3.0278","0.0716","0.1748","1.8924"
"1.3000","2.0838","3.0425","0.0729","0.1778","1.9016"
"1.3200","2.0851","3.0753","0.0742","0.1811","1.9221"
"1.3400","2.0865","3.0968","0.0757","0.1846","1.9355"
"1.3600","2.0881","3.1212","0.0772","0.1883","1.9508"
"1.3800","2.0896","3.1408","0.0787","0.1921","1.9630"
"1.4000","2.0912","3.1693","0.0803","0.1959","1.9808"
"1.4200","2.0926","3.2014","0.0818","0.1995","2.0008"
"1.4400","2.0940","3.2224","0.0831","0.2028","2.0140"
"1.4600","2.0952","3.2396","0.0844","0.2058","2.0248"
"1.4800","2.0964","3.2532","0.0855","0.2086","2.0332"
"1.5000","2.0975","3.2657","0.0866","0.2112","2.0411"
"1.5200","2.0985","3.2827","0.0876","0.2138","2.0517"
"1.5400","2.0996","3.3016","0.0887","0.2164","2.0635"
"1.5600","2.1007","3.3237","0.0898","0.2191","2.0773"
"1.5800","2.1018","3.3392","0.0910","0.2219","2.0870"
"1.6000","2.1031","3.3620","0.0922","0.2250","2.1012"
