Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"7","X","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"7","2973.46","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","1.4433","1.8749","-0.0001","-0.0002","1.1718"
"0.0200","1.4433","1.8726","-0.0001","-0.0003","1.1704"
"0.0400","1.4433","1.8662","-0.0001","-0.0003","1.1664"
"0.0600","1.4433","1.8635","-0.0001","-0.0003","1.1647"
"0.0800","1.4433","1.8661","-0.0001","-0.0002","1.1663"
"0.1000","1.4434","1.8574","0.0000","-0.0001","1.1609"
"0.1200","1.4434","1.8519","0.0000","0.0000","1.1574"
"0.1400","1.4435","1.8457","0.0001","0.0002","1.1536"
"0.1600","1.4436","1.8489","0.0002","0.0004","1.1555"
"0.1800","1.4437","1.8479","0.0003","0.0007","1.1550"
"0.2000","1.4439","1.8483","0.0004","0.0010","1.1552"
"0.2200","1.4442","1.8462","0.0007","0.0017","1.1539"
"0.2400","1.4448","1.8540","0.0014","0.0033","1.1588"
"0.2600","1.4459","1.8592","0.0025","0.0060","1.1620"
"0.2800","1.4474","1.8759","0.0039","0.0095","1.1725"
"0.3000","1.4488","1.8869","0.0054","0.0130","1.1793"
"0.3200","1.4502","1.9031","0.0068","0.0163","1.1895"
"0.3400","1.4515","1.9138","0.0080","0.0193","1.1961"
"0.3600","1.4527","1.9297","0.0092","0.0223","1.2061"
"0.3800","1.4538","1.9383","0.0104","0.0251","1.2114"
"0.4000","1.4550","1.9479","0.0116","0.0279","1.2174"
"0.4200","1.4562","1.9494","0.0128","0.0307","1.2184"
"0.4400","1.4574","1.9608","0.0140","0.0337","1.2255"
"0.4600","1.4587","1.9672","0.0153","0.0367","1.2295"
"0.4800","1.4601","1.9883","0.0166","0.0400","1.2427"
"0.5000","1.4615","1.9967","0.0181","0.0435","1.2479"
"0.5200","1.4630","2.0128","0.0196","0.0472","1.2580"
"0.5400","1.4647","2.0190","0.0212","0.0511","1.2619"
"0.5600","1.4663","2.0366","0.0229","0.0550","1.2729"
"0.5800","1.4678","2.0451","0.0244","0.0587","1.2782"
"0.6000","1.4692","2.0556","0.0258","0.0621","1.2847"
"0.6200","1.4705","2.0592","0.0271","0.0651","1.2870"
"0.6400","1.4716","2.0722","0.0282","0.0678","1.2951"
"0.6600","1.4727","2.0850","0.0292","0.0704","1.3031"
"0.6800","1.4737","2.0907","0.0303","0.0729","1.3067"
"0.7000","1.4748","2.0969","0.0314","0.0754","1.3106"
"0.7200","1.4759","2.1069","0.0325","0.0781","1.3168"
"0.7400","1.4771","2.1168","0.0337","0.0810","1.3230"
"0.7600","1.4784","2.1300","0.0349","0.0841","1.3313"
"0.7800","1.4797","2.1327","0.0363","0.0874","1.3330"
"0.8000","1.4812","2.1508","0.0378","0.0909","1.3442"
"0.8200","1.4827","2.1546","0.0392","0.0944","1.3466"
"0.8400","1.4841","2.1616","0.0407","0.0979","1.3510"
"0.8600","1.4855","2.1762","0.0421","0.1012","1.3601"
"0.8800","1.4868","2.1900","0.0434","0.1044","1.3687"
"0.9000","1.4881","2.1940","0.0447","0.1075","1.3712"
"0.9200","1.4894","2.2054","0.0460","0.1107","1.3784"
"0.9400","1.4908","2.2176","0.0474","0.1140","1.3860"
"0.9600","1.4922","2.2324","0.0488","0.1173","1.3952"
"0.9800","1.4936","2.2446","0.0502","0.1208","1.4029"
"1.0000","1.4950","2.2572","0.0516","0.1242","1.4108"
