Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"9","X","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"9","3089.99","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","1.6382","1.8969","0.0000","-0.0001","1.1855"
"0.0200","1.6382","1.9008","-0.0001","-0.0001","1.1880"
"0.0400","1.6382","1.9033","-0.0001","-0.0001","1.1895"
"0.0600","1.6382","1.9004","0.0000","-0.0001","1.1878"
"0.0800","1.6383","1.8893","0.0000","0.0000","1.1808"
"0.1000","1.6383","1.8843","0.0000","0.0001","1.1777"
"0.1200","1.6384","1.8781","0.0001","0.0003","1.1738"
"0.1400","1.6385","1.8770","0.0002","0.0004","1.1731"
"0.1600","1.6386","1.8779","0.0003","0.0007","1.1737"
"0.1800","1.6388","1.8828","0.0006","0.0014","1.1767"
"0.2000","1.6394","1.8836","0.0011","0.0026","1.1772"
"0.2200","1.6403","1.8918","0.0020","0.0048","1.1823"
"0.2400","1.6416","1.9061","0.0033","0.0079","1.1913"
"0.2600","1.6429","1.9216","0.0047","0.0113","1.2010"
"0.2800","1.6443","1.9358","0.0060","0.0145","1.2098"
"0.3000","1.6456","1.9450","0.0073","0.0176","1.2156"
"0.3200","1.6469","1.9560","0.0086","0.0207","1.2225"
"0.3400","1.6482","1.9719","0.0099","0.0239","1.2324"
"0.3600","1.6496","1.9866","0.0113","0.0273","1.2416"
"0.3800","1.6510","1.9919","0.0127","0.0307","1.2449"
"0.4000","1.6524","2.0059","0.0141","0.0340","1.2537"
"0.4200","1.6538","2.0114","0.0155","0.0374","1.2571"
"0.4400","1.6552","2.0300","0.0169","0.0408","1.2687"
"0.4600","1.6566","2.0387","0.0183","0.0442","1.2742"
"0.4800","1.6579","2.0537","0.0196","0.0475","1.2836"
"0.5000","1.6592","2.0672","0.0209","0.0506","1.2920"
"0.5200","1.6604","2.0726","0.0221","0.0535","1.2954"
"0.5400","1.6616","2.0812","0.0233","0.0564","1.3008"
"0.5600","1.6628","2.0932","0.0245","0.0592","1.3083"
"0.5800","1.6639","2.1015","0.0256","0.0619","1.3134"
"0.6000","1.6651","2.1121","0.0268","0.0647","1.3201"
"0.6200","1.6663","2.1169","0.0280","0.0677","1.3230"
"0.6400","1.6676","2.1297","0.0293","0.0709","1.3310"
"0.6600","1.6690","2.1383","0.0307","0.0743","1.3364"
"0.6800","1.6705","2.1554","0.0322","0.0779","1.3471"
"0.7000","1.6721","2.1659","0.0339","0.0819","1.3537"
"0.7200","1.6738","2.1855","0.0355","0.0859","1.3659"
"0.7400","1.6754","2.2025","0.0371","0.0898","1.3766"
"0.7600","1.6769","2.2172","0.0386","0.0933","1.3857"
"0.7800","1.6782","2.2198","0.0399","0.0964","1.3874"
"0.8000","1.6793","2.2351","0.0410","0.0992","1.3970"
"0.8200","1.6804","2.2352","0.0421","0.1018","1.3970"
"0.8400","1.6814","2.2557","0.0431","0.1043","1.4098"
"0.8600","1.6824","2.2596","0.0441","0.1067","1.4123"
"0.8800","1.6835","2.2707","0.0452","0.1093","1.4192"
"0.9000","1.6846","2.2694","0.0463","0.1119","1.4184"
"0.9200","1.6857","2.2844","0.0475","0.1147","1.4278"
"0.9400","1.6870","2.2946","0.0488","0.1179","1.4341"
"0.9600","1.6885","2.3118","0.0502","0.1213","1.4449"
"0.9800","1.6899","2.3196","0.0517","0.1249","1.4497"
"1.0000","1.6915","2.3367","0.0532","0.1286","1.4605"
"1.0200","1.6929","2.3498","0.0547","0.1321","1.4686"
"1.0400","1.6944","2.3608","0.0561","0.1356","1.4755"
"1.0600","1.6958","2.3720","0.0575","0.1390","1.4825"
"1.0800","1.6972","2.3837","0.0589","0.1424","1.4898"
"1.1000","1.6986","2.4038","0.0603","0.1458","1.5024"
"1.1200","1.7000","2.4082","0.0618","0.1493","1.5051"
"1.1400","1.7015","2.4320","0.0633","0.1529","1.5200"
"1.1600","1.7030","2.4374","0.0648","0.1566","1.5234"
"1.1800","1.7045","2.4519","0.0663","0.1602","1.5324"
"1.2000","1.7060","2.4554","0.0677","0.1637","1.5346"
"1.2200","1.7074","2.4843","0.0691","0.1671","1.5527"
"1.2400","1.7088","2.4850","0.0705","0.1705","1.5531"
"1.2600","1.7101","2.5106","0.0718","0.1737","1.5691"
"1.2800","1.7114","2.5012","0.0731","0.1768","1.5632"
"1.3000","1.7127","2.5232","0.0744","0.1798","1.5770"
"1.3200","1.7138","2.5257","0.0756","0.1827","1.5786"
"1.3400","1.7150","2.5495","0.0767","0.1855","1.5935"
"1.3600","1.7162","2.5528","0.0779","0.1884","1.5955"
"1.3800","1.7174","2.5689","0.0791","0.1913","1.6055"
"1.4000","1.7187","2.5762","0.0804","0.1943","1.6101"
"1.4200","1.7200","2.5929","0.0817","0.1976","1.6206"
"1.4400","1.7215","2.6060","0.0832","0.2011","1.6288"
"1.4600","1.7230","2.6286","0.0847","0.2049","1.6429"
"1.4800","1.7246","2.6451","0.0863","0.2087","1.6532"
"1.5000","1.7262","2.6559","0.0879","0.2125","1.6599"
"1.5200","1.7277","2.6693","0.0894","0.2162","1.6683"
"1.5400","1.7291","2.6820","0.0909","0.2197","1.6763"
"1.5600","1.7304","2.6944","0.0921","0.2228","1.6840"
"1.5800","1.7316","2.7042","0.0933","0.2256","1.6902"
"1.6000","1.7327","2.7130","0.0944","0.2283","1.6956"
"1.6200","1.7338","2.7191","0.0955","0.2309","1.6995"
"1.6400","1.7349","2.7288","0.0966","0.2335","1.7055"
"1.6600","1.7360","2.7376","0.0977","0.2362","1.7110"
"1.6800","1.7372","2.7502","0.0989","0.2391","1.7189"
"1.7000","1.7385","2.7671","0.1002","0.2422","1.7294"
"1.7200","1.7399","2.7885","0.1016","0.2456","1.7428"
"1.7400","1.7414","2.8018","0.1031","0.2493","1.7511"
"1.7600","1.7429","2.8176","0.1047","0.2531","1.7610"
"1.7800","1.7445","2.8297","0.1062","0.2567","1.7686"
"1.8000","1.7459","2.8436","0.1076","0.2601","1.7773"
"1.8200","1.7472","2.8634","0.1089","0.2634","1.7896"
"1.8400","1.7485","2.8747","0.1103","0.2666","1.7967"
"1.8600","1.7499","2.8870","0.1116","0.2697","1.8044"
"1.8800","1.7512","2.8951","0.1129","0.2730","1.8095"
"1.9000","1.7526","2.9089","0.1143","0.2764","1.8181"
"1.9200","1.7540","2.9278","0.1158","0.2799","1.8299"
"1.9400","1.7555","2.9426","0.1172","0.2834","1.8392"
"1.9600","1.7569","2.9589","0.1187","0.2869","1.8493"
"1.9800","1.7584","2.9753","0.1201","0.2903","1.8596"
"2.0000","1.7597","2.9960","0.1214","0.2936","1.8725"
"2.0200","1.7611","3.0027","0.1228","0.2968","1.8767"
"2.0400","1.7623","3.0181","0.1240","0.2999","1.8863"
"2.0600","1.7635","3.0304","0.1253","0.3028","1.8940"
"2.0800","1.7647","3.0393","0.1264","0.3057","1.8995"
"2.1000","1.7659","3.0483","0.1276","0.3084","1.9052"
"2.1200","1.7670","3.0594","0.1287","0.3111","1.9121"
"2.1400","1.7681","3.0669","0.1298","0.3138","1.9168"
"2.1600","1.7692","3.0785","0.1309","0.3165","1.9241"
"2.1800","1.7704","3.0921","0.1321","0.3193","1.9326"
"2.2000","1.7716","3.1034","0.1333","0.3223","1.9396"
"2.2200","1.7730","3.1227","0.1347","0.3257","1.9517"
"2.2400","1.7745","3.1434","0.1362","0.3293","1.9646"
"2.2600","1.7761","3.1624","0.1378","0.3331","1.9765"
"2.2800","1.7777","3.1720","0.1394","0.3371","1.9825"
"2.3000","1.7793","3.1955","0.1410","0.3409","1.9972"
"2.3200","1.7808","3.2107","0.1425","0.3446","2.0067"
"2.3400","1.7822","3.2301","0.1440","0.3480","2.0188"
"2.3600","1.7835","3.2337","0.1452","0.3510","2.0211"
"2.3800","1.7846","3.2491","0.1463","0.3537","2.0307"
"2.4000","1.7856","3.2608","0.1473","0.3562","2.0380"
"2.4200","1.7867","3.2734","0.1484","0.3588","2.0458"
"2.4400","1.7878","3.2791","0.1495","0.3614","2.0494"
"2.4600","1.7889","3.2945","0.1506","0.3642","2.0591"
"2.4800","1.7902","3.3056","0.1519","0.3672","2.0660"
"2.5000","1.7915","3.3189","0.1532","0.3704","2.0743"
"2.5200","1.7929","3.3365","0.1546","0.3738","2.0853"
"2.5400","1.7944","3.3500","0.1561","0.3774","2.0937"
"2.5600","1.7958","3.3717","0.1576","0.3809","2.1073"
"2.5800","1.7973","3.3879","0.1590","0.3843","2.1174"
"2.6000","1.7986","3.3990","0.1603","0.3875","2.1244"
"2.6200","1.7999","3.4091","0.1616","0.3906","2.1307"
"2.6400","1.8011","3.4288","0.1629","0.3937","2.1430"
"2.6600","1.8024","3.4461","0.1642","0.3969","2.1538"
"2.6800","1.8038","3.4574","0.1655","0.4002","2.1609"
"2.7000","1.8052","3.4720","0.1669","0.4036","2.1700"
"2.7200","1.8066","3.4933","0.1683","0.4070","2.1833"
"2.7400","1.8080","3.5104","0.1698","0.4104","2.1940"
"2.7600","1.8094","3.5337","0.1711","0.4137","2.2086"
"2.7800","1.8108","3.5477","0.1725","0.4171","2.2173"
"2.8000","1.8122","3.5651","0.1739","0.4204","2.2282"
"2.8200","1.8135","3.5860","0.1752","0.4237","2.2412"
"2.8400","1.8149","3.5975","0.1766","0.4269","2.2484"
"2.8600","1.8162","3.6112","0.1779","0.4301","2.2570"
"2.8800","1.8174","3.6234","0.1791","0.4331","2.2646"
"2.9000","1.8186","3.6370","0.1804","0.4361","2.2731"
"2.9200","1.8198","3.6471","0.1816","0.4390","2.2795"
"2.9400","1.8211","3.6626","0.1828","0.4419","2.2892"
"2.9600","1.8224","3.6817","0.1841","0.4451","2.3011"
"2.9800","1.8238","3.6926","0.1855","0.4484","2.3079"
"3.0000","1.8253","3.7121","0.1870","0.4520","2.3201"
"3.0200","1.8268","3.7322","0.1885","0.4558","2.3326"
"3.0400","1.8284","3.7515","0.1901","0.4597","2.3447"
"3.0600","1.8300","3.7808","0.1918","0.4636","2.3630"
"3.0800","1.8316","3.8004","0.1933","0.4674","2.3752"
"3.1000","1.8331","3.8171","0.1948","0.4709","2.3857"
"3.1200","1.8344","3.8315","0.1961","0.4741","2.3947"
"3.1400","1.8355","3.8447","0.1973","0.4769","2.4029"
"3.1600","1.8366","3.8571","0.1983","0.4795","2.4107"
"3.1800","1.8377","3.8667","0.1994","0.4821","2.4167"
"3.2000","1.8387","3.8787","0.2004","0.4846","2.4242"
"3.2200","1.8398","3.8874","0.2015","0.4872","2.4296"
"3.2400","1.8409","3.9025","0.2026","0.4899","2.4390"
"3.2600","1.8421","3.9179","0.2038","0.4927","2.4487"
"3.2800","1.8433","3.9390","0.2051","0.4958","2.4619"
"3.3000","1.8447","3.9587","0.2064","0.4991","2.4742"
"3.3200","1.8461","3.9755","0.2078","0.5025","2.4847"
"3.3400","1.8476","3.9903","0.2093","0.5060","2.4940"
"3.3600","1.8490","4.0130","0.2107","0.5095","2.5081"
"3.3800","1.8504","4.0342","0.2121","0.5128","2.5214"
"3.4000","1.8517","4.0498","0.2135","0.5161","2.5311"
"3.4200","1.8531","4.0707","0.2148","0.5193","2.5442"
"3.4400","1.8544","4.0878","0.2161","0.5226","2.5549"
"3.4600","1.8558","4.1058","0.2175","0.5259","2.5661"
"3.4800","1.8573","4.1277","0.2190","0.5295","2.5798"
"3.5000","1.8588","4.1542","0.2205","0.5330","2.5964"
"3.5200","1.8602","4.1751","0.2220","0.5366","2.6095"
"3.5400","1.8617","4.1988","0.2234","0.5402","2.6242"
"3.5600","1.8632","4.2208","0.2249","0.5438","2.6380"
"3.5800","1.8647","4.2395","0.2264","0.5474","2.6497"
"3.6000","1.8661","4.2592","0.2278","0.5508","2.6620"
"3.6200","1.8674","4.2702","0.2291","0.5540","2.6689"
"3.6400","1.8687","4.2896","0.2304","0.5570","2.6810"
"3.6600","1.8699","4.3009","0.2316","0.5600","2.6881"
"3.6800","1.8711","4.3228","0.2328","0.5629","2.7018"
"3.7000","1.8723","4.3365","0.2340","0.5658","2.7103"
"3.7200","1.8735","4.3624","0.2353","0.5688","2.7265"
"3.7400","1.8748","4.3765","0.2366","0.5719","2.7353"
"3.7600","1.8762","4.3943","0.2380","0.5753","2.7465"
"3.7800","1.8777","4.4128","0.2395","0.5789","2.7580"
"3.8000","1.8793","4.4376","0.2410","0.5827","2.7735"
"3.8200","1.8810","4.4722","0.2427","0.5867","2.7951"
"3.8400","1.8826","4.4988","0.2443","0.5906","2.8118"
"3.8600","1.8841","4.5147","0.2458","0.5943","2.8217"
"3.8800","1.8855","4.5377","0.2472","0.5977","2.8360"
"3.9000","1.8868","4.5624","0.2485","0.6007","2.8515"
"3.9200","1.8879","4.5749","0.2496","0.6034","2.8593"
"3.9400","1.8889","4.5843","0.2506","0.6059","2.8652"
"3.9600","1.8899","4.6017","0.2516","0.6083","2.8761"
"3.9800","1.8909","4.6136","0.2526","0.6108","2.8835"
"4.0000","1.8919","4.6335","0.2537","0.6133","2.8959"
"4.0200","1.8930","4.6479","0.2547","0.6158","2.9049"
"4.0400","1.8942","4.6636","0.2559","0.6186","2.9148"
"4.0600","1.8954","4.6866","0.2572","0.6217","2.9291"
"4.0800","1.8968","4.7129","0.2585","0.6251","2.9455"
"4.1000","1.8983","4.7321","0.2600","0.6286","2.9576"
"4.1200","1.8998","4.7591","0.2615","0.6322","2.9744"
"4.1400","1.9012","4.7807","0.2629","0.6357","2.9880"
"4.1600","1.9027","4.8002","0.2644","0.6392","3.0001"
"4.1800","1.9040","4.8232","0.2658","0.6425","3.0145"
"4.2000","1.9054","4.8463","0.2671","0.6459","3.0290"
"4.2200","1.9068","4.8671","0.2685","0.6492","3.0419"
"4.2400","1.9082","4.8877","0.2700","0.6527","3.0548"
"4.2600","1.9097","4.9221","0.2714","0.6561","3.0763"
"4.2800","1.9111","4.9438","0.2728","0.6596","3.0899"
"4.3000","1.9125","4.9657","0.2742","0.6629","3.1036"
"4.3200","1.9138","4.9887","0.2755","0.6662","3.1180"
"4.3400","1.9152","5.0074","0.2769","0.6694","3.1296"
"4.3600","1.9165","5.0262","0.2782","0.6726","3.1414"
"4.3800","1.9178","5.0444","0.2795","0.6758","3.1528"
"4.4000","1.9191","5.0693","0.2808","0.6788","3.1683"
"4.4200","1.9203","5.0834","0.2820","0.6817","3.1771"
"4.4400","1.9214","5.0972","0.2831","0.6845","3.1857"
"4.4600","1.9225","5.1157","0.2842","0.6872","3.1973"
"4.4800","1.9236","5.1298","0.2854","0.6899","3.2061"
"4.5000","1.9248","5.1530","0.2865","0.6927","3.2207"
"4.5200","1.9260","5.1674","0.2877","0.6955","3.2297"
"4.5400","1.9272","5.1904","0.2889","0.6985","3.2440"
"4.5600","1.9285","5.2128","0.2903","0.7018","3.2580"
"4.5800","1.9300","5.2374","0.2917","0.7053","3.2734"
"4.6000","1.9315","5.2621","0.2933","0.7090","3.2888"
"4.6200","1.9332","5.2953","0.2949","0.7129","3.3096"
"4.6400","1.9348","5.3184","0.2965","0.7168","3.3240"
"4.6600","1.9363","5.3476","0.2980","0.7205","3.3422"
"4.6800","1.9377","5.3708","0.2994","0.7239","3.3568"
"4.7000","1.9390","5.3986","0.3007","0.7271","3.3741"
"4.7200","1.9402","5.4118","0.3019","0.7300","3.3824"
"4.7400","1.9413","5.4242","0.3031","0.7327","3.3901"
