Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Z","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"2","54.17","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","3.5640","1.9918","-0.0001","-0.0001","1.2449"
"0.0200","3.5639","1.9945","-0.0001","-0.0002","1.2466"
"0.0400","3.5639","1.9887","-0.0001","-0.0002","1.2429"
"0.0600","3.5640","1.9868","0.0000","-0.0001","1.2418"
"0.0800","3.5640","1.9906","0.0000","0.0000","1.2441"
"0.1000","3.5641","1.9920","0.0000","0.0001","1.2450"
"0.1200","3.5641","1.9852","0.0001","0.0002","1.2407"
"0.1400","3.5642","1.9844","0.0002","0.0004","1.2403"
"0.1600","3.5643","1.9797","0.0003","0.0007","1.2373"
"0.1800","3.5645","1.9843","0.0005","0.0012","1.2402"
"0.2000","3.5649","1.9963","0.0009","0.0022","1.2477"
"0.2200","3.5657","1.9915","0.0017","0.0042","1.2447"
"0.2400","3.5669","1.9875","0.0029","0.0073","1.2422"
"0.2600","3.5682","1.9912","0.0042","0.0107","1.2445"
"0.2800","3.5695","1.9929","0.0055","0.0140","1.2455"
"0.3000","3.5708","1.9954","0.0068","0.0171","1.2471"
"0.3200","3.5720","1.9976","0.0080","0.0203","1.2485"
"0.3400","3.5733","2.0066","0.0093","0.0236","1.2541"
"0.3600","3.5747","2.0120","0.0107","0.0271","1.2575"
"0.3800","3.5761","2.0122","0.0121","0.0307","1.2576"
"0.4000","3.5776","2.0097","0.0136","0.0344","1.2561"
"0.4200","3.5791","2.0070","0.0150","0.0381","1.2544"
"0.4400","3.5805","2.0100","0.0164","0.0417","1.2563"
"0.4600","3.5818","2.0169","0.0178","0.0452","1.2606"
"0.4800","3.5832","2.0215","0.0192","0.0488","1.2634"
"0.5000","3.5846","2.0205","0.0206","0.0523","1.2628"
"0.5200","3.5860","2.0157","0.0220","0.0557","1.2598"
"0.5400","3.5873","2.0219","0.0233","0.0590","1.2637"
"0.5600","3.5885","2.0346","0.0245","0.0620","1.2716"
"0.5800","3.5896","2.0311","0.0256","0.0650","1.2694"
"0.6000","3.5908","2.0310","0.0268","0.0680","1.2694"
"0.6200","3.5920","2.0320","0.0280","0.0710","1.2700"
"0.6400","3.5933","2.0440","0.0292","0.0741","1.2775"
"0.6600","3.5946","2.0443","0.0306","0.0775","1.2777"
"0.6800","3.5960","2.0452","0.0320","0.0810","1.2782"
"0.7000","3.5975","2.0480","0.0335","0.0849","1.2800"
"0.7200","3.5990","2.0457","0.0350","0.0888","1.2786"
"0.7400","3.6006","2.0480","0.0366","0.0928","1.2800"
"0.7600","3.6022","2.0542","0.0381","0.0967","1.2839"
"0.7800","3.6036","2.0559","0.0396","0.1004","1.2850"
"0.8000","3.6049","2.0599","0.0409","0.1037","1.2875"
"0.8200","3.6061","2.0584","0.0421","0.1068","1.2865"
"0.8400","3.6073","2.0558","0.0433","0.1097","1.2849"
"0.8600","3.6084","2.0613","0.0444","0.1125","1.2883"
"0.8800","3.6095","2.0664","0.0455","0.1153","1.2915"
"0.9000","3.6106","2.0694","0.0466","0.1181","1.2933"
"0.9200","3.6117","2.0697","0.0477","0.1210","1.2936"
"0.9400","3.6130","2.0708","0.0489","0.1241","1.2943"
"0.9600","3.6143","2.0757","0.0503","0.1276","1.2973"
"0.9800","3.6158","2.0828","0.0518","0.1313","1.3017"
"1.0000","3.6173","2.0842","0.0533","0.1351","1.3026"
"1.0200","3.6188","2.0801","0.0548","0.1389","1.3001"
"1.0400","3.6202","2.0833","0.0562","0.1425","1.3021"
"1.0600","3.6216","2.0888","0.0576","0.1460","1.3055"
"1.0800","3.6229","2.0868","0.0589","0.1493","1.3043"
"1.1000","3.6243","2.0925","0.0602","0.1528","1.3078"
"1.1200","3.6256","2.0972","0.0616","0.1563","1.3107"
"1.1400","3.6270","2.0994","0.0630","0.1598","1.3121"
"1.1600","3.6285","2.0971","0.0645","0.1635","1.3107"
"1.1800","3.6300","2.1058","0.0660","0.1674","1.3161"
"1.2000","3.6315","2.1048","0.0675","0.1711","1.3155"
"1.2200","3.6329","2.1030","0.0689","0.1747","1.3143"
"1.2400","3.6343","2.1072","0.0703","0.1782","1.3170"
"1.2600","3.6356","2.1107","0.0716","0.1816","1.3192"
"1.2800","3.6369","2.1137","0.0729","0.1849","1.3211"
"1.3000","3.6382","2.1237","0.0742","0.1880","1.3273"
"1.3200","3.6394","2.1162","0.0753","0.1910","1.3226"
"1.3400","3.6405","2.1205","0.0765","0.1939","1.3253"
"1.3600","3.6416","2.1171","0.0776","0.1967","1.3232"
"1.3800","3.6427","2.1273","0.0787","0.1996","1.3296"
"1.4000","3.6439","2.1241","0.0799","0.2025","1.3276"
"1.4200","3.6451","2.1265","0.0811","0.2056","1.3291"
"1.4400","3.6464","2.1294","0.0824","0.2088","1.3309"
"1.4600","3.6478","2.1245","0.0837","0.2123","1.3278"
"1.4800","3.6492","2.1294","0.0852","0.2161","1.3309"
"1.5000","3.6509","2.1375","0.0868","0.2202","1.3359"
"1.5200","3.6525","2.1409","0.0885","0.2244","1.3381"
"1.5400","3.6541","2.1420","0.0901","0.2284","1.3387"
"1.5600","3.6556","2.1458","0.0916","0.2323","1.3411"
"1.5800","3.6570","2.1488","0.0929","0.2357","1.3430"
"1.6000","3.6582","2.1477","0.0942","0.2388","1.3423"
"1.6200","3.6593","2.1500","0.0953","0.2416","1.3438"
"1.6400","3.6604","2.1558","0.0964","0.2443","1.3474"
"1.6600","3.6614","2.1576","0.0974","0.2470","1.3485"
"1.6800","3.6625","2.1585","0.0985","0.2498","1.3490"
"1.7000","3.6637","2.1533","0.0996","0.2526","1.3458"
"1.7200","3.6649","2.1564","0.1008","0.2557","1.3477"
"1.7400","3.6662","2.1599","0.1021","0.2590","1.3499"
"1.7600","3.6675","2.1611","0.1035","0.2625","1.3507"
"1.7800","3.6690","2.1652","0.1050","0.2662","1.3533"
"1.8000","3.6705","2.1747","0.1065","0.2700","1.3592"
"1.8200","3.6719","2.1775","0.1079","0.2736","1.3609"
"1.8400","3.6733","2.1750","0.1093","0.2771","1.3594"
"1.8600","3.6746","2.1744","0.1106","0.2805","1.3590"
"1.8800","3.6759","2.1818","0.1119","0.2838","1.3636"
"1.9000","3.6772","2.1827","0.1132","0.2871","1.3642"
"1.9200","3.6786","2.1845","0.1146","0.2905","1.3653"
"1.9400","3.6799","2.1824","0.1159","0.2940","1.3640"
"1.9600","3.6814","2.1803","0.1173","0.2976","1.3627"
"1.9800","3.6828","2.1915","0.1188","0.3012","1.3697"
"2.0000","3.6842","2.1977","0.1202","0.3048","1.3736"
"2.0200","3.6856","2.2019","0.1216","0.3083","1.3762"
"2.0400","3.6870","2.1976","0.1230","0.3120","1.3735"
"2.0600","3.6885","2.2053","0.1244","0.3155","1.3783"
"2.0800","3.6898","2.2078","0.1258","0.3190","1.3799"
"2.1000","3.6911","2.2079","0.1271","0.3223","1.3799"
"2.1200","3.6924","2.2070","0.1283","0.3254","1.3794"
"2.1400","3.6936","2.2056","0.1295","0.3285","1.3785"
"2.1600","3.6947","2.2136","0.1307","0.3315","1.3835"
"2.1800","3.6960","2.2155","0.1319","0.3345","1.3847"
"2.2000","3.6972","2.2123","0.1332","0.3378","1.3827"
"2.2200","3.6985","2.2138","0.1345","0.3411","1.3836"
"2.2400","3.7000","2.2159","0.1360","0.3448","1.3849"
"2.2600","3.7015","2.2224","0.1375","0.3486","1.3890"
"2.2800","3.7031","2.2268","0.1391","0.3526","1.3917"
"2.3000","3.7047","2.2253","0.1406","0.3566","1.3908"
"2.3200","3.7062","2.2346","0.1422","0.3605","1.3966"
"2.3400","3.7076","2.2338","0.1436","0.3641","1.3961"
"2.3600","3.7089","2.2386","0.1449","0.3673","1.3991"
"2.3800","3.7100","2.2422","0.1460","0.3702","1.4014"
"2.4000","3.7111","2.2381","0.1471","0.3729","1.3988"
"2.4200","3.7121","2.2394","0.1481","0.3755","1.3996"
"2.4400","3.7131","2.2353","0.1491","0.3781","1.3971"
"2.4600","3.7142","2.2445","0.1502","0.3808","1.4028"
"2.4800","3.7153","2.2496","0.1513","0.3835","1.4060"
"2.5000","3.7165","2.2573","0.1524","0.3865","1.4108"
"2.5200","3.7177","2.2542","0.1537","0.3898","1.4088"
"2.5400","3.7192","2.2563","0.1551","0.3934","1.4102"
"2.5600","3.7206","2.2579","0.1566","0.3972","1.4112"
"2.5800","3.7222","2.2541","0.1581","0.4010","1.4088"
"2.6000","3.7236","2.2585","0.1596","0.4048","1.4116"
"2.6200","3.7251","2.2736","0.1610","0.4084","1.4210"
"2.6400","3.7264","2.2742","0.1624","0.4118","1.4214"
"2.6600","3.7278","2.2790","0.1638","0.4152","1.4244"
"2.6800","3.7291","2.2729","0.1651","0.4187","1.4205"
"2.7000","3.7306","2.2806","0.1665","0.4223","1.4254"
"2.7200","3.7320","2.2870","0.1680","0.4259","1.4294"
"2.7400","3.7334","2.2855","0.1694","0.4296","1.4284"
"2.7600","3.7349","2.2779","0.1709","0.4333","1.4237"
"2.7800","3.7364","2.2811","0.1724","0.4370","1.4257"
"2.8000","3.7378","2.2848","0.1738","0.4408","1.4280"
"2.8200","3.7393","2.2950","0.1753","0.4445","1.4344"
"2.8400","3.7408","2.2956","0.1767","0.4482","1.4347"
"2.8600","3.7421","2.3008","0.1781","0.4516","1.4380"
"2.8800","3.7434","2.3038","0.1794","0.4548","1.4399"
"2.9000","3.7446","2.3008","0.1806","0.4579","1.4380"
"2.9200","3.7458","2.3004","0.1818","0.4610","1.4377"
"2.9400","3.7470","2.3025","0.1830","0.4640","1.4391"
"2.9600","3.7482","2.3054","0.1842","0.4670","1.4408"
"2.9800","3.7495","2.3135","0.1854","0.4702","1.4459"
"3.0000","3.7508","2.3144","0.1868","0.4736","1.4465"
"3.0200","3.7522","2.3174","0.1882","0.4772","1.4484"
"3.0400","3.7538","2.3174","0.1897","0.4811","1.4484"
"3.0600","3.7554","2.3258","0.1914","0.4853","1.4536"
"3.0800","3.7571","2.3226","0.1931","0.4895","1.4516"
"3.1000","3.7587","2.3298","0.1947","0.4937","1.4561"
"3.1200","3.7602","2.3327","0.1962","0.4975","1.4579"
"3.1400","3.7615","2.3361","0.1975","0.5009","1.4600"
"3.1600","3.7627","2.3350","0.1987","0.5039","1.4594"
"3.1800","3.7638","2.3348","0.1998","0.5066","1.4592"
"3.2000","3.7648","2.3385","0.2008","0.5092","1.4615"
"3.2200","3.7658","2.3386","0.2018","0.5118","1.4616"
"3.2400","3.7669","2.3390","0.2029","0.5144","1.4619"
"3.2600","3.7680","2.3470","0.2040","0.5172","1.4669"
"3.2800","3.7691","2.3473","0.2051","0.5201","1.4671"
"3.3000","3.7704","2.3518","0.2064","0.5233","1.4698"
"3.3200","3.7718","2.3489","0.2077","0.5268","1.4680"
"3.3400","3.7732","2.3559","0.2092","0.5305","1.4725"
"3.3600","3.7747","2.3535","0.2107","0.5342","1.4709"
"3.3800","3.7762","2.3677","0.2122","0.5380","1.4798"
"3.4000","3.7776","2.3669","0.2136","0.5416","1.4793"
"3.4200","3.7789","2.3721","0.2149","0.5450","1.4825"
"3.4400","3.7803","2.3714","0.2163","0.5484","1.4821"
"3.4600","3.7816","2.3714","0.2176","0.5518","1.4821"
"3.4800","3.7830","2.3666","0.2190","0.5553","1.4792"
"3.5000","3.7844","2.3705","0.2204","0.5589","1.4816"
"3.5200","3.7859","2.3732","0.2219","0.5626","1.4833"
"3.5400","3.7873","2.3792","0.2233","0.5662","1.4870"
"3.5600","3.7887","2.3812","0.2247","0.5699","1.4883"
"3.5800","3.7902","2.3904","0.2261","0.5734","1.4940"
"3.6000","3.7916","2.3933","0.2275","0.5770","1.4958"
"3.6200","3.7929","2.4007","0.2289","0.5805","1.5005"
"3.6400","3.7943","2.3979","0.2302","0.5838","1.4987"
"3.6600","3.7955","2.3971","0.2315","0.5870","1.4982"
"3.6800","3.7967","2.3936","0.2327","0.5900","1.4960"
"3.7000","3.7978","2.3991","0.2338","0.5928","1.4994"
"3.7200","3.7989","2.3994","0.2349","0.5956","1.4996"
"3.7400","3.8000","2.4062","0.2360","0.5984","1.5039"
"3.7600","3.8012","2.4048","0.2372","0.6014","1.5030"
"3.7800","3.8024","2.4082","0.2384","0.6045","1.5051"
"3.8000","3.8037","2.4086","0.2397","0.6077","1.5054"
"3.8200","3.8051","2.4090","0.2410","0.6112","1.5056"
"3.8400","3.8065","2.4198","0.2425","0.6149","1.5124"
"3.8600","3.8080","2.4211","0.2440","0.6187","1.5132"
"3.8800","3.8095","2.4188","0.2455","0.6225","1.5118"
"3.9000","3.8110","2.4174","0.2470","0.6262","1.5109"
"3.9200","3.8123","2.4219","0.2483","0.6297","1.5137"
"3.9400","3.8136","2.4247","0.2496","0.6329","1.5155"
