Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","Y","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"5","114.06","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","1.3434","1.9729","-0.0001","-0.0002","1.2331"
"0.0200","1.3434","1.9734","-0.0001","-0.0003","1.2334"
"0.0400","1.3434","1.9701","-0.0001","-0.0003","1.2313"
"0.0600","1.3434","1.9701","-0.0001","-0.0002","1.2313"
"0.0800","1.3434","1.9692","-0.0001","-0.0002","1.2308"
"0.1000","1.3435","1.9706","0.0000","0.0000","1.2316"
"0.1200","1.3435","1.9649","0.0000","0.0001","1.2281"
"0.1400","1.3436","1.9676","0.0001","0.0003","1.2297"
"0.1600","1.3437","1.9640","0.0002","0.0005","1.2275"
"0.1800","1.3438","1.9654","0.0003","0.0007","1.2284"
"0.2000","1.3440","1.9631","0.0005","0.0012","1.2269"
"0.2200","1.3444","1.9684","0.0009","0.0022","1.2303"
"0.2400","1.3452","1.9718","0.0017","0.0041","1.2324"
"0.2600","1.3464","1.9740","0.0030","0.0071","1.2338"
"0.2800","1.3478","1.9733","0.0043","0.0104","1.2333"
"0.3000","1.3491","1.9818","0.0056","0.0135","1.2386"
"0.3200","1.3503","1.9843","0.0068","0.0164","1.2402"
"0.3400","1.3515","1.9942","0.0080","0.0192","1.2464"
"0.3600","1.3527","1.9972","0.0092","0.0221","1.2483"
"0.3800","1.3539","1.9999","0.0104","0.0250","1.2499"
"0.4000","1.3552","1.9971","0.0118","0.0282","1.2482"
"0.4200","1.3567","1.9921","0.0132","0.0316","1.2450"
"0.4400","1.3582","1.9977","0.0147","0.0352","1.2486"
"0.4600","1.3597","2.0046","0.0162","0.0390","1.2529"
"0.4800","1.3613","2.0110","0.0178","0.0428","1.2569"
"0.5000","1.3629","2.0251","0.0194","0.0466","1.2657"
"0.5200","1.3643","2.0234","0.0208","0.0500","1.2646"
"0.5400","1.3656","2.0268","0.0221","0.0531","1.2667"
"0.5600","1.3667","2.0262","0.0233","0.0558","1.2664"
"0.5800","1.3678","2.0293","0.0243","0.0584","1.2683"
"0.6000","1.3688","2.0353","0.0253","0.0608","1.2720"
"0.6200","1.3698","2.0388","0.0263","0.0632","1.2742"
"0.6400","1.3709","2.0389","0.0274","0.0658","1.2743"
"0.6600","1.3720","2.0462","0.0285","0.0685","1.2789"
"0.6800","1.3731","2.0480","0.0297","0.0712","1.2800"
"0.7000","1.3743","2.0458","0.0309","0.0741","1.2786"
"0.7200","1.3757","2.0466","0.0322","0.0773","1.2791"
"0.7400","1.3771","2.0603","0.0336","0.0807","1.2877"
"0.7600","1.3786","2.0649","0.0351","0.0843","1.2906"
"0.7800","1.3801","2.0631","0.0366","0.0879","1.2894"
"0.8000","1.3815","2.0660","0.0381","0.0913","1.2912"
