Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"7","X","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"7","114.58","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","1.1696","1.9566","0.0000","-0.0001","1.2229"
"0.0200","1.1695","1.9522","-0.0001","-0.0001","1.2201"
"0.0400","1.1695","1.9473","-0.0001","-0.0001","1.2171"
"0.0600","1.1696","1.9496","0.0000","-0.0001","1.2185"
"0.0800","1.1696","1.9511","0.0000","0.0000","1.2194"
"0.1000","1.1697","1.9450","0.0001","0.0001","1.2156"
"0.1200","1.1697","1.9464","0.0001","0.0003","1.2165"
"0.1400","1.1698","1.9450","0.0002","0.0005","1.2156"
"0.1600","1.1699","1.9493","0.0003","0.0007","1.2183"
"0.1800","1.1702","1.9482","0.0005","0.0013","1.2176"
"0.2000","1.1706","1.9543","0.0010","0.0024","1.2215"
"0.2200","1.1715","1.9542","0.0019","0.0045","1.2214"
"0.2400","1.1728","1.9534","0.0032","0.0076","1.2209"
"0.2600","1.1742","1.9535","0.0046","0.0109","1.2209"
"0.2800","1.1755","1.9585","0.0059","0.0140","1.2240"
"0.3000","1.1767","1.9625","0.0071","0.0170","1.2266"
"0.3200","1.1779","1.9659","0.0083","0.0199","1.2287"
"0.3400","1.1792","1.9662","0.0096","0.0230","1.2289"
"0.3600","1.1806","1.9706","0.0110","0.0262","1.2316"
"0.3800","1.1819","1.9685","0.0123","0.0295","1.2303"
"0.4000","1.1833","1.9748","0.0137","0.0328","1.2343"
"0.4200","1.1847","1.9805","0.0151","0.0360","1.2378"
"0.4400","1.1860","1.9865","0.0164","0.0393","1.2416"
"0.4600","1.1874","1.9836","0.0178","0.0425","1.2397"
"0.4800","1.1887","1.9914","0.0191","0.0457","1.2446"
"0.5000","1.1900","1.9929","0.0204","0.0488","1.2456"
"0.5200","1.1913","1.9944","0.0216","0.0517","1.2465"
"0.5400","1.1924","1.9889","0.0228","0.0546","1.2431"
"0.5600","1.1936","1.9952","0.0240","0.0574","1.2470"
"0.5800","1.1948","2.0005","0.0252","0.0602","1.2503"
"0.6000","1.1959","2.0068","0.0263","0.0630","1.2543"
"0.6200","1.1972","2.0095","0.0276","0.0659","1.2559"
"0.6400","1.1985","2.0133","0.0289","0.0691","1.2583"
"0.6600","1.2000","2.0118","0.0304","0.0726","1.2574"
"0.6800","1.2015","2.0161","0.0319","0.0763","1.2601"
"0.7000","1.2031","2.0142","0.0335","0.0802","1.2589"
"0.7200","1.2048","2.0175","0.0352","0.0841","1.2609"
"0.7400","1.2064","2.0187","0.0368","0.0879","1.2617"
"0.7600","1.2078","2.0232","0.0382","0.0914","1.2645"
