Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"8","X","13.86","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous_Foam_v1"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"8","123.14","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","1.6099","1.9616","-0.0001","-0.0001","1.2260"
"0.0200","1.6099","1.9660","-0.0001","-0.0002","1.2288"
"0.0400","1.6099","1.9649","-0.0001","-0.0002","1.2281"
"0.0600","1.6099","1.9655","-0.0001","-0.0001","1.2284"
"0.0800","1.6100","1.9659","0.0000","-0.0001","1.2287"
"0.1000","1.6100","1.9608","0.0000","0.0001","1.2255"
"0.1200","1.6101","1.9573","0.0001","0.0002","1.2233"
"0.1400","1.6102","1.9575","0.0002","0.0004","1.2234"
"0.1600","1.6102","1.9586","0.0002","0.0006","1.2241"
"0.1800","1.6104","1.9591","0.0004","0.0009","1.2244"
"0.2000","1.6107","1.9659","0.0007","0.0017","1.2287"
"0.2200","1.6113","1.9663","0.0013","0.0031","1.2289"
"0.2400","1.6123","1.9705","0.0023","0.0056","1.2316"
"0.2600","1.6137","1.9669","0.0037","0.0089","1.2293"
"0.2800","1.6151","1.9680","0.0051","0.0122","1.2300"
"0.3000","1.6164","1.9718","0.0064","0.0155","1.2324"
"0.3200","1.6178","1.9757","0.0078","0.0189","1.2348"
"0.3400","1.6193","1.9788","0.0093","0.0224","1.2368"
"0.3600","1.6208","1.9826","0.0108","0.0260","1.2391"
"0.3800","1.6223","1.9793","0.0123","0.0296","1.2371"
"0.4000","1.6237","1.9905","0.0137","0.0331","1.2440"
"0.4200","1.6250","2.0047","0.0150","0.0363","1.2529"
"0.4400","1.6262","2.0049","0.0162","0.0392","1.2531"
"0.4600","1.6273","2.0084","0.0173","0.0419","1.2552"
"0.4800","1.6284","2.0111","0.0184","0.0444","1.2570"
"0.5000","1.6294","2.0131","0.0194","0.0469","1.2582"
"0.5200","1.6304","2.0194","0.0204","0.0494","1.2621"
"0.5400","1.6315","2.0142","0.0215","0.0520","1.2589"
"0.5600","1.6327","2.0170","0.0227","0.0548","1.2606"
"0.5800","1.6339","2.0183","0.0239","0.0578","1.2615"
"0.6000","1.6352","2.0311","0.0252","0.0609","1.2694"
"0.6200","1.6366","2.0285","0.0266","0.0642","1.2678"
"0.6400","1.6380","2.0293","0.0280","0.0676","1.2683"
"0.6600","1.6394","2.0324","0.0294","0.0710","1.2703"
"0.6800","1.6408","2.0390","0.0308","0.0744","1.2743"
"0.7000","1.6421","2.0472","0.0321","0.0777","1.2795"
"0.7200","1.6435","2.0460","0.0335","0.0809","1.2788"
"0.7400","1.6448","2.0474","0.0348","0.0841","1.2796"
"0.7600","1.6462","2.0515","0.0362","0.0875","1.2822"
"0.7800","1.6477","2.0616","0.0377","0.0910","1.2885"
"0.8000","1.6492","2.0623","0.0392","0.0946","1.2890"
"0.8200","1.6507","2.0671","0.0407","0.0983","1.2919"
"0.8400","1.6522","2.0664","0.0422","0.1020","1.2915"
"0.8600","1.6537","2.0686","0.0437","0.1057","1.2929"
"0.8800","1.6552","2.0775","0.0452","0.1093","1.2984"
"0.9000","1.6567","2.0751","0.0467","0.1129","1.2970"
"0.9200","1.6581","2.0780","0.0481","0.1163","1.2988"
"0.9400","1.6594","2.0802","0.0494","0.1195","1.3001"
"0.9600","1.6607","2.0834","0.0507","0.1225","1.3021"
"0.9800","1.6619","2.0824","0.0519","0.1255","1.3015"
"1.0000","1.6631","2.0920","0.0531","0.1284","1.3075"
"1.0200","1.6643","2.1016","0.0543","0.1313","1.3135"
"1.0400","1.6656","2.1042","0.0556","0.1343","1.3151"
"1.0600","1.6669","2.1097","0.0569","0.1375","1.3185"
"1.0800","1.6683","2.1140","0.0583","0.1409","1.3212"
"1.1000","1.6699","2.1136","0.0599","0.1446","1.3210"
"1.1200","1.6715","2.1187","0.0615","0.1485","1.3242"
"1.1400","1.6731","2.1174","0.0631","0.1525","1.3234"
"1.1600","1.6747","2.1237","0.0647","0.1564","1.3273"
"1.1800","1.6762","2.1322","0.0662","0.1600","1.3326"
"1.2000","1.6775","2.1362","0.0675","0.1631","1.3351"
"1.2200","1.6787","2.1383","0.0687","0.1659","1.3364"
"1.2400","1.6797","2.1352","0.0697","0.1684","1.3345"
"1.2600","1.6807","2.1366","0.0707","0.1708","1.3354"
"1.2800","1.6817","2.1399","0.0717","0.1732","1.3375"
"1.3000","1.6827","2.1459","0.0727","0.1756","1.3412"
"1.3200","1.6837","2.1486","0.0737","0.1781","1.3429"
"1.3400","1.6848","2.1450","0.0748","0.1807","1.3407"
"1.3600","1.6860","2.1509","0.0760","0.1837","1.3443"
"1.3800","1.6874","2.1578","0.0774","0.1869","1.3486"
"1.4000","1.6888","2.1626","0.0788","0.1904","1.3516"
"1.4200","1.6903","2.1684","0.0803","0.1941","1.3552"
"1.4400","1.6919","2.1704","0.0819","0.1978","1.3565"
"1.4600","1.6934","2.1731","0.0834","0.2014","1.3582"
"1.4800","1.6948","2.1737","0.0848","0.2049","1.3585"
"1.5000","1.6962","2.1785","0.0862","0.2083","1.3616"
"1.5200","1.6976","2.1821","0.0876","0.2117","1.3638"
"1.5400","1.6990","2.1867","0.0890","0.2151","1.3667"
"1.5600","1.7005","2.1940","0.0905","0.2186","1.3712"
"1.5800","1.7019","2.1998","0.0919","0.2221","1.3749"
"1.6000","1.7034","2.1991","0.0934","0.2257","1.3745"
"1.6200","1.7049","2.2023","0.0949","0.2292","1.3764"
"1.6400","1.7063","2.2074","0.0963","0.2327","1.3796"
"1.6600","1.7077","2.2079","0.0977","0.2361","1.3800"
"1.6800","1.7091","2.2115","0.0991","0.2395","1.3822"
"1.7000","1.7104","2.2110","0.1004","0.2426","1.3819"
"1.7200","1.7117","2.2136","0.1017","0.2456","1.3835"
"1.7400","1.7129","2.2189","0.1029","0.2485","1.3868"
"1.7600","1.7140","2.2168","0.1040","0.2513","1.3855"
"1.7800","1.7152","2.2185","0.1052","0.2541","1.3866"
"1.8000","1.7163","2.2263","0.1063","0.2569","1.3915"
"1.8200","1.7175","2.2320","0.1075","0.2598","1.3950"
"1.8400","1.7188","2.2413","0.1088","0.2629","1.4008"
"1.8600","1.7201","2.2426","0.1101","0.2661","1.4017"
"1.8800","1.7216","2.2429","0.1116","0.2695","1.4018"
"1.9000","1.7231","2.2534","0.1131","0.2731","1.4083"
"1.9200","1.7246","2.2584","0.1146","0.2769","1.4115"
"1.9400","1.7262","2.2523","0.1162","0.2807","1.4077"
"1.9600","1.7277","2.2557","0.1177","0.2845","1.4098"
"1.9800","1.7291","2.2630","0.1191","0.2879","1.4144"
"2.0000","1.7305","2.2665","0.1205","0.2910","1.4166"
"2.0200","1.7316","2.2712","0.1216","0.2939","1.4195"
"2.0400","1.7327","2.2731","0.1227","0.2965","1.4207"
"2.0600","1.7337","2.2806","0.1238","0.2990","1.4254"
"2.0800","1.7348","2.2853","0.1248","0.3015","1.4283"
"2.1000","1.7359","2.2904","0.1259","0.3042","1.4315"
"2.1200","1.7371","2.2876","0.1271","0.3071","1.4298"
"2.1400","1.7384","2.2904","0.1284","0.3101","1.4315"
"2.1600","1.7397","2.2986","0.1297","0.3133","1.4366"
"2.1800","1.7411","2.2986","0.1311","0.3168","1.4366"
"2.2000","1.7426","2.3051","0.1326","0.3203","1.4407"
"2.2200","1.7440","2.3071","0.1340","0.3238","1.4420"
"2.2400","1.7455","2.3066","0.1355","0.3273","1.4416"
"2.2600","1.7468","2.3105","0.1368","0.3306","1.4440"
"2.2800","1.7482","2.3141","0.1382","0.3338","1.4463"
"2.3000","1.7495","2.3250","0.1395","0.3371","1.4531"
"2.3200","1.7509","2.3239","0.1409","0.3404","1.4524"
"2.3400","1.7523","2.3243","0.1423","0.3438","1.4527"
"2.3600","1.7538","2.3251","0.1438","0.3473","1.4532"
"2.3800","1.7553","2.3377","0.1453","0.3510","1.4611"
"2.4000","1.7567","2.3408","0.1467","0.3545","1.4630"
"2.4200","1.7581","2.3477","0.1481","0.3579","1.4673"
"2.4400","1.7595","2.3506","0.1495","0.3611","1.4691"
"2.4600","1.7607","2.3551","0.1507","0.3642","1.4719"
"2.4800","1.7620","2.3559","0.1520","0.3672","1.4724"
"2.5000","1.7632","2.3583","0.1532","0.3702","1.4740"
"2.5200","1.7644","2.3577","0.1544","0.3731","1.4735"
"2.5400","1.7656","2.3653","0.1556","0.3759","1.4783"
"2.5600","1.7667","2.3673","0.1567","0.3786","1.4795"
"2.5800","1.7679","2.3741","0.1579","0.3814","1.4838"
"2.6000","1.7690","2.3768","0.1590","0.3842","1.4855"
"2.6200","1.7703","2.3783","0.1603","0.3872","1.4865"
"2.6400","1.7716","2.3787","0.1616","0.3904","1.4867"
"2.6600","1.7730","2.3867","0.1630","0.3938","1.4917"
"2.6800","1.7745","2.3948","0.1645","0.3976","1.4968"
"2.7000","1.7762","2.4029","0.1662","0.4014","1.5018"
"2.7200","1.7778","2.4044","0.1678","0.4055","1.5027"
"2.7400","1.7795","2.4066","0.1695","0.4095","1.5041"
"2.7600","1.7810","2.4159","0.1710","0.4133","1.5099"
"2.7800","1.7824","2.4221","0.1724","0.4166","1.5138"
"2.8000","1.7837","2.4235","0.1737","0.4196","1.5147"
"2.8200","1.7848","2.4177","0.1748","0.4223","1.5111"
"2.8400","1.7858","2.4233","0.1758","0.4248","1.5146"
"2.8600","1.7869","2.4283","0.1769","0.4274","1.5177"
"2.8800","1.7880","2.4324","0.1780","0.4300","1.5202"
"2.9000","1.7891","2.4360","0.1791","0.4327","1.5225"
"2.9200","1.7903","2.4399","0.1803","0.4356","1.5249"
"2.9400","1.7916","2.4497","0.1816","0.4387","1.5310"
"2.9600","1.7930","2.4523","0.1830","0.4420","1.5327"
"2.9800","1.7944","2.4465","0.1844","0.4455","1.5290"
"3.0000","1.7958","2.4494","0.1858","0.4490","1.5309"
"3.0200","1.7973","2.4530","0.1873","0.4524","1.5331"
"3.0400","1.7986","2.4579","0.1886","0.4557","1.5362"
"3.0600","1.7999","2.4634","0.1899","0.4588","1.5396"
"3.0800","1.8012","2.4697","0.1912","0.4619","1.5436"
"3.1000","1.8025","2.4750","0.1925","0.4651","1.5469"
"3.1200","1.8039","2.4788","0.1939","0.4684","1.5493"
"3.1400","1.8053","2.4811","0.1953","0.4718","1.5507"
"3.1600","1.8067","2.4884","0.1967","0.4752","1.5552"
"3.1800","1.8081","2.4883","0.1981","0.4786","1.5552"
"3.2000","1.8095","2.4934","0.1995","0.4820","1.5584"
"3.2200","1.8109","2.4982","0.2009","0.4854","1.5614"
"3.2400","1.8123","2.4978","0.2023","0.4889","1.5611"
"3.2600","1.8137","2.5021","0.2037","0.4922","1.5638"
"3.2800","1.8151","2.5052","0.2051","0.4955","1.5657"
"3.3000","1.8164","2.5142","0.2064","0.4986","1.5713"
"3.3200","1.8176","2.5192","0.2076","0.5016","1.5745"
"3.3400","1.8188","2.5208","0.2088","0.5045","1.5755"
"3.3600","1.8200","2.5221","0.2100","0.5074","1.5763"
"3.3800","1.8212","2.5294","0.2112","0.5103","1.5809"
"3.4000","1.8225","2.5319","0.2125","0.5135","1.5824"
"3.4200","1.8240","2.5348","0.2140","0.5169","1.5843"
"3.4400","1.8255","2.5388","0.2155","0.5206","1.5867"
"3.4600","1.8270","2.5437","0.2170","0.5244","1.5898"
"3.4800","1.8287","2.5475","0.2187","0.5283","1.5922"
"3.5000","1.8302","2.5538","0.2202","0.5321","1.5961"
"3.5200","1.8317","2.5592","0.2217","0.5357","1.5995"
"3.5400","1.8331","2.5553","0.2231","0.5390","1.5970"
"3.5600","1.8343","2.5617","0.2243","0.5419","1.6010"
"3.5800","1.8355","2.5677","0.2255","0.5447","1.6048"
"3.6000","1.8365","2.5685","0.2265","0.5473","1.6053"
"3.6200","1.8375","2.5667","0.2275","0.5498","1.6042"
"3.6400","1.8386","2.5732","0.2286","0.5522","1.6083"
"3.6600","1.8397","2.5807","0.2297","0.5548","1.6129"
"3.6800","1.8408","2.5831","0.2308","0.5576","1.6145"
"3.7000","1.8420","2.5916","0.2320","0.5605","1.6197"
"3.7200","1.8433","2.5841","0.2333","0.5636","1.6150"
"3.7400","1.8447","2.5904","0.2347","0.5669","1.6190"
"3.7600","1.8461","2.5981","0.2361","0.5704","1.6238"
"3.7800","1.8475","2.6085","0.2375","0.5739","1.6303"
"3.8000","1.8490","2.6074","0.2390","0.5774","1.6296"
"3.8200","1.8504","2.6125","0.2404","0.5808","1.6328"
"3.8400","1.8518","2.6141","0.2418","0.5841","1.6338"
"3.8600","1.8531","2.6124","0.2431","0.5874","1.6328"
"3.8800","1.8545","2.6218","0.2445","0.5908","1.6387"
"3.9000","1.8560","2.6280","0.2460","0.5943","1.6425"
"3.9200","1.8575","2.6305","0.2475","0.5979","1.6441"
"3.9400","1.8590","2.6313","0.2490","0.6016","1.6445"
"3.9600","1.8605","2.6336","0.2505","0.6052","1.6460"
"3.9800","1.8620","2.6431","0.2520","0.6089","1.6520"
"4.0000","1.8635","2.6440","0.2535","0.6125","1.6525"
"4.0200","1.8649","2.6465","0.2549","0.6160","1.6541"
"4.0400","1.8663","2.6554","0.2563","0.6193","1.6596"
"4.0600","1.8677","2.6596","0.2577","0.6225","1.6623"
"4.0800","1.8689","2.6669","0.2589","0.6255","1.6668"
"4.1000","1.8701","2.6656","0.2601","0.6283","1.6660"
"4.1200","1.8712","2.6671","0.2612","0.6312","1.6669"
"4.1400","1.8724","2.6737","0.2624","0.6340","1.6710"
"4.1600","1.8736","2.6821","0.2636","0.6369","1.6763"
"4.1800","1.8749","2.6817","0.2649","0.6401","1.6760"
"4.2000","1.8763","2.6844","0.2663","0.6434","1.6778"
"4.2200","1.8778","2.6947","0.2678","0.6470","1.6842"
"4.2400","1.8794","2.7071","0.2694","0.6508","1.6919"
"4.2600","1.8810","2.7014","0.2710","0.6547","1.6884"
"4.2800","1.8826","2.7075","0.2726","0.6586","1.6922"
"4.3000","1.8841","2.7083","0.2741","0.6623","1.6927"
"4.3200","1.8855","2.7112","0.2755","0.6657","1.6945"
"4.3400","1.8868","2.7135","0.2768","0.6686","1.6959"
