Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Z","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"1","57.18","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","3.1810","1.9802","-0.0001","-0.0002","1.2376"
"0.0200","3.1810","1.9836","-0.0001","-0.0003","1.2397"
"0.0400","3.1810","1.9836","-0.0001","-0.0003","1.2397"
"0.0600","3.1810","1.9820","-0.0001","-0.0003","1.2387"
"0.0800","3.1810","1.9785","-0.0001","-0.0002","1.2366"
"0.1000","3.1811","1.9780","0.0000","-0.0001","1.2363"
"0.1200","3.1811","1.9764","0.0000","0.0001","1.2353"
"0.1400","3.1812","1.9776","0.0001","0.0002","1.2360"
"0.1600","3.1813","1.9764","0.0002","0.0005","1.2352"
"0.1800","3.1814","1.9820","0.0003","0.0007","1.2388"
"0.2000","3.1816","1.9767","0.0005","0.0012","1.2354"
"0.2200","3.1819","1.9763","0.0008","0.0020","1.2352"
"0.2400","3.1826","1.9834","0.0015","0.0038","1.2396"
"0.2600","3.1838","1.9785","0.0027","0.0068","1.2366"
"0.2800","3.1852","1.9797","0.0042","0.0104","1.2373"
"0.3000","3.1866","1.9816","0.0056","0.0139","1.2385"
"0.3200","3.1879","1.9844","0.0068","0.0171","1.2403"
"0.3400","3.1891","1.9836","0.0080","0.0200","1.2397"
"0.3600","3.1901","1.9793","0.0090","0.0227","1.2371"
"0.3800","3.1912","1.9892","0.0101","0.0253","1.2432"
"0.4000","3.1923","1.9842","0.0112","0.0280","1.2401"
"0.4200","3.1933","1.9915","0.0122","0.0308","1.2447"
"0.4400","3.1945","1.9963","0.0134","0.0336","1.2477"
"0.4600","3.1956","2.0003","0.0146","0.0366","1.2502"
"0.4800","3.1969","2.0032","0.0158","0.0398","1.2520"
"0.5000","3.1983","2.0103","0.0172","0.0433","1.2564"
"0.5200","3.1998","2.0131","0.0187","0.0469","1.2582"
"0.5400","3.2013","2.0200","0.0202","0.0507","1.2625"
"0.5600","3.2027","2.0152","0.0217","0.0544","1.2595"
"0.5800","3.2042","2.0148","0.0231","0.0580","1.2592"
"0.6000","3.2055","2.0167","0.0245","0.0614","1.2604"
