Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Z","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"2","59.86","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","3.3966","1.9867","0.0000","-0.0001","1.2417"
"0.0200","3.3966","1.9867","0.0000","-0.0001","1.2417"
"0.0400","3.3966","1.9846","0.0000","-0.0001","1.2404"
"0.0600","3.3966","1.9797","0.0000","0.0000","1.2373"
"0.0800","3.3967","1.9821","0.0001","0.0001","1.2388"
"0.1000","3.3967","1.9804","0.0001","0.0003","1.2378"
"0.1200","3.3968","1.9796","0.0002","0.0005","1.2373"
"0.1400","3.3969","1.9789","0.0003","0.0008","1.2368"
"0.1600","3.3971","1.9815","0.0005","0.0012","1.2384"
"0.1800","3.3974","1.9835","0.0008","0.0019","1.2397"
"0.2000","3.3979","1.9839","0.0013","0.0033","1.2399"
"0.2200","3.3989","1.9890","0.0023","0.0057","1.2431"
"0.2400","3.4001","1.9848","0.0035","0.0089","1.2405"
"0.2600","3.4014","1.9892","0.0048","0.0120","1.2433"
"0.2800","3.4025","1.9901","0.0059","0.0149","1.2438"
"0.3000","3.4036","1.9894","0.0070","0.0176","1.2434"
"0.3200","3.4047","1.9936","0.0081","0.0205","1.2460"
"0.3400","3.4059","2.0012","0.0093","0.0235","1.2507"
"0.3600","3.4073","2.0045","0.0107","0.0269","1.2528"
"0.3800","3.4087","2.0022","0.0121","0.0305","1.2514"
"0.4000","3.4102","2.0089","0.0135","0.0342","1.2556"
"0.4200","3.4116","2.0119","0.0150","0.0378","1.2574"
"0.4400","3.4130","2.0124","0.0163","0.0413","1.2577"
"0.4600","3.4143","2.0173","0.0177","0.0447","1.2608"
"0.4800","3.4157","2.0221","0.0191","0.0482","1.2638"
"0.5000","3.4171","2.0206","0.0205","0.0517","1.2629"
"0.5200","3.4185","2.0250","0.0219","0.0554","1.2656"
"0.5400","3.4200","2.0255","0.0234","0.0590","1.2659"
"0.5600","3.4214","2.0331","0.0248","0.0626","1.2707"
"0.5800","3.4229","2.0322","0.0262","0.0663","1.2701"
"0.6000","3.4243","2.0319","0.0277","0.0699","1.2700"
"0.6200","3.4257","2.0350","0.0291","0.0735","1.2719"
"0.6400","3.4271","2.0469","0.0305","0.0770","1.2793"
"0.6600","3.4285","2.0443","0.0319","0.0805","1.2777"
"0.6800","3.4298","2.0452","0.0332","0.0838","1.2782"
"0.7000","3.4311","2.0411","0.0344","0.0870","1.2757"
"0.7200","3.4323","2.0501","0.0357","0.0900","1.2813"
"0.7400","3.4335","2.0537","0.0369","0.0930","1.2836"
"0.7600","3.4347","2.0545","0.0380","0.0961","1.2841"
"0.7800","3.4359","2.0543","0.0393","0.0992","1.2840"
"0.8000","3.4372","2.0585","0.0406","0.1024","1.2866"
"0.8200","3.4386","2.0630","0.0420","0.1060","1.2894"
"0.8400","3.4401","2.0690","0.0435","0.1098","1.2931"
"0.8600","3.4417","2.0693","0.0451","0.1138","1.2933"
"0.8800","3.4433","2.0802","0.0467","0.1180","1.3001"
"0.9000","3.4450","2.0807","0.0484","0.1222","1.3004"
"0.9200","3.4466","2.0792","0.0500","0.1262","1.2995"
"0.9400","3.4481","2.0794","0.0514","0.1299","1.2996"
"0.9600","3.4494","2.0842","0.0528","0.1332","1.3026"
"0.9800","3.4506","2.0841","0.0539","0.1362","1.3026"
"1.0000","3.4517","2.0923","0.0550","0.1390","1.3077"
"1.0200","3.4527","2.0899","0.0561","0.1417","1.3062"
"1.0400","3.4538","2.0908","0.0571","0.1443","1.3068"
"1.0600","3.4548","2.0931","0.0582","0.1470","1.3082"
"1.0800","3.4560","2.1038","0.0594","0.1499","1.3149"
"1.1000","3.4572","2.1056","0.0606","0.1530","1.3160"
"1.1200","3.4586","2.1094","0.0620","0.1564","1.3184"
"1.1400","3.4600","2.1090","0.0634","0.1601","1.3181"
"1.1600","3.4615","2.1061","0.0649","0.1639","1.3163"
"1.1800","3.4630","2.1122","0.0664","0.1677","1.3201"
"1.2000","3.4644","2.1115","0.0678","0.1712","1.3197"
"1.2200","3.4658","2.1160","0.0692","0.1746","1.3225"
"1.2400","3.4671","2.1187","0.0704","0.1779","1.3242"
"1.2600","3.4683","2.1214","0.0717","0.1810","1.3259"
"1.2800","3.4696","2.1200","0.0730","0.1842","1.3250"
"1.3000","3.4709","2.1193","0.0743","0.1875","1.3246"
"1.3200","3.4722","2.1256","0.0756","0.1909","1.3285"
"1.3400","3.4735","2.1251","0.0769","0.1942","1.3282"
"1.3600","3.4749","2.1349","0.0783","0.1976","1.3343"
"1.3800","3.4762","2.1377","0.0796","0.2010","1.3361"
"1.4000","3.4776","2.1379","0.0810","0.2045","1.3362"
"1.4200","3.4790","2.1414","0.0824","0.2080","1.3384"
"1.4400","3.4804","2.1408","0.0838","0.2115","1.3380"
"1.4600","3.4817","2.1469","0.0851","0.2149","1.3418"
"1.4800","3.4830","2.1419","0.0864","0.2181","1.3387"
"1.5000","3.4842","2.1448","0.0876","0.2212","1.3405"
"1.5200","3.4854","2.1513","0.0888","0.2242","1.3446"
"1.5400","3.4866","2.1549","0.0900","0.2272","1.3468"
"1.5600","3.4878","2.1554","0.0912","0.2303","1.3472"
"1.5800","3.4891","2.1593","0.0925","0.2335","1.3496"
"1.6000","3.4904","2.1601","0.0938","0.2369","1.3500"
"1.6200","3.4919","2.1635","0.0953","0.2405","1.3522"
"1.6400","3.4934","2.1701","0.0968","0.2444","1.3563"
"1.6600","3.4950","2.1795","0.0984","0.2484","1.3622"
"1.6800","3.4966","2.1820","0.1000","0.2525","1.3637"
"1.7000","3.4982","2.1816","0.1016","0.2565","1.3635"
"1.7200","3.4996","2.1866","0.1030","0.2601","1.3666"
"1.7400","3.5009","2.1918","0.1043","0.2634","1.3699"
"1.7600","3.5021","2.1891","0.1055","0.2664","1.3682"
"1.7800","3.5032","2.1876","0.1066","0.2692","1.3672"
"1.8000","3.5043","2.1934","0.1077","0.2718","1.3709"
"1.8200","3.5053","2.1933","0.1087","0.2745","1.3708"
"1.8400","3.5064","2.1990","0.1098","0.2772","1.3743"
"1.8600","3.5075","2.2021","0.1109","0.2800","1.3763"
"1.8800","3.5087","2.2017","0.1121","0.2830","1.3760"
"1.9000","3.5100","2.2040","0.1133","0.2862","1.3775"
"1.9200","3.5113","2.2039","0.1147","0.2896","1.3774"
