Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","Y","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"4","105.41","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.7141","1.9597","0.0000","-0.0001","1.2248"
"0.0200","0.7140","1.9569","-0.0001","-0.0002","1.2231"
"0.0400","0.7140","1.9504","-0.0001","-0.0002","1.2190"
"0.0600","0.7141","1.9503","0.0000","-0.0001","1.2190"
"0.0800","0.7141","1.9564","0.0000","0.0000","1.2227"
"0.1000","0.7142","1.9597","0.0001","0.0001","1.2248"
"0.1200","0.7143","1.9596","0.0001","0.0003","1.2247"
"0.1400","0.7143","1.9541","0.0002","0.0005","1.2213"
"0.1600","0.7145","1.9539","0.0004","0.0008","1.2212"
"0.1800","0.7147","1.9546","0.0006","0.0015","1.2217"
"0.2000","0.7153","1.9543","0.0012","0.0028","1.2214"
"0.2200","0.7163","1.9513","0.0022","0.0052","1.2196"
"0.2400","0.7177","1.9538","0.0036","0.0084","1.2211"
"0.2600","0.7191","1.9626","0.0050","0.0119","1.2266"
"0.2800","0.7206","1.9686","0.0064","0.0152","1.2304"
"0.3000","0.7219","1.9658","0.0077","0.0183","1.2286"
"0.3200","0.7231","1.9685","0.0089","0.0211","1.2303"
"0.3400","0.7242","1.9692","0.0101","0.0239","1.2308"
"0.3600","0.7254","1.9788","0.0113","0.0266","1.2367"
"0.3800","0.7265","1.9824","0.0124","0.0293","1.2390"
"0.4000","0.7277","1.9852","0.0136","0.0322","1.2407"
"0.4200","0.7290","1.9842","0.0149","0.0351","1.2401"
"0.4400","0.7303","1.9906","0.0162","0.0383","1.2441"
"0.4600","0.7318","1.9932","0.0177","0.0418","1.2458"
"0.4800","0.7333","2.0018","0.0192","0.0454","1.2512"
"0.5000","0.7350","2.0034","0.0208","0.0493","1.2521"
"0.5200","0.7366","2.0074","0.0225","0.0531","1.2546"
"0.5400","0.7382","2.0074","0.0241","0.0569","1.2547"
"0.5600","0.7396","2.0175","0.0255","0.0604","1.2609"
"0.5800","0.7410","2.0147","0.0268","0.0635","1.2592"
"0.6000","0.7422","2.0156","0.0280","0.0663","1.2597"
"0.6200","0.7433","2.0169","0.0291","0.0689","1.2605"
"0.6400","0.7443","2.0268","0.0302","0.0714","1.2667"
"0.6600","0.7454","2.0259","0.0313","0.0739","1.2662"
"0.6800","0.7464","2.0262","0.0323","0.0765","1.2664"
"0.7000","0.7476","2.0356","0.0335","0.0792","1.2723"
"0.7200","0.7488","2.0415","0.0347","0.0821","1.2759"
"0.7400","0.7502","2.0363","0.0361","0.0853","1.2727"
"0.7600","0.7517","2.0456","0.0375","0.0888","1.2785"
"0.7800","0.7532","2.0450","0.0391","0.0925","1.2782"
"0.8000","0.7547","2.0512","0.0406","0.0961","1.2820"
"0.8200","0.7562","2.0540","0.0421","0.0995","1.2838"
"0.8400","0.7576","2.0641","0.0435","0.1028","1.2900"
"0.8600","0.7589","2.0666","0.0448","0.1060","1.2916"
"0.8800","0.7603","2.0643","0.0462","0.1092","1.2902"
"0.9000","0.7617","2.0704","0.0476","0.1126","1.2940"
"0.9200","0.7632","2.0695","0.0491","0.1161","1.2934"
"0.9400","0.7647","2.0712","0.0506","0.1197","1.2945"
"0.9600","0.7662","2.0758","0.0521","0.1232","1.2973"
"0.9800","0.7676","2.0827","0.0535","0.1265","1.3017"
"1.0000","0.7690","2.0908","0.0549","0.1298","1.3068"
"1.0200","0.7703","2.0897","0.0562","0.1330","1.3061"
"1.0400","0.7716","2.0969","0.0575","0.1360","1.3106"
"1.0600","0.7729","2.1006","0.0588","0.1390","1.3129"
"1.0800","0.7742","2.1012","0.0600","0.1420","1.3133"
"1.1000","0.7754","2.1029","0.0613","0.1449","1.3143"
"1.1200","0.7766","2.1072","0.0625","0.1477","1.3170"
"1.1400","0.7778","2.1107","0.0637","0.1505","1.3192"
"1.1600","0.7790","2.1114","0.0648","0.1534","1.3196"
"1.1800","0.7802","2.1134","0.0661","0.1562","1.3208"
"1.2000","0.7814","2.1171","0.0673","0.1592","1.3232"
"1.2200","0.7827","2.1220","0.0686","0.1623","1.3262"
"1.2400","0.7842","2.1273","0.0700","0.1656","1.3295"
"1.2600","0.7857","2.1272","0.0715","0.1692","1.3295"
"1.2800","0.7872","2.1302","0.0731","0.1729","1.3314"
"1.3000","0.7888","2.1320","0.0747","0.1766","1.3325"
"1.3200","0.7903","2.1395","0.0762","0.1802","1.3372"
"1.3400","0.7917","2.1460","0.0776","0.1835","1.3413"
"1.3600","0.7930","2.1527","0.0788","0.1865","1.3455"
"1.3800","0.7941","2.1486","0.0800","0.1892","1.3429"
"1.4000","0.7952","2.1499","0.0811","0.1918","1.3437"
"1.4200","0.7963","2.1490","0.0822","0.1944","1.3431"
"1.4400","0.7974","2.1529","0.0833","0.1970","1.3456"
"1.4600","0.7986","2.1570","0.0844","0.1997","1.3481"
"1.4800","0.7998","2.1575","0.0857","0.2026","1.3484"
"1.5000","0.8011","2.1598","0.0870","0.2058","1.3499"
"1.5200","0.8026","2.1623","0.0885","0.2092","1.3514"
"1.5400","0.8041","2.1733","0.0899","0.2127","1.3583"
"1.5600","0.8056","2.1735","0.0915","0.2163","1.3584"
"1.5800","0.8070","2.1786","0.0929","0.2197","1.3616"
"1.6000","0.8084","2.1808","0.0943","0.2230","1.3630"
"1.6200","0.8097","2.1855","0.0956","0.2260","1.3659"
"1.6400","0.8110","2.1913","0.0968","0.2290","1.3695"
"1.6600","0.8123","2.1924","0.0981","0.2321","1.3703"
"1.6800","0.8136","2.1925","0.0995","0.2352","1.3703"
"1.7000","0.8150","2.1929","0.1008","0.2385","1.3706"
"1.7200","0.8164","2.1984","0.1023","0.2418","1.3740"
"1.7400","0.8178","2.1994","0.1037","0.2451","1.3746"
"1.7600","0.8192","2.1977","0.1050","0.2484","1.3736"
"1.7800","0.8205","2.2064","0.1064","0.2517","1.3790"
"1.8000","0.8219","2.2040","0.1078","0.2549","1.3775"
"1.8200","0.8233","2.2080","0.1091","0.2581","1.3800"
"1.8400","0.8246","2.2174","0.1105","0.2613","1.3859"
"1.8600","0.8259","2.2208","0.1118","0.2644","1.3880"
"1.8800","0.8272","2.2248","0.1130","0.2673","1.3905"
"1.9000","0.8284","2.2340","0.1143","0.2702","1.3963"
"1.9200","0.8296","2.2293","0.1155","0.2731","1.3933"
"1.9400","0.8308","2.2367","0.1167","0.2759","1.3980"
"1.9600","0.8320","2.2419","0.1179","0.2788","1.4012"
"1.9800","0.8333","2.2465","0.1191","0.2818","1.4040"
"2.0000","0.8346","2.2491","0.1205","0.2848","1.4057"
"2.0200","0.8360","2.2546","0.1218","0.2881","1.4091"
"2.0400","0.8374","2.2541","0.1233","0.2915","1.4088"
"2.0600","0.8389","2.2569","0.1248","0.2951","1.4106"
"2.0800","0.8404","2.2604","0.1263","0.2986","1.4128"
"2.1000","0.8419","2.2583","0.1278","0.3021","1.4114"
"2.1200","0.8433","2.2657","0.1291","0.3054","1.4161"
"2.1400","0.8446","2.2714","0.1304","0.3084","1.4196"
"2.1600","0.8457","2.2753","0.1316","0.3112","1.4220"
"2.1800","0.8468","2.2758","0.1327","0.3138","1.4224"
"2.2000","0.8479","2.2751","0.1338","0.3164","1.4220"
"2.2200","0.8490","2.2826","0.1349","0.3190","1.4266"
"2.2400","0.8501","2.2891","0.1360","0.3216","1.4307"
"2.2600","0.8513","2.2869","0.1371","0.3243","1.4293"
"2.2800","0.8525","2.2852","0.1384","0.3272","1.4282"
"2.3000","0.8538","2.2844","0.1397","0.3304","1.4278"
"2.3200","0.8553","2.2922","0.1411","0.3338","1.4326"
"2.3400","0.8567","2.2963","0.1426","0.3373","1.4352"
"2.3600","0.8582","2.2993","0.1441","0.3408","1.4370"
"2.3800","0.8597","2.3031","0.1456","0.3443","1.4394"
"2.4000","0.8611","2.3096","0.1470","0.3476","1.4435"
"2.4200","0.8624","2.3165","0.1483","0.3508","1.4478"
"2.4400","0.8638","2.3184","0.1497","0.3540","1.4490"
"2.4600","0.8652","2.3231","0.1510","0.3572","1.4519"
"2.4800","0.8666","2.3204","0.1524","0.3605","1.4502"
"2.5000","0.8680","2.3245","0.1539","0.3639","1.4528"
"2.5200","0.8695","2.3275","0.1554","0.3675","1.4547"
"2.5400","0.8710","2.3320","0.1569","0.3710","1.4575"
"2.5600","0.8725","2.3339","0.1584","0.3746","1.4587"
"2.5800","0.8740","2.3377","0.1599","0.3780","1.4611"
"2.6000","0.8754","2.3363","0.1613","0.3814","1.4602"
"2.6200","0.8768","2.3484","0.1627","0.3847","1.4678"
"2.6400","0.8781","2.3450","0.1640","0.3878","1.4656"
"2.6600","0.8793","2.3544","0.1652","0.3907","1.4715"
"2.6800","0.8805","2.3517","0.1664","0.3935","1.4698"
"2.7000","0.8817","2.3616","0.1675","0.3962","1.4760"
"2.7200","0.8829","2.3632","0.1687","0.3990","1.4770"
"2.7400","0.8841","2.3707","0.1700","0.4020","1.4817"
