Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","Y","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"5","114.11","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","1.0888","1.9803","-0.0001","-0.0001","1.2377"
"0.0200","1.0887","1.9742","-0.0001","-0.0002","1.2339"
"0.0400","1.0887","1.9732","-0.0001","-0.0002","1.2332"
"0.0600","1.0887","1.9736","-0.0001","-0.0002","1.2335"
"0.0800","1.0888","1.9820","0.0000","-0.0001","1.2388"
"0.1000","1.0888","1.9840","0.0000","0.0000","1.2400"
"0.1200","1.0889","1.9859","0.0000","0.0001","1.2412"
"0.1400","1.0889","1.9787","0.0001","0.0003","1.2367"
"0.1600","1.0890","1.9765","0.0002","0.0005","1.2353"
"0.1800","1.0891","1.9712","0.0003","0.0007","1.2320"
"0.2000","1.0893","1.9725","0.0004","0.0011","1.2328"
"0.2200","1.0896","1.9761","0.0007","0.0018","1.2351"
"0.2400","1.0902","1.9795","0.0013","0.0032","1.2372"
"0.2600","1.0912","1.9813","0.0024","0.0058","1.2383"
"0.2800","1.0926","1.9823","0.0038","0.0091","1.2389"
"0.3000","1.0941","1.9826","0.0053","0.0126","1.2391"
"0.3200","1.0955","1.9911","0.0067","0.0160","1.2445"
"0.3400","1.0970","1.9982","0.0081","0.0194","1.2489"
"0.3600","1.0984","2.0082","0.0096","0.0229","1.2551"
"0.3800","1.0999","2.0103","0.0111","0.0266","1.2564"
"0.4000","1.1014","2.0161","0.0126","0.0301","1.2601"
"0.4200","1.1029","2.0186","0.0141","0.0335","1.2616"
"0.4400","1.1042","2.0209","0.0154","0.0367","1.2631"
"0.4600","1.1054","2.0167","0.0166","0.0396","1.2605"
"0.4800","1.1065","2.0238","0.0177","0.0423","1.2649"
"0.5000","1.1076","2.0293","0.0188","0.0447","1.2683"
"0.5200","1.1086","2.0315","0.0198","0.0472","1.2697"
"0.5400","1.1096","2.0331","0.0208","0.0496","1.2707"
"0.5600","1.1107","2.0378","0.0219","0.0522","1.2736"
"0.5800","1.1118","2.0418","0.0230","0.0549","1.2761"
"0.6000","1.1130","2.0402","0.0242","0.0578","1.2751"
"0.6200","1.1143","2.0477","0.0255","0.0609","1.2798"
"0.6400","1.1158","2.0486","0.0269","0.0643","1.2804"
"0.6600","1.1172","2.0561","0.0284","0.0677","1.2850"
"0.6800","1.1187","2.0567","0.0298","0.0712","1.2855"
"0.7000","1.1201","2.0672","0.0312","0.0745","1.2920"
"0.7200","1.1214","2.0700","0.0326","0.0778","1.2938"
"0.7400","1.1227","2.0687","0.0339","0.0809","1.2929"
"0.7600","1.1240","2.0787","0.0352","0.0841","1.2992"
"0.7800","1.1254","2.0797","0.0366","0.0873","1.2998"
"0.8000","1.1268","2.0797","0.0380","0.0907","1.2998"
"0.8200","1.1283","2.0802","0.0395","0.0943","1.3001"
"0.8400","1.1299","2.0895","0.0411","0.0979","1.3059"
"0.8600","1.1314","2.1046","0.0426","0.1016","1.3154"
"0.8800","1.1329","2.1063","0.0441","0.1052","1.3165"
"0.9000","1.1344","2.1085","0.0456","0.1088","1.3178"
"0.9200","1.1359","2.1059","0.0470","0.1122","1.3162"
"0.9400","1.1372","2.1075","0.0484","0.1155","1.3172"
"0.9600","1.1385","2.1108","0.0497","0.1185","1.3192"
"0.9800","1.1397","2.1177","0.0509","0.1214","1.3235"
"1.0000","1.1408","2.1199","0.0520","0.1241","1.3249"
