Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"8","X","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"8","113.17","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.9034","1.9799","0.0000","-0.0001","1.2374"
"0.0200","0.9033","1.9755","-0.0001","-0.0001","1.2347"
"0.0400","0.9033","1.9767","0.0000","-0.0001","1.2354"
"0.0600","0.9034","1.9749","0.0000","0.0000","1.2343"
"0.0800","0.9034","1.9759","0.0000","0.0001","1.2349"
"0.1000","0.9035","1.9643","0.0001","0.0002","1.2277"
"0.1200","0.9035","1.9672","0.0001","0.0003","1.2295"
"0.1400","0.9036","1.9684","0.0002","0.0006","1.2302"
"0.1600","0.9038","1.9752","0.0004","0.0010","1.2345"
"0.1800","0.9042","1.9698","0.0008","0.0018","1.2312"
"0.2000","0.9048","1.9756","0.0015","0.0035","1.2347"
"0.2200","0.9060","1.9676","0.0026","0.0062","1.2298"
"0.2400","0.9073","1.9793","0.0040","0.0094","1.2370"
"0.2600","0.9087","1.9888","0.0053","0.0127","1.2430"
"0.2800","0.9101","1.9839","0.0067","0.0159","1.2399"
"0.3000","0.9113","1.9894","0.0079","0.0189","1.2434"
"0.3200","0.9126","1.9864","0.0092","0.0218","1.2415"
"0.3400","0.9138","1.9903","0.0104","0.0248","1.2439"
"0.3600","0.9151","1.9908","0.0117","0.0277","1.2442"
"0.3800","0.9163","1.9948","0.0129","0.0308","1.2467"
"0.4000","0.9177","2.0061","0.0143","0.0339","1.2538"
"0.4200","0.9191","2.0059","0.0157","0.0372","1.2537"
"0.4400","0.9205","2.0102","0.0171","0.0407","1.2563"
"0.4600","0.9220","2.0094","0.0186","0.0441","1.2559"
"0.4800","0.9234","2.0119","0.0200","0.0476","1.2575"
"0.5000","0.9249","2.0204","0.0215","0.0510","1.2628"
"0.5200","0.9263","2.0246","0.0229","0.0545","1.2654"
"0.5400","0.9278","2.0316","0.0244","0.0579","1.2698"
"0.5600","0.9292","2.0382","0.0258","0.0613","1.2739"
"0.5800","0.9305","2.0398","0.0271","0.0644","1.2749"
"0.6000","0.9317","2.0416","0.0283","0.0673","1.2760"
"0.6200","0.9329","2.0389","0.0295","0.0701","1.2743"
"0.6400","0.9341","2.0468","0.0307","0.0729","1.2793"
"0.6600","0.9353","2.0458","0.0319","0.0757","1.2786"
"0.6800","0.9365","2.0494","0.0331","0.0786","1.2809"
"0.7000","0.9378","2.0536","0.0344","0.0817","1.2835"
"0.7200","0.9391","2.0605","0.0358","0.0849","1.2878"
"0.7400","0.9406","2.0601","0.0372","0.0884","1.2876"
"0.7600","0.9421","2.0623","0.0387","0.0920","1.2889"
"0.7800","0.9437","2.0681","0.0403","0.0958","1.2926"
"0.8000","0.9453","2.0724","0.0419","0.0996","1.2953"
"0.8200","0.9469","2.0661","0.0435","0.1033","1.2913"
"0.8400","0.9483","2.0796","0.0449","0.1067","1.2997"
"0.8600","0.9496","2.0847","0.0462","0.1097","1.3029"
"0.8800","0.9507","2.0849","0.0474","0.1125","1.3031"
"0.9000","0.9518","2.0855","0.0484","0.1150","1.3035"
"0.9200","0.9528","2.0864","0.0495","0.1175","1.3040"
