Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"9","X","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"9","115.49","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","1.0431","1.9819","0.0000","-0.0001","1.2387"
"0.0200","1.0430","1.9847","-0.0001","-0.0002","1.2404"
"0.0400","1.0430","1.9861","-0.0001","-0.0002","1.2413"
"0.0600","1.0431","1.9778","-0.0001","-0.0001","1.2361"
"0.0800","1.0431","1.9794","0.0000","0.0000","1.2371"
"0.1000","1.0431","1.9816","0.0000","0.0001","1.2385"
"0.1200","1.0432","1.9865","0.0001","0.0002","1.2415"
"0.1400","1.0433","1.9808","0.0002","0.0004","1.2380"
"0.1600","1.0434","1.9822","0.0002","0.0006","1.2389"
"0.1800","1.0435","1.9835","0.0004","0.0010","1.2397"
"0.2000","1.0439","1.9871","0.0008","0.0019","1.2419"
"0.2200","1.0446","1.9880","0.0015","0.0036","1.2425"
"0.2400","1.0459","1.9877","0.0028","0.0066","1.2423"
"0.2600","1.0474","1.9917","0.0043","0.0102","1.2448"
"0.2800","1.0490","1.9947","0.0059","0.0140","1.2467"
"0.3000","1.0505","1.9963","0.0074","0.0175","1.2477"
"0.3200","1.0518","2.0032","0.0087","0.0208","1.2520"
"0.3400","1.0531","2.0063","0.0100","0.0237","1.2539"
"0.3600","1.0542","2.0080","0.0111","0.0264","1.2550"
"0.3800","1.0553","2.0115","0.0122","0.0290","1.2572"
"0.4000","1.0563","2.0143","0.0132","0.0315","1.2589"
"0.4200","1.0574","2.0165","0.0143","0.0340","1.2603"
"0.4400","1.0584","2.0260","0.0153","0.0365","1.2663"
"0.4600","1.0596","2.0311","0.0164","0.0392","1.2694"
"0.4800","1.0608","2.0317","0.0176","0.0421","1.2698"
"0.5000","1.0621","2.0321","0.0190","0.0452","1.2701"
"0.5200","1.0635","2.0363","0.0203","0.0485","1.2727"
"0.5400","1.0649","2.0368","0.0218","0.0520","1.2730"
"0.5600","1.0665","2.0449","0.0233","0.0556","1.2781"
"0.5800","1.0680","2.0401","0.0248","0.0592","1.2751"
"0.6000","1.0694","2.0482","0.0263","0.0627","1.2801"
"0.6200","1.0708","2.0478","0.0277","0.0661","1.2799"
"0.6400","1.0722","2.0549","0.0291","0.0694","1.2843"
"0.6600","1.0736","2.0604","0.0305","0.0728","1.2878"
"0.6800","1.0751","2.0589","0.0320","0.0762","1.2868"
"0.7000","1.0766","2.0631","0.0335","0.0798","1.2894"
"0.7200","1.0781","2.0748","0.0349","0.0833","1.2967"
"0.7400","1.0795","2.0786","0.0364","0.0868","1.2991"
"0.7600","1.0809","2.0812","0.0378","0.0902","1.3008"
"0.7800","1.0823","2.0798","0.0392","0.0935","1.2998"
"0.8000","1.0837","2.0877","0.0406","0.0968","1.3048"
"0.8200","1.0851","2.0906","0.0420","0.1000","1.3066"
"0.8400","1.0864","2.0938","0.0432","0.1031","1.3086"
"0.8600","1.0876","2.0942","0.0445","0.1060","1.3089"
"0.8800","1.0888","2.0979","0.0457","0.1089","1.3112"
"0.9000","1.0900","2.1024","0.0469","0.1117","1.3140"
"0.9200","1.0912","2.1067","0.0481","0.1146","1.3167"
"0.9400","1.0924","2.1144","0.0493","0.1176","1.3215"
"0.9600","1.0938","2.1183","0.0507","0.1208","1.3239"
"0.9800","1.0952","2.1201","0.0521","0.1242","1.3250"
"1.0000","1.0967","2.1187","0.0536","0.1277","1.3242"
"1.0200","1.0983","2.1272","0.0551","0.1314","1.3295"
"1.0400","1.0999","2.1294","0.0567","0.1352","1.3309"
"1.0600","1.1014","2.1330","0.0583","0.1390","1.3331"
"1.0800","1.1030","2.1310","0.0598","0.1426","1.3319"
"1.1000","1.1043","2.1373","0.0612","0.1459","1.3358"
"1.1200","1.1056","2.1474","0.0624","0.1488","1.3421"
"1.1400","1.1067","2.1484","0.0636","0.1515","1.3428"
"1.1600","1.1077","2.1517","0.0646","0.1540","1.3448"
"1.1800","1.1088","2.1473","0.0656","0.1564","1.3421"
"1.2000","1.1098","2.1479","0.0667","0.1589","1.3425"
"1.2200","1.1108","2.1570","0.0677","0.1614","1.3481"
"1.2400","1.1120","2.1644","0.0688","0.1641","1.3527"
"1.2600","1.1132","2.1679","0.0701","0.1670","1.3549"
"1.2800","1.1145","2.1644","0.0714","0.1702","1.3528"
"1.3000","1.1160","2.1718","0.0729","0.1736","1.3574"
"1.3200","1.1174","2.1706","0.0743","0.1771","1.3566"
"1.3400","1.1189","2.1701","0.0758","0.1806","1.3563"
