Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","150.00","28.00","150.00","4200.00","155.00","250410_Sparse_Homogeneous_Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"2","169.88","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-0.7645","0.0000","0.0000","-0.1820"
"0.0200","0.0000","-0.7885","0.0000","0.0000","-0.1877"
"0.0400","0.0002","-0.8015","0.0002","0.0001","-0.1908"
"0.0600","0.0005","-0.7739","0.0005","0.0003","-0.1843"
"0.0800","0.0011","-0.7457","0.0011","0.0007","-0.1775"
"0.1000","0.0030","-0.7299","0.0030","0.0019","-0.1738"
"0.1200","0.0070","-0.7282","0.0070","0.0045","-0.1734"
"0.1400","0.0124","-0.6851","0.0124","0.0080","-0.1631"
"0.1600","0.0183","-0.6548","0.0183","0.0118","-0.1559"
"0.1800","0.0237","-0.6172","0.0237","0.0153","-0.1469"
"0.2000","0.0282","-0.5668","0.0282","0.0182","-0.1350"
"0.2200","0.0326","-0.5271","0.0326","0.0210","-0.1255"
"0.2400","0.0372","-0.5127","0.0372","0.0240","-0.1221"
"0.2600","0.0418","-0.4936","0.0418","0.0270","-0.1175"
"0.2800","0.0468","-0.4500","0.0468","0.0302","-0.1071"
"0.3000","0.0520","-0.4142","0.0520","0.0336","-0.0986"
"0.3200","0.0572","-0.3727","0.0572","0.0369","-0.0887"
"0.3400","0.0621","-0.3424","0.0621","0.0401","-0.0815"
"0.3600","0.0673","-0.3024","0.0673","0.0434","-0.0720"
"0.3800","0.0726","-0.2886","0.0726","0.0469","-0.0687"
"0.4000","0.0774","-0.2547","0.0774","0.0500","-0.0606"
"0.4200","0.0818","-0.2150","0.0818","0.0528","-0.0512"
"0.4400","0.0864","-0.1847","0.0864","0.0558","-0.0440"
"0.4600","0.0912","-0.1656","0.0912","0.0588","-0.0394"
"0.4800","0.0962","-0.1258","0.0962","0.0621","-0.0299"
"0.5000","0.1017","-0.0919","0.1017","0.0656","-0.0219"
"0.5200","0.1071","-0.0674","0.1071","0.0691","-0.0160"
"0.5400","0.1121","-0.0324","0.1121","0.0723","-0.0077"
"0.5600","0.1170","-0.0004","0.1170","0.0755","-0.0001"
"0.5800","0.1224","0.0262","0.1224","0.0790","0.0062"
"0.6000","0.1278","0.0495","0.1278","0.0824","0.0118"
"0.6200","0.1325","0.0938","0.1325","0.0855","0.0223"
"0.6400","0.1371","0.1289","0.1371","0.0884","0.0307"
"0.6600","0.1419","0.1608","0.1419","0.0915","0.0383"
"0.6800","0.1469","0.1911","0.1469","0.0947","0.0455"
"0.7000","0.1521","0.2220","0.1521","0.0981","0.0529"
"0.7200","0.1574","0.2426","0.1574","0.1016","0.0578"
"0.7400","0.1623","0.2758","0.1623","0.1047","0.0657"
"0.7600","0.1671","0.3214","0.1671","0.1078","0.0765"
"0.7800","0.1721","0.3520","0.1721","0.1111","0.0838"
"0.8000","0.1775","0.3726","0.1775","0.1145","0.0887"
"0.8200","0.1824","0.3910","0.1824","0.1177","0.0931"
"0.8400","0.1871","0.4289","0.1871","0.1207","0.1021"
"0.8600","0.1919","0.4536","0.1919","0.1238","0.1080"
"0.8800","0.1966","0.4926","0.1966","0.1269","0.1173"
"0.9000","0.2015","0.5249","0.2015","0.1300","0.1250"
"0.9200","0.2066","0.5493","0.2066","0.1333","0.1308"
"0.9400","0.2117","0.5722","0.2117","0.1366","0.1362"
"0.9600","0.2163","0.6026","0.2163","0.1396","0.1435"
"0.9800","0.2211","0.6311","0.2211","0.1426","0.1503"
"1.0000","0.2263","0.6639","0.2263","0.1460","0.1581"
"1.0200","0.2314","0.6844","0.2314","0.1493","0.1629"
"1.0400","0.2360","0.7180","0.2360","0.1523","0.1710"
"1.0600","0.2406","0.7379","0.2406","0.1552","0.1757"
"1.0800","0.2455","0.7741","0.2455","0.1584","0.1843"
"1.1000","0.2508","0.8063","0.2508","0.1618","0.1920"
"1.1200","0.2565","0.8526","0.2565","0.1655","0.2030"
"1.1400","0.2622","0.8752","0.2622","0.1692","0.2084"
"1.1600","0.2675","0.9103","0.2675","0.1726","0.2167"
"1.1800","0.2727","0.9357","0.2727","0.1760","0.2228"
"1.2000","0.2782","0.9629","0.2782","0.1795","0.2293"
"1.2200","0.2835","0.9901","0.2835","0.1829","0.2357"
"1.2400","0.2881","1.0315","0.2881","0.1859","0.2456"
"1.2600","0.2926","1.0576","0.2926","0.1888","0.2518"
"1.2800","0.2972","1.0692","0.2972","0.1917","0.2546"
"1.3000","0.3019","1.1011","0.3019","0.1948","0.2622"
"1.3200","0.3069","1.1252","0.3069","0.1980","0.2679"
"1.3400","0.3123","1.1628","0.3123","0.2015","0.2769"
"1.3600","0.3173","1.1867","0.3173","0.2047","0.2825"
"1.3800","0.3220","1.2242","0.3220","0.2078","0.2915"
"1.4000","0.3269","1.2480","0.3269","0.2109","0.2972"
"1.4200","0.3321","1.2659","0.3321","0.2142","0.3014"
"1.4400","0.3370","1.2780","0.3370","0.2174","0.3043"
"1.4600","0.3416","1.3258","0.3416","0.2204","0.3157"
