Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","150.00","28.00","150.00","4200.00","155.00","250410_Sparse_Homogeneous_Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"6","151.77","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-8.4758","0.0000","0.0000","-2.0181"
"0.0200","0.0000","-8.4712","0.0000","0.0000","-2.0170"
"0.0400","0.0002","-8.4540","0.0002","0.0001","-2.0129"
"0.0600","0.0005","-8.4464","0.0005","0.0003","-2.0110"
"0.0800","0.0012","-8.4545","0.0012","0.0007","-2.0130"
"0.1000","0.0032","-8.4284","0.0032","0.0021","-2.0068"
"0.1200","0.0074","-8.4004","0.0074","0.0048","-2.0001"
"0.1400","0.0128","-8.3779","0.0128","0.0083","-1.9947"
"0.1600","0.0187","-8.3570","0.0187","0.0120","-1.9898"
"0.1800","0.0239","-8.3343","0.0239","0.0154","-1.9844"
"0.2000","0.0284","-8.2946","0.0284","0.0183","-1.9749"
"0.2200","0.0328","-8.2710","0.0328","0.0212","-1.9693"
"0.2400","0.0374","-8.2432","0.0374","0.0241","-1.9627"
"0.2600","0.0422","-8.2117","0.0422","0.0272","-1.9552"
"0.2800","0.0473","-8.1940","0.0473","0.0305","-1.9510"
"0.3000","0.0525","-8.1615","0.0525","0.0338","-1.9432"
"0.3200","0.0574","-8.1322","0.0574","0.0371","-1.9362"
"0.3400","0.0622","-8.0938","0.0622","0.0401","-1.9271"
"0.3600","0.0674","-8.0820","0.0674","0.0435","-1.9243"
"0.3800","0.0727","-8.0558","0.0727","0.0469","-1.9181"
"0.4000","0.0775","-8.0331","0.0775","0.0500","-1.9126"
"0.4200","0.0818","-8.0008","0.0818","0.0528","-1.9049"
"0.4400","0.0861","-7.9971","0.0861","0.0556","-1.9041"
"0.4600","0.0908","-7.9497","0.0908","0.0586","-1.8928"
"0.4800","0.0958","-7.9219","0.0958","0.0618","-1.8862"
"0.5000","0.1013","-7.8914","0.1013","0.0653","-1.8789"
"0.5200","0.1069","-7.8774","0.1069","0.0690","-1.8756"
"0.5400","0.1122","-7.8438","0.1122","0.0724","-1.8676"
"0.5600","0.1175","-7.8173","0.1175","0.0758","-1.8613"
"0.5800","0.1232","-7.7861","0.1232","0.0795","-1.8538"
"0.6000","0.1285","-7.7691","0.1285","0.0829","-1.8498"
"0.6200","0.1332","-7.7298","0.1332","0.0859","-1.8404"
"0.6400","0.1378","-7.7266","0.1378","0.0889","-1.8397"
"0.6600","0.1425","-7.6974","0.1425","0.0920","-1.8327"
"0.6800","0.1475","-7.6654","0.1475","0.0951","-1.8251"
"0.7000","0.1528","-7.6453","0.1528","0.0986","-1.8203"
"0.7200","0.1581","-7.6203","0.1581","0.1020","-1.8144"
"0.7400","0.1630","-7.5821","0.1630","0.1052","-1.8053"
"0.7600","0.1676","-7.5589","0.1676","0.1081","-1.7997"
"0.7800","0.1726","-7.5294","0.1726","0.1114","-1.7927"
"0.8000","0.1778","-7.5309","0.1778","0.1147","-1.7931"
"0.8200","0.1826","-7.4997","0.1826","0.1178","-1.7856"
"0.8400","0.1871","-7.4674","0.1871","0.1207","-1.7780"
"0.8600","0.1919","-7.4438","0.1919","0.1238","-1.7723"
"0.8800","0.1967","-7.4211","0.1967","0.1269","-1.7669"
"0.9000","0.2018","-7.3977","0.2018","0.1302","-1.7614"
"0.9200","0.2070","-7.3759","0.2070","0.1335","-1.7562"
"0.9400","0.2121","-7.3439","0.2121","0.1368","-1.7486"
"0.9600","0.2168","-7.3144","0.2168","0.1399","-1.7415"
"0.9800","0.2216","-7.2881","0.2216","0.1430","-1.7353"
"1.0000","0.2270","-7.2850","0.2270","0.1464","-1.7345"
"1.0200","0.2321","-7.2627","0.2321","0.1497","-1.7292"
"1.0400","0.2366","-7.2268","0.2366","0.1527","-1.7207"
"1.0600","0.2412","-7.2045","0.2412","0.1556","-1.7154"
"1.0800","0.2461","-7.1758","0.2461","0.1588","-1.7085"
