Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","150.00","28.00","150.00","4200.00","150.00","Dense Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"2","3721.77","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","1.4693","0.0000","0.0000","0.3498"
"0.0200","0.0000","1.4607","0.0000","0.0000","0.3478"
"0.0400","0.0001","1.5012","0.0001","0.0001","0.3574"
"0.0600","0.0005","1.5399","0.0005","0.0003","0.3666"
"0.0800","0.0012","1.6360","0.0012","0.0008","0.3895"
"0.1000","0.0033","1.9778","0.0033","0.0022","0.4709"
"0.1200","0.0076","2.6130","0.0076","0.0051","0.6221"
"0.1400","0.0127","3.2968","0.0127","0.0085","0.7849"
"0.1600","0.0175","3.8747","0.0175","0.0117","0.9225"
"0.1800","0.0224","4.4700","0.0224","0.0149","1.0643"
"0.2000","0.0273","5.0816","0.0273","0.0182","1.2099"
"0.2200","0.0324","5.7329","0.0324","0.0216","1.3650"
"0.2400","0.0379","6.4111","0.0379","0.0252","1.5265"
"0.2600","0.0431","7.0511","0.0431","0.0288","1.6788"
"0.2800","0.0479","7.5834","0.0479","0.0319","1.8056"
"0.3000","0.0526","8.1377","0.0526","0.0351","1.9376"
"0.3200","0.0578","8.7529","0.0578","0.0385","2.0840"
"0.3400","0.0628","9.3081","0.0628","0.0419","2.2162"
"0.3600","0.0672","9.7717","0.0672","0.0448","2.3266"
"0.3800","0.0716","10.2422","0.0716","0.0478","2.4386"
"0.4000","0.0763","10.7794","0.0763","0.0509","2.5665"
"0.4200","0.0813","11.3548","0.0813","0.0542","2.7035"
"0.4400","0.0868","12.0019","0.0868","0.0578","2.8576"
"0.4600","0.0924","12.6520","0.0924","0.0616","3.0124"
"0.4800","0.0977","13.2661","0.0977","0.0651","3.1586"
"0.5000","0.1029","13.8424","0.1029","0.0686","3.2958"
"0.5200","0.1084","14.4837","0.1084","0.0723","3.4485"
"0.5400","0.1139","15.0829","0.1139","0.0759","3.5912"
"0.5600","0.1187","15.6228","0.1187","0.0791","3.7197"
"0.5800","0.1234","16.1313","0.1234","0.0822","3.8408"
"0.6000","0.1281","16.6655","0.1281","0.0854","3.9680"
"0.6200","0.1329","17.1978","0.1329","0.0886","4.0947"
"0.6400","0.1379","17.7444","0.1379","0.0919","4.2249"
"0.6600","0.1429","18.2897","0.1429","0.0953","4.3547"
"0.6800","0.1478","18.8107","0.1478","0.0985","4.4787"
"0.7000","0.1523","19.2854","0.1523","0.1015","4.5918"
"0.7200","0.1570","19.8257","0.1570","0.1047","4.7204"
"0.7400","0.1624","20.4303","0.1624","0.1083","4.8644"
"0.7600","0.1676","20.9931","0.1676","0.1117","4.9984"
"0.7800","0.1723","21.4912","0.1723","0.1148","5.1170"
"0.8000","0.1769","21.9959","0.1769","0.1179","5.2371"
"0.8200","0.1817","22.5280","0.1817","0.1212","5.3638"
"0.8400","0.1869","23.0988","0.1869","0.1246","5.4997"
"0.8600","0.1923","23.7004","0.1923","0.1282","5.6429"
"0.8800","0.1978","24.3001","0.1978","0.1319","5.7857"
"0.9000","0.2029","24.8399","0.2029","0.1352","5.9143"
"0.9200","0.2078","25.3701","0.2078","0.1385","6.0405"
"0.9400","0.2130","25.9443","0.2130","0.1420","6.1772"
"0.9600","0.2180","26.4616","0.2180","0.1454","6.3004"
"0.9800","0.2224","26.8996","0.2224","0.1482","6.4047"
"1.0000","0.2266","27.3430","0.2266","0.1511","6.5102"
"1.0200","0.2313","27.8466","0.2313","0.1542","6.6301"
"1.0400","0.2362","28.3887","0.2362","0.1575","6.7592"
"1.0600","0.2415","28.9745","0.2415","0.1610","6.8987"
"1.0800","0.2470","29.5702","0.2470","0.1647","7.0405"
"1.1000","0.2523","30.1370","0.2523","0.1682","7.1755"
"1.1200","0.2572","30.6597","0.2572","0.1715","7.2999"
