Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","150.00","28.00","150.00","4200.00","150.00","Dense Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"5","4035.20","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","1.7476","0.0000","0.0000","0.4161"
"0.0200","0.0000","1.7526","0.0000","0.0000","0.4173"
"0.0400","0.0001","1.7831","0.0001","0.0001","0.4245"
"0.0600","0.0005","1.8229","0.0005","0.0003","0.4340"
"0.0800","0.0012","1.9240","0.0012","0.0008","0.4581"
"0.1000","0.0033","2.2172","0.0033","0.0022","0.5279"
"0.1200","0.0075","2.8144","0.0075","0.0050","0.6701"
"0.1400","0.0125","3.4869","0.0125","0.0083","0.8302"
"0.1600","0.0173","4.0513","0.0173","0.0115","0.9646"
"0.1800","0.0221","4.6227","0.0221","0.0147","1.1006"
"0.2000","0.0271","5.2715","0.0271","0.0180","1.2551"
"0.2200","0.0323","5.9451","0.0323","0.0215","1.4155"
"0.2400","0.0377","6.6352","0.0377","0.0251","1.5798"
"0.2600","0.0429","7.2667","0.0429","0.0286","1.7302"
"0.2800","0.0476","7.8405","0.0476","0.0318","1.8668"
"0.3000","0.0524","8.4181","0.0524","0.0349","2.0043"
"0.3200","0.0576","9.0499","0.0576","0.0384","2.1547"
"0.3400","0.0627","9.6690","0.0627","0.0418","2.3022"
"0.3600","0.0674","10.1866","0.0674","0.0449","2.4254"
"0.3800","0.0720","10.6984","0.0720","0.0480","2.5472"
"0.4000","0.0768","11.2465","0.0768","0.0512","2.6777"
"0.4200","0.0819","11.8485","0.0819","0.0546","2.8211"
"0.4400","0.0873","12.4713","0.0873","0.0582","2.9694"
"0.4600","0.0927","13.1024","0.0927","0.0618","3.1196"
"0.4800","0.0978","13.6800","0.0978","0.0652","3.2572"
"0.5000","0.1028","14.2742","0.1028","0.0685","3.3986"
"0.5200","0.1082","14.9016","0.1082","0.0721","3.5480"
"0.5400","0.1136","15.5406","0.1136","0.0757","3.7001"
"0.5600","0.1185","16.0776","0.1185","0.0790","3.8280"
"0.5800","0.1232","16.6101","0.1232","0.0821","3.9548"
"0.6000","0.1281","17.1446","0.1281","0.0854","4.0820"
"0.6200","0.1330","17.7111","0.1330","0.0886","4.2169"
"0.6400","0.1380","18.2733","0.1380","0.0920","4.3508"
"0.6600","0.1432","18.8472","0.1432","0.0955","4.4874"
"0.6800","0.1481","19.3740","0.1481","0.0987","4.6128"
"0.7000","0.1526","19.8693","0.1526","0.1017","4.7308"
"0.7200","0.1573","20.3921","0.1573","0.1049","4.8553"
"0.7400","0.1626","20.9963","0.1626","0.1084","4.9991"
"0.7600","0.1676","21.5572","0.1676","0.1117","5.1327"
"0.7800","0.1722","22.0546","0.1722","0.1148","5.2511"
"0.8000","0.1768","22.5712","0.1768","0.1179","5.3741"
"0.8200","0.1816","23.1183","0.1816","0.1211","5.5044"
"0.8400","0.1867","23.6996","0.1867","0.1245","5.6428"
"0.8600","0.1921","24.3182","0.1921","0.1281","5.7900"
"0.8800","0.1975","24.9203","0.1975","0.1317","5.9334"
"0.9000","0.2025","25.4667","0.2025","0.1350","6.0635"
"0.9200","0.2074","26.0156","0.2074","0.1383","6.1942"
"0.9400","0.2127","26.5975","0.2127","0.1418","6.3327"
"0.9600","0.2179","27.1666","0.2179","0.1452","6.4682"
"0.9800","0.2224","27.6455","0.2224","0.1483","6.5823"
"1.0000","0.2268","28.1166","0.2268","0.1512","6.6944"
"1.0200","0.2315","28.6271","0.2315","0.1543","6.8160"
"1.0400","0.2364","29.1870","0.2364","0.1576","6.9493"
"1.0600","0.2417","29.7671","0.2417","0.1611","7.0874"
"1.0800","0.2471","30.3642","0.2471","0.1647","7.2296"
"1.1000","0.2523","30.9190","0.2523","0.1682","7.3617"
"1.1200","0.2571","31.4335","0.2571","0.1714","7.4842"
"1.1400","0.2622","32.0014","0.2622","0.1748","7.6194"
"1.1600","0.2677","32.6013","0.2677","0.1785","7.7622"
"1.1800","0.2730","33.1618","0.2730","0.1820","7.8957"
"1.2000","0.2779","33.6721","0.2779","0.1853","8.0172"
"1.2200","0.2828","34.1736","0.2828","0.1885","8.1366"
"1.2400","0.2877","34.6885","0.2877","0.1918","8.2592"
"1.2600","0.2928","35.2417","0.2928","0.1952","8.3909"
"1.2800","0.2982","35.8057","0.2982","0.1988","8.5252"
"1.3000","0.3033","36.3356","0.3033","0.2022","8.6513"
"1.3200","0.3080","36.8004","0.3080","0.2053","8.7620"
"1.3400","0.3128","37.2866","0.3128","0.2085","8.8778"
"1.3600","0.3179","37.8008","0.3179","0.2119","9.0002"
"1.3800","0.3227","38.2772","0.3227","0.2152","9.1136"
"1.4000","0.3271","38.6953","0.3271","0.2180","9.2132"
"1.4200","0.3314","39.1257","0.3314","0.2209","9.3156"
"1.4400","0.3360","39.6004","0.3360","0.2240","9.4287"
"1.4600","0.3409","40.1156","0.3409","0.2273","9.5513"
"1.4800","0.3461","40.6597","0.3461","0.2307","9.6809"
"1.5000","0.3514","41.2256","0.3514","0.2343","9.8156"
"1.5200","0.3566","41.7437","0.3566","0.2378","9.9390"
"1.5400","0.3616","42.2406","0.3616","0.2410","10.0573"
"1.5600","0.3667","42.7859","0.3667","0.2445","10.1871"
"1.5800","0.3723","43.3689","0.3723","0.2482","10.3259"
"1.6000","0.3774","43.8808","0.3774","0.2516","10.4478"
"1.6200","0.3820","44.3538","0.3820","0.2547","10.5604"
"1.6400","0.3869","44.8481","0.3869","0.2579","10.6781"
"1.6600","0.3919","45.3777","0.3919","0.2613","10.8042"
"1.6800","0.3972","45.9393","0.3972","0.2648","10.9379"
"1.7000","0.4028","46.5191","0.4028","0.2685","11.0760"
"1.7200","0.4081","47.0580","0.4081","0.2721","11.2043"
"1.7400","0.4131","47.5618","0.4131","0.2754","11.3242"
"1.7600","0.4183","48.1091","0.4183","0.2789","11.4545"
"1.7800","0.4237","48.6771","0.4237","0.2825","11.5898"
"1.8000","0.4286","49.1695","0.4286","0.2857","11.7070"
"1.8200","0.4331","49.6069","0.4331","0.2887","11.8112"
"1.8400","0.4376","50.0675","0.4376","0.2918","11.9208"
"1.8600","0.4424","50.5614","0.4424","0.2949","12.0384"
"1.8800","0.4475","51.0857","0.4475","0.2983","12.1633"
"1.9000","0.4528","51.6376","0.4528","0.3019","12.2947"
"1.9200","0.4581","52.1851","0.4581","0.3054","12.4250"
"1.9400","0.4630","52.6729","0.4630","0.3086","12.5412"
"1.9600","0.4676","53.1397","0.4676","0.3117","12.6523"
"1.9800","0.4726","53.6816","0.4726","0.3151","12.7813"
"2.0000","0.4779","54.2247","0.4779","0.3186","12.9107"
"2.0200","0.4827","54.7082","0.4827","0.3218","13.0258"
"2.0400","0.4874","55.1755","0.4874","0.3249","13.1370"
"2.0600","0.4922","55.6855","0.4922","0.3282","13.2585"
"2.0800","0.4972","56.2081","0.4972","0.3315","13.3829"
"2.1000","0.5023","56.7399","0.5023","0.3349","13.5095"
"2.1200","0.5075","57.2780","0.5075","0.3383","13.6376"
"2.1400","0.5125","57.7900","0.5125","0.3417","13.7595"
"2.1600","0.5173","58.2757","0.5173","0.3448","13.8752"
"2.1800","0.5223","58.8071","0.5223","0.3482","14.0017"
"2.2000","0.5276","59.3657","0.5276","0.3518","14.1347"
"2.2200","0.5325","59.8479","0.5325","0.3550","14.2495"
"2.2400","0.5369","60.2709","0.5369","0.3579","14.3502"
"2.2600","0.5413","60.7108","0.5413","0.3609","14.4549"
"2.2800","0.5460","61.2066","0.5460","0.3640","14.5730"
"2.3000","0.5511","61.7310","0.5511","0.3674","14.6979"
"2.3200","0.5565","62.3111","0.5565","0.3710","14.8360"
"2.3400","0.5619","62.8757","0.5619","0.3746","14.9704"
"2.3600","0.5670","63.3937","0.5670","0.3780","15.0937"
"2.3800","0.5720","63.9137","0.5720","0.3813","15.2176"
"2.4000","0.5775","64.5012","0.5775","0.3850","15.3574"
"2.4200","0.5830","65.0694","0.5830","0.3887","15.4927"
"2.4400","0.5879","65.5723","0.5879","0.3920","15.6125"
"2.4600","0.5927","66.0474","0.5927","0.3951","15.7256"
"2.4800","0.5977","66.5651","0.5977","0.3984","15.8488"
"2.5000","0.6028","67.1007","0.6028","0.4018","15.9764"
"2.5200","0.6080","67.6579","0.6080","0.4054","16.1090"
"2.5400","0.6133","68.2067","0.6133","0.4088","16.2397"
"2.5600","0.6181","68.6836","0.6181","0.4120","16.3532"
"2.5800","0.6226","69.1412","0.6226","0.4151","16.4622"
"2.6000","0.6275","69.6529","0.6275","0.4183","16.5840"
"2.6200","0.6327","70.1909","0.6327","0.4218","16.7121"
"2.6400","0.6375","70.6834","0.6375","0.4250","16.8294"
"2.6600","0.6420","71.1411","0.6420","0.4280","16.9384"
"2.6800","0.6467","71.6203","0.6467","0.4311","17.0525"
"2.7000","0.6515","72.1338","0.6515","0.4343","17.1747"
"2.7200","0.6566","72.6734","0.6566","0.4377","17.3032"
"2.7400","0.6619","73.2503","0.6619","0.4413","17.4406"
"2.7600","0.6672","73.7953","0.6672","0.4448","17.5703"
"2.7800","0.6721","74.2928","0.6721","0.4480","17.6888"
"2.8000","0.6769","74.7976","0.6769","0.4513","17.8090"
"2.8200","0.6822","75.3807","0.6822","0.4548","17.9478"
"2.8400","0.6875","75.9242","0.6875","0.4583","18.0772"
"2.8600","0.6922","76.4086","0.6922","0.4615","18.1925"
"2.8800","0.6969","76.8832","0.6969","0.4646","18.3055"
"2.9000","0.7018","77.4002","0.7018","0.4679","18.4286"
"2.9200","0.7069","77.9389","0.7069","0.4713","18.5569"
"2.9400","0.7121","78.5045","0.7121","0.4747","18.6916"
"2.9600","0.7174","79.0609","0.7174","0.4783","18.8240"
"2.9800","0.7225","79.5891","0.7225","0.4817","18.9498"
"3.0000","0.7275","80.1214","0.7275","0.4850","19.0765"
"3.0200","0.7329","80.7104","0.7329","0.4886","19.2168"
"3.0400","0.7384","81.2932","0.7384","0.4923","19.3555"
"3.0600","0.7433","81.7810","0.7433","0.4956","19.4717"
"3.0800","0.7479","82.2462","0.7479","0.4986","19.5824"
"3.1000","0.7525","82.7218","0.7525","0.5017","19.6957"
"3.1200","0.7573","83.2342","0.7573","0.5049","19.8177"
"3.1400","0.7625","83.7865","0.7625","0.5083","19.9492"
"3.1600","0.7678","84.3694","0.7678","0.5119","20.0880"
"3.1800","0.7730","84.9056","0.7730","0.5153","20.2156"
"3.2000","0.7778","85.3977","0.7778","0.5185","20.3328"
"3.2200","0.7827","85.9109","0.7827","0.5218","20.4550"
"3.2400","0.7880","86.4863","0.7880","0.5253","20.5920"
"3.2600","0.7929","86.9935","0.7929","0.5286","20.7127"
"3.2800","0.7974","87.4516","0.7974","0.5316","20.8218"
"3.3000","0.8020","87.9274","0.8020","0.5347","20.9351"
"3.3200","0.8068","88.4420","0.8068","0.5379","21.0576"
"3.3400","0.8119","88.9945","0.8119","0.5413","21.1892"
"3.3600","0.8172","89.5638","0.8172","0.5448","21.3247"
"3.3800","0.8224","90.0959","0.8224","0.5482","21.4514"
"3.4000","0.8270","90.5570","0.8270","0.5513","21.5612"
"3.4200","0.8314","91.0181","0.8314","0.5543","21.6710"
"3.4400","0.8363","91.5517","0.8363","0.5576","21.7980"
"3.4600","0.8415","92.1079","0.8415","0.5610","21.9304"
"3.4800","0.8463","92.5985","0.8463","0.5642","22.0473"
"3.5000","0.8508","93.0684","0.8508","0.5672","22.1591"
"3.5200","0.8557","93.5904","0.8557","0.5705","22.2834"
"3.5400","0.8610","94.1699","0.8610","0.5740","22.4214"
"3.5600","0.8666","94.7906","0.8666","0.5777","22.5692"
"3.5800","0.8722","95.4038","0.8722","0.5815","22.7152"
"3.6000","0.8774","95.9397","0.8774","0.5850","22.8428"
"3.6200","0.8823","96.4651","0.8823","0.5882","22.9679"
"3.6400","0.8877","97.0677","0.8877","0.5918","23.1113"
"3.6600","0.8935","97.7272","0.8935","0.5957","23.2684"
"3.6800","0.8989","98.2974","0.8989","0.5993","23.4041"
"3.7000","0.9038","98.8130","0.9038","0.6025","23.5269"
"3.7200","0.9087","99.3260","0.9087","0.6058","23.6490"
"3.7400","0.9135","99.8455","0.9135","0.6090","23.7727"
"3.7600","0.9184","100.3711","0.9184","0.6123","23.8979"
"3.7800","0.9234","100.8941","0.9234","0.6156","24.0224"
"3.8000","0.9281","101.3689","0.9281","0.6187","24.1355"
"3.8200","0.9324","101.8070","0.9324","0.6216","24.2398"
"3.8400","0.9369","102.2814","0.9369","0.6246","24.3527"
"3.8600","0.9419","102.8255","0.9419","0.6279","24.4823"
"3.8800","0.9469","103.3633","0.9469","0.6313","24.6103"
"3.9000","0.9515","103.8314","0.9515","0.6343","24.7218"
"3.9200","0.9560","104.3047","0.9560","0.6373","24.8345"
