Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
(s),(mm),(mm),(%),(kPa),(N)
"0.0000","6.5086","-0.0118","-0.0306","-0.0221","-0.0348"
"0.0200","6.5086","-0.0118","-0.0306","-0.0257","-0.0404"
"0.0400","6.5087","-0.0116","-0.0303","-0.0206","-0.0325"
"0.0600","6.5089","-0.0114","-0.0297","-0.0212","-0.0333"
"0.0800","6.5092","-0.0112","-0.0290","-0.0267","-0.0420"
"0.1000","6.5096","-0.0108","-0.0280","-0.0205","-0.0322"
"0.1200","6.5101","-0.0103","-0.0267","-0.0224","-0.0352"
"0.1400","6.5108","-0.0095","-0.0248","-0.0194","-0.0304"
"0.1600","6.5118","-0.0086","-0.0223","-0.0206","-0.0323"
"0.1800","6.5131","-0.0073","-0.0189","-0.0206","-0.0324"
"0.2000","6.5149","-0.0055","-0.0142","-0.0172","-0.0270"
"0.2200","6.5173","-0.0030","-0.0078","-0.0125","-0.0197"
"0.2400","6.5204","0.0001","0.0001","-0.0080","-0.0125"
"0.2600","6.5234","0.0030","0.0078","0.0024","0.0037"
"0.2800","6.5263","0.0060","0.0155","0.0009","0.0015"
"0.3000","6.5293","0.0090","0.0233","0.0069","0.0108"
"0.3200","6.5322","0.0119","0.0308","0.0131","0.0206"
"0.3400","6.5349","0.0146","0.0379","0.0147","0.0231"
"0.3600","6.5377","0.0174","0.0451","0.0222","0.0349"
"0.3800","6.5408","0.0204","0.0531","0.0236","0.0372"
"0.4000","6.5443","0.0239","0.0622","0.0286","0.0449"
"0.4200","6.5480","0.0276","0.0718","0.0342","0.0537"
"0.4400","6.5518","0.0314","0.0817","0.0373","0.0586"
"0.4600","6.5557","0.0353","0.0918","0.0451","0.0709"
"0.4800","6.5596","0.0392","0.1019","0.0535","0.0841"
"0.5000","6.5633","0.0430","0.1117","0.0539","0.0848"
"0.5200","6.5668","0.0465","0.1207","0.0650","0.1021"
"0.5400","6.5700","0.0497","0.1292","0.0668","0.1050"
"0.5600","6.5734","0.0530","0.1378","0.0720","0.1131"
"0.5800","6.5770","0.0567","0.1473","0.0781","0.1227"
"0.6000","6.5808","0.0605","0.1571","0.0821","0.1290"
"0.6200","6.5843","0.0639","0.1662","0.0874","0.1374"
"0.6400","6.5873","0.0669","0.1739","0.0917","0.1442"
"0.6600","6.5901","0.0697","0.1813","0.0940","0.1478"
"0.6800","6.5931","0.0727","0.1890","0.1012","0.1591"
"0.7000","6.5962","0.0759","0.1972","0.1025","0.1611"
"0.7200","6.5993","0.0790","0.2053","0.1050","0.1650"
"0.7400","6.6024","0.0820","0.2132","0.1140","0.1793"
