Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
(s),(mm),(mm),(%),(kPa),(N)
"0.0000","0.0000","0.0000","0.0000","-0.4499","-1.6648"
"0.0200","0.0000","0.0000","0.0000","-0.4455","-1.6483"
"0.0400","0.0002","0.0002","0.0001","-0.4490","-1.6611"
"0.0600","0.0006","0.0006","0.0004","-0.4516","-1.6709"
"0.0800","0.0015","0.0015","0.0010","-0.4420","-1.6355"
"0.1000","0.0040","0.0040","0.0027","-0.4175","-1.5449"
"0.1200","0.0086","0.0086","0.0057","-0.3936","-1.4563"
"0.1400","0.0138","0.0138","0.0092","-0.3656","-1.3529"
"0.1600","0.0188","0.0188","0.0125","-0.3366","-1.2453"
"0.1800","0.0237","0.0237","0.0158","-0.3048","-1.1278"
"0.2000","0.0285","0.0285","0.0190","-0.2789","-1.0318"
"0.2200","0.0331","0.0331","0.0221","-0.2484","-0.9190"
"0.2400","0.0378","0.0378","0.0252","-0.2193","-0.8115"
"0.2600","0.0430","0.0430","0.0287","-0.1894","-0.7006"
"0.2800","0.0484","0.0484","0.0322","-0.1633","-0.6044"
"0.3000","0.0531","0.0531","0.0354","-0.1349","-0.4992"
"0.3200","0.0576","0.0576","0.0384","-0.1087","-0.4021"
"0.3400","0.0623","0.0623","0.0416","-0.0807","-0.2987"
"0.3600","0.0674","0.0674","0.0449","-0.0538","-0.1990"
"0.3800","0.0727","0.0727","0.0485","-0.0235","-0.0868"
"0.4000","0.0783","0.0783","0.0522","0.0054","0.0198"
"0.4200","0.0838","0.0838","0.0559","0.0326","0.1206"
"0.4400","0.0890","0.0890","0.0593","0.0625","0.2313"
"0.4600","0.0943","0.0943","0.0629","0.0942","0.3486"
"0.4800","0.0999","0.0999","0.0666","0.1212","0.4485"
"0.5000","0.1048","0.1048","0.0699","0.1463","0.5415"
"0.5200","0.1094","0.1094","0.0729","0.1706","0.6314"
"0.5400","0.1139","0.1139","0.0760","0.1916","0.7089"
"0.5600","0.1186","0.1186","0.0791","0.2159","0.7990"
"0.5800","0.1235","0.1235","0.0823","0.2423","0.8965"
"0.6000","0.1286","0.1286","0.0857","0.2702","0.9996"
"0.6200","0.1337","0.1337","0.0891","0.2963","1.0962"
"0.6400","0.1384","0.1384","0.0923","0.3218","1.1907"
"0.6600","0.1432","0.1432","0.0955","0.3435","1.2708"
"0.6800","0.1484","0.1484","0.0989","0.3707","1.3715"
"0.7000","0.1537","0.1537","0.1025","0.3954","1.4630"
"0.7200","0.1584","0.1584","0.1056","0.4202","1.5548"
"0.7400","0.1630","0.1630","0.1087","0.4422","1.6360"
"0.7600","0.1677","0.1677","0.1118","0.4648","1.7197"
"0.7800","0.1726","0.1726","0.1151","0.4887","1.8083"
"0.8000","0.1779","0.1779","0.1186","0.5155","1.9073"
"0.8200","0.1834","0.1834","0.1222","0.5424","2.0070"
"0.8400","0.1886","0.1886","0.1257","0.5685","2.1035"
"0.8600","0.1935","0.1935","0.1290","0.5952","2.2021"
"0.8800","0.1988","0.1988","0.1325","0.6202","2.2946"
"0.9000","0.2043","0.2043","0.1362","0.6432","2.3797"
"0.9200","0.2092","0.2092","0.1395","0.6659","2.4639"
"0.9400","0.2136","0.2136","0.1424","0.6886","2.5477"
"0.9600","0.2181","0.2181","0.1454","0.7068","2.6153"
"0.9800","0.2228","0.2228","0.1486","0.7303","2.7020"
"1.0000","0.2279","0.2279","0.1519","0.7553","2.7948"
"1.0200","0.2332","0.2332","0.1555","0.7797","2.8848"
"1.0400","0.2384","0.2384","0.1589","0.8018","2.9667"
"1.0600","0.2434","0.2434","0.1622","0.8294","3.0688"
"1.0800","0.2485","0.2485","0.1656","0.8570","3.1709"
"1.1000","0.2540","0.2540","0.1693","0.8823","3.2643"
"1.1200","0.2593","0.2593","0.1729","0.9044","3.3462"
"1.1400","0.2641","0.2641","0.1761","0.9265","3.4282"
"1.1600","0.2689","0.2689","0.1793","0.9495","3.5133"
