Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
(s),(mm),(mm),(%),(kPa),(N)
"0.0000","0.0000","0.0000","0.0000","-0.6015","-2.2256"
"0.0200","0.0000","0.0000","0.0000","-0.6022","-2.2282"
"0.0400","0.0002","0.0002","0.0001","-0.6005","-2.2220"
"0.0600","0.0006","0.0006","0.0004","-0.5993","-2.2175"
"0.0800","0.0016","0.0016","0.0011","-0.5890","-2.1793"
"0.1000","0.0045","0.0045","0.0030","-0.5710","-2.1129"
"0.1200","0.0094","0.0094","0.0063","-0.5454","-2.0179"
"0.1400","0.0151","0.0151","0.0101","-0.5125","-1.8961"
"0.1600","0.0210","0.0210","0.0140","-0.4771","-1.7651"
"0.1800","0.0267","0.0267","0.0178","-0.4490","-1.6611"
"0.2000","0.0319","0.0319","0.0212","-0.4175","-1.5449"
"0.2200","0.0366","0.0366","0.0244","-0.3917","-1.4494"
"0.2400","0.0413","0.0413","0.0275","-0.3625","-1.3411"
"0.2600","0.0461","0.0461","0.0308","-0.3398","-1.2571"
"0.2800","0.0506","0.0506","0.0337","-0.3159","-1.1688"
"0.3000","0.0547","0.0547","0.0364","-0.2953","-1.0926"
"0.3200","0.0590","0.0590","0.0393","-0.2708","-1.0020"
"0.3400","0.0636","0.0636","0.0424","-0.2456","-0.9089"
"0.3600","0.0684","0.0684","0.0456","-0.2182","-0.8074"
"0.3800","0.0736","0.0736","0.0490","-0.1913","-0.7080"
"0.4000","0.0787","0.0787","0.0525","-0.1655","-0.6124"
"0.4200","0.0835","0.0835","0.0557","-0.1402","-0.5187"
"0.4400","0.0882","0.0882","0.0588","-0.1144","-0.4235"
"0.4600","0.0933","0.0933","0.0622","-0.0885","-0.3275"
"0.4800","0.0985","0.0985","0.0657","-0.0632","-0.2337"
"0.5000","0.1033","0.1033","0.0688","-0.0365","-0.1350"
"0.5200","0.1077","0.1077","0.0718","-0.0139","-0.0514"
"0.5400","0.1126","0.1126","0.0750","0.0105","0.0389"
"0.5600","0.1177","0.1177","0.0784","0.0352","0.1303"
"0.5800","0.1229","0.1229","0.0820","0.0637","0.2356"
"0.6000","0.1284","0.1284","0.0856","0.0904","0.3345"
"0.6200","0.1338","0.1338","0.0892","0.1156","0.4279"
"0.6400","0.1387","0.1387","0.0925","0.1405","0.5199"
"0.6600","0.1439","0.1439","0.0959","0.1693","0.6265"
"0.6800","0.1496","0.1496","0.0997","0.1950","0.7214"
"0.7000","0.1548","0.1548","0.1032","0.2207","0.8167"
"0.7200","0.1595","0.1595","0.1064","0.2453","0.9078"
"0.7400","0.1641","0.1641","0.1094","0.2672","0.9887"
"0.7600","0.1688","0.1688","0.1126","0.2906","1.0750"
"0.7800","0.1738","0.1738","0.1158","0.3156","1.1678"
"0.8000","0.1790","0.1790","0.1193","0.3400","1.2578"
"0.8200","0.1842","0.1842","0.1228","0.3650","1.3504"
"0.8400","0.1891","0.1891","0.1261","0.3910","1.4467"
"0.8600","0.1941","0.1941","0.1294","0.4146","1.5340"
"0.8800","0.1993","0.1993","0.1328","0.4399","1.6278"
"0.9000","0.2043","0.2043","0.1362","0.4603","1.7032"
"0.9200","0.2088","0.2088","0.1392","0.4841","1.7911"
"0.9400","0.2133","0.2133","0.1422","0.5052","1.8691"
"0.9600","0.2181","0.2181","0.1454","0.5274","1.9513"
"0.9800","0.2231","0.2231","0.1488","0.5495","2.0332"
"1.0000","0.2284","0.2284","0.1522","0.5759","2.1310"
"1.0200","0.2337","0.2337","0.1558","0.6019","2.2269"
"1.0400","0.2388","0.2388","0.1592","0.6257","2.3149"
"1.0600","0.2435","0.2435","0.1623","0.6479","2.3971"
"1.0800","0.2484","0.2484","0.1656","0.6718","2.4856"
"1.1000","0.2537","0.2537","0.1692","0.6941","2.5681"
"1.1200","0.2587","0.2587","0.1725","0.7157","2.6480"
"1.1400","0.2632","0.2632","0.1755","0.7396","2.7366"
