Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
(s),(mm),(mm),(%),(kPa),(N)
"0.0000","0.0000","0.0000","0.0000","-1.4285","-5.2854"
"0.0200","0.0000","0.0000","0.0000","-1.4245","-5.2708"
"0.0400","0.0002","0.0002","0.0001","-1.4246","-5.2711"
"0.0600","0.0005","0.0005","0.0003","-1.4262","-5.2768"
"0.0800","0.0014","0.0014","0.0009","-1.4245","-5.2706"
"0.1000","0.0038","0.0038","0.0025","-1.4124","-5.2260"
"0.1200","0.0082","0.0082","0.0055","-1.4074","-5.2073"
"0.1400","0.0137","0.0137","0.0091","-1.4044","-5.1964"
"0.1600","0.0189","0.0189","0.0126","-1.3937","-5.1568"
"0.1800","0.0240","0.0240","0.0160","-1.3802","-5.1067"
"0.2000","0.0293","0.0293","0.0195","-1.3715","-5.0745"
"0.2200","0.0344","0.0344","0.0230","-1.3650","-5.0506"
"0.2400","0.0391","0.0391","0.0261","-1.3561","-5.0176"
"0.2600","0.0438","0.0438","0.0292","-1.3479","-4.9872"
"0.2800","0.0489","0.0489","0.0326","-1.3425","-4.9671"
"0.3000","0.0539","0.0539","0.0359","-1.3355","-4.9413"
"0.3200","0.0584","0.0584","0.0389","-1.3248","-4.9019"
"0.3400","0.0628","0.0628","0.0419","-1.3183","-4.8777"
"0.3600","0.0675","0.0675","0.0450","-1.3106","-4.8493"
"0.3800","0.0726","0.0726","0.0484","-1.3046","-4.8270"
"0.4000","0.0780","0.0780","0.0520","-1.2953","-4.7926"
"0.4200","0.0836","0.0836","0.0557","-1.2923","-4.7817"
"0.4400","0.0887","0.0887","0.0591","-1.2887","-4.7682"
"0.4600","0.0936","0.0936","0.0624","-1.2824","-4.7450"
"0.4800","0.0990","0.0990","0.0660","-1.2741","-4.7142"
"0.5000","0.1046","0.1046","0.0697","-1.2694","-4.6967"
"0.5200","0.1097","0.1097","0.0731","-1.2582","-4.6554"
"0.5400","0.1144","0.1144","0.0763","-1.2510","-4.6286"
"0.5600","0.1192","0.1192","0.0795","-1.2428","-4.5983"
"0.5800","0.1240","0.1240","0.0827","-1.2345","-4.5676"
"0.6000","0.1290","0.1290","0.0860","-1.2282","-4.5444"
"0.6200","0.1341","0.1341","0.0894","-1.2214","-4.5192"
"0.6400","0.1390","0.1390","0.0927","-1.2162","-4.5000"
"0.6600","0.1435","0.1435","0.0957","-1.2080","-4.4694"
"0.6800","0.1482","0.1482","0.0988","-1.2010","-4.4437"
"0.7000","0.1534","0.1534","0.1022","-1.1945","-4.4195"
"0.7200","0.1585","0.1585","0.1056","-1.1906","-4.4053"
