Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
(s),(mm),(mm),(%),(kPa),(N)
"0.0000","0.0000","0.0000","0.0000","-0.4465","-1.6408"
"0.0200","0.0000","0.0000","0.0000","-0.4436","-1.6301"
"0.0400","0.0002","0.0002","0.0001","-0.4412","-1.6215"
"0.0600","0.0005","0.0005","0.0003","-0.4378","-1.6090"
"0.0800","0.0014","0.0014","0.0009","-0.4305","-1.5821"
"0.1000","0.0038","0.0038","0.0025","-0.4076","-1.4981"
"0.1200","0.0086","0.0086","0.0057","-0.3787","-1.3917"
"0.1400","0.0142","0.0142","0.0094","-0.3447","-1.2669"
"0.1600","0.0191","0.0191","0.0127","-0.3096","-1.1379"
"0.1800","0.0237","0.0237","0.0158","-0.2727","-1.0021"
"0.2000","0.0284","0.0284","0.0190","-0.2446","-0.8989"
"0.2200","0.0334","0.0334","0.0223","-0.2092","-0.7690"
"0.2400","0.0388","0.0388","0.0259","-0.1754","-0.6445"
"0.2600","0.0444","0.0444","0.0296","-0.1389","-0.5103"
"0.2800","0.0496","0.0496","0.0330","-0.1069","-0.3927"
"0.3000","0.0542","0.0542","0.0361","-0.0762","-0.2801"
"0.3200","0.0591","0.0591","0.0394","-0.0475","-0.1744"
"0.3400","0.0643","0.0643","0.0429","-0.0186","-0.0685"
"0.3600","0.0692","0.0692","0.0461","0.0071","0.0260"
"0.3800","0.0736","0.0736","0.0491","0.0362","0.1331"
"0.4000","0.0782","0.0782","0.0521","0.0641","0.2356"
"0.4200","0.0830","0.0830","0.0553","0.0929","0.3414"
"0.4400","0.0880","0.0880","0.0587","0.1216","0.4469"
"0.4600","0.0933","0.0933","0.0622","0.1497","0.5502"
"0.4800","0.0985","0.0985","0.0657","0.1786","0.6565"
"0.5000","0.1034","0.1034","0.0689","0.2038","0.7489"
"0.5200","0.1081","0.1081","0.0721","0.2316","0.8511"
"0.5400","0.1132","0.1132","0.0755","0.2630","0.9663"
"0.5600","0.1185","0.1185","0.0790","0.2896","1.0641"
"0.5800","0.1233","0.1233","0.0822","0.3144","1.1553"
"0.6000","0.1278","0.1278","0.0852","0.3398","1.2489"
"0.6200","0.1325","0.1325","0.0883","0.3649","1.3411"
"0.6400","0.1374","0.1374","0.0916","0.3882","1.4267"
"0.6600","0.1426","0.1426","0.0951","0.4085","1.5013"
"0.6800","0.1481","0.1481","0.0987","0.4334","1.5926"
"0.7000","0.1533","0.1533","0.1022","0.4599","1.6900"
"0.7200","0.1582","0.1582","0.1055","0.4875","1.7917"
"0.7400","0.1633","0.1633","0.1089","0.5146","1.8912"
"0.7600","0.1687","0.1687","0.1125","0.5406","1.9869"
"0.7800","0.1737","0.1737","0.1158","0.5658","2.0795"
"0.8000","0.1781","0.1781","0.1187","0.5874","2.1588"
"0.8200","0.1825","0.1825","0.1217","0.6078","2.2335"
"0.8400","0.1873","0.1873","0.1248","0.6282","2.3086"
"0.8600","0.1923","0.1923","0.1282","0.6539","2.4031"
"0.8800","0.1977","0.1977","0.1318","0.6795","2.4972"
"0.9000","0.2031","0.2031","0.1354","0.7046","2.5894"
"0.9200","0.2083","0.2083","0.1389","0.7275","2.6737"
"0.9400","0.2136","0.2136","0.1424","0.7534","2.7687"
"0.9600","0.2193","0.2193","0.1462","0.7753","2.8492"
"0.9800","0.2247","0.2247","0.1498","0.7982","2.9335"
"1.0000","0.2293","0.2293","0.1529","0.8137","2.9904"
"1.0200","0.2338","0.2338","0.1559","0.8328","3.0606"
"1.0400","0.2386","0.2386","0.1590","0.8541","3.1389"
"1.0600","0.2435","0.2435","0.1623","0.8764","3.2207"
"1.0800","0.2488","0.2488","0.1659","0.9021","3.3150"
"1.1000","0.2541","0.2541","0.1694","0.9241","3.3961"
"1.1200","0.2590","0.2590","0.1726","0.9419","3.4617"
"1.1400","0.2635","0.2635","0.1757","0.9626","3.5376"
"1.1600","0.2684","0.2684","0.1789","0.9855","3.6217"
"1.1800","0.2736","0.2736","0.1824","1.0052","3.6941"
"1.2000","0.2783","0.2783","0.1856","1.0251","3.7674"
"1.2200","0.2828","0.2828","0.1885","1.0450","3.8405"
"1.2400","0.2874","0.2874","0.1916","1.0661","3.9178"
"1.2600","0.2922","0.2922","0.1948","1.0869","3.9945"
"1.2800","0.2974","0.2974","0.1983","1.1135","4.0920"
"1.3000","0.3029","0.3029","0.2019","1.1395","4.1876"
"1.3200","0.3082","0.3082","0.2055","1.1610","4.2666"
"1.3400","0.3130","0.3130","0.2086","1.1805","4.3382"
"1.3600","0.3177","0.3177","0.2118","1.2046","4.4267"
"1.3800","0.3229","0.3229","0.2152","1.2248","4.5011"
"1.4000","0.3279","0.3279","0.2186","1.2461","4.5793"
"1.4200","0.3324","0.3324","0.2216","1.2632","4.6422"
"1.4400","0.3370","0.3370","0.2247","1.2847","4.7214"
"1.4600","0.3419","0.3419","0.2279","1.3067","4.8023"
"1.4800","0.3470","0.3470","0.2314","1.3325","4.8970"
"1.5000","0.3525","0.3525","0.2350","1.3606","5.0000"
"1.5200","0.3582","0.3582","0.2388","1.3855","5.0917"
"1.5400","0.3635","0.3635","0.2423","1.4072","5.1714"
"1.5600","0.3684","0.3684","0.2456","1.4291","5.2518"
"1.5800","0.3737","0.3737","0.2491","1.4549","5.3469"
"1.6000","0.3790","0.3790","0.2527","1.4758","5.4234"
"1.6200","0.3838","0.3838","0.2558","1.4985","5.5069"
"1.6400","0.3883","0.3883","0.2588","1.5186","5.5810"
"1.6600","0.3929","0.3929","0.2620","1.5422","5.6676"
"1.6800","0.3978","0.3978","0.2652","1.5651","5.7517"
"1.7000","0.4030","0.4030","0.2687","1.5925","5.8525"
"1.7200","0.4083","0.4083","0.2722","1.6154","5.9366"
"1.7400","0.4135","0.4135","0.2756","1.6393","6.0245"
"1.7600","0.4184","0.4184","0.2789","1.6612","6.1050"
"1.7800","0.4235","0.4235","0.2823","1.6869","6.1993"
"1.8000","0.4288","0.4288","0.2859","1.7130","6.2954"
"1.8200","0.4337","0.4337","0.2892","1.7345","6.3743"
"1.8400","0.4382","0.4382","0.2921","1.7545","6.4479"
"1.8600","0.4428","0.4428","0.2952","1.7762","6.5275"
"1.8800","0.4476","0.4476","0.2984","1.7993","6.6124"
