Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","148.00","28.00","148.00","4144.00","150.00","1467_BULK_m2_2mmTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"1","490.94","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-7.6567","0.0000","0.0000","-1.8477"
"0.0200","0.0000","-7.6226","0.0000","0.0000","-1.8394"
"0.0400","0.0002","-7.6312","0.0002","0.0001","-1.8415"
"0.0600","0.0005","-7.6245","0.0005","0.0003","-1.8399"
"0.0800","0.0012","-7.6144","0.0012","0.0008","-1.8374"
"0.1000","0.0031","-7.5545","0.0031","0.0021","-1.8230"
"0.1200","0.0070","-7.4942","0.0070","0.0046","-1.8084"
"0.1400","0.0120","-7.3928","0.0120","0.0080","-1.7840"
"0.1600","0.0174","-7.2985","0.0174","0.0116","-1.7612"
"0.1800","0.0225","-7.1776","0.0225","0.0150","-1.7320"
"0.2000","0.0277","-7.1090","0.0277","0.0185","-1.7155"
"0.2200","0.0330","-7.0111","0.0330","0.0220","-1.6919"
"0.2400","0.0381","-6.9181","0.0381","0.0254","-1.6694"
"0.2600","0.0427","-6.8265","0.0427","0.0285","-1.6473"
"0.2800","0.0472","-6.7412","0.0472","0.0315","-1.6267"
"0.3000","0.0522","-6.6573","0.0522","0.0348","-1.6065"
"0.3200","0.0573","-6.5751","0.0573","0.0382","-1.5866"
"0.3400","0.0619","-6.4949","0.0619","0.0413","-1.5673"
"0.3600","0.0665","-6.4071","0.0665","0.0444","-1.5461"
"0.3800","0.0715","-6.3129","0.0715","0.0476","-1.5234"
"0.4000","0.0768","-6.2156","0.0768","0.0512","-1.4999"
"0.4200","0.0824","-6.1200","0.0824","0.0549","-1.4768"
"0.4400","0.0881","-6.0216","0.0881","0.0587","-1.4531"
"0.4600","0.0932","-5.9246","0.0932","0.0621","-1.4297"
"0.4800","0.0982","-5.8369","0.0982","0.0654","-1.4085"
"0.5000","0.1035","-5.7538","0.1035","0.0690","-1.3885"
"0.5200","0.1088","-5.6628","0.1088","0.0725","-1.3665"
"0.5400","0.1135","-5.5769","0.1135","0.0757","-1.3458"
"0.5600","0.1180","-5.5097","0.1180","0.0786","-1.3296"
"0.5800","0.1225","-5.4290","0.1225","0.0816","-1.3101"
"0.6000","0.1271","-5.3479","0.1271","0.0847","-1.2905"
"0.6200","0.1319","-5.2640","0.1319","0.0880","-1.2703"
"0.6400","0.1371","-5.1887","0.1371","0.0914","-1.2521"
"0.6600","0.1421","-5.1045","0.1421","0.0947","-1.2318"
"0.6800","0.1468","-5.0295","0.1468","0.0979","-1.2137"
"0.7000","0.1516","-4.9350","0.1516","0.1011","-1.1909"
"0.7200","0.1570","-4.8487","0.1570","0.1046","-1.1701"
"0.7400","0.1623","-4.7635","0.1623","0.1082","-1.1495"
"0.7600","0.1670","-4.6886","0.1670","0.1113","-1.1314"
"0.7800","0.1716","-4.6040","0.1716","0.1144","-1.1110"
"0.8000","0.1764","-4.5245","0.1764","0.1176","-1.0918"
"0.8200","0.1813","-4.4401","0.1813","0.1209","-1.0715"
"0.8400","0.1867","-4.3517","0.1867","0.1245","-1.0501"
"0.8600","0.1921","-4.2682","0.1921","0.1281","-1.0300"
"0.8800","0.1972","-4.1830","0.1972","0.1314","-1.0094"
"0.9000","0.2020","-4.0921","0.2020","0.1347","-0.9875"
"0.9200","0.2072","-4.0043","0.2072","0.1381","-0.9663"
"0.9400","0.2124","-3.9231","0.2124","0.1416","-0.9467"
"0.9600","0.2170","-3.8501","0.2170","0.1446","-0.9291"
"0.9800","0.2213","-3.7801","0.2213","0.1475","-0.9122"
"1.0000","0.2259","-3.7068","0.2259","0.1506","-0.8945"
"1.0200","0.2307","-3.6304","0.2307","0.1538","-0.8761"
"1.0400","0.2359","-3.5376","0.2359","0.1573","-0.8537"
"1.0600","0.2414","-3.4489","0.2414","0.1610","-0.8323"
"1.0800","0.2469","-3.3501","0.2469","0.1646","-0.8084"
"1.1000","0.2519","-3.2753","0.2519","0.1679","-0.7904"
"1.1200","0.2570","-3.1847","0.2570","0.1713","-0.7685"
"1.1400","0.2626","-3.1034","0.2626","0.1751","-0.7489"
"1.1600","0.2679","-3.0116","0.2679","0.1786","-0.7267"
"1.1800","0.2727","-2.9387","0.2727","0.1818","-0.7091"
"1.2000","0.2775","-2.8639","0.2775","0.1850","-0.6911"
"1.2200","0.2825","-2.7865","0.2825","0.1883","-0.6724"
"1.2400","0.2876","-2.6965","0.2876","0.1917","-0.6507"
"1.2600","0.2929","-2.6218","0.2929","0.1953","-0.6327"
"1.2800","0.2980","-2.5330","0.2980","0.1987","-0.6112"
"1.3000","0.3026","-2.4579","0.3026","0.2017","-0.5931"
"1.3200","0.3073","-2.3793","0.3073","0.2048","-0.5742"
"1.3400","0.3123","-2.3050","0.3123","0.2082","-0.5562"
"1.3600","0.3172","-2.2419","0.3172","0.2115","-0.5410"
"1.3800","0.3217","-2.1747","0.3217","0.2145","-0.5248"
"1.4000","0.3261","-2.0998","0.3261","0.2174","-0.5067"
"1.4200","0.3308","-2.0204","0.3308","0.2205","-0.4876"
"1.4400","0.3357","-1.9393","0.3357","0.2238","-0.4680"
"1.4600","0.3409","-1.8605","0.3409","0.2272","-0.4490"
"1.4800","0.3463","-1.8044","0.3463","0.2308","-0.4354"
"1.5000","0.3514","-1.7213","0.3514","0.2343","-0.4154"
"1.5200","0.3563","-1.6461","0.3563","0.2375","-0.3972"
"1.5400","0.3614","-1.5652","0.3614","0.2409","-0.3777"
"1.5600","0.3669","-1.4855","0.3669","0.2446","-0.3585"
"1.5800","0.3720","-1.4053","0.3720","0.2480","-0.3391"
"1.6000","0.3767","-1.3301","0.3767","0.2511","-0.3210"
"1.6200","0.3815","-1.2631","0.3815","0.2543","-0.3048"
"1.6400","0.3865","-1.1849","0.3865","0.2577","-0.2859"
"1.6600","0.3919","-1.0903","0.3919","0.2613","-0.2631"
"1.6800","0.3976","-1.0012","0.3976","0.2651","-0.2416"
"1.7000","0.4030","-0.9253","0.4030","0.2686","-0.2233"
"1.7200","0.4078","-0.8567","0.4078","0.2719","-0.2067"
"1.7400","0.4128","-0.7776","0.4128","0.2752","-0.1876"
"1.7600","0.4182","-0.6890","0.4182","0.2788","-0.1663"
"1.7800","0.4232","-0.6105","0.4232","0.2822","-0.1473"
"1.8000","0.4278","-0.5398","0.4278","0.2852","-0.1303"
"1.8200","0.4323","-0.4746","0.4323","0.2882","-0.1145"
"1.8400","0.4371","-0.3994","0.4371","0.2914","-0.0964"
"1.8600","0.4420","-0.3212","0.4420","0.2947","-0.0775"
"1.8800","0.4472","-0.2342","0.4472","0.2981","-0.0565"
"1.9000","0.4525","-0.1592","0.4525","0.3017","-0.0384"
"1.9200","0.4574","-0.0838","0.4574","0.3049","-0.0202"
"1.9400","0.4621","-0.0155","0.4621","0.3081","-0.0037"
"1.9600","0.4672","0.0719","0.4672","0.3114","0.0174"
"1.9800","0.4725","0.1355","0.4725","0.3150","0.0327"
"2.0000","0.4772","0.2060","0.4772","0.3182","0.0497"
"2.0200","0.4817","0.2773","0.4817","0.3212","0.0669"
"2.0400","0.4865","0.3476","0.4865","0.3243","0.0839"
"2.0600","0.4913","0.4176","0.4913","0.3275","0.1008"
"2.0800","0.4964","0.5047","0.4964","0.3309","0.1218"
"2.1000","0.5018","0.5814","0.5018","0.3345","0.1403"
"2.1200","0.5071","0.6627","0.5071","0.3380","0.1599"
"2.1400","0.5119","0.7412","0.5119","0.3413","0.1788"
"2.1600","0.5168","0.8213","0.5168","0.3446","0.1982"
"2.1800","0.5221","0.8967","0.5221","0.3481","0.2164"
"2.2000","0.5271","0.9626","0.5271","0.3514","0.2323"
"2.2200","0.5316","1.0450","0.5316","0.3544","0.2522"
"2.2400","0.5362","1.1118","0.5362","0.3575","0.2683"
"2.2600","0.5411","1.1771","0.5411","0.3607","0.2840"
"2.2800","0.5461","1.2502","0.5461","0.3641","0.3017"
"2.3000","0.5514","1.3299","0.5514","0.3676","0.3209"
"2.3200","0.5568","1.4129","0.5568","0.3712","0.3410"
"2.3400","0.5619","1.4933","0.5619","0.3746","0.3604"
"2.3600","0.5668","1.5737","0.5668","0.3779","0.3798"
"2.3800","0.5721","1.6524","0.5721","0.3814","0.3987"
"2.4000","0.5775","1.7355","0.5775","0.3850","0.4188"
"2.4200","0.5824","1.8071","0.5824","0.3883","0.4361"
"2.4400","0.5872","1.8801","0.5872","0.3915","0.4537"
"2.4600","0.5922","1.9476","0.5922","0.3948","0.4700"
"2.4800","0.5973","2.0300","0.5973","0.3982","0.4899"
"2.5000","0.6025","2.1107","0.6025","0.4017","0.5093"
"2.5200","0.6078","2.1978","0.6078","0.4052","0.5304"
"2.5400","0.6128","2.2612","0.6128","0.4085","0.5456"
"2.5600","0.6175","2.3407","0.6175","0.4117","0.5648"
"2.5800","0.6224","2.4108","0.6224","0.4149","0.5817"
"2.6000","0.6275","2.4942","0.6275","0.4183","0.6019"
"2.6200","0.6321","2.5542","0.6321","0.4214","0.6164"
"2.6400","0.6365","2.6228","0.6365","0.4243","0.6329"
"2.6600","0.6410","2.6874","0.6410","0.4274","0.6485"
"2.6800","0.6459","2.7623","0.6459","0.4306","0.6666"
"2.7000","0.6509","2.8392","0.6509","0.4339","0.6851"
"2.7200","0.6563","2.9302","0.6563","0.4375","0.7071"
"2.7400","0.6617","3.0044","0.6617","0.4411","0.7250"
"2.7600","0.6666","3.0775","0.6666","0.4444","0.7426"
"2.7800","0.6715","3.1516","0.6715","0.4476","0.7605"
"2.8000","0.6767","3.2387","0.6767","0.4511","0.7815"
"2.8200","0.6819","3.3093","0.6819","0.4546","0.7986"
"2.8400","0.6866","3.3822","0.6866","0.4577","0.8162"
"2.8600","0.6912","3.4533","0.6912","0.4608","0.8333"
"2.8800","0.6962","3.5236","0.6962","0.4641","0.8503"
"2.9000","0.7014","3.6058","0.7014","0.4676","0.8701"
"2.9200","0.7068","3.6944","0.7068","0.4712","0.8915"
"2.9400","0.7124","3.7806","0.7124","0.4750","0.9123"
"2.9600","0.7177","3.8618","0.7177","0.4785","0.9319"
"2.9800","0.7227","3.9387","0.7227","0.4818","0.9505"
"3.0000","0.7281","4.0147","0.7281","0.4854","0.9688"
"3.0200","0.7335","4.0882","0.7335","0.4890","0.9865"
"3.0400","0.7381","4.1545","0.7381","0.4921","1.0025"
"3.0600","0.7426","4.2223","0.7426","0.4951","1.0189"
