Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","148.00","28.00","148.00","4144.00","150.00","1467_BULK_m2_2mmTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"5","506.96","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-6.0608","0.0000","0.0000","-1.4626"
"0.0200","0.0000","-6.0448","0.0000","0.0000","-1.4587"
"0.0400","0.0002","-6.0544","0.0002","0.0001","-1.4610"
"0.0600","0.0005","-6.0696","0.0005","0.0003","-1.4647"
"0.0800","0.0012","-6.0318","0.0012","0.0008","-1.4556"
"0.1000","0.0032","-5.9574","0.0032","0.0021","-1.4376"
"0.1200","0.0072","-5.9100","0.0072","0.0048","-1.4262"
"0.1400","0.0123","-5.8147","0.0123","0.0082","-1.4032"
"0.1600","0.0175","-5.6850","0.0175","0.0117","-1.3719"
"0.1800","0.0226","-5.5816","0.0226","0.0151","-1.3469"
"0.2000","0.0278","-5.4890","0.0278","0.0185","-1.3246"
"0.2200","0.0332","-5.3748","0.0332","0.0221","-1.2970"
"0.2400","0.0385","-5.2686","0.0385","0.0257","-1.2714"
"0.2600","0.0433","-5.1905","0.0433","0.0289","-1.2525"
"0.2800","0.0481","-5.1006","0.0481","0.0321","-1.2308"
"0.3000","0.0532","-5.0113","0.0532","0.0355","-1.2093"
"0.3200","0.0581","-4.9246","0.0581","0.0387","-1.1884"
"0.3400","0.0625","-4.8516","0.0625","0.0417","-1.1708"
"0.3600","0.0670","-4.7520","0.0670","0.0447","-1.1467"
"0.3800","0.0718","-4.6623","0.0718","0.0479","-1.1251"
"0.4000","0.0770","-4.5652","0.0770","0.0514","-1.1016"
"0.4200","0.0825","-4.4721","0.0825","0.0550","-1.0792"
"0.4400","0.0878","-4.3578","0.0878","0.0585","-1.0516"
"0.4600","0.0928","-4.2731","0.0928","0.0618","-1.0312"
"0.4800","0.0976","-4.1815","0.0976","0.0651","-1.0090"
"0.5000","0.1029","-4.0864","0.1029","0.0686","-0.9861"
"0.5200","0.1084","-3.9858","0.1084","0.0723","-0.9618"
"0.5400","0.1134","-3.9001","0.1134","0.0756","-0.9411"
"0.5600","0.1181","-3.8142","0.1181","0.0788","-0.9204"
"0.5800","0.1229","-3.7291","0.1229","0.0819","-0.8999"
"0.6000","0.1277","-3.6361","0.1277","0.0851","-0.8774"
"0.6200","0.1326","-3.5589","0.1326","0.0884","-0.8588"
"0.6400","0.1376","-3.4561","0.1376","0.0918","-0.8340"
"0.6600","0.1426","-3.3698","0.1426","0.0950","-0.8132"
"0.6800","0.1472","-3.2894","0.1472","0.0981","-0.7938"
"0.7000","0.1520","-3.1983","0.1520","0.1014","-0.7718"
"0.7200","0.1574","-3.1071","0.1574","0.1049","-0.7498"
"0.7400","0.1626","-3.0238","0.1626","0.1084","-0.7297"
