Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","149.00","28.00","149.00","4172.00","150.00","1467_BULK_m2_NoTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"3","788.27","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-17.8701","0.0000","0.0000","-4.2833"
"0.0200","0.0000","-17.8779","0.0000","0.0000","-4.2852"
"0.0400","0.0002","-17.8623","0.0002","0.0001","-4.2815"
"0.0600","0.0005","-17.8466","0.0005","0.0003","-4.2777"
"0.0800","0.0012","-17.8347","0.0012","0.0008","-4.2749"
"0.1000","0.0033","-17.7538","0.0033","0.0022","-4.2555"
"0.1200","0.0074","-17.6130","0.0074","0.0049","-4.2217"
"0.1400","0.0125","-17.4595","0.0125","0.0083","-4.1849"
"0.1600","0.0177","-17.3048","0.0177","0.0118","-4.1478"
"0.1800","0.0228","-17.1407","0.0228","0.0152","-4.1085"
"0.2000","0.0280","-16.9845","0.0280","0.0187","-4.0711"
"0.2200","0.0334","-16.8497","0.0334","0.0223","-4.0388"
"0.2400","0.0386","-16.7223","0.0386","0.0257","-4.0082"
"0.2600","0.0434","-16.5784","0.0434","0.0289","-3.9737"
"0.2800","0.0482","-16.4315","0.0482","0.0321","-3.9385"
"0.3000","0.0533","-16.2999","0.0533","0.0355","-3.9070"
"0.3200","0.0581","-16.1545","0.0581","0.0387","-3.8721"
"0.3400","0.0625","-16.0150","0.0625","0.0416","-3.8387"
"0.3600","0.0670","-15.8909","0.0670","0.0447","-3.8089"
"0.3800","0.0719","-15.7546","0.0719","0.0479","-3.7763"
"0.4000","0.0772","-15.6004","0.0772","0.0515","-3.7393"
"0.4200","0.0828","-15.4528","0.0828","0.0552","-3.7039"
"0.4400","0.0884","-15.2983","0.0884","0.0590","-3.6669"
"0.4600","0.0935","-15.1514","0.0935","0.0623","-3.6317"
"0.4800","0.0985","-15.0077","0.0985","0.0656","-3.5973"
"0.5000","0.1039","-14.8640","0.1039","0.0693","-3.5628"
"0.5200","0.1092","-14.7196","0.1092","0.0728","-3.5282"
"0.5400","0.1139","-14.5919","0.1139","0.0759","-3.4976"
"0.5600","0.1184","-14.4681","0.1184","0.0790","-3.4679"
"0.5800","0.1231","-14.3519","0.1231","0.0821","-3.4401"
"0.6000","0.1279","-14.2190","0.1279","0.0852","-3.4082"
"0.6200","0.1329","-14.0813","0.1329","0.0886","-3.3752"
"0.6400","0.1380","-13.9495","0.1380","0.0920","-3.3436"
"0.6600","0.1429","-13.8219","0.1429","0.0953","-3.3130"
"0.6800","0.1474","-13.7037","0.1474","0.0982","-3.2847"
"0.7000","0.1520","-13.5617","0.1520","0.1013","-3.2506"
"0.7200","0.1572","-13.4424","0.1572","0.1048","-3.2221"
"0.7400","0.1623","-13.3027","0.1623","0.1082","-3.1886"
"0.7600","0.1670","-13.1802","0.1670","0.1113","-3.1592"
"0.7800","0.1716","-13.0466","0.1716","0.1144","-3.1272"
"0.8000","0.1765","-12.9246","0.1765","0.1177","-3.0979"
"0.8200","0.1818","-12.7726","0.1818","0.1212","-3.0615"
"0.8400","0.1873","-12.6271","0.1873","0.1249","-3.0266"
"0.8600","0.1928","-12.4847","0.1928","0.1285","-2.9925"
"0.8800","0.1978","-12.3641","0.1978","0.1318","-2.9636"
"0.9000","0.2025","-12.2309","0.2025","0.1350","-2.9317"
"0.9200","0.2077","-12.1008","0.2077","0.1384","-2.9005"
"0.9400","0.2127","-11.9733","0.2127","0.1418","-2.8699"
"0.9600","0.2172","-11.8636","0.2172","0.1448","-2.8436"
"0.9800","0.2216","-11.7394","0.2216","0.1477","-2.8139"
"1.0000","0.2262","-11.6208","0.2262","0.1508","-2.7854"
"1.0200","0.2312","-11.4913","0.2312","0.1541","-2.7544"
"1.0400","0.2366","-11.3478","0.2366","0.1577","-2.7200"
"1.0600","0.2422","-11.2027","0.2422","0.1614","-2.6852"
"1.0800","0.2475","-11.0711","0.2475","0.1650","-2.6537"
"1.1000","0.2524","-10.9419","0.2524","0.1682","-2.6227"
"1.1200","0.2574","-10.8120","0.2574","0.1716","-2.5916"
"1.1400","0.2629","-10.6730","0.2629","0.1753","-2.5583"
"1.1600","0.2680","-10.5401","0.2680","0.1787","-2.5264"
"1.1800","0.2727","-10.4223","0.2727","0.1818","-2.4982"
"1.2000","0.2774","-10.2984","0.2774","0.1850","-2.4684"
"1.2200","0.2824","-10.1722","0.2824","0.1883","-2.4382"
"1.2400","0.2876","-10.0333","0.2876","0.1917","-2.4049"
"1.2600","0.2930","-9.9014","0.2930","0.1953","-2.3733"
"1.2800","0.2982","-9.7739","0.2982","0.1988","-2.3427"
"1.3000","0.3030","-9.6503","0.3030","0.2020","-2.3131"
"1.3200","0.3078","-9.5141","0.3078","0.2052","-2.2805"
"1.3400","0.3130","-9.3878","0.3130","0.2087","-2.2502"
"1.3600","0.3180","-9.2677","0.3180","0.2120","-2.2214"
"1.3800","0.3225","-9.1555","0.3225","0.2150","-2.1945"
"1.4000","0.3270","-9.0397","0.3270","0.2180","-2.1668"
"1.4200","0.3317","-8.9224","0.3317","0.2211","-2.1386"
"1.4400","0.3365","-8.7976","0.3365","0.2243","-2.1087"
"1.4600","0.3416","-8.6665","0.3416","0.2277","-2.0773"
"1.4800","0.3470","-8.5347","0.3470","0.2313","-2.0457"
"1.5000","0.3521","-8.4072","0.3521","0.2347","-2.0152"
"1.5200","0.3569","-8.2863","0.3569","0.2379","-1.9862"
"1.5400","0.3620","-8.1490","0.3620","0.2414","-1.9532"
"1.5600","0.3675","-8.0200","0.3675","0.2450","-1.9224"
"1.5800","0.3724","-7.8888","0.3724","0.2482","-1.8909"
"1.6000","0.3769","-7.7773","0.3769","0.2513","-1.8642"
"1.6200","0.3817","-7.6532","0.3817","0.2545","-1.8344"
"1.6400","0.3868","-7.5202","0.3868","0.2579","-1.8025"
"1.6600","0.3923","-7.3822","0.3923","0.2615","-1.7695"
"1.6800","0.3979","-7.2524","0.3979","0.2652","-1.7383"
"1.7000","0.4032","-7.1144","0.4032","0.2688","-1.7053"
"1.7200","0.4081","-6.9881","0.4081","0.2721","-1.6750"
"1.7400","0.4132","-6.8541","0.4132","0.2755","-1.6429"
"1.7600","0.4187","-6.7290","0.4187","0.2791","-1.6129"
"1.7800","0.4238","-6.6052","0.4238","0.2825","-1.5832"
"1.8000","0.4283","-6.4820","0.4283","0.2856","-1.5537"
"1.8200","0.4329","-6.3758","0.4329","0.2886","-1.5282"
"1.8400","0.4376","-6.2536","0.4376","0.2918","-1.4989"
"1.8600","0.4425","-6.1326","0.4425","0.2950","-1.4699"
"1.8800","0.4477","-5.9949","0.4477","0.2985","-1.4369"
"1.9000","0.4529","-5.8749","0.4529","0.3019","-1.4082"
"1.9200","0.4577","-5.7505","0.4577","0.3052","-1.3783"
