Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","149.00","28.00","149.00","4172.00","150.00","1467_BULK_m2_NoTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"4","794.64","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-1.4591","0.0000","0.0000","-0.3497"
"0.0200","0.0000","-1.4617","0.0000","0.0000","-0.3504"
"0.0400","0.0003","-1.4550","0.0003","0.0002","-0.3488"
"0.0600","0.0007","-1.4171","0.0007","0.0005","-0.3397"
"0.0800","0.0016","-1.4219","0.0016","0.0011","-0.3408"
"0.1000","0.0029","-1.3903","0.0029","0.0019","-0.3332"
"0.1200","0.0047","-1.3180","0.0047","0.0032","-0.3159"
"0.1400","0.0076","-1.1980","0.0076","0.0051","-0.2871"
"0.1600","0.0121","-1.0758","0.0121","0.0081","-0.2579"
"0.1800","0.0174","-0.9131","0.0174","0.0116","-0.2189"
"0.2000","0.0225","-0.7361","0.0225","0.0150","-0.1764"
"0.2200","0.0276","-0.5864","0.0276","0.0184","-0.1406"
"0.2400","0.0327","-0.4394","0.0327","0.0218","-0.1053"
"0.2600","0.0378","-0.2725","0.0378","0.0252","-0.0653"
"0.2800","0.0425","-0.1192","0.0425","0.0283","-0.0286"
"0.3000","0.0473","0.0125","0.0473","0.0315","0.0030"
"0.3200","0.0525","0.1586","0.0525","0.0350","0.0380"
"0.3400","0.0574","0.3080","0.0574","0.0383","0.0738"
"0.3600","0.0618","0.4414","0.0618","0.0412","0.1058"
"0.3800","0.0662","0.5693","0.0662","0.0441","0.1365"
"0.4000","0.0708","0.7116","0.0708","0.0472","0.1706"
"0.4200","0.0756","0.8603","0.0756","0.0504","0.2062"
"0.4400","0.0808","1.0021","0.0808","0.0538","0.2402"
"0.4600","0.0861","1.1547","0.0861","0.0574","0.2768"
"0.4800","0.0913","1.3093","0.0913","0.0609","0.3138"
"0.5000","0.0963","1.4672","0.0963","0.0642","0.3517"
"0.5200","0.1016","1.6125","0.1016","0.0678","0.3865"
"0.5400","0.1073","1.7840","0.1073","0.0715","0.4276"
"0.5600","0.1124","1.9219","0.1124","0.0750","0.4607"
"0.5800","0.1171","2.0312","0.1171","0.0781","0.4869"
"0.6000","0.1219","2.1348","0.1219","0.0813","0.5117"
"0.6200","0.1268","2.2798","0.1268","0.0845","0.5465"
"0.6400","0.1319","2.4261","0.1319","0.0879","0.5815"
"0.6600","0.1372","2.5700","0.1372","0.0914","0.6160"
"0.6800","0.1423","2.7103","0.1423","0.0949","0.6496"
"0.7000","0.1469","2.8500","0.1469","0.0980","0.6831"
"0.7200","0.1516","2.9797","0.1516","0.1011","0.7142"
"0.7400","0.1567","3.1231","0.1567","0.1045","0.7486"
"0.7600","0.1617","3.2578","0.1617","0.1078","0.7809"
"0.7800","0.1663","3.3875","0.1663","0.1108","0.8120"
"0.8000","0.1709","3.5116","0.1709","0.1139","0.8417"
"0.8200","0.1757","3.6582","0.1757","0.1172","0.8768"
"0.8400","0.1809","3.7986","0.1809","0.1206","0.9105"
