Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","150.00","28.00","150.00","4200.00","150.00","1049_VERT_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"3","920.60","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-12.4480","0.0000","0.0000","-2.9638"
"0.0200","0.0000","-12.4510","0.0000","0.0000","-2.9645"
"0.0400","0.0002","-12.4511","0.0002","0.0001","-2.9645"
"0.0600","0.0005","-12.4427","0.0005","0.0003","-2.9625"
"0.0800","0.0013","-12.4069","0.0013","0.0008","-2.9540"
"0.1000","0.0034","-12.3051","0.0034","0.0023","-2.9298"
"0.1200","0.0074","-12.1430","0.0074","0.0050","-2.8912"
"0.1400","0.0124","-11.9467","0.0124","0.0083","-2.8445"
"0.1600","0.0175","-11.7600","0.0175","0.0117","-2.8000"
"0.1800","0.0225","-11.5699","0.0225","0.0150","-2.7547"
"0.2000","0.0277","-11.3659","0.0277","0.0185","-2.7062"
"0.2200","0.0331","-11.1737","0.0331","0.0221","-2.6604"
"0.2400","0.0384","-10.9806","0.0384","0.0256","-2.6144"
"0.2600","0.0432","-10.8005","0.0432","0.0288","-2.5716"
"0.2800","0.0480","-10.6132","0.0480","0.0320","-2.5270"
"0.3000","0.0531","-10.4390","0.0531","0.0354","-2.4855"
"0.3200","0.0580","-10.2833","0.0580","0.0387","-2.4484"
"0.3400","0.0626","-10.1116","0.0626","0.0417","-2.4075"
"0.3600","0.0672","-9.9446","0.0672","0.0448","-2.3678"
"0.3800","0.0721","-9.7638","0.0721","0.0481","-2.3247"
"0.4000","0.0774","-9.5799","0.0774","0.0516","-2.2809"
"0.4200","0.0830","-9.3897","0.0830","0.0554","-2.2356"
"0.4400","0.0885","-9.2065","0.0885","0.0590","-2.1920"
"0.4600","0.0935","-9.0207","0.0935","0.0623","-2.1478"
