Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","150.00","28.00","150.00","4200.00","150.00","1049_VERT_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"6","1855.41","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-26.8682","0.0000","0.0000","-6.3972"
"0.0200","0.0000","-26.8488","0.0000","0.0000","-6.3926"
"0.0400","0.0002","-26.8369","0.0002","0.0001","-6.3897"
"0.0600","0.0005","-26.7743","0.0005","0.0003","-6.3748"
"0.0800","0.0012","-26.7030","0.0012","0.0008","-6.3579"
"0.1000","0.0033","-26.5209","0.0033","0.0022","-6.3145"
"0.1200","0.0074","-26.2302","0.0074","0.0049","-6.2453"
"0.1400","0.0124","-25.8576","0.0124","0.0083","-6.1566"
"0.1600","0.0175","-25.5260","0.0175","0.0116","-6.0776"
"0.1800","0.0223","-25.1919","0.0223","0.0149","-5.9981"
"0.2000","0.0273","-24.8637","0.0273","0.0182","-5.9199"
"0.2200","0.0326","-24.5152","0.0326","0.0217","-5.8369"
"0.2400","0.0379","-24.1819","0.0379","0.0253","-5.7576"
"0.2600","0.0428","-23.8507","0.0428","0.0286","-5.6787"
"0.2800","0.0477","-23.5327","0.0477","0.0318","-5.6030"
"0.3000","0.0529","-23.2070","0.0529","0.0352","-5.5255"
"0.3200","0.0579","-22.9007","0.0579","0.0386","-5.4526"
"0.3400","0.0624","-22.6109","0.0624","0.0416","-5.3836"
"0.3600","0.0670","-22.3280","0.0670","0.0446","-5.3162"
"0.3800","0.0718","-22.0352","0.0718","0.0479","-5.2465"
"0.4000","0.0771","-21.6899","0.0771","0.0514","-5.1643"
"0.4200","0.0827","-21.3421","0.0827","0.0551","-5.0815"
"0.4400","0.0882","-21.0067","0.0882","0.0588","-5.0016"
"0.4600","0.0932","-20.7002","0.0932","0.0622","-4.9286"
"0.4800","0.0981","-20.3920","0.0981","0.0654","-4.8552"
"0.5000","0.1035","-20.0689","0.1035","0.0690","-4.7783"
"0.5200","0.1089","-19.7551","0.1089","0.0726","-4.7036"
"0.5400","0.1137","-19.4620","0.1137","0.0758","-4.6338"
"0.5600","0.1184","-19.1870","0.1184","0.0789","-4.5683"
"0.5800","0.1232","-18.9097","0.1232","0.0821","-4.5023"
"0.6000","0.1280","-18.6149","0.1280","0.0854","-4.4321"
"0.6200","0.1331","-18.3053","0.1331","0.0887","-4.3584"
"0.6400","0.1383","-18.0026","0.1383","0.0922","-4.2863"
"0.6600","0.1432","-17.7242","0.1432","0.0955","-4.2200"
"0.6800","0.1477","-17.4605","0.1477","0.0985","-4.1573"
"0.7000","0.1524","-17.1771","0.1524","0.1016","-4.0898"
"0.7200","0.1576","-16.8677","0.1576","0.1051","-4.0161"
"0.7400","0.1628","-16.5721","0.1628","0.1085","-3.9457"
"0.7600","0.1674","-16.3028","0.1674","0.1116","-3.8816"
"0.7800","0.1720","-16.0362","0.1720","0.1147","-3.8181"
"0.8000","0.1768","-15.7538","0.1768","0.1179","-3.7509"
"0.8200","0.1819","-15.4492","0.1819","0.1213","-3.6784"
"0.8400","0.1873","-15.1269","0.1873","0.1249","-3.6016"
"0.8600","0.1927","-14.8198","0.1927","0.1285","-3.5285"
"0.8800","0.1976","-14.5429","0.1976","0.1317","-3.4626"
"0.9000","0.2024","-14.2592","0.2024","0.1349","-3.3950"
"0.9200","0.2075","-13.9638","0.2075","0.1384","-3.3247"
"0.9400","0.2127","-13.6687","0.2127","0.1418","-3.2544"
"0.9600","0.2173","-13.4053","0.2173","0.1448","-3.1917"
"0.9800","0.2217","-13.1517","0.2217","0.1478","-3.1314"
"1.0000","0.2264","-12.8813","0.2264","0.1509","-3.0670"
"1.0200","0.2313","-12.5895","0.2313","0.1542","-2.9975"
"1.0400","0.2366","-12.2837","0.2366","0.1577","-2.9247"
"1.0600","0.2421","-11.9753","0.2421","0.1614","-2.8513"
"1.0800","0.2474","-11.6605","0.2474","0.1650","-2.7763"
"1.1000","0.2525","-11.3721","0.2525","0.1683","-2.7076"
"1.1200","0.2576","-11.0683","0.2576","0.1717","-2.6353"
"1.1400","0.2631","-10.7681","0.2631","0.1754","-2.5638"
"1.1600","0.2681","-10.4807","0.2681","0.1787","-2.4954"
"1.1800","0.2727","-10.2199","0.2727","0.1818","-2.4333"
"1.2000","0.2774","-9.9541","0.2774","0.1849","-2.3700"
"1.2200","0.2823","-9.6792","0.2823","0.1882","-2.3046"
"1.2400","0.2874","-9.3847","0.2874","0.1916","-2.2344"
"1.2600","0.2926","-9.0904","0.2926","0.1951","-2.1644"
"1.2800","0.2976","-8.8151","0.2976","0.1984","-2.0988"
"1.3000","0.3024","-8.5487","0.3024","0.2016","-2.0354"
"1.3200","0.3072","-8.2650","0.3072","0.2048","-1.9679"
"1.3400","0.3125","-7.9682","0.3125","0.2084","-1.8972"
"1.3600","0.3177","-7.6791","0.3177","0.2118","-1.8284"
"1.3800","0.3224","-7.4119","0.3224","0.2149","-1.7647"
"1.4000","0.3269","-7.1623","0.3269","0.2180","-1.7053"
"1.4200","0.3317","-6.8963","0.3317","0.2211","-1.6420"
"1.4400","0.3366","-6.6232","0.3366","0.2244","-1.5770"
"1.4600","0.3418","-6.3190","0.3418","0.2278","-1.5045"
"1.4800","0.3472","-6.0109","0.3472","0.2315","-1.4312"
