Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","150.00","28.00","150.00","4200.00","150.00","2046_BULK_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"2","1526.17","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","0.2285","0.0000","0.0000","0.0544"
"0.0200","0.0000","0.2267","0.0000","0.0000","0.0540"
"0.0400","0.0002","0.2496","0.0002","0.0001","0.0594"
"0.0600","0.0005","0.2490","0.0005","0.0003","0.0593"
"0.0800","0.0012","0.2961","0.0012","0.0008","0.0705"
"0.1000","0.0031","0.4384","0.0031","0.0021","0.1044"
"0.1200","0.0070","0.6730","0.0070","0.0047","0.1602"
"0.1400","0.0120","0.9523","0.0120","0.0080","0.2267"
"0.1600","0.0171","1.2713","0.0171","0.0114","0.3027"
"0.1800","0.0220","1.5605","0.0220","0.0147","0.3715"
"0.2000","0.0270","1.8457","0.0270","0.0180","0.4394"
"0.2200","0.0322","2.1385","0.0322","0.0215","0.5092"
"0.2400","0.0375","2.4414","0.0375","0.0250","0.5813"
"0.2600","0.0424","2.7251","0.0424","0.0283","0.6488"
"0.2800","0.0473","2.9919","0.0473","0.0315","0.7123"
"0.3000","0.0525","3.2759","0.0525","0.0350","0.7800"
"0.3200","0.0575","3.5525","0.0575","0.0384","0.8458"
"0.3400","0.0621","3.7914","0.0621","0.0414","0.9027"
"0.3600","0.0666","4.0359","0.0666","0.0444","0.9609"
"0.3800","0.0715","4.3044","0.0715","0.0476","1.0249"
"0.4000","0.0767","4.5896","0.0767","0.0511","1.0928"
"0.4200","0.0822","4.8940","0.0822","0.0548","1.1652"
"0.4400","0.0878","5.1908","0.0878","0.0585","1.2359"
"0.4600","0.0930","5.4730","0.0930","0.0620","1.3031"
"0.4800","0.0979","5.7372","0.0979","0.0653","1.3660"
"0.5000","0.1033","6.0244","0.1033","0.0689","1.4344"
"0.5200","0.1087","6.3009","0.1087","0.0725","1.5002"
"0.5400","0.1134","6.5488","0.1134","0.0756","1.5592"
"0.5600","0.1179","6.7661","0.1179","0.0786","1.6110"
"0.5800","0.1226","7.0096","0.1226","0.0817","1.6690"
"0.6000","0.1274","7.2671","0.1274","0.0850","1.7303"
"0.6200","0.1325","7.5295","0.1325","0.0883","1.7927"
"0.6400","0.1378","7.7963","0.1378","0.0918","1.8563"
"0.6600","0.1428","8.0644","0.1428","0.0952","1.9201"
"0.6800","0.1475","8.2934","0.1475","0.0983","1.9746"
"0.7000","0.1522","8.5387","0.1522","0.1014","2.0330"
"0.7200","0.1573","8.8081","0.1573","0.1049","2.0972"
"0.7400","0.1623","9.0534","0.1623","0.1082","2.1556"
"0.7600","0.1669","9.2901","0.1669","0.1113","2.2119"
"0.7800","0.1714","9.5103","0.1714","0.1143","2.2643"
"0.8000","0.1762","9.7549","0.1762","0.1174","2.3226"
"0.8200","0.1811","10.0091","0.1811","0.1208","2.3831"
"0.8400","0.1865","10.2938","0.1865","0.1244","2.4509"
"0.8600","0.1920","10.5663","0.1920","0.1280","2.5158"
"0.8800","0.1971","10.8271","0.1971","0.1314","2.5779"
"0.9000","0.2021","11.0808","0.2021","0.1348","2.6383"
"0.9200","0.2075","11.3583","0.2075","0.1383","2.7043"
"0.9400","0.2127","11.6023","0.2127","0.1418","2.7625"
"0.9600","0.2172","11.8259","0.2172","0.1448","2.8157"
"0.9800","0.2215","12.0224","0.2215","0.1477","2.8625"
"1.0000","0.2261","12.2456","0.2261","0.1507","2.9156"
"1.0200","0.2309","12.4882","0.2309","0.1539","2.9734"
"1.0400","0.2360","12.7386","0.2360","0.1573","3.0330"
"1.0600","0.2415","13.0272","0.2415","0.1610","3.1017"
"1.0800","0.2469","13.2942","0.2469","0.1646","3.1653"
"1.1000","0.2520","13.5523","0.2520","0.1680","3.2267"
"1.1200","0.2571","13.8212","0.2571","0.1714","3.2908"
"1.1400","0.2626","14.0876","0.2626","0.1751","3.3542"
"1.1600","0.2676","14.3116","0.2676","0.1784","3.4075"
"1.1800","0.2723","14.4951","0.2723","0.1815","3.4512"
"1.2000","0.2770","14.7061","0.2770","0.1847","3.5015"
"1.2200","0.2820","14.9579","0.2820","0.1880","3.5614"
"1.2400","0.2873","15.2159","0.2873","0.1916","3.6228"
"1.2600","0.2928","15.4922","0.2928","0.1952","3.6886"
"1.2800","0.2980","15.7417","0.2980","0.1987","3.7480"
"1.3000","0.3027","15.9753","0.3027","0.2018","3.8036"
"1.3200","0.3075","16.2096","0.3075","0.2050","3.8594"
"1.3400","0.3127","16.4617","0.3127","0.2085","3.9195"
"1.3600","0.3178","16.7049","0.3178","0.2118","3.9774"
"1.3800","0.3223","16.9320","0.3223","0.2149","4.0314"
"1.4000","0.3268","17.1379","0.3268","0.2178","4.0805"
"1.4200","0.3313","17.3605","0.3313","0.2209","4.1335"
"1.4400","0.3360","17.5774","0.3360","0.2240","4.1851"
"1.4600","0.3409","17.8178","0.3409","0.2273","4.2423"
"1.4800","0.3462","18.0763","0.3462","0.2308","4.3039"
"1.5000","0.3514","18.3317","0.3514","0.2343","4.3647"
"1.5200","0.3563","18.5745","0.3563","0.2376","4.4225"
"1.5400","0.3615","18.8276","0.3615","0.2410","4.4828"
"1.5600","0.3669","19.0890","0.3669","0.2446","4.5450"
"1.5800","0.3719","19.3157","0.3719","0.2479","4.5990"
"1.6000","0.3764","19.5245","0.3764","0.2509","4.6487"
"1.6200","0.3810","19.7478","0.3810","0.2540","4.7019"
"1.6400","0.3860","19.9926","0.3860","0.2573","4.7602"
"1.6600","0.3914","20.2560","0.3914","0.2609","4.8229"
"1.6800","0.3971","20.5383","0.3971","0.2647","4.8901"
"1.7000","0.4026","20.8059","0.4026","0.2684","4.9538"
"1.7200","0.4077","21.0478","0.4077","0.2718","5.0114"
"1.7400","0.4129","21.3058","0.4129","0.2753","5.0728"
"1.7600","0.4184","21.5740","0.4184","0.2790","5.1367"
"1.7800","0.4235","21.8149","0.4235","0.2823","5.1940"
"1.8000","0.4280","22.0117","0.4280","0.2853","5.2409"
"1.8200","0.4326","22.2222","0.4326","0.2884","5.2910"
"1.8400","0.4373","22.4472","0.4373","0.2915","5.3446"
"1.8600","0.4422","22.6874","0.4422","0.2948","5.4018"
"1.8800","0.4474","22.9317","0.4474","0.2983","5.4599"
"1.9000","0.4526","23.1789","0.4526","0.3017","5.5188"
"1.9200","0.4573","23.3940","0.4573","0.3049","5.5700"
"1.9400","0.4619","23.6134","0.4619","0.3079","5.6222"
"1.9600","0.4668","23.8469","0.4668","0.3112","5.6778"
"1.9800","0.4721","24.0984","0.4721","0.3147","5.7377"
"2.0000","0.4770","24.3232","0.4770","0.3180","5.7912"
"2.0200","0.4817","24.5554","0.4817","0.3212","5.8465"
"2.0400","0.4866","24.7841","0.4866","0.3244","5.9010"
"2.0600","0.4916","25.0241","0.4916","0.3277","5.9581"
"2.0800","0.4968","25.2757","0.4968","0.3312","6.0180"
"2.1000","0.5022","25.5394","0.5022","0.3348","6.0808"
"2.1200","0.5072","25.7656","0.5072","0.3382","6.1347"
"2.1400","0.5119","25.9889","0.5119","0.3413","6.1878"
"2.1600","0.5168","26.2245","0.5168","0.3445","6.2439"
"2.1800","0.5221","26.4759","0.5221","0.3480","6.3038"
"2.2000","0.5270","26.7075","0.5270","0.3514","6.3589"
"2.2200","0.5315","26.9170","0.5315","0.3544","6.4088"
"2.2400","0.5361","27.1300","0.5361","0.3574","6.4595"
"2.2600","0.5408","27.3509","0.5408","0.3606","6.5121"
"2.2800","0.5458","27.5941","0.5458","0.3639","6.5700"
"2.3000","0.5511","27.8505","0.5511","0.3674","6.6311"
"2.3200","0.5566","28.1163","0.5566","0.3710","6.6943"
"2.3400","0.5618","28.3609","0.5618","0.3745","6.7526"
"2.3600","0.5669","28.6096","0.5669","0.3779","6.8118"
"2.3800","0.5724","28.8770","0.5724","0.3816","6.8755"
"2.4000","0.5780","29.1451","0.5780","0.3853","6.9393"
"2.4200","0.5829","29.3712","0.5829","0.3886","6.9931"
"2.4400","0.5876","29.5905","0.5876","0.3917","7.0454"
"2.4600","0.5923","29.8045","0.5923","0.3949","7.0963"
"2.4800","0.5973","30.0436","0.5973","0.3982","7.1532"
"2.5000","0.6025","30.2945","0.6025","0.4017","7.2130"
"2.5200","0.6078","30.5490","0.6078","0.4052","7.2736"
"2.5400","0.6129","30.7767","0.6129","0.4086","7.3278"
"2.5600","0.6176","30.9980","0.6176","0.4117","7.3805"
"2.5800","0.6224","31.2258","0.6224","0.4149","7.4347"
"2.6000","0.6274","31.4540","0.6274","0.4183","7.4890"
"2.6200","0.6321","31.6683","0.6321","0.4214","7.5401"
"2.6400","0.6364","31.8684","0.6364","0.4243","7.5877"
"2.6600","0.6410","32.0789","0.6410","0.4273","7.6378"
"2.6800","0.6458","32.2999","0.6458","0.4305","7.6904"
"2.7000","0.6507","32.5381","0.6507","0.4338","7.7472"
"2.7200","0.6559","32.7863","0.6559","0.4373","7.8063"
"2.7400","0.6613","33.0458","0.6613","0.4409","7.8681"
"2.7600","0.6663","33.2741","0.6663","0.4442","7.9224"
"2.7800","0.6713","33.5230","0.6713","0.4475","7.9817"
"2.8000","0.6768","33.7907","0.6768","0.4512","8.0454"
"2.8200","0.6822","34.0460","0.6822","0.4548","8.1062"
"2.8400","0.6871","34.2732","0.6871","0.4581","8.1603"
"2.8600","0.6917","34.4921","0.6917","0.4612","8.2124"
"2.8800","0.6966","34.7223","0.6966","0.4644","8.2672"
"2.9000","0.7017","34.9589","0.7017","0.4678","8.3236"
"2.9200","0.7071","35.2178","0.7071","0.4714","8.3852"
"2.9400","0.7125","35.4802","0.7125","0.4750","8.4477"
"2.9600","0.7177","35.7216","0.7177","0.4785","8.5051"
"2.9800","0.7227","35.9587","0.7227","0.4818","8.5616"
"3.0000","0.7281","36.2162","0.7281","0.4854","8.6229"
"3.0200","0.7334","36.4542","0.7334","0.4889","8.6796"
"3.0400","0.7381","36.6666","0.7381","0.4921","8.7301"
"3.0600","0.7426","36.8749","0.7426","0.4951","8.7797"
"3.0800","0.7473","37.0885","0.7473","0.4982","8.8306"
"3.1000","0.7521","37.3083","0.7521","0.5014","8.8829"
"3.1200","0.7572","37.5580","0.7572","0.5048","8.9424"
"3.1400","0.7625","37.8037","0.7625","0.5083","9.0009"
"3.1600","0.7676","38.0448","0.7676","0.5117","9.0583"
"3.1800","0.7723","38.2673","0.7723","0.5149","9.1113"
"3.2000","0.7772","38.4965","0.7772","0.5181","9.1658"
"3.2200","0.7824","38.7419","0.7824","0.5216","9.2243"
"3.2400","0.7875","38.9795","0.7875","0.5250","9.2808"
"3.2600","0.7921","39.1849","0.7921","0.5280","9.3297"
"3.2800","0.7966","39.3943","0.7966","0.5311","9.3796"
"3.3000","0.8013","39.6092","0.8013","0.5342","9.4308"
"3.3200","0.8064","39.8518","0.8064","0.5376","9.4885"
"3.3400","0.8118","40.1106","0.8118","0.5412","9.5501"
"3.3600","0.8172","40.3668","0.8172","0.5448","9.6111"
"3.3800","0.8223","40.6037","0.8223","0.5482","9.6675"
"3.4000","0.8271","40.8309","0.8271","0.5514","9.7216"
"3.4200","0.8321","41.0757","0.8321","0.5548","9.7799"
"3.4400","0.8372","41.2960","0.8372","0.5582","9.8324"
