Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","150.00","28.00","150.00","4200.00","150.00","2046_BULK_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"6","1950.92","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","0.1472","0.0000","0.0000","0.0350"
"0.0200","0.0000","0.1662","0.0000","0.0000","0.0396"
"0.0400","0.0002","0.1638","0.0002","0.0001","0.0390"
"0.0600","0.0005","0.1833","0.0005","0.0003","0.0436"
"0.0800","0.0012","0.2447","0.0012","0.0008","0.0583"
"0.1000","0.0032","0.4167","0.0032","0.0021","0.0992"
"0.1200","0.0072","0.7112","0.0072","0.0048","0.1693"
"0.1400","0.0123","1.1081","0.0123","0.0082","0.2638"
"0.1600","0.0176","1.4934","0.0176","0.0117","0.3556"
"0.1800","0.0226","1.8469","0.0226","0.0151","0.4397"
"0.2000","0.0276","2.1866","0.0276","0.0184","0.5206"
"0.2200","0.0327","2.5589","0.0327","0.0218","0.6093"
"0.2400","0.0377","2.8949","0.0377","0.0252","0.6893"
"0.2600","0.0424","3.2130","0.0424","0.0283","0.7650"
"0.2800","0.0471","3.5299","0.0471","0.0314","0.8405"
"0.3000","0.0522","3.8844","0.0522","0.0348","0.9249"
"0.3200","0.0574","4.2166","0.0574","0.0383","1.0040"
"0.3400","0.0621","4.5310","0.0621","0.0414","1.0788"
"0.3600","0.0667","4.8419","0.0667","0.0445","1.1528"
"0.3800","0.0716","5.1671","0.0716","0.0478","1.2303"
"0.4000","0.0769","5.5182","0.0769","0.0513","1.3138"
"0.4200","0.0825","5.8871","0.0825","0.0550","1.4017"
"0.4400","0.0881","6.2580","0.0881","0.0588","1.4900"
"0.4600","0.0933","6.5856","0.0933","0.0622","1.5680"
