Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","150.00","28.00","150.00","4200.00","150.00","1310_NSC_m1"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"3","752.02","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-11.2404","0.0000","0.0000","-2.6763"
"0.0200","0.0000","-11.2271","0.0000","0.0000","-2.6731"
"0.0400","0.0002","-11.2142","0.0002","0.0001","-2.6701"
"0.0600","0.0005","-11.2076","0.0005","0.0003","-2.6685"
"0.0800","0.0012","-11.1816","0.0012","0.0008","-2.6623"
"0.1000","0.0033","-11.0940","0.0033","0.0022","-2.6414"
"0.1200","0.0075","-10.9778","0.0075","0.0050","-2.6138"
"0.1400","0.0125","-10.8266","0.0125","0.0084","-2.5778"
"0.1600","0.0174","-10.6655","0.0174","0.0116","-2.5394"
"0.1800","0.0224","-10.5222","0.0224","0.0149","-2.5053"
"0.2000","0.0274","-10.3677","0.0274","0.0183","-2.4685"
"0.2200","0.0326","-10.2072","0.0326","0.0218","-2.4303"
"0.2400","0.0382","-10.0554","0.0382","0.0254","-2.3941"
"0.2600","0.0435","-9.9113","0.0435","0.0290","-2.3598"
"0.2800","0.0483","-9.7817","0.0483","0.0322","-2.3290"
"0.3000","0.0532","-9.6415","0.0532","0.0354","-2.2956"
"0.3200","0.0583","-9.4954","0.0583","0.0389","-2.2608"
"0.3400","0.0632","-9.3600","0.0632","0.0422","-2.2286"
"0.3600","0.0677","-9.2416","0.0677","0.0451","-2.2004"
"0.3800","0.0722","-9.1110","0.0722","0.0481","-2.1693"
"0.4000","0.0770","-8.9831","0.0770","0.0514","-2.1388"
"0.4200","0.0822","-8.8276","0.0822","0.0548","-2.1018"
"0.4400","0.0876","-8.6858","0.0876","0.0584","-2.0681"
"0.4600","0.0930","-8.5336","0.0930","0.0620","-2.0318"
"0.4800","0.0979","-8.4212","0.0979","0.0653","-2.0051"
"0.5000","0.1027","-8.2786","0.1027","0.0685","-1.9711"
"0.5200","0.1081","-8.1350","0.1081","0.0720","-1.9369"
"0.5400","0.1135","-7.9893","0.1135","0.0757","-1.9022"
"0.5600","0.1184","-7.8724","0.1184","0.0789","-1.8744"
"0.5800","0.1231","-7.7415","0.1231","0.0821","-1.8432"
"0.6000","0.1279","-7.6243","0.1279","0.0853","-1.8153"
"0.6200","0.1329","-7.4832","0.1329","0.0886","-1.7817"
"0.6400","0.1381","-7.3494","0.1381","0.0920","-1.7499"
"0.6600","0.1433","-7.2183","0.1433","0.0956","-1.7186"
"0.6800","0.1483","-7.0954","0.1483","0.0989","-1.6894"
"0.7000","0.1529","-6.9721","0.1529","0.1019","-1.6600"
"0.7200","0.1576","-6.8579","0.1576","0.1051","-1.6328"
"0.7400","0.1629","-6.7516","0.1629","0.1086","-1.6075"
"0.7600","0.1679","-6.6352","0.1679","0.1120","-1.5798"
"0.7800","0.1725","-6.5166","0.1725","0.1150","-1.5516"
"0.8000","0.1770","-6.3964","0.1770","0.1180","-1.5229"
"0.8200","0.1818","-6.2766","0.1818","0.1212","-1.4944"
"0.8400","0.1868","-6.1416","0.1868","0.1245","-1.4623"
"0.8600","0.1921","-6.0086","0.1921","0.1281","-1.4306"
"0.8800","0.1974","-5.8766","0.1974","0.1316","-1.3992"
"0.9000","0.2024","-5.7455","0.2024","0.1350","-1.3680"
"0.9200","0.2074","-5.6141","0.2074","0.1383","-1.3367"
"0.9400","0.2128","-5.4837","0.2128","0.1418","-1.3056"
"0.9600","0.2179","-5.3556","0.2179","0.1453","-1.2752"
"0.9800","0.2224","-5.2403","0.2224","0.1483","-1.2477"
"1.0000","0.2268","-5.1325","0.2268","0.1512","-1.2220"
"1.0200","0.2313","-5.0176","0.2313","0.1542","-1.1947"
"1.0400","0.2362","-4.9023","0.2362","0.1574","-1.1672"
"1.0600","0.2414","-4.7636","0.2414","0.1609","-1.1342"
"1.0800","0.2471","-4.6197","0.2471","0.1647","-1.0999"
"1.1000","0.2524","-4.4843","0.2524","0.1683","-1.0677"
"1.1200","0.2574","-4.3634","0.2574","0.1716","-1.0389"
"1.1400","0.2625","-4.2262","0.2625","0.1750","-1.0062"
"1.1600","0.2680","-4.1027","0.2680","0.1786","-0.9768"
"1.1800","0.2731","-3.9696","0.2731","0.1821","-0.9451"
"1.2000","0.2779","-3.8530","0.2779","0.1852","-0.9174"
"1.2200","0.2827","-3.7376","0.2827","0.1885","-0.8899"
"1.2400","0.2876","-3.6237","0.2876","0.1918","-0.8628"
"1.2600","0.2929","-3.4883","0.2929","0.1953","-0.8306"
"1.2800","0.2983","-3.3544","0.2983","0.1989","-0.7987"
"1.3000","0.3034","-3.2292","0.3034","0.2022","-0.7689"
"1.3200","0.3080","-3.1191","0.3080","0.2053","-0.7426"
"1.3400","0.3127","-2.9948","0.3127","0.2085","-0.7130"
"1.3600","0.3179","-2.8745","0.3179","0.2120","-0.6844"
"1.3800","0.3230","-2.7598","0.3230","0.2153","-0.6571"
"1.4000","0.3274","-2.6488","0.3274","0.2183","-0.6307"
"1.4200","0.3318","-2.5386","0.3318","0.2212","-0.6044"
"1.4400","0.3365","-2.4292","0.3365","0.2243","-0.5784"
"1.4600","0.3413","-2.3142","0.3413","0.2276","-0.5510"
"1.4800","0.3464","-2.1744","0.3464","0.2310","-0.5177"
"1.5000","0.3517","-2.0548","0.3517","0.2345","-0.4892"
"1.5200","0.3568","-1.9297","0.3568","0.2379","-0.4595"
"1.5400","0.3617","-1.8085","0.3617","0.2411","-0.4306"
"1.5600","0.3669","-1.6714","0.3669","0.2446","-0.3979"
"1.5800","0.3724","-1.5523","0.3724","0.2483","-0.3696"
"1.6000","0.3774","-1.4354","0.3774","0.2516","-0.3418"
"1.6200","0.3821","-1.3156","0.3821","0.2547","-0.3132"
"1.6400","0.3869","-1.1915","0.3869","0.2579","-0.2837"
"1.6600","0.3919","-1.0706","0.3919","0.2613","-0.2549"
"1.6800","0.3973","-0.9439","0.3973","0.2649","-0.2247"
"1.7000","0.4028","-0.8071","0.4028","0.2686","-0.1922"
"1.7200","0.4082","-0.6763","0.4082","0.2721","-0.1610"
"1.7400","0.4133","-0.5529","0.4133","0.2755","-0.1316"
"1.7600","0.4185","-0.4223","0.4185","0.2790","-0.1005"
"1.7800","0.4241","-0.2923","0.4241","0.2827","-0.0696"
"1.8000","0.4291","-0.1780","0.4291","0.2861","-0.0424"
"1.8200","0.4336","-0.0630","0.4336","0.2891","-0.0150"
"1.8400","0.4381","0.0404","0.4381","0.2921","0.0096"
"1.8600","0.4427","0.1501","0.4427","0.2951","0.0357"
"1.8800","0.4475","0.2652","0.4475","0.2983","0.0631"
"1.9000","0.4526","0.3878","0.4526","0.3017","0.0923"
"1.9200","0.4578","0.5000","0.4578","0.3052","0.1190"
"1.9400","0.4627","0.6171","0.4627","0.3084","0.1469"
"1.9600","0.4674","0.7337","0.4674","0.3116","0.1747"
"1.9800","0.4726","0.8619","0.4726","0.3151","0.2052"
"2.0000","0.4780","0.9777","0.4780","0.3187","0.2328"
"2.0200","0.4829","1.0999","0.4829","0.3219","0.2619"
"2.0400","0.4874","1.2018","0.4874","0.3250","0.2861"
"2.0600","0.4921","1.3187","0.4921","0.3281","0.3140"
"2.0800","0.4969","1.4332","0.4969","0.3313","0.3412"
"2.1000","0.5021","1.5634","0.5021","0.3347","0.3722"
"2.1200","0.5076","1.6913","0.5076","0.3384","0.4027"
"2.1400","0.5128","1.8104","0.5128","0.3419","0.4310"
"2.1600","0.5176","1.9230","0.5176","0.3451","0.4578"
"2.1800","0.5225","2.0484","0.5225","0.3483","0.4877"
"2.2000","0.5277","2.1684","0.5277","0.3518","0.5163"
"2.2200","0.5325","2.2804","0.5325","0.3550","0.5430"
"2.2400","0.5368","2.3763","0.5368","0.3579","0.5658"
"2.2600","0.5413","2.4808","0.5413","0.3609","0.5907"
"2.2800","0.5460","2.5919","0.5460","0.3640","0.6171"
"2.3000","0.5510","2.7062","0.5510","0.3673","0.6443"
"2.3200","0.5564","2.8515","0.5564","0.3709","0.6789"
"2.3400","0.5619","2.9712","0.5619","0.3746","0.7074"
"2.3600","0.5671","3.0922","0.5671","0.3780","0.7362"
"2.3800","0.5720","3.2134","0.5720","0.3814","0.7651"
"2.4000","0.5775","3.3455","0.5775","0.3850","0.7966"
"2.4200","0.5829","3.4669","0.5829","0.3886","0.8255"
"2.4400","0.5878","3.5867","0.5878","0.3919","0.8540"
"2.4600","0.5926","3.6913","0.5926","0.3950","0.8789"
"2.4800","0.5976","3.8049","0.5976","0.3984","0.9059"
"2.5000","0.6027","3.9261","0.6027","0.4018","0.9348"
"2.5200","0.6080","4.0509","0.6080","0.4054","0.9645"
"2.5400","0.6133","4.1725","0.6133","0.4088","0.9934"
"2.5600","0.6181","4.2832","0.6181","0.4121","1.0198"
"2.5800","0.6227","4.3930","0.6227","0.4151","1.0460"
"2.6000","0.6276","4.5072","0.6276","0.4184","1.0731"
"2.6200","0.6328","4.6250","0.6328","0.4219","1.1012"
"2.6400","0.6377","4.7305","0.6377","0.4251","1.1263"
"2.6600","0.6422","4.8390","0.6422","0.4281","1.1521"
"2.6800","0.6468","4.9386","0.6468","0.4312","1.1759"
"2.7000","0.6516","5.0475","0.6516","0.4344","1.2018"
"2.7200","0.6566","5.1716","0.6566","0.4377","1.2313"
"2.7400","0.6620","5.3013","0.6620","0.4413","1.2622"
"2.7600","0.6673","5.4209","0.6673","0.4448","1.2907"
"2.7800","0.6722","5.5344","0.6722","0.4481","1.3177"
"2.8000","0.6771","5.6537","0.6771","0.4514","1.3461"
"2.8200","0.6825","5.7780","0.6825","0.4550","1.3757"
"2.8400","0.6878","5.8975","0.6878","0.4585","1.4042"
"2.8600","0.6925","6.0157","0.6925","0.4617","1.4323"
"2.8800","0.6972","6.1157","0.6972","0.4648","1.4561"
"2.9000","0.7020","6.2288","0.7020","0.4680","1.4831"
"2.9200","0.7071","6.3478","0.7071","0.4714","1.5114"
"2.9400","0.7125","6.4723","0.7125","0.4750","1.5410"
"2.9600","0.7179","6.6005","0.7179","0.4786","1.5715"
"2.9800","0.7230","6.7081","0.7230","0.4820","1.5972"
"3.0000","0.7280","6.8385","0.7280","0.4853","1.6282"
"3.0200","0.7334","6.9677","0.7334","0.4889","1.6590"
"3.0400","0.7389","7.0833","0.7389","0.4926","1.6865"
