Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","150.00","28.00","150.00","4200.00","150.00","1310_NSC_m1"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"4","1328.36","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-0.1272","0.0000","0.0000","-0.0303"
"0.0200","0.0000","-0.1192","0.0000","0.0000","-0.0284"
"0.0400","0.0002","-0.1201","0.0002","0.0001","-0.0286"
"0.0600","0.0005","-0.1175","0.0005","0.0003","-0.0280"
"0.0800","0.0011","-0.0673","0.0011","0.0007","-0.0160"
"0.1000","0.0031","0.0672","0.0031","0.0021","0.0160"
"0.1200","0.0073","0.2628","0.0073","0.0049","0.0626"
"0.1400","0.0123","0.5104","0.0123","0.0082","0.1215"
"0.1600","0.0172","0.7708","0.0172","0.0114","0.1835"
"0.1800","0.0220","0.9929","0.0220","0.0147","0.2364"
"0.2000","0.0269","1.2383","0.0269","0.0180","0.2948"
"0.2200","0.0321","1.5029","0.0321","0.0214","0.3578"
"0.2400","0.0376","1.7697","0.0376","0.0251","0.4213"
"0.2600","0.0429","1.9998","0.0429","0.0286","0.4761"
"0.2800","0.0477","2.2264","0.0477","0.0318","0.5301"
"0.3000","0.0525","2.4689","0.0525","0.0350","0.5878"
"0.3200","0.0577","2.7046","0.0577","0.0385","0.6440"
"0.3400","0.0628","2.9338","0.0628","0.0419","0.6985"
"0.3600","0.0674","3.1509","0.0674","0.0449","0.7502"
"0.3800","0.0719","3.3550","0.0719","0.0479","0.7988"
"0.4000","0.0767","3.5577","0.0767","0.0511","0.8471"
"0.4200","0.0818","3.7997","0.0818","0.0545","0.9047"
"0.4400","0.0872","4.0532","0.0872","0.0581","0.9651"
"0.4600","0.0926","4.2989","0.0926","0.0617","1.0236"
"0.4800","0.0976","4.5093","0.0976","0.0650","1.0736"
"0.5000","0.1024","4.7478","0.1024","0.0683","1.1304"
"0.5200","0.1077","4.9859","0.1077","0.0718","1.1871"
"0.5400","0.1132","5.2222","0.1132","0.0755","1.2434"
"0.5600","0.1181","5.4388","0.1181","0.0788","1.2950"
"0.5800","0.1228","5.6452","0.1228","0.0819","1.3441"
"0.6000","0.1276","5.8597","0.1276","0.0851","1.3952"
"0.6200","0.1326","6.0745","0.1326","0.0884","1.4463"
"0.6400","0.1377","6.3085","0.1377","0.0918","1.5020"
"0.6600","0.1429","6.5321","0.1429","0.0953","1.5553"
"0.6800","0.1478","6.7398","0.1478","0.0986","1.6047"
"0.7000","0.1524","6.9300","0.1524","0.1016","1.6500"
"0.7200","0.1572","7.1478","0.1572","0.1048","1.7019"
"0.7400","0.1625","7.3752","0.1625","0.1084","1.7560"
"0.7600","0.1677","7.5912","0.1677","0.1118","1.8074"
"0.7800","0.1722","7.7919","0.1722","0.1148","1.8552"
"0.8000","0.1767","7.9929","0.1767","0.1178","1.9031"
"0.8200","0.1815","8.1955","0.1815","0.1210","1.9513"
"0.8400","0.1866","8.4145","0.1866","0.1244","2.0035"
"0.8600","0.1919","8.6549","0.1919","0.1280","2.0607"
"0.8800","0.1973","8.8827","0.1973","0.1316","2.1149"
"0.9000","0.2023","9.0868","0.2023","0.1349","2.1635"
"0.9200","0.2071","9.2937","0.2071","0.1381","2.2128"
"0.9400","0.2123","9.5068","0.2123","0.1415","2.2635"
"0.9600","0.2175","9.7131","0.2175","0.1450","2.3126"
"0.9800","0.2219","9.9036","0.2219","0.1480","2.3580"
"1.0000","0.2263","10.0878","0.2263","0.1508","2.4019"
