Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","150.00","28.00","150.00","4200.00","150.00","50/50 Composite"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"3","2393.05","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-61.8525","0.0000","0.0000","-14.7268"
"0.0200","0.0000","-61.8596","0.0000","0.0000","-14.7285"
"0.0400","0.0002","-61.8374","0.0002","0.0001","-14.7232"
"0.0600","0.0005","-61.8019","0.0005","0.0003","-14.7147"
"0.0800","0.0013","-61.7299","0.0013","0.0008","-14.6976"
"0.1000","0.0035","-61.5437","0.0035","0.0023","-14.6533"
"0.1200","0.0078","-61.1628","0.0078","0.0052","-14.5626"
"0.1400","0.0127","-60.7453","0.0127","0.0084","-14.4632"
"0.1600","0.0173","-60.3745","0.0173","0.0115","-14.3749"
"0.1800","0.0221","-59.9964","0.0221","0.0148","-14.2849"
"0.2000","0.0271","-59.5817","0.0271","0.0181","-14.1861"
"0.2200","0.0324","-59.1706","0.0324","0.0216","-14.0882"
"0.2400","0.0381","-58.7363","0.0381","0.0254","-13.9848"
"0.2600","0.0435","-58.3218","0.0435","0.0290","-13.8862"
"0.2800","0.0483","-57.9448","0.0483","0.0322","-13.7964"
"0.3000","0.0532","-57.5771","0.0532","0.0355","-13.7088"
"0.3200","0.0584","-57.1926","0.0584","0.0389","-13.6173"
"0.3400","0.0633","-56.8234","0.0633","0.0422","-13.5294"
"0.3600","0.0678","-56.4980","0.0678","0.0452","-13.4519"
"0.3800","0.0725","-56.1608","0.0725","0.0483","-13.3716"
"0.4000","0.0775","-55.7751","0.0775","0.0517","-13.2798"
"0.4200","0.0829","-55.3571","0.0829","0.0553","-13.1803"
"0.4400","0.0885","-54.9508","0.0885","0.0590","-13.0835"
"0.4600","0.0938","-54.5690","0.0938","0.0626","-12.9926"
"0.4800","0.0986","-54.2235","0.0986","0.0658","-12.9104"
"0.5000","0.1033","-53.8808","0.1033","0.0689","-12.8288"
"0.5200","0.1085","-53.5172","0.1085","0.0723","-12.7422"
"0.5400","0.1137","-53.1310","0.1137","0.0758","-12.6502"
"0.5600","0.1185","-52.7853","0.1185","0.0790","-12.5679"
"0.5800","0.1232","-52.4612","0.1232","0.0821","-12.4908"
"0.6000","0.1281","-52.1251","0.1281","0.0854","-12.4107"
"0.6200","0.1331","-51.7590","0.1331","0.0887","-12.3236"
"0.6400","0.1382","-51.3901","0.1382","0.0922","-12.2357"
"0.6600","0.1435","-51.0261","0.1435","0.0957","-12.1491"
"0.6800","0.1484","-50.6753","0.1484","0.0989","-12.0656"
