Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","150.00","28.00","150.00","4200.00","150.00","50/50 Composite"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"6","345.93","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
(s),(mm),(N),(mm),(%),(kPa)
"0.0000","0.0000","-14.8719","0.0000","0.0000","-3.5409"
"0.0200","0.0000","-14.8622","0.0000","0.0000","-3.5386"
"0.0400","0.0002","-14.8528","0.0002","0.0001","-3.5364"
"0.0600","0.0005","-14.8548","0.0005","0.0003","-3.5369"
"0.0800","0.0011","-14.8258","0.0011","0.0007","-3.5299"
"0.1000","0.0029","-14.7770","0.0029","0.0019","-3.5183"
"0.1200","0.0070","-14.7332","0.0070","0.0047","-3.5079"
"0.1400","0.0121","-14.6791","0.0121","0.0081","-3.4950"
"0.1600","0.0170","-14.5832","0.0170","0.0113","-3.4722"
"0.1800","0.0219","-14.5241","0.0219","0.0146","-3.4581"
"0.2000","0.0267","-14.4559","0.0267","0.0178","-3.4419"
"0.2200","0.0318","-14.3800","0.0318","0.0212","-3.4238"
"0.2400","0.0371","-14.3059","0.0371","0.0247","-3.4062"
"0.2600","0.0424","-14.2588","0.0424","0.0283","-3.3949"
"0.2800","0.0471","-14.1896","0.0471","0.0314","-3.3785"
"0.3000","0.0518","-14.1127","0.0518","0.0346","-3.3602"
"0.3200","0.0570","-14.0426","0.0570","0.0380","-3.3435"
"0.3400","0.0621","-13.9858","0.0621","0.0414","-3.3299"
"0.3600","0.0668","-13.9192","0.0668","0.0445","-3.3141"
"0.3800","0.0715","-13.8628","0.0715","0.0476","-3.3007"
"0.4000","0.0764","-13.7978","0.0764","0.0509","-3.2852"
"0.4200","0.0817","-13.7248","0.0817","0.0545","-3.2678"
"0.4400","0.0874","-13.6413","0.0874","0.0582","-3.2479"
"0.4600","0.0929","-13.5763","0.0929","0.0620","-3.2324"
"0.4800","0.0980","-13.5223","0.0980","0.0653","-3.2196"
"0.5000","0.1028","-13.4629","0.1028","0.0685","-3.2055"
"0.5200","0.1079","-13.3952","0.1079","0.0719","-3.1893"
"0.5400","0.1131","-13.3326","0.1131","0.0754","-3.1744"
"0.5600","0.1177","-13.2787","0.1177","0.0784","-3.1616"
"0.5800","0.1221","-13.2142","0.1221","0.0814","-3.1462"
"0.6000","0.1269","-13.1639","0.1269","0.0846","-3.1343"
"0.6200","0.1319","-13.1077","0.1319","0.0879","-3.1209"
"0.6400","0.1371","-13.0474","0.1371","0.0914","-3.1065"
"0.6600","0.1424","-12.9723","0.1424","0.0949","-3.0886"
"0.6800","0.1475","-12.9175","0.1475","0.0983","-3.0756"
"0.7000","0.1521","-12.8571","0.1521","0.1014","-3.0612"
"0.7200","0.1569","-12.7956","0.1569","0.1046","-3.0466"
"0.7400","0.1623","-12.7456","0.1623","0.1082","-3.0347"
"0.7600","0.1675","-12.6934","0.1675","0.1116","-3.0222"
"0.7800","0.1721","-12.6215","0.1721","0.1147","-3.0051"
"0.8000","0.1767","-12.5638","0.1767","0.1178","-2.9914"
"0.8200","0.1815","-12.5132","0.1815","0.1210","-2.9793"
"0.8400","0.1865","-12.4587","0.1865","0.1243","-2.9664"
"0.8600","0.1918","-12.3968","0.1918","0.1279","-2.9516"
"0.8800","0.1973","-12.3342","0.1973","0.1315","-2.9367"
"0.9000","0.2022","-12.2799","0.2022","0.1348","-2.9238"
"0.9200","0.2070","-12.2074","0.2070","0.1380","-2.9065"
"0.9400","0.2121","-12.1581","0.2121","0.1414","-2.8948"
"0.9600","0.2172","-12.1147","0.2172","0.1448","-2.8845"
"0.9800","0.2217","-12.0691","0.2217","0.1478","-2.8736"
"1.0000","0.2260","-12.0047","0.2260","0.1507","-2.8583"
"1.0200","0.2306","-11.9540","0.2306","0.1538","-2.8462"
"1.0400","0.2355","-11.8939","0.2355","0.1570","-2.8319"
"1.0600","0.2408","-11.8375","0.2408","0.1605","-2.8184"
"1.0800","0.2464","-11.7740","0.2464","0.1642","-2.8033"
"1.1000","0.2518","-11.7249","0.2518","0.1679","-2.7916"
"1.1200","0.2568","-11.6566","0.2568","0.1712","-2.7754"
"1.1400","0.2618","-11.5937","0.2618","0.1746","-2.7604"
"1.1600","0.2673","-11.5392","0.2673","0.1782","-2.7474"
"1.1800","0.2724","-11.4866","0.2724","0.1816","-2.7349"
"1.2000","0.2771","-11.4308","0.2771","0.1847","-2.7216"
"1.2200","0.2819","-11.3846","0.2819","0.1879","-2.7106"
"1.2400","0.2869","-11.3302","0.2869","0.1912","-2.6977"
"1.2600","0.2921","-11.2708","0.2921","0.1947","-2.6835"
"1.2800","0.2976","-11.2045","0.2976","0.1984","-2.6677"
"1.3000","0.3029","-11.1562","0.3029","0.2019","-2.6562"
"1.3200","0.3078","-11.1052","0.3078","0.2052","-2.6441"
"1.3400","0.3125","-11.0540","0.3125","0.2084","-2.6319"
"1.3600","0.3176","-10.9996","0.3176","0.2118","-2.6190"
"1.3800","0.3226","-10.9438","0.3226","0.2150","-2.6057"
"1.4000","0.3270","-10.8951","0.3270","0.2180","-2.5941"
"1.4200","0.3313","-10.8492","0.3313","0.2209","-2.5832"
"1.4400","0.3359","-10.8140","0.3359","0.2240","-2.5748"
"1.4600","0.3407","-10.7628","0.3407","0.2271","-2.5626"
"1.4800","0.3457","-10.7072","0.3457","0.2304","-2.5493"
"1.5000","0.3510","-10.6490","0.3510","0.2340","-2.5355"
"1.5200","0.3562","-10.5989","0.3562","0.2375","-2.5235"
"1.5400","0.3612","-10.5439","0.3612","0.2408","-2.5105"
"1.5600","0.3664","-10.4893","0.3664","0.2443","-2.4974"
"1.5800","0.3719","-10.4358","0.3719","0.2479","-2.4847"
"1.6000","0.3770","-10.3907","0.3770","0.2513","-2.4740"
"1.6200","0.3815","-10.3414","0.3815","0.2543","-2.4622"
"1.6400","0.3862","-10.2935","0.3862","0.2575","-2.4508"
"1.6600","0.3911","-10.2400","0.3911","0.2608","-2.4381"
"1.6800","0.3964","-10.1792","0.3964","0.2643","-2.4236"
"1.7000","0.4021","-10.1297","0.4021","0.2680","-2.4118"
"1.7200","0.4075","-10.0834","0.4075","0.2717","-2.4008"
"1.7400","0.4125","-10.0286","0.4125","0.2750","-2.3878"
"1.7600","0.4176","-9.9649","0.4176","0.2784","-2.3726"
"1.7800","0.4231","-9.9220","0.4231","0.2821","-2.3624"
"1.8000","0.4283","-9.8718","0.4283","0.2855","-2.3504"
"1.8200","0.4329","-9.8237","0.4329","0.2886","-2.3390"
"1.8400","0.4375","-9.7772","0.4375","0.2917","-2.3279"
"1.8600","0.4422","-9.7261","0.4422","0.2948","-2.3157"
"1.8800","0.4470","-9.6802","0.4470","0.2980","-2.3048"
"1.9000","0.4522","-9.6264","0.4522","0.3014","-2.2920"
"1.9200","0.4573","-9.5753","0.4573","0.3049","-2.2798"
"1.9400","0.4622","-9.5319","0.4622","0.3081","-2.2695"
"1.9600","0.4668","-9.4897","0.4668","0.3112","-2.2595"
"1.9800","0.4718","-9.4417","0.4718","0.3145","-2.2480"
"2.0000","0.4771","-9.4002","0.4771","0.3181","-2.2381"
"2.0200","0.4820","-9.3447","0.4820","0.3213","-2.2249"
"2.0400","0.4865","-9.3018","0.4865","0.3244","-2.2147"
"2.0600","0.4913","-9.2514","0.4913","0.3275","-2.2027"
